Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0117, 	 loss: 1.0341
i: 1, 		 target: 0.0139, 	 prediction: 0.0053, 	 loss: 44.4587
i: 2, 		 target: -0.0237, 	 prediction: -0.0213, 	 loss: 3.4613
i: 3, 		 target: -0.0199, 	 prediction: -0.0188, 	 loss: 0.6551
i: 4, 		 target: -0.0173, 	 prediction: -0.0171, 	 loss: 0.0217
i: 5, 		 target: -0.0224, 	 prediction: -0.0192, 	 loss: 6.2152
i: 6, 		 target: -0.0035, 	 prediction: -0.0052, 	 loss: 1.8100
i: 7, 		 target: -0.0111, 	 prediction: -0.0102, 	 loss: 0.4579
i: 8, 		 target: 0.0229, 	 prediction: 0.0166, 	 loss: 23.4454
i: 9, 		 target: -0.0092, 	 prediction: -0.0084, 	 loss: 0.4024
i: 10, 		 target: -0.0214, 	 prediction: -0.0185, 	 loss: 5.3079
i: 11, 		 target: -0.0079, 	 prediction: -0.0076, 	 loss: 0.0698
i: 12, 		 target: -0.0152, 	 prediction: -0.0124, 	 loss: 4.8059
i: 13, 		 target: -0.0000, 	 prediction: -0.0035, 	 loss: 7.1250
i: 14, 		 target: -0.0138, 	 prediction: -0.0149, 	 loss: 0.7231
i: 15, 		 target: -0.0034, 	 prediction: -0.0051, 	 loss: 1.8022
i: 16, 		 target: -0.0094, 	 prediction: -0.0069, 	 loss: 3.7486
i: 17, 		 target: -0.0091, 	 prediction: -0.0104, 	 loss: 1.0908
i: 18, 		 target: -0.0099, 	 prediction: -0.0124, 	 loss: 3.7862
i: 19, 		 target: -0.0145, 	 prediction: -0.0147, 	 loss: 0.0211
i: 20, 		 target: -0.0135, 	 prediction: -0.0115, 	 loss: 2.3825
i: 21, 		 target: -0.0165, 	 prediction: -0.0178, 	 loss: 1.0057
i: 22, 		 target: -0.0081, 	 prediction: -0.0115, 	 loss: 6.8194
i: 23, 		 target: -0.0131, 	 prediction: -0.0068, 	 loss: 24.0629
i: 24, 		 target: -0.0109, 	 prediction: -0.0110, 	 loss: 0.0123
i: 25, 		 target: -0.0192, 	 prediction: -0.0168, 	 loss: 3.2902
i: 26, 		 target: 0.0225, 	 prediction: 0.0191, 	 loss: 7.1666
i: 27, 		 target: -0.0032, 	 prediction: -0.0039, 	 loss: 0.3175
i: 28, 		 target: -0.0082, 	 prediction: -0.0110, 	 loss: 4.5814
i: 29, 		 target: -0.0055, 	 prediction: -0.0083, 	 loss: 4.6126
i: 30, 		 target: -0.0086, 	 prediction: -0.0128, 	 loss: 10.5355
i: 31, 		 target: -0.0121, 	 prediction: -0.0111, 	 loss: 0.5885
i: 32, 		 target: -0.0166, 	 prediction: -0.0114, 	 loss: 16.0583
i: 33, 		 target: -0.0156, 	 prediction: -0.0163, 	 loss: 0.3225
