Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.8497, 	 loss: 0.0137
i: 1, 		 target: 1.0404, 	 prediction: 1.1472, 	 loss: 1.0218
i: 2, 		 target: 1.4664, 	 prediction: 1.4778, 	 loss: 0.0117
i: 3, 		 target: 0.9287, 	 prediction: 1.0276, 	 loss: 0.8764
i: 4, 		 target: 1.1774, 	 prediction: 1.0108, 	 loss: 2.4856
i: 5, 		 target: 1.2820, 	 prediction: 1.2725, 	 loss: 0.0080
i: 6, 		 target: 1.1949, 	 prediction: 1.1913, 	 loss: 0.0012
i: 7, 		 target: 0.4516, 	 prediction: 0.7418, 	 loss: 7.5472
i: 8, 		 target: 0.6674, 	 prediction: 0.5392, 	 loss: 1.4715
i: 9, 		 target: 0.8565, 	 prediction: 0.9074, 	 loss: 0.2320
i: 10, 		 target: 0.5872, 	 prediction: 0.6650, 	 loss: 0.5433
i: 11, 		 target: 0.8743, 	 prediction: 0.8907, 	 loss: 0.0242
i: 12, 		 target: 0.9755, 	 prediction: 0.7977, 	 loss: 2.8341
i: 13, 		 target: 0.1702, 	 prediction: 0.4813, 	 loss: 8.6705
i: 14, 		 target: 0.5199, 	 prediction: 0.7857, 	 loss: 6.3291
i: 15, 		 target: 1.3859, 	 prediction: 1.6087, 	 loss: 4.4472
i: 16, 		 target: 1.2073, 	 prediction: 1.0290, 	 loss: 2.8458
i: 17, 		 target: 0.9035, 	 prediction: 0.9791, 	 loss: 0.5121
i: 18, 		 target: 1.0872, 	 prediction: 0.9378, 	 loss: 2.0014
i: 19, 		 target: 0.2812, 	 prediction: 0.5880, 	 loss: 8.4381
i: 20, 		 target: 1.2702, 	 prediction: 0.9747, 	 loss: 7.8248
i: 21, 		 target: 0.8435, 	 prediction: 0.9122, 	 loss: 0.4233
i: 22, 		 target: 1.1427, 	 prediction: 0.6566, 	 loss: 21.1691
i: 23, 		 target: 0.9367, 	 prediction: 0.6116, 	 loss: 9.4734
i: 24, 		 target: 1.3668, 	 prediction: 1.1376, 	 loss: 4.7062
i: 25, 		 target: 1.0891, 	 prediction: 0.4898, 	 loss: 32.1764
i: 26, 		 target: 1.3987, 	 prediction: 1.2197, 	 loss: 2.8709
i: 27, 		 target: 1.4434, 	 prediction: 0.8279, 	 loss: 33.9422
i: 28, 		 target: 0.8359, 	 prediction: 0.8493, 	 loss: 0.0161
i: 29, 		 target: 1.1618, 	 prediction: 1.0200, 	 loss: 1.8025
i: 30, 		 target: 0.8814, 	 prediction: 1.0528, 	 loss: 2.6333
i: 31, 		 target: 0.9107, 	 prediction: 1.1968, 	 loss: 7.3313
i: 32, 		 target: 1.0443, 	 prediction: 0.6939, 	 loss: 10.9975
i: 33, 		 target: 0.1289, 	 prediction: 0.3823, 	 loss: 5.7556
i: 34, 		 target: 1.1378, 	 prediction: 1.2792, 	 loss: 1.7904
i: 35, 		 target: 1.3902, 	 prediction: 1.2609, 	 loss: 1.4975
i: 36, 		 target: 1.1731, 	 prediction: 0.9642, 	 loss: 3.9101
i: 37, 		 target: 0.4689, 	 prediction: 0.7775, 	 loss: 8.5296
i: 38, 		 target: 1.2537, 	 prediction: 1.2143, 	 loss: 0.1394
i: 39, 		 target: 1.3062, 	 prediction: 1.0697, 	 loss: 5.0117
i: 40, 		 target: 0.6264, 	 prediction: 0.6095, 	 loss: 0.0255
