Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 1.0213, 	 loss: 10.2204
i: 1, 		 target: 0.1380, 	 prediction: 0.3438, 	 loss: 6.7958
i: 2, 		 target: 1.0485, 	 prediction: 1.1672, 	 loss: 2.2605
i: 3, 		 target: 0.9043, 	 prediction: 0.8097, 	 loss: 1.4375
i: 4, 		 target: 0.2248, 	 prediction: 0.7846, 	 loss: 50.3109
i: 5, 		 target: 0.5826, 	 prediction: 0.8182, 	 loss: 8.9108
i: 6, 		 target: 0.1694, 	 prediction: 0.4395, 	 loss: 11.7129
i: 7, 		 target: 0.8688, 	 prediction: 0.8874, 	 loss: 0.0558
i: 8, 		 target: 0.2747, 	 prediction: 0.2636, 	 loss: 0.0200
i: 9, 		 target: 0.2169, 	 prediction: 0.4008, 	 loss: 5.4302
i: 10, 		 target: 0.4800, 	 prediction: 0.7312, 	 loss: 10.1273
i: 11, 		 target: 0.8892, 	 prediction: 0.8972, 	 loss: 0.0103
i: 12, 		 target: 0.3624, 	 prediction: 0.4687, 	 loss: 1.8173
i: 13, 		 target: 0.3452, 	 prediction: 0.5526, 	 loss: 6.9053
i: 14, 		 target: 1.1959, 	 prediction: 1.1969, 	 loss: 0.0002
i: 15, 		 target: 0.5343, 	 prediction: 0.4550, 	 loss: 1.0110
i: 16, 		 target: 1.0468, 	 prediction: 0.7270, 	 loss: 16.4171
i: 17, 		 target: 0.8617, 	 prediction: 0.5793, 	 loss: 12.8032
i: 18, 		 target: 0.6314, 	 prediction: 0.6225, 	 loss: 0.0125
i: 19, 		 target: 1.2591, 	 prediction: 1.1477, 	 loss: 1.9930
i: 20, 		 target: 1.1801, 	 prediction: 1.1781, 	 loss: 0.0006
i: 21, 		 target: 0.7686, 	 prediction: 0.8286, 	 loss: 0.5771
i: 22, 		 target: 0.1155, 	 prediction: 0.3618, 	 loss: 9.7412
i: 23, 		 target: 0.9626, 	 prediction: 0.8416, 	 loss: 2.3533
i: 24, 		 target: 0.6979, 	 prediction: 0.7495, 	 loss: 0.4268
i: 25, 		 target: 0.6100, 	 prediction: 0.6834, 	 loss: 0.8661
i: 26, 		 target: 0.5961, 	 prediction: 0.8259, 	 loss: 8.4818
i: 27, 		 target: 0.9203, 	 prediction: 0.7356, 	 loss: 5.4760
i: 28, 		 target: 0.7117, 	 prediction: 0.6554, 	 loss: 0.5099
i: 29, 		 target: 0.3597, 	 prediction: 0.4888, 	 loss: 2.6779
i: 30, 		 target: 0.2511, 	 prediction: 0.4964, 	 loss: 9.6582
i: 31, 		 target: 1.1375, 	 prediction: 1.1735, 	 loss: 0.2088
i: 32, 		 target: 1.3881, 	 prediction: 1.3996, 	 loss: 0.0214
i: 33, 		 target: 0.3806, 	 prediction: 0.6819, 	 loss: 14.5774
i: 34, 		 target: 0.8976, 	 prediction: 0.7204, 	 loss: 5.0457
i: 35, 		 target: 1.4097, 	 prediction: 1.1136, 	 loss: 14.0796
i: 36, 		 target: 0.5673, 	 prediction: 0.4336, 	 loss: 2.8697
i: 37, 		 target: 0.7533, 	 prediction: 0.5194, 	 loss: 8.7776
i: 38, 		 target: 0.4274, 	 prediction: 0.4015, 	 loss: 0.1076
i: 39, 		 target: 1.1386, 	 prediction: 0.9951, 	 loss: 3.3046
i: 40, 		 target: 0.5236, 	 prediction: 0.6427, 	 loss: 2.2767
i: 41, 		 target: 0.5485, 	 prediction: 1.0932, 	 loss: 47.6430
i: 42, 		 target: 1.2222, 	 prediction: 0.7528, 	 loss: 35.3866
i: 43, 		 target: 0.9687, 	 prediction: 0.8979, 	 loss: 0.8043
i: 44, 		 target: 0.8998, 	 prediction: 0.8695, 	 loss: 0.1470
i: 45, 		 target: 0.5861, 	 prediction: 0.8052, 	 loss: 7.7084
i: 46, 		 target: 1.8736, 	 prediction: 1.3891, 	 loss: 37.6851
i: 47, 		 target: 0.4631, 	 prediction: 0.4603, 	 loss: 0.0012
i: 48, 		 target: 0.5051, 	 prediction: 0.5696, 	 loss: 0.6691
i: 49, 		 target: 1.1853, 	 prediction: 1.3003, 	 loss: 2.1199
i: 50, 		 target: 0.2037, 	 prediction: 0.4070, 	 loss: 6.6407
i: 51, 		 target: 0.3836, 	 prediction: 0.4237, 	 loss: 0.2593
i: 52, 		 target: 0.9267, 	 prediction: 0.8012, 	 loss: 2.5282
i: 53, 		 target: 0.5285, 	 prediction: 0.5335, 	 loss: 0.0040
i: 54, 		 target: 0.7926, 	 prediction: 0.6716, 	 loss: 2.3514
i: 55, 		 target: 1.0372, 	 prediction: 1.0943, 	 loss: 0.5236
i: 56, 		 target: 0.3690, 	 prediction: 0.4009, 	 loss: 0.1628
i: 57, 		 target: 1.2504, 	 prediction: 0.6887, 	 loss: 50.6646
i: 58, 		 target: 0.9711, 	 prediction: 0.9326, 	 loss: 0.2376
i: 59, 		 target: 1.1030, 	 prediction: 0.7906, 	 loss: 15.6722
i: 60, 		 target: 0.8322, 	 prediction: 0.8727, 	 loss: 0.2632
i: 61, 		 target: 0.3804, 	 prediction: 0.6025, 	 loss: 7.9164
i: 62, 		 target: 0.0802, 	 prediction: 0.3955, 	 loss: 15.9683
i: 63, 		 target: 1.0389, 	 prediction: 1.0915, 	 loss: 0.4442
i: 64, 		 target: 0.5117, 	 prediction: 0.4790, 	 loss: 0.1720
i: 65, 		 target: 0.9681, 	 prediction: 1.1365, 	 loss: 4.5560
i: 66, 		 target: 0.8310, 	 prediction: 0.8407, 	 loss: 0.0151
i: 67, 		 target: 1.6401, 	 prediction: 1.2628, 	 loss: 22.8623
i: 68, 		 target: 0.6730, 	 prediction: 0.5412, 	 loss: 2.7872
i: 69, 		 target: 0.5450, 	 prediction: 0.6254, 	 loss: 1.0360
i: 70, 		 target: 1.0991, 	 prediction: 0.9499, 	 loss: 3.5751
i: 71, 		 target: 0.4688, 	 prediction: 0.4120, 	 loss: 0.5173
i: 72, 		 target: 0.7312, 	 prediction: 0.4006, 	 loss: 17.5506
i: 73, 		 target: 1.1325, 	 prediction: 0.9400, 	 loss: 5.9513
