Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4363, 	 loss: 35.9623
i: 1, 		 target: 0.3272, 	 prediction: 0.4363, 	 loss: 4.9383
i: 2, 		 target: -0.1470, 	 prediction: 0.4363, 	 loss: 141.3201
i: 3, 		 target: -0.0020, 	 prediction: 0.4363, 	 loss: 79.7729
i: 4, 		 target: 0.2538, 	 prediction: 0.4363, 	 loss: 13.8235
i: 5, 		 target: 0.7148, 	 prediction: 0.4363, 	 loss: 32.2330
i: 6, 		 target: 0.6931, 	 prediction: 0.4363, 	 loss: 27.4113
i: 7, 		 target: 0.4948, 	 prediction: 0.4363, 	 loss: 1.4233
i: 8, 		 target: 0.6233, 	 prediction: 0.4363, 	 loss: 14.5284
i: 9, 		 target: 0.7747, 	 prediction: 0.4363, 	 loss: 47.5691
i: 10, 		 target: 0.6902, 	 prediction: 0.4363, 	 loss: 26.7849
i: 11, 		 target: 0.4920, 	 prediction: 0.4363, 	 loss: 1.2886
i: 12, 		 target: 0.4534, 	 prediction: 0.4363, 	 loss: 0.1222
i: 13, 		 target: 0.4820, 	 prediction: 0.4363, 	 loss: 0.8695
i: 14, 		 target: 0.1953, 	 prediction: 0.4363, 	 loss: 24.1187
i: 15, 		 target: 0.6075, 	 prediction: 0.4363, 	 loss: 12.1840
i: 16, 		 target: 0.1819, 	 prediction: 0.4363, 	 loss: 26.8748
i: 17, 		 target: 0.4133, 	 prediction: 0.4363, 	 loss: 0.2190
i: 18, 		 target: 0.5487, 	 prediction: 0.4363, 	 loss: 5.2484
i: 19, 		 target: 0.4764, 	 prediction: 0.4363, 	 loss: 0.6682
i: 20, 		 target: -0.0348, 	 prediction: 0.4363, 	 loss: 92.1630
i: 21, 		 target: 0.8161, 	 prediction: 0.4363, 	 loss: 59.9466
i: 22, 		 target: 0.6914, 	 prediction: 0.4363, 	 loss: 27.0514
i: 23, 		 target: 0.7578, 	 prediction: 0.4363, 	 loss: 42.9524
i: 24, 		 target: 0.9157, 	 prediction: 0.4363, 	 loss: 95.5004
i: 25, 		 target: 0.6404, 	 prediction: 0.4363, 	 loss: 17.3057
i: 26, 		 target: 0.4670, 	 prediction: 0.4363, 	 loss: 0.3922
i: 27, 		 target: 0.2922, 	 prediction: 0.4363, 	 loss: 8.6216
i: 28, 		 target: 0.4923, 	 prediction: 0.4363, 	 loss: 1.3027
i: 29, 		 target: 0.4863, 	 prediction: 0.4363, 	 loss: 1.0399
i: 30, 		 target: 0.6295, 	 prediction: 0.4363, 	 loss: 15.5165
i: 31, 		 target: 0.1971, 	 prediction: 0.4363, 	 loss: 23.7685
i: 32, 		 target: 0.7001, 	 prediction: 0.4363, 	 loss: 28.9085
i: 33, 		 target: 0.5982, 	 prediction: 0.4363, 	 loss: 10.8881
i: 34, 		 target: 0.4273, 	 prediction: 0.4363, 	 loss: 0.0332
i: 35, 		 target: 0.0264, 	 prediction: 0.4363, 	 loss: 69.7746
i: 36, 		 target: 0.6878, 	 prediction: 0.4363, 	 loss: 26.2870
i: 37, 		 target: 1.1391, 	 prediction: 0.4363, 	 loss: 205.2241
i: 38, 		 target: 0.4130, 	 prediction: 0.4363, 	 loss: 0.2248
i: 39, 		 target: 0.6862, 	 prediction: 0.4363, 	 loss: 25.9479
i: 40, 		 target: 0.2955, 	 prediction: 0.4363, 	 loss: 8.2302
i: 41, 		 target: 0.4853, 	 prediction: 0.4363, 	 loss: 0.9972
i: 42, 		 target: 0.3063, 	 prediction: 0.4363, 	 loss: 7.0186
i: 43, 		 target: 0.5729, 	 prediction: 0.4363, 	 loss: 7.7502
i: 44, 		 target: 0.1585, 	 prediction: 0.4363, 	 loss: 32.0409
i: 45, 		 target: 0.1755, 	 prediction: 0.4363, 	 loss: 28.2458
i: 46, 		 target: 0.4577, 	 prediction: 0.4363, 	 loss: 0.1912
i: 47, 		 target: 0.6227, 	 prediction: 0.4363, 	 loss: 14.4341
i: 48, 		 target: 0.4356, 	 prediction: 0.4363, 	 loss: 0.0002
i: 49, 		 target: 0.1936, 	 prediction: 0.4363, 	 loss: 24.4691
i: 50, 		 target: 0.6917, 	 prediction: 0.4363, 	 loss: 27.1021
i: 51, 		 target: 0.6476, 	 prediction: 0.4363, 	 loss: 18.5541
i: 52, 		 target: 1.0064, 	 prediction: 0.4363, 	 loss: 135.0449
i: 53, 		 target: 0.2697, 	 prediction: 0.4363, 	 loss: 11.5237
i: 54, 		 target: 0.6864, 	 prediction: 0.4363, 	 loss: 25.9869
i: 55, 		 target: 0.1751, 	 prediction: 0.4363, 	 loss: 28.3225
i: 56, 		 target: 0.4894, 	 prediction: 0.4363, 	 loss: 1.1752
i: 57, 		 target: 0.6363, 	 prediction: 0.4363, 	 loss: 16.6270
i: 58, 		 target: 0.6891, 	 prediction: 0.4363, 	 loss: 26.5662
i: 59, 		 target: 0.4162, 	 prediction: 0.4363, 	 loss: 0.1678
i: 60, 		 target: 0.3390, 	 prediction: 0.4363, 	 loss: 3.9267
i: 61, 		 target: 0.4154, 	 prediction: 0.4363, 	 loss: 0.1805
i: 62, 		 target: 0.4888, 	 prediction: 0.4363, 	 loss: 1.1476
i: 63, 		 target: 0.0483, 	 prediction: 0.4363, 	 loss: 62.5350
i: 64, 		 target: 0.3893, 	 prediction: 0.4363, 	 loss: 0.9153
i: 65, 		 target: 0.1600, 	 prediction: 0.4363, 	 loss: 31.7099
i: 66, 		 target: 0.1895, 	 prediction: 0.4363, 	 loss: 25.2878
i: 67, 		 target: 0.0526, 	 prediction: 0.4363, 	 loss: 61.1537
i: 68, 		 target: -0.0062, 	 prediction: 0.4363, 	 loss: 81.3398
i: 69, 		 target: 0.4016, 	 prediction: 0.4363, 	 loss: 0.4989
i: 70, 		 target: 0.4534, 	 prediction: 0.4363, 	 loss: 0.1214
i: 71, 		 target: 0.6273, 	 prediction: 0.4363, 	 loss: 15.1538
i: 72, 		 target: 0.3841, 	 prediction: 0.4363, 	 loss: 1.1305
i: 73, 		 target: 0.6864, 	 prediction: 0.4363, 	 loss: 25.9892
i: 74, 		 target: 0.4235, 	 prediction: 0.4363, 	 loss: 0.0673
i: 75, 		 target: 0.4612, 	 prediction: 0.4363, 	 loss: 0.2582
i: 76, 		 target: 0.6945, 	 prediction: 0.4363, 	 loss: 27.7117
i: 77, 		 target: 0.1822, 	 prediction: 0.4363, 	 loss: 26.8062
i: 78, 		 target: 0.3640, 	 prediction: 0.4363, 	 loss: 2.1713
i: 79, 		 target: 0.1321, 	 prediction: 0.4363, 	 loss: 38.4251
i: 80, 		 target: -0.0499, 	 prediction: 0.4363, 	 loss: 98.1899
i: 81, 		 target: 0.4647, 	 prediction: 0.4363, 	 loss: 0.3358
i: 82, 		 target: 0.7237, 	 prediction: 0.4363, 	 loss: 34.3210
i: 83, 		 target: 0.5076, 	 prediction: 0.4363, 	 loss: 2.1128
i: 84, 		 target: 0.7811, 	 prediction: 0.4363, 	 loss: 49.4078
i: 85, 		 target: 0.6582, 	 prediction: 0.4363, 	 loss: 20.4660
i: 86, 		 target: 0.1679, 	 prediction: 0.4363, 	 loss: 29.9169
i: 87, 		 target: 0.2945, 	 prediction: 0.4363, 	 loss: 8.3530
i: 88, 		 target: 0.3617, 	 prediction: 0.4363, 	 loss: 2.3075
i: 89, 		 target: 0.4538, 	 prediction: 0.4363, 	 loss: 0.1278
i: 90, 		 target: 0.4521, 	 prediction: 0.4363, 	 loss: 0.1047
i: 91, 		 target: 0.4841, 	 prediction: 0.4363, 	 loss: 0.9490
i: 92, 		 target: 0.6571, 	 prediction: 0.4363, 	 loss: 20.2551
i: 93, 		 target: 0.5940, 	 prediction: 0.4363, 	 loss: 10.3383
i: 94, 		 target: 0.4940, 	 prediction: 0.4363, 	 loss: 1.3846
i: 95, 		 target: 0.3298, 	 prediction: 0.4363, 	 loss: 4.7063
i: 96, 		 target: 0.4325, 	 prediction: 0.4363, 	 loss: 0.0058
i: 97, 		 target: 0.6520, 	 prediction: 0.4363, 	 loss: 19.3399
i: 98, 		 target: 0.6716, 	 prediction: 0.4363, 	 loss: 23.0004
i: 99, 		 target: 0.1902, 	 prediction: 0.4363, 	 loss: 25.1552
i: 100, 		 target: 0.0723, 	 prediction: 0.4363, 	 loss: 55.0182
i: 101, 		 target: 0.2578, 	 prediction: 0.4363, 	 loss: 13.2265
i: 102, 		 target: 0.7099, 	 prediction: 0.4363, 	 loss: 31.1053
i: 103, 		 target: 0.4376, 	 prediction: 0.4363, 	 loss: 0.0007
