Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0155, 	 loss: 14.6704
i: 1, 		 target: -0.0168, 	 prediction: -0.0155, 	 loss: 0.4725
i: 2, 		 target: -0.0312, 	 prediction: -0.0155, 	 loss: 61.3296
i: 3, 		 target: -0.0251, 	 prediction: -0.0155, 	 loss: 23.2614
i: 4, 		 target: -0.0235, 	 prediction: -0.0155, 	 loss: 16.0604
i: 5, 		 target: -0.0161, 	 prediction: -0.0155, 	 loss: 0.0896
i: 6, 		 target: -0.0199, 	 prediction: -0.0155, 	 loss: 4.9005
i: 7, 		 target: -0.0130, 	 prediction: -0.0155, 	 loss: 1.5141
i: 8, 		 target: -0.0118, 	 prediction: -0.0155, 	 loss: 3.3992
i: 9, 		 target: -0.0079, 	 prediction: -0.0155, 	 loss: 14.1869
i: 10, 		 target: -0.0102, 	 prediction: -0.0155, 	 loss: 6.8661
i: 11, 		 target: -0.0109, 	 prediction: -0.0155, 	 loss: 5.0477
i: 12, 		 target: -0.0187, 	 prediction: -0.0155, 	 loss: 2.5568
i: 13, 		 target: -0.0164, 	 prediction: -0.0155, 	 loss: 0.2114
i: 14, 		 target: -0.0327, 	 prediction: -0.0155, 	 loss: 74.0709
i: 15, 		 target: -0.0120, 	 prediction: -0.0155, 	 loss: 2.9813
i: 16, 		 target: -0.0192, 	 prediction: -0.0155, 	 loss: 3.4745
i: 17, 		 target: -0.0163, 	 prediction: -0.0155, 	 loss: 0.1693
i: 18, 		 target: -0.0225, 	 prediction: -0.0155, 	 loss: 12.3263
i: 19, 		 target: -0.0126, 	 prediction: -0.0155, 	 loss: 2.0656
i: 20, 		 target: -0.0167, 	 prediction: -0.0155, 	 loss: 0.3902
i: 21, 		 target: 0.0189, 	 prediction: -0.0155, 	 loss: 292.8353
i: 22, 		 target: -0.0261, 	 prediction: -0.0155, 	 loss: 28.0239
i: 23, 		 target: -0.0143, 	 prediction: -0.0155, 	 loss: 0.3515
i: 24, 		 target: 0.0137, 	 prediction: -0.0155, 	 loss: 210.2109
i: 25, 		 target: -0.0220, 	 prediction: -0.0155, 	 loss: 10.5260
i: 26, 		 target: 0.0065, 	 prediction: -0.0155, 	 loss: 119.1476
i: 27, 		 target: -0.0150, 	 prediction: -0.0155, 	 loss: 0.0584
i: 28, 		 target: 0.0133, 	 prediction: -0.0155, 	 loss: 205.5710
i: 29, 		 target: -0.0198, 	 prediction: -0.0155, 	 loss: 4.7148
i: 30, 		 target: -0.0099, 	 prediction: -0.0155, 	 loss: 7.5369
i: 31, 		 target: -0.0194, 	 prediction: -0.0155, 	 loss: 3.8912
i: 32, 		 target: -0.0183, 	 prediction: -0.0155, 	 loss: 2.0524
i: 33, 		 target: -0.0159, 	 prediction: -0.0155, 	 loss: 0.0583
i: 34, 		 target: -0.0254, 	 prediction: -0.0155, 	 loss: 24.5967
i: 35, 		 target: -0.0108, 	 prediction: -0.0155, 	 loss: 5.4749
i: 36, 		 target: -0.0287, 	 prediction: -0.0155, 	 loss: 43.4142
i: 37, 		 target: -0.0247, 	 prediction: -0.0155, 	 loss: 21.1356
i: 38, 		 target: -0.0299, 	 prediction: -0.0155, 	 loss: 51.8496
i: 39, 		 target: -0.0186, 	 prediction: -0.0155, 	 loss: 2.4574
