Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.9797, 	 loss: 8.7036
i: 1, 		 target: 0.2815, 	 prediction: 0.3174, 	 loss: 0.2797
i: 2, 		 target: 0.2729, 	 prediction: 0.3066, 	 loss: 0.2462
i: 3, 		 target: 0.8952, 	 prediction: 0.6944, 	 loss: 8.7500
i: 4, 		 target: 0.3573, 	 prediction: 0.6438, 	 loss: 17.8087
i: 5, 		 target: 0.1975, 	 prediction: 0.2670, 	 loss: 1.0470
i: 6, 		 target: -0.0261, 	 prediction: 0.3485, 	 loss: 30.4450
i: 7, 		 target: 0.1257, 	 prediction: 0.2567, 	 loss: 3.7245
i: 8, 		 target: 0.3661, 	 prediction: 0.4591, 	 loss: 1.8782
i: 9, 		 target: 0.4015, 	 prediction: 0.4167, 	 loss: 0.0498
i: 10, 		 target: 1.4177, 	 prediction: 1.1647, 	 loss: 13.8910
i: 11, 		 target: 0.1158, 	 prediction: 0.4010, 	 loss: 17.6415
i: 12, 		 target: 0.2613, 	 prediction: 0.7232, 	 loss: 46.2865
i: 13, 		 target: 0.4522, 	 prediction: 0.6751, 	 loss: 10.7854
i: 14, 		 target: 0.7612, 	 prediction: 0.7886, 	 loss: 0.1628
i: 15, 		 target: 1.1576, 	 prediction: 0.9191, 	 loss: 12.3351
i: 16, 		 target: 0.4987, 	 prediction: 0.2428, 	 loss: 14.2044
i: 17, 		 target: 0.5923, 	 prediction: 0.5789, 	 loss: 0.0390
i: 18, 		 target: 0.9292, 	 prediction: 0.6522, 	 loss: 16.6539
i: 19, 		 target: 0.7164, 	 prediction: 0.8360, 	 loss: 3.1037
i: 20, 		 target: 0.5762, 	 prediction: 0.2140, 	 loss: 28.4628
i: 21, 		 target: 0.6475, 	 prediction: 0.9422, 	 loss: 18.8435
i: 22, 		 target: 0.8317, 	 prediction: 0.6668, 	 loss: 5.8986
i: 23, 		 target: 0.3144, 	 prediction: 0.2674, 	 loss: 0.4790
i: 24, 		 target: 0.3647, 	 prediction: 0.2587, 	 loss: 2.4361
i: 25, 		 target: 0.1915, 	 prediction: 0.2889, 	 loss: 2.0577
i: 26, 		 target: 0.8431, 	 prediction: 0.4854, 	 loss: 27.7743
i: 27, 		 target: 0.5436, 	 prediction: 0.4373, 	 loss: 2.4501
i: 28, 		 target: 0.5621, 	 prediction: 0.4673, 	 loss: 1.9512
i: 29, 		 target: 0.7216, 	 prediction: 0.4982, 	 loss: 10.8207
i: 30, 		 target: 1.1929, 	 prediction: 1.0322, 	 loss: 5.6071
i: 31, 		 target: 0.2016, 	 prediction: 0.3953, 	 loss: 8.1331
i: 32, 		 target: 0.9299, 	 prediction: 0.7156, 	 loss: 9.9655
i: 33, 		 target: 1.1013, 	 prediction: 0.9360, 	 loss: 5.9311
i: 34, 		 target: 0.1822, 	 prediction: 0.4291, 	 loss: 13.2177
i: 35, 		 target: 0.4005, 	 prediction: 0.3359, 	 loss: 0.9059
i: 36, 		 target: 0.4454, 	 prediction: 0.5125, 	 loss: 0.9780
i: 37, 		 target: 0.6976, 	 prediction: 0.6320, 	 loss: 0.9340
i: 38, 		 target: 0.1147, 	 prediction: 0.1107, 	 loss: 0.0035
i: 39, 		 target: 0.1042, 	 prediction: 0.1170, 	 loss: 0.0353
i: 40, 		 target: 1.3421, 	 prediction: 0.4174, 	 loss: 185.5152
i: 41, 		 target: 1.0115, 	 prediction: 0.7869, 	 loss: 10.9448
i: 42, 		 target: 0.8090, 	 prediction: 0.8335, 	 loss: 0.1301
i: 43, 		 target: 0.2187, 	 prediction: 0.3152, 	 loss: 2.0221
i: 44, 		 target: 0.8902, 	 prediction: 0.8015, 	 loss: 1.7072
i: 45, 		 target: 0.4702, 	 prediction: 0.3939, 	 loss: 1.2607
i: 46, 		 target: 0.5918, 	 prediction: 0.8153, 	 loss: 10.8400
i: 47, 		 target: 0.2865, 	 prediction: 0.3424, 	 loss: 0.6772
i: 48, 		 target: 1.2051, 	 prediction: 0.9107, 	 loss: 18.8139
i: 49, 		 target: 0.1102, 	 prediction: 0.1653, 	 loss: 0.6595
i: 50, 		 target: 0.8010, 	 prediction: 0.8373, 	 loss: 0.2849
i: 51, 		 target: 0.1460, 	 prediction: 0.1325, 	 loss: 0.0395
i: 52, 		 target: 0.6765, 	 prediction: 0.4819, 	 loss: 8.2177
i: 53, 		 target: 0.2532, 	 prediction: 0.3146, 	 loss: 0.8179
i: 54, 		 target: 0.7573, 	 prediction: 0.2707, 	 loss: 51.3713
i: 55, 		 target: 0.9394, 	 prediction: 0.5868, 	 loss: 26.9844
i: 56, 		 target: 0.3299, 	 prediction: 0.5685, 	 loss: 12.3510
i: 57, 		 target: 0.4251, 	 prediction: 0.4347, 	 loss: 0.0197
i: 58, 		 target: 0.5330, 	 prediction: 0.2330, 	 loss: 19.5292
i: 59, 		 target: 0.3508, 	 prediction: 0.3399, 	 loss: 0.0261
i: 60, 		 target: 0.4197, 	 prediction: 0.6279, 	 loss: 9.4015
i: 61, 		 target: 0.1872, 	 prediction: 0.4631, 	 loss: 16.5088
i: 62, 		 target: 0.9762, 	 prediction: 0.9987, 	 loss: 0.1091
i: 63, 		 target: 0.3740, 	 prediction: 0.6472, 	 loss: 16.1869
i: 64, 		 target: 0.3142, 	 prediction: 0.4161, 	 loss: 2.2509
i: 65, 		 target: 0.4764, 	 prediction: 0.4936, 	 loss: 0.0639
i: 66, 		 target: 0.3878, 	 prediction: 0.6585, 	 loss: 15.9002
i: 67, 		 target: 0.3890, 	 prediction: 0.4298, 	 loss: 0.3603
i: 68, 		 target: 0.4371, 	 prediction: 0.5582, 	 loss: 3.1834
i: 69, 		 target: 0.4859, 	 prediction: 0.1350, 	 loss: 26.7140
i: 70, 		 target: 0.6389, 	 prediction: 0.6214, 	 loss: 0.0666
i: 71, 		 target: 0.4217, 	 prediction: 0.7087, 	 loss: 17.8716
i: 72, 		 target: 0.1507, 	 prediction: 0.5447, 	 loss: 33.6720
i: 73, 		 target: 0.8292, 	 prediction: 0.9961, 	 loss: 6.0475
i: 74, 		 target: 0.5310, 	 prediction: 0.2475, 	 loss: 17.4399
i: 75, 		 target: 1.2638, 	 prediction: 1.0189, 	 loss: 13.0175
i: 76, 		 target: 0.7797, 	 prediction: 0.8482, 	 loss: 1.0173
i: 77, 		 target: 0.2138, 	 prediction: 0.2087, 	 loss: 0.0056
i: 78, 		 target: 0.6520, 	 prediction: 0.5772, 	 loss: 1.2148
i: 79, 		 target: 0.5708, 	 prediction: 0.5273, 	 loss: 0.4099
i: 80, 		 target: 0.7738, 	 prediction: 0.6417, 	 loss: 3.7857
i: 81, 		 target: 0.5483, 	 prediction: 0.2083, 	 loss: 25.0856
i: 82, 		 target: 1.1507, 	 prediction: 0.8220, 	 loss: 23.4409
i: 83, 		 target: 0.6951, 	 prediction: 0.6804, 	 loss: 0.0471
i: 84, 		 target: 0.6724, 	 prediction: 0.6575, 	 loss: 0.0485
i: 85, 		 target: 1.3697, 	 prediction: 1.0281, 	 loss: 25.3194
i: 86, 		 target: 0.6286, 	 prediction: 0.7115, 	 loss: 1.4909
i: 87, 		 target: 0.6057, 	 prediction: 0.4226, 	 loss: 7.2735
i: 88, 		 target: 0.7374, 	 prediction: 0.7300, 	 loss: 0.0119
i: 89, 		 target: 1.0773, 	 prediction: 0.9603, 	 loss: 2.9682
i: 90, 		 target: 0.6215, 	 prediction: 0.6684, 	 loss: 0.4770
i: 91, 		 target: 1.2026, 	 prediction: 1.1043, 	 loss: 2.0957
i: 92, 		 target: 0.8185, 	 prediction: 0.5627, 	 loss: 14.1954
i: 93, 		 target: 0.9545, 	 prediction: 0.8003, 	 loss: 5.1574
i: 94, 		 target: 0.4500, 	 prediction: 0.8659, 	 loss: 37.5378
i: 95, 		 target: 0.3927, 	 prediction: 0.7854, 	 loss: 33.4537
i: 96, 		 target: 0.7041, 	 prediction: 0.3509, 	 loss: 27.0678
i: 97, 		 target: 0.5138, 	 prediction: 0.2139, 	 loss: 19.5210
i: 98, 		 target: 0.7661, 	 prediction: 0.6485, 	 loss: 3.0001
i: 99, 		 target: 0.7599, 	 prediction: 0.6890, 	 loss: 1.0895
i: 100, 		 target: 0.8108, 	 prediction: 0.9013, 	 loss: 1.7783
i: 101, 		 target: 0.6685, 	 prediction: 0.5207, 	 loss: 4.7391
i: 102, 		 target: 0.4581, 	 prediction: 0.6303, 	 loss: 6.4328
i: 103, 		 target: 1.7462, 	 prediction: 1.3386, 	 loss: 36.0501
i: 104, 		 target: 0.4121, 	 prediction: 0.3887, 	 loss: 0.1187
i: 105, 		 target: 0.1950, 	 prediction: 0.2589, 	 loss: 0.8852
i: 106, 		 target: 0.6406, 	 prediction: 0.5489, 	 loss: 1.8247
i: 107, 		 target: 0.4663, 	 prediction: 0.6194, 	 loss: 5.0860
i: 108, 		 target: 0.1826, 	 prediction: 0.3373, 	 loss: 5.1921
i: 109, 		 target: 0.2143, 	 prediction: 0.4459, 	 loss: 11.6416
i: 110, 		 target: 0.6885, 	 prediction: 0.5670, 	 loss: 3.2032
i: 111, 		 target: 1.1360, 	 prediction: 0.7135, 	 loss: 38.7309
i: 112, 		 target: 0.4634, 	 prediction: 0.3022, 	 loss: 5.6412
i: 113, 		 target: 0.4652, 	 prediction: 0.5507, 	 loss: 1.5876
i: 114, 		 target: 0.6767, 	 prediction: 0.9082, 	 loss: 11.6348
i: 115, 		 target: 0.6912, 	 prediction: 0.5139, 	 loss: 6.8194
i: 116, 		 target: 0.0931, 	 prediction: 0.4600, 	 loss: 29.2116
i: 117, 		 target: 0.8203, 	 prediction: 0.7051, 	 loss: 2.8808
i: 118, 		 target: 0.9064, 	 prediction: 0.7748, 	 loss: 3.7557
i: 119, 		 target: 0.6428, 	 prediction: 0.7739, 	 loss: 3.7295
i: 120, 		 target: 0.9493, 	 prediction: 0.9822, 	 loss: 0.2343
i: 121, 		 target: 0.3164, 	 prediction: 0.4881, 	 loss: 6.3996
i: 122, 		 target: 0.5597, 	 prediction: 0.4860, 	 loss: 1.1784
i: 123, 		 target: 0.8654, 	 prediction: 0.7940, 	 loss: 1.1069
i: 124, 		 target: 0.5056, 	 prediction: 0.4069, 	 loss: 2.1112
i: 125, 		 target: 0.3981, 	 prediction: 0.5626, 	 loss: 5.8659
i: 126, 		 target: 0.7328, 	 prediction: 0.9160, 	 loss: 7.2752
i: 127, 		 target: 0.4652, 	 prediction: 0.5528, 	 loss: 1.6663
i: 128, 		 target: 0.3957, 	 prediction: 0.3287, 	 loss: 0.9748
i: 129, 		 target: 0.3761, 	 prediction: 0.3832, 	 loss: 0.0110
i: 130, 		 target: 0.6598, 	 prediction: 0.6507, 	 loss: 0.0178
i: 131, 		 target: 0.7855, 	 prediction: 0.4280, 	 loss: 27.7271
i: 132, 		 target: 0.1991, 	 prediction: 0.2770, 	 loss: 1.3184
i: 133, 		 target: 0.7941, 	 prediction: 0.7145, 	 loss: 1.3748
i: 134, 		 target: 0.4487, 	 prediction: 0.1752, 	 loss: 16.2254
i: 135, 		 target: 0.6861, 	 prediction: 0.3988, 	 loss: 17.9108
i: 136, 		 target: 1.2602, 	 prediction: 1.0520, 	 loss: 9.4082
i: 137, 		 target: 0.9129, 	 prediction: 0.6315, 	 loss: 17.1780
i: 138, 		 target: 0.5142, 	 prediction: 0.3867, 	 loss: 3.5306
i: 139, 		 target: 0.9301, 	 prediction: 0.8022, 	 loss: 3.5501
i: 140, 		 target: 0.7211, 	 prediction: 0.8074, 	 loss: 1.6193
i: 141, 		 target: 0.2608, 	 prediction: 0.4460, 	 loss: 7.4424
i: 142, 		 target: 0.7268, 	 prediction: 0.7046, 	 loss: 0.1075
i: 143, 		 target: 0.1518, 	 prediction: 0.2509, 	 loss: 2.1327
i: 144, 		 target: 1.0259, 	 prediction: 0.7847, 	 loss: 12.6227
i: 145, 		 target: 0.6003, 	 prediction: 0.6709, 	 loss: 1.0815
i: 146, 		 target: 0.6649, 	 prediction: 0.6022, 	 loss: 0.8514
i: 147, 		 target: 0.3986, 	 prediction: 0.7146, 	 loss: 21.6678
i: 148, 		 target: 0.3483, 	 prediction: 0.6138, 	 loss: 15.2931
i: 149, 		 target: 0.5844, 	 prediction: 0.5875, 	 loss: 0.0021
i: 150, 		 target: 0.4903, 	 prediction: 0.4201, 	 loss: 1.0693
i: 151, 		 target: 0.1373, 	 prediction: 0.3261, 	 loss: 7.7338
i: 152, 		 target: 0.4206, 	 prediction: 0.3809, 	 loss: 0.3423
i: 153, 		 target: 0.6575, 	 prediction: 0.6139, 	 loss: 0.4124
i: 154, 		 target: 0.5966, 	 prediction: 0.5382, 	 loss: 0.7390
i: 155, 		 target: 1.0978, 	 prediction: 0.8392, 	 loss: 14.5101
i: 156, 		 target: 0.8678, 	 prediction: 0.6297, 	 loss: 12.2974
i: 157, 		 target: 0.8519, 	 prediction: 0.4042, 	 loss: 43.4810
i: 158, 		 target: 0.7422, 	 prediction: 0.5469, 	 loss: 8.2720
