Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6215, 	 loss: 97.4063
i: 1, 		 target: 0.9518, 	 prediction: 0.6215, 	 loss: 24.2451
i: 2, 		 target: 0.5524, 	 prediction: 0.6215, 	 loss: 1.0588
i: 3, 		 target: 0.1809, 	 prediction: 0.6215, 	 loss: 43.1322
i: 4, 		 target: 0.3646, 	 prediction: 0.6215, 	 loss: 14.6647
i: 5, 		 target: 1.3832, 	 prediction: 0.6215, 	 loss: 128.9154
i: 6, 		 target: 0.8463, 	 prediction: 0.6215, 	 loss: 11.2299
i: 7, 		 target: 0.2423, 	 prediction: 0.6215, 	 loss: 31.9388
i: 8, 		 target: 1.3623, 	 prediction: 0.6215, 	 loss: 121.9291
i: 9, 		 target: 0.7874, 	 prediction: 0.6215, 	 loss: 6.1174
i: 10, 		 target: 0.6144, 	 prediction: 0.6215, 	 loss: 0.0112
i: 11, 		 target: 0.5299, 	 prediction: 0.6215, 	 loss: 1.8652
i: 12, 		 target: 0.7328, 	 prediction: 0.6215, 	 loss: 2.7534
i: 13, 		 target: 0.1770, 	 prediction: 0.6215, 	 loss: 43.8844
i: 14, 		 target: 0.6665, 	 prediction: 0.6215, 	 loss: 0.4494
i: 15, 		 target: 0.5049, 	 prediction: 0.6215, 	 loss: 3.0181
i: 16, 		 target: 0.7964, 	 prediction: 0.6215, 	 loss: 6.7978
i: 17, 		 target: 0.1301, 	 prediction: 0.6215, 	 loss: 53.6503
i: 18, 		 target: 0.8243, 	 prediction: 0.6215, 	 loss: 9.1411
i: 19, 		 target: 0.8654, 	 prediction: 0.6215, 	 loss: 13.2207
i: 20, 		 target: 0.4814, 	 prediction: 0.6215, 	 loss: 4.3575
i: 21, 		 target: 0.0128, 	 prediction: 0.6215, 	 loss: 82.3016
i: 22, 		 target: 0.7387, 	 prediction: 0.6215, 	 loss: 3.0512
i: 23, 		 target: 0.5726, 	 prediction: 0.6215, 	 loss: 0.5301
i: 24, 		 target: 0.8476, 	 prediction: 0.6215, 	 loss: 11.3624
i: 25, 		 target: 0.4503, 	 prediction: 0.6215, 	 loss: 6.5096
i: 26, 		 target: 0.4829, 	 prediction: 0.6215, 	 loss: 4.2683
i: 27, 		 target: 0.4941, 	 prediction: 0.6215, 	 loss: 3.6040
i: 28, 		 target: 0.4952, 	 prediction: 0.6215, 	 loss: 3.5450
i: 29, 		 target: 0.7107, 	 prediction: 0.6215, 	 loss: 1.7689
i: 30, 		 target: 0.2530, 	 prediction: 0.6215, 	 loss: 30.1683
