Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0141, 	 loss: 2.0293
i: 1, 		 target: 0.0173, 	 prediction: 0.0151, 	 loss: 3.0923
i: 2, 		 target: 0.0013, 	 prediction: -0.0023, 	 loss: 7.6426
i: 3, 		 target: -0.0158, 	 prediction: -0.0205, 	 loss: 13.4715
i: 4, 		 target: -0.0181, 	 prediction: -0.0167, 	 loss: 1.2328
i: 5, 		 target: -0.0152, 	 prediction: -0.0163, 	 loss: 0.7063
i: 6, 		 target: -0.0189, 	 prediction: -0.0175, 	 loss: 1.0483
i: 7, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 1.0203
i: 8, 		 target: -0.0140, 	 prediction: -0.0145, 	 loss: 0.1437
i: 9, 		 target: -0.0065, 	 prediction: -0.0092, 	 loss: 4.1839
i: 10, 		 target: 0.0006, 	 prediction: -0.0027, 	 loss: 6.3848
i: 11, 		 target: -0.0108, 	 prediction: -0.0120, 	 loss: 0.8278
i: 12, 		 target: -0.0111, 	 prediction: -0.0136, 	 loss: 3.8959
i: 13, 		 target: -0.0195, 	 prediction: -0.0234, 	 loss: 9.1724
i: 14, 		 target: -0.0166, 	 prediction: -0.0162, 	 loss: 0.1276
i: 15, 		 target: -0.0090, 	 prediction: -0.0098, 	 loss: 0.3728
i: 16, 		 target: -0.0178, 	 prediction: -0.0173, 	 loss: 0.1096
i: 17, 		 target: -0.0040, 	 prediction: -0.0062, 	 loss: 2.8128
i: 18, 		 target: -0.0187, 	 prediction: -0.0171, 	 loss: 1.6071
i: 19, 		 target: -0.0087, 	 prediction: -0.0062, 	 loss: 3.7044
i: 20, 		 target: -0.0057, 	 prediction: -0.0113, 	 loss: 18.2152
i: 21, 		 target: -0.0079, 	 prediction: -0.0120, 	 loss: 10.1593
i: 22, 		 target: -0.0108, 	 prediction: -0.0119, 	 loss: 0.6747
i: 23, 		 target: -0.0069, 	 prediction: -0.0116, 	 loss: 13.5478
i: 24, 		 target: -0.0117, 	 prediction: -0.0141, 	 loss: 3.3750
i: 25, 		 target: -0.0087, 	 prediction: -0.0082, 	 loss: 0.1651
i: 26, 		 target: -0.0207, 	 prediction: -0.0197, 	 loss: 0.5530
i: 27, 		 target: -0.0114, 	 prediction: -0.0094, 	 loss: 2.4399
i: 28, 		 target: -0.0083, 	 prediction: -0.0116, 	 loss: 6.4111
i: 29, 		 target: -0.0125, 	 prediction: -0.0137, 	 loss: 0.9582
i: 30, 		 target: -0.0137, 	 prediction: -0.0066, 	 loss: 30.0106
i: 31, 		 target: -0.0105, 	 prediction: -0.0138, 	 loss: 6.7539
i: 32, 		 target: -0.0200, 	 prediction: -0.0215, 	 loss: 1.2600
i: 33, 		 target: -0.0065, 	 prediction: -0.0106, 	 loss: 10.0094
i: 34, 		 target: -0.0105, 	 prediction: -0.0136, 	 loss: 5.8154
i: 35, 		 target: -0.0157, 	 prediction: -0.0163, 	 loss: 0.2056
i: 36, 		 target: -0.0102, 	 prediction: -0.0141, 	 loss: 9.3016
i: 37, 		 target: -0.0127, 	 prediction: -0.0160, 	 loss: 6.2290
i: 38, 		 target: -0.0134, 	 prediction: -0.0136, 	 loss: 0.0106
i: 39, 		 target: -0.0076, 	 prediction: -0.0108, 	 loss: 6.1331
i: 40, 		 target: -0.0233, 	 prediction: -0.0197, 	 loss: 7.5908
i: 41, 		 target: -0.0058, 	 prediction: -0.0097, 	 loss: 8.9513
i: 42, 		 target: -0.0231, 	 prediction: -0.0221, 	 loss: 0.6595
i: 43, 		 target: -0.0114, 	 prediction: -0.0073, 	 loss: 10.3826
i: 44, 		 target: -0.0204, 	 prediction: -0.0211, 	 loss: 0.2737
i: 45, 		 target: -0.0136, 	 prediction: -0.0157, 	 loss: 2.6343
i: 46, 		 target: -0.0121, 	 prediction: -0.0134, 	 loss: 0.8780
i: 47, 		 target: 0.0187, 	 prediction: 0.0173, 	 loss: 1.2153
i: 48, 		 target: -0.0158, 	 prediction: -0.0148, 	 loss: 0.5120
i: 49, 		 target: 0.0112, 	 prediction: 0.0108, 	 loss: 0.1142
i: 50, 		 target: -0.0169, 	 prediction: -0.0116, 	 loss: 16.7850
i: 51, 		 target: -0.0156, 	 prediction: -0.0152, 	 loss: 0.1031
i: 52, 		 target: -0.0109, 	 prediction: -0.0100, 	 loss: 0.4849
i: 53, 		 target: -0.0153, 	 prediction: -0.0144, 	 loss: 0.4149
i: 54, 		 target: -0.0055, 	 prediction: -0.0049, 	 loss: 0.1996
i: 55, 		 target: -0.0051, 	 prediction: -0.0100, 	 loss: 14.0445
i: 56, 		 target: -0.0185, 	 prediction: -0.0209, 	 loss: 3.4107
i: 57, 		 target: 0.0010, 	 prediction: -0.0037, 	 loss: 13.3549
i: 58, 		 target: -0.0082, 	 prediction: -0.0120, 	 loss: 8.5525
i: 59, 		 target: -0.0016, 	 prediction: -0.0047, 	 loss: 5.5286
i: 60, 		 target: -0.0087, 	 prediction: -0.0061, 	 loss: 3.8323
i: 61, 		 target: -0.0092, 	 prediction: -0.0099, 	 loss: 0.3165
i: 62, 		 target: -0.0096, 	 prediction: -0.0112, 	 loss: 1.5784
i: 63, 		 target: -0.0152, 	 prediction: -0.0122, 	 loss: 5.2077
i: 64, 		 target: -0.0117, 	 prediction: -0.0145, 	 loss: 4.6447
i: 65, 		 target: -0.0181, 	 prediction: -0.0159, 	 loss: 2.9914
i: 66, 		 target: -0.0077, 	 prediction: -0.0083, 	 loss: 0.2522
i: 67, 		 target: -0.0014, 	 prediction: -0.0030, 	 loss: 1.5510
i: 68, 		 target: -0.0118, 	 prediction: -0.0117, 	 loss: 0.0131
i: 69, 		 target: 0.0125, 	 prediction: 0.0142, 	 loss: 1.7435
i: 70, 		 target: -0.0147, 	 prediction: -0.0145, 	 loss: 0.0171
i: 71, 		 target: -0.0006, 	 prediction: -0.0041, 	 loss: 7.5199
i: 72, 		 target: -0.0158, 	 prediction: -0.0174, 	 loss: 1.5107
i: 73, 		 target: -0.0015, 	 prediction: -0.0065, 	 loss: 14.7417
i: 74, 		 target: -0.0185, 	 prediction: -0.0197, 	 loss: 0.8748
i: 75, 		 target: -0.0191, 	 prediction: -0.0116, 	 loss: 33.5931
i: 76, 		 target: -0.0175, 	 prediction: -0.0155, 	 loss: 2.4011
i: 77, 		 target: -0.0120, 	 prediction: -0.0131, 	 loss: 0.6768
i: 78, 		 target: -0.0056, 	 prediction: -0.0056, 	 loss: 0.0000
i: 79, 		 target: -0.0092, 	 prediction: -0.0122, 	 loss: 5.2066
i: 80, 		 target: -0.0136, 	 prediction: -0.0112, 	 loss: 3.5674
i: 81, 		 target: -0.0096, 	 prediction: -0.0135, 	 loss: 9.0613
i: 82, 		 target: -0.0164, 	 prediction: -0.0193, 	 loss: 5.2003
i: 83, 		 target: -0.0093, 	 prediction: -0.0099, 	 loss: 0.2106
i: 84, 		 target: -0.0055, 	 prediction: -0.0082, 	 loss: 4.4636
i: 85, 		 target: -0.0044, 	 prediction: -0.0061, 	 loss: 1.6551
i: 86, 		 target: -0.0152, 	 prediction: -0.0143, 	 loss: 0.4144
i: 87, 		 target: -0.0099, 	 prediction: -0.0063, 	 loss: 7.6769
i: 88, 		 target: -0.0221, 	 prediction: -0.0191, 	 loss: 5.3616
