Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.5244, 	 loss: 0.2592
i: 1, 		 target: 0.7449, 	 prediction: 0.6003, 	 loss: 3.5072
i: 2, 		 target: 0.6855, 	 prediction: 0.2740, 	 loss: 28.4038
i: 3, 		 target: 0.1767, 	 prediction: 0.5054, 	 loss: 18.1356
i: 4, 		 target: 0.6779, 	 prediction: 0.4749, 	 loss: 6.9149
i: 5, 		 target: 0.1789, 	 prediction: 0.3584, 	 loss: 5.4032
i: 6, 		 target: 0.7015, 	 prediction: 1.0654, 	 loss: 22.2168
i: 7, 		 target: 0.4987, 	 prediction: 0.4553, 	 loss: 0.3162
i: 8, 		 target: 1.6551, 	 prediction: 1.2060, 	 loss: 33.8380
i: 9, 		 target: 0.3637, 	 prediction: 0.4550, 	 loss: 1.3966
i: 10, 		 target: 0.3345, 	 prediction: 0.2596, 	 loss: 0.9390
i: 11, 		 target: 0.7333, 	 prediction: 0.5270, 	 loss: 7.1369
i: 12, 		 target: 0.7295, 	 prediction: 0.2932, 	 loss: 31.9423
i: 13, 		 target: 0.6350, 	 prediction: 0.6068, 	 loss: 0.1328
i: 14, 		 target: 0.5761, 	 prediction: 0.6947, 	 loss: 2.3600
i: 15, 		 target: 1.1123, 	 prediction: 1.0361, 	 loss: 0.9741
i: 16, 		 target: 0.7460, 	 prediction: 0.5234, 	 loss: 8.3095
i: 17, 		 target: 0.1481, 	 prediction: 0.3067, 	 loss: 4.2222
i: 18, 		 target: 0.1743, 	 prediction: 0.5148, 	 loss: 19.4552
i: 19, 		 target: 0.9321, 	 prediction: 0.5933, 	 loss: 19.2558
i: 20, 		 target: 1.0974, 	 prediction: 0.9043, 	 loss: 6.2571
i: 21, 		 target: 0.7694, 	 prediction: 0.5221, 	 loss: 10.2621
i: 22, 		 target: 0.5039, 	 prediction: 0.6931, 	 loss: 6.0089
i: 23, 		 target: 0.6717, 	 prediction: 0.9156, 	 loss: 9.9808
i: 24, 		 target: 0.3338, 	 prediction: 0.3905, 	 loss: 0.5387
