Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5588, 	 loss: 79.8496
i: 1, 		 target: 0.9518, 	 prediction: 0.5588, 	 loss: 34.3107
i: 2, 		 target: 0.5524, 	 prediction: 0.5588, 	 loss: 0.0091
i: 3, 		 target: 0.1809, 	 prediction: 0.5588, 	 loss: 31.7410
i: 4, 		 target: 0.3646, 	 prediction: 0.5588, 	 loss: 8.3860
i: 5, 		 target: 1.3832, 	 prediction: 0.5588, 	 loss: 150.9873
i: 6, 		 target: 0.8463, 	 prediction: 0.5588, 	 loss: 18.3587
i: 7, 		 target: 0.2423, 	 prediction: 0.5588, 	 loss: 22.2581
i: 8, 		 target: 1.3623, 	 prediction: 0.5588, 	 loss: 143.4186
i: 9, 		 target: 0.7874, 	 prediction: 0.5588, 	 loss: 11.6072
i: 10, 		 target: 0.6144, 	 prediction: 0.5588, 	 loss: 0.6853
i: 11, 		 target: 0.5299, 	 prediction: 0.5588, 	 loss: 0.1867
i: 12, 		 target: 0.7328, 	 prediction: 0.5588, 	 loss: 6.7233
i: 13, 		 target: 0.1770, 	 prediction: 0.5588, 	 loss: 32.3867
i: 14, 		 target: 0.6665, 	 prediction: 0.5588, 	 loss: 2.5727
i: 15, 		 target: 0.5049, 	 prediction: 0.5588, 	 loss: 0.6459
i: 16, 		 target: 0.7964, 	 prediction: 0.5588, 	 loss: 12.5377
i: 17, 		 target: 0.1301, 	 prediction: 0.5588, 	 loss: 40.8453
i: 18, 		 target: 0.8243, 	 prediction: 0.5588, 	 loss: 15.6580
i: 19, 		 target: 0.8654, 	 prediction: 0.5588, 	 loss: 20.8815
i: 20, 		 target: 0.4814, 	 prediction: 0.5588, 	 loss: 1.3314
i: 21, 		 target: 0.0128, 	 prediction: 0.5588, 	 loss: 66.2339
i: 22, 		 target: 0.7387, 	 prediction: 0.5588, 	 loss: 7.1844
i: 23, 		 target: 0.5726, 	 prediction: 0.5588, 	 loss: 0.0422
i: 24, 		 target: 0.8476, 	 prediction: 0.5588, 	 loss: 18.5280
i: 25, 		 target: 0.4503, 	 prediction: 0.5588, 	 loss: 2.6172
i: 26, 		 target: 0.4829, 	 prediction: 0.5588, 	 loss: 1.2823
i: 27, 		 target: 0.4941, 	 prediction: 0.5588, 	 loss: 0.9309
i: 28, 		 target: 0.4952, 	 prediction: 0.5588, 	 loss: 0.9010
