Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6980, 	 loss: 13.0173
i: 1, 		 target: -0.0557, 	 prediction: 0.6980, 	 loss: 95.8076
i: 2, 		 target: 1.0301, 	 prediction: 0.6980, 	 loss: 18.6033
i: 3, 		 target: 0.5719, 	 prediction: 0.6980, 	 loss: 2.6811
i: 4, 		 target: 0.6461, 	 prediction: 0.6980, 	 loss: 0.4541
i: 5, 		 target: 1.0001, 	 prediction: 0.6980, 	 loss: 15.3958
i: 6, 		 target: 0.4893, 	 prediction: 0.6980, 	 loss: 7.3429
i: 7, 		 target: 0.5991, 	 prediction: 0.6980, 	 loss: 1.6500
i: 8, 		 target: 0.5259, 	 prediction: 0.6980, 	 loss: 4.9943
i: 9, 		 target: 0.6198, 	 prediction: 0.6980, 	 loss: 1.0298
i: 10, 		 target: 0.7880, 	 prediction: 0.6980, 	 loss: 1.3667
i: 11, 		 target: 0.2021, 	 prediction: 0.6980, 	 loss: 41.4687
i: 12, 		 target: 0.8754, 	 prediction: 0.6980, 	 loss: 5.3101
i: 13, 		 target: 0.6113, 	 prediction: 0.6980, 	 loss: 1.2660
i: 14, 		 target: 0.5972, 	 prediction: 0.6980, 	 loss: 1.7125
i: 15, 		 target: 0.8939, 	 prediction: 0.6980, 	 loss: 6.4769
i: 16, 		 target: 1.1274, 	 prediction: 0.6980, 	 loss: 31.1042
i: 17, 		 target: 0.4259, 	 prediction: 0.6980, 	 loss: 12.4809
i: 18, 		 target: 0.6865, 	 prediction: 0.6980, 	 loss: 0.0222
i: 19, 		 target: 0.0811, 	 prediction: 0.6980, 	 loss: 64.1729
i: 20, 		 target: 0.7376, 	 prediction: 0.6980, 	 loss: 0.2649
i: 21, 		 target: 0.2766, 	 prediction: 0.6980, 	 loss: 29.9481
i: 22, 		 target: 0.1221, 	 prediction: 0.6980, 	 loss: 55.9367
i: 23, 		 target: 1.3416, 	 prediction: 0.6980, 	 loss: 69.8789
i: 24, 		 target: 0.4597, 	 prediction: 0.6980, 	 loss: 9.5732
i: 25, 		 target: 0.7520, 	 prediction: 0.6980, 	 loss: 0.4917
i: 26, 		 target: 0.6833, 	 prediction: 0.6980, 	 loss: 0.0363
i: 27, 		 target: 0.7258, 	 prediction: 0.6980, 	 loss: 0.1305
i: 28, 		 target: 0.4490, 	 prediction: 0.6980, 	 loss: 10.4570
i: 29, 		 target: 0.5354, 	 prediction: 0.6980, 	 loss: 4.4596
i: 30, 		 target: 0.5313, 	 prediction: 0.6980, 	 loss: 4.6844
i: 31, 		 target: 1.0925, 	 prediction: 0.6980, 	 loss: 26.2551
i: 32, 		 target: 0.8903, 	 prediction: 0.6980, 	 loss: 6.2409
i: 33, 		 target: 1.0680, 	 prediction: 0.6980, 	 loss: 23.1006
i: 34, 		 target: 0.6813, 	 prediction: 0.6980, 	 loss: 0.0466
i: 35, 		 target: 1.0039, 	 prediction: 0.6980, 	 loss: 15.7895
i: 36, 		 target: 0.6067, 	 prediction: 0.6980, 	 loss: 1.4042
i: 37, 		 target: 0.1129, 	 prediction: 0.6980, 	 loss: 57.7369
i: 38, 		 target: 0.8514, 	 prediction: 0.6980, 	 loss: 3.9685
i: 39, 		 target: 0.5671, 	 prediction: 0.6980, 	 loss: 2.8897
i: 40, 		 target: 0.5790, 	 prediction: 0.6980, 	 loss: 2.3885
i: 41, 		 target: -0.0661, 	 prediction: 0.6980, 	 loss: 98.4661
i: 42, 		 target: 0.8682, 	 prediction: 0.6980, 	 loss: 4.8863
i: 43, 		 target: 0.8982, 	 prediction: 0.6980, 	 loss: 6.7613
i: 44, 		 target: 0.5579, 	 prediction: 0.6980, 	 loss: 3.3086
i: 45, 		 target: 0.9974, 	 prediction: 0.6980, 	 loss: 15.1198
i: 46, 		 target: 0.8425, 	 prediction: 0.6980, 	 loss: 3.5257
i: 47, 		 target: 0.8133, 	 prediction: 0.6980, 	 loss: 2.2435
i: 48, 		 target: 0.3788, 	 prediction: 0.6980, 	 loss: 17.1814
i: 49, 		 target: 0.2641, 	 prediction: 0.6980, 	 loss: 31.7558
i: 50, 		 target: 1.0735, 	 prediction: 0.6980, 	 loss: 23.7926
i: 51, 		 target: 0.7177, 	 prediction: 0.6980, 	 loss: 0.0658
i: 52, 		 target: 0.8163, 	 prediction: 0.6980, 	 loss: 2.3623
i: 53, 		 target: 0.3120, 	 prediction: 0.6980, 	 loss: 25.1230
