Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0445, 	 loss: 2.0784
i: 1, 		 target: 0.0434, 	 prediction: 0.0445, 	 loss: 0.0064
i: 2, 		 target: -0.0117, 	 prediction: 0.0445, 	 loss: 18.9346
i: 3, 		 target: 0.0298, 	 prediction: 0.0445, 	 loss: 1.2893
i: 4, 		 target: -0.0750, 	 prediction: 0.0445, 	 loss: 85.4672
i: 5, 		 target: 0.1596, 	 prediction: 0.0445, 	 loss: 79.4565
i: 6, 		 target: -0.0275, 	 prediction: 0.0445, 	 loss: 31.0311
i: 7, 		 target: -0.0482, 	 prediction: 0.0445, 	 loss: 51.4344
i: 8, 		 target: 0.0236, 	 prediction: 0.0445, 	 loss: 2.6177
i: 9, 		 target: -0.0106, 	 prediction: 0.0445, 	 loss: 18.1824
i: 10, 		 target: 0.1850, 	 prediction: 0.0445, 	 loss: 118.3596
i: 11, 		 target: -0.0783, 	 prediction: 0.0445, 	 loss: 90.3053
i: 12, 		 target: -0.0553, 	 prediction: 0.0445, 	 loss: 59.5844
i: 13, 		 target: -0.0494, 	 prediction: 0.0445, 	 loss: 52.8158
i: 14, 		 target: 0.2290, 	 prediction: 0.0445, 	 loss: 203.9226
i: 15, 		 target: 0.0243, 	 prediction: 0.0445, 	 loss: 2.4334
i: 16, 		 target: -0.0472, 	 prediction: 0.0445, 	 loss: 50.3566
i: 17, 		 target: -0.0502, 	 prediction: 0.0445, 	 loss: 53.7412
i: 18, 		 target: 0.1730, 	 prediction: 0.0445, 	 loss: 98.9337
i: 19, 		 target: 0.4392, 	 prediction: 0.0445, 	 loss: 933.4481
i: 20, 		 target: 0.1823, 	 prediction: 0.0445, 	 loss: 113.7982
i: 21, 		 target: 0.0090, 	 prediction: 0.0445, 	 loss: 7.5234
i: 22, 		 target: -0.0760, 	 prediction: 0.0445, 	 loss: 86.9794
i: 23, 		 target: -0.0507, 	 prediction: 0.0445, 	 loss: 54.2874
i: 24, 		 target: -0.0708, 	 prediction: 0.0445, 	 loss: 79.5870
i: 25, 		 target: 0.2043, 	 prediction: 0.0445, 	 loss: 153.0478
i: 26, 		 target: -0.0507, 	 prediction: 0.0445, 	 loss: 54.2554
i: 27, 		 target: -0.0561, 	 prediction: 0.0445, 	 loss: 60.6261
i: 28, 		 target: -0.0717, 	 prediction: 0.0445, 	 loss: 80.8083
i: 29, 		 target: -0.0768, 	 prediction: 0.0445, 	 loss: 88.1484
i: 30, 		 target: 0.0249, 	 prediction: 0.0445, 	 loss: 2.3041
i: 31, 		 target: -0.0874, 	 prediction: 0.0445, 	 loss: 104.2737
i: 32, 		 target: -0.0729, 	 prediction: 0.0445, 	 loss: 82.4967
i: 33, 		 target: 0.2133, 	 prediction: 0.0445, 	 loss: 170.8178
i: 34, 		 target: -0.0673, 	 prediction: 0.0445, 	 loss: 74.8763
i: 35, 		 target: 0.1272, 	 prediction: 0.0445, 	 loss: 40.9882
i: 36, 		 target: -0.0670, 	 prediction: 0.0445, 	 loss: 74.4856
i: 37, 		 target: -0.0794, 	 prediction: 0.0445, 	 loss: 91.9857
i: 38, 		 target: -0.0403, 	 prediction: 0.0445, 	 loss: 43.0822
i: 39, 		 target: 0.1775, 	 prediction: 0.0445, 	 loss: 105.9680
i: 40, 		 target: -0.0705, 	 prediction: 0.0445, 	 loss: 79.1635
i: 41, 		 target: -0.0736, 	 prediction: 0.0445, 	 loss: 83.5277
i: 42, 		 target: 0.0677, 	 prediction: 0.0445, 	 loss: 3.2264
i: 43, 		 target: -0.0971, 	 prediction: 0.0445, 	 loss: 120.0319
i: 44, 		 target: 0.2475, 	 prediction: 0.0445, 	 loss: 246.8772
i: 45, 		 target: 0.2458, 	 prediction: 0.0445, 	 loss: 242.8367
i: 46, 		 target: -0.0777, 	 prediction: 0.0445, 	 loss: 89.4277
i: 47, 		 target: -0.0584, 	 prediction: 0.0445, 	 loss: 63.3858
i: 48, 		 target: 0.0528, 	 prediction: 0.0445, 	 loss: 0.4143
i: 49, 		 target: 0.0253, 	 prediction: 0.0445, 	 loss: 2.1934
i: 50, 		 target: -0.0841, 	 prediction: 0.0445, 	 loss: 99.0361
i: 51, 		 target: -0.0505, 	 prediction: 0.0445, 	 loss: 54.0265
i: 52, 		 target: -0.0704, 	 prediction: 0.0445, 	 loss: 79.0479
i: 53, 		 target: -0.0909, 	 prediction: 0.0445, 	 loss: 109.7793
i: 54, 		 target: -0.1008, 	 prediction: 0.0445, 	 loss: 126.5198
i: 55, 		 target: 0.1731, 	 prediction: 0.0445, 	 loss: 99.0600
i: 56, 		 target: 0.1752, 	 prediction: 0.0445, 	 loss: 102.4097
i: 57, 		 target: -0.0525, 	 prediction: 0.0445, 	 loss: 56.2878
i: 58, 		 target: -0.0372, 	 prediction: 0.0445, 	 loss: 39.9713
i: 59, 		 target: 0.2548, 	 prediction: 0.0445, 	 loss: 264.9349
i: 60, 		 target: -0.0481, 	 prediction: 0.0445, 	 loss: 51.3057
i: 61, 		 target: 0.2058, 	 prediction: 0.0445, 	 loss: 155.9243
i: 62, 		 target: 0.0029, 	 prediction: 0.0445, 	 loss: 10.3375
i: 63, 		 target: 0.1915, 	 prediction: 0.0445, 	 loss: 129.4294
i: 64, 		 target: 0.0431, 	 prediction: 0.0445, 	 loss: 0.0119
i: 65, 		 target: 0.1883, 	 prediction: 0.0445, 	 loss: 124.0136
i: 66, 		 target: -0.0379, 	 prediction: 0.0445, 	 loss: 40.6712
i: 67, 		 target: -0.0406, 	 prediction: 0.0445, 	 loss: 43.3672
i: 68, 		 target: -0.0822, 	 prediction: 0.0445, 	 loss: 96.0897
i: 69, 		 target: 0.2077, 	 prediction: 0.0445, 	 loss: 159.6481
i: 70, 		 target: 0.1772, 	 prediction: 0.0445, 	 loss: 105.5987
i: 71, 		 target: 0.0705, 	 prediction: 0.0445, 	 loss: 4.0669
i: 72, 		 target: 0.2643, 	 prediction: 0.0445, 	 loss: 289.4262
i: 73, 		 target: 0.2053, 	 prediction: 0.0445, 	 loss: 155.0422
i: 74, 		 target: -0.0586, 	 prediction: 0.0445, 	 loss: 63.6572
i: 75, 		 target: 0.1413, 	 prediction: 0.0445, 	 loss: 56.1340
i: 76, 		 target: -0.0671, 	 prediction: 0.0445, 	 loss: 74.6407
i: 77, 		 target: -0.0280, 	 prediction: 0.0445, 	 loss: 31.4829
i: 78, 		 target: -0.0738, 	 prediction: 0.0445, 	 loss: 83.7670
i: 79, 		 target: 0.0184, 	 prediction: 0.0445, 	 loss: 4.0718
i: 80, 		 target: 0.0934, 	 prediction: 0.0445, 	 loss: 14.3356
i: 81, 		 target: 0.0141, 	 prediction: 0.0445, 	 loss: 5.5374
i: 82, 		 target: -0.0247, 	 prediction: 0.0445, 	 loss: 28.6817
i: 83, 		 target: -0.0589, 	 prediction: 0.0445, 	 loss: 64.0605
i: 84, 		 target: 0.2026, 	 prediction: 0.0445, 	 loss: 149.8663
i: 85, 		 target: -0.0432, 	 prediction: 0.0445, 	 loss: 46.0331
i: 86, 		 target: 0.0901, 	 prediction: 0.0445, 	 loss: 12.4590
i: 87, 		 target: 0.0373, 	 prediction: 0.0445, 	 loss: 0.3127
i: 88, 		 target: 0.2069, 	 prediction: 0.0445, 	 loss: 157.9684
i: 89, 		 target: -0.0617, 	 prediction: 0.0445, 	 loss: 67.4800
i: 90, 		 target: -0.0603, 	 prediction: 0.0445, 	 loss: 65.8106
i: 91, 		 target: 0.1317, 	 prediction: 0.0445, 	 loss: 45.5611
i: 92, 		 target: -0.0800, 	 prediction: 0.0445, 	 loss: 92.7787
i: 93, 		 target: 0.0227, 	 prediction: 0.0445, 	 loss: 2.8456
i: 94, 		 target: -0.0525, 	 prediction: 0.0445, 	 loss: 56.3261
i: 95, 		 target: -0.0716, 	 prediction: 0.0445, 	 loss: 80.6762
i: 96, 		 target: 0.1976, 	 prediction: 0.0445, 	 loss: 140.4212
i: 97, 		 target: 0.1577, 	 prediction: 0.0445, 	 loss: 76.7830
i: 98, 		 target: -0.0237, 	 prediction: 0.0445, 	 loss: 27.8252
i: 99, 		 target: -0.1073, 	 prediction: 0.0445, 	 loss: 138.0875
i: 100, 		 target: 0.1907, 	 prediction: 0.0445, 	 loss: 128.1347
i: 101, 		 target: 0.1707, 	 prediction: 0.0445, 	 loss: 95.4738
i: 102, 		 target: -0.0026, 	 prediction: 0.0445, 	 loss: 13.2884
i: 103, 		 target: -0.0549, 	 prediction: 0.0445, 	 loss: 59.1145
i: 104, 		 target: -0.0937, 	 prediction: 0.0445, 	 loss: 114.4125
i: 105, 		 target: -0.0634, 	 prediction: 0.0445, 	 loss: 69.7509
i: 106, 		 target: 0.2301, 	 prediction: 0.0445, 	 loss: 206.4928
i: 107, 		 target: -0.0616, 	 prediction: 0.0445, 	 loss: 67.4419
i: 108, 		 target: 0.1632, 	 prediction: 0.0445, 	 loss: 84.4947
i: 109, 		 target: -0.0722, 	 prediction: 0.0445, 	 loss: 81.5755
i: 110, 		 target: 0.3379, 	 prediction: 0.0445, 	 loss: 515.7392
i: 111, 		 target: 0.1809, 	 prediction: 0.0445, 	 loss: 111.4669
i: 112, 		 target: 0.1880, 	 prediction: 0.0445, 	 loss: 123.4024
i: 113, 		 target: 0.2071, 	 prediction: 0.0445, 	 loss: 158.4903
i: 114, 		 target: -0.0670, 	 prediction: 0.0445, 	 loss: 74.4229
i: 115, 		 target: -0.0651, 	 prediction: 0.0445, 	 loss: 71.9425
i: 116, 		 target: -0.0738, 	 prediction: 0.0445, 	 loss: 83.8747
i: 117, 		 target: 0.0246, 	 prediction: 0.0445, 	 loss: 2.3718
i: 118, 		 target: 0.1399, 	 prediction: 0.0445, 	 loss: 54.5197
i: 119, 		 target: 0.0040, 	 prediction: 0.0445, 	 loss: 9.8128
i: 120, 		 target: 0.3416, 	 prediction: 0.0445, 	 loss: 529.0746
i: 121, 		 target: -0.0807, 	 prediction: 0.0445, 	 loss: 93.9424
i: 122, 		 target: -0.0727, 	 prediction: 0.0445, 	 loss: 82.3266
i: 123, 		 target: -0.0611, 	 prediction: 0.0445, 	 loss: 66.7736
i: 124, 		 target: -0.0559, 	 prediction: 0.0445, 	 loss: 60.3324
i: 125, 		 target: -0.0591, 	 prediction: 0.0445, 	 loss: 64.3073
i: 126, 		 target: 0.0618, 	 prediction: 0.0445, 	 loss: 1.7946
i: 127, 		 target: 0.0093, 	 prediction: 0.0445, 	 loss: 7.4071
i: 128, 		 target: -0.0447, 	 prediction: 0.0445, 	 loss: 47.6712
i: 129, 		 target: -0.0039, 	 prediction: 0.0445, 	 loss: 13.9991
i: 130, 		 target: -0.0902, 	 prediction: 0.0445, 	 loss: 108.6888
i: 131, 		 target: -0.0723, 	 prediction: 0.0445, 	 loss: 81.7000
i: 132, 		 target: -0.0645, 	 prediction: 0.0445, 	 loss: 71.0929
i: 133, 		 target: 0.2519, 	 prediction: 0.0445, 	 loss: 257.7675
i: 134, 		 target: -0.0749, 	 prediction: 0.0445, 	 loss: 85.3413
i: 135, 		 target: -0.0390, 	 prediction: 0.0445, 	 loss: 41.7965
i: 136, 		 target: 0.1122, 	 prediction: 0.0445, 	 loss: 27.4747
i: 137, 		 target: -0.0768, 	 prediction: 0.0445, 	 loss: 88.0903
i: 138, 		 target: -0.0586, 	 prediction: 0.0445, 	 loss: 63.5979
i: 139, 		 target: -0.0285, 	 prediction: 0.0445, 	 loss: 31.9029
i: 140, 		 target: 0.1359, 	 prediction: 0.0445, 	 loss: 50.0905
i: 141, 		 target: -0.0753, 	 prediction: 0.0445, 	 loss: 85.9717
i: 142, 		 target: 0.0581, 	 prediction: 0.0445, 	 loss: 1.1077
i: 143, 		 target: 0.3077, 	 prediction: 0.0445, 	 loss: 415.2435
i: 144, 		 target: -0.0701, 	 prediction: 0.0445, 	 loss: 78.6383
i: 145, 		 target: -0.0917, 	 prediction: 0.0445, 	 loss: 111.1639
i: 146, 		 target: -0.0423, 	 prediction: 0.0445, 	 loss: 45.1270
i: 147, 		 target: -0.0717, 	 prediction: 0.0445, 	 loss: 80.8375
i: 148, 		 target: 0.0431, 	 prediction: 0.0445, 	 loss: 0.0112
i: 149, 		 target: -0.0617, 	 prediction: 0.0445, 	 loss: 67.5551
i: 150, 		 target: 0.0530, 	 prediction: 0.0445, 	 loss: 0.4401
i: 151, 		 target: 0.0493, 	 prediction: 0.0445, 	 loss: 0.1382
i: 152, 		 target: -0.0678, 	 prediction: 0.0445, 	 loss: 75.5785
i: 153, 		 target: -0.0415, 	 prediction: 0.0445, 	 loss: 44.2906
i: 154, 		 target: -0.0903, 	 prediction: 0.0445, 	 loss: 108.8825
i: 155, 		 target: 0.1701, 	 prediction: 0.0445, 	 loss: 94.5744
i: 156, 		 target: -0.0521, 	 prediction: 0.0445, 	 loss: 55.8647
i: 157, 		 target: -0.0799, 	 prediction: 0.0445, 	 loss: 92.6192
i: 158, 		 target: 0.1910, 	 prediction: 0.0445, 	 loss: 128.6996
i: 159, 		 target: 0.1489, 	 prediction: 0.0445, 	 loss: 65.2999
i: 160, 		 target: 0.2262, 	 prediction: 0.0445, 	 loss: 197.7842
i: 161, 		 target: 0.0287, 	 prediction: 0.0445, 	 loss: 1.4909
i: 162, 		 target: -0.0729, 	 prediction: 0.0445, 	 loss: 82.4981
i: 163, 		 target: 0.0037, 	 prediction: 0.0445, 	 loss: 9.9827
i: 164, 		 target: 0.4798, 	 prediction: 0.0445, 	 loss: 1135.5773
i: 165, 		 target: 0.4275, 	 prediction: 0.0445, 	 loss: 878.9359
i: 166, 		 target: -0.0989, 	 prediction: 0.0445, 	 loss: 123.1231
i: 167, 		 target: 0.1940, 	 prediction: 0.0445, 	 loss: 133.9343
i: 168, 		 target: -0.0281, 	 prediction: 0.0445, 	 loss: 31.5498
i: 169, 		 target: -0.0281, 	 prediction: 0.0445, 	 loss: 31.5150
i: 170, 		 target: 0.1422, 	 prediction: 0.0445, 	 loss: 57.2518
i: 171, 		 target: -0.0478, 	 prediction: 0.0445, 	 loss: 50.9670
i: 172, 		 target: 0.2000, 	 prediction: 0.0445, 	 loss: 144.8751
i: 173, 		 target: -0.0631, 	 prediction: 0.0445, 	 loss: 69.3971
i: 174, 		 target: -0.0678, 	 prediction: 0.0445, 	 loss: 75.5031
i: 175, 		 target: 0.0384, 	 prediction: 0.0445, 	 loss: 0.2195
i: 176, 		 target: -0.0763, 	 prediction: 0.0445, 	 loss: 87.3957
i: 177, 		 target: -0.0946, 	 prediction: 0.0445, 	 loss: 115.9543
i: 178, 		 target: -0.0525, 	 prediction: 0.0445, 	 loss: 56.3320
i: 179, 		 target: 0.2029, 	 prediction: 0.0445, 	 loss: 150.3898
i: 180, 		 target: 0.2007, 	 prediction: 0.0445, 	 loss: 146.2085
i: 181, 		 target: -0.0731, 	 prediction: 0.0445, 	 loss: 82.8063
i: 182, 		 target: -0.0784, 	 prediction: 0.0445, 	 loss: 90.4848
i: 183, 		 target: 0.0302, 	 prediction: 0.0445, 	 loss: 1.2208
i: 184, 		 target: -0.0485, 	 prediction: 0.0445, 	 loss: 51.8037
i: 185, 		 target: -0.0349, 	 prediction: 0.0445, 	 loss: 37.7320
i: 186, 		 target: -0.0944, 	 prediction: 0.0445, 	 loss: 115.6095
i: 187, 		 target: -0.0684, 	 prediction: 0.0445, 	 loss: 76.3056
i: 188, 		 target: 0.2344, 	 prediction: 0.0445, 	 loss: 216.1918
i: 189, 		 target: 0.1243, 	 prediction: 0.0445, 	 loss: 38.1310
i: 190, 		 target: -0.0241, 	 prediction: 0.0445, 	 loss: 28.1593
i: 191, 		 target: -0.0388, 	 prediction: 0.0445, 	 loss: 41.5786
i: 192, 		 target: -0.1096, 	 prediction: 0.0445, 	 loss: 142.1961
i: 193, 		 target: -0.0169, 	 prediction: 0.0445, 	 loss: 22.5369
i: 194, 		 target: -0.0542, 	 prediction: 0.0445, 	 loss: 58.3789
i: 195, 		 target: 0.0256, 	 prediction: 0.0445, 	 loss: 2.1332
i: 196, 		 target: 0.2193, 	 prediction: 0.0445, 	 loss: 183.0201
i: 197, 		 target: -0.0230, 	 prediction: 0.0445, 	 loss: 27.2791
i: 198, 		 target: 0.0387, 	 prediction: 0.0445, 	 loss: 0.2018
i: 199, 		 target: -0.0968, 	 prediction: 0.0445, 	 loss: 119.5389
i: 200, 		 target: 0.1918, 	 prediction: 0.0445, 	 loss: 130.0925
i: 201, 		 target: 0.4155, 	 prediction: 0.0445, 	 loss: 824.9383
i: 202, 		 target: 0.0521, 	 prediction: 0.0445, 	 loss: 0.3517
i: 203, 		 target: 0.1568, 	 prediction: 0.0445, 	 loss: 75.5576
i: 204, 		 target: 0.0725, 	 prediction: 0.0445, 	 loss: 4.7092
i: 205, 		 target: 0.0101, 	 prediction: 0.0445, 	 loss: 7.0681
i: 206, 		 target: -0.0416, 	 prediction: 0.0445, 	 loss: 44.4205
i: 207, 		 target: -0.0722, 	 prediction: 0.0445, 	 loss: 81.4972
i: 208, 		 target: 0.2720, 	 prediction: 0.0445, 	 loss: 310.0712
i: 209, 		 target: 0.0651, 	 prediction: 0.0445, 	 loss: 2.5415
i: 210, 		 target: -0.0765, 	 prediction: 0.0445, 	 loss: 87.6187
i: 211, 		 target: 0.0458, 	 prediction: 0.0445, 	 loss: 0.0113
i: 212, 		 target: -0.0876, 	 prediction: 0.0445, 	 loss: 104.4841
i: 213, 		 target: -0.0764, 	 prediction: 0.0445, 	 loss: 87.4855
i: 214, 		 target: 0.0399, 	 prediction: 0.0445, 	 loss: 0.1246
i: 215, 		 target: -0.0752, 	 prediction: 0.0445, 	 loss: 85.8598
i: 216, 		 target: -0.0384, 	 prediction: 0.0445, 	 loss: 41.1703
