Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6772, 	 loss: 11.1477
i: 1, 		 target: -0.0557, 	 prediction: 0.6772, 	 loss: 90.6114
i: 2, 		 target: 1.0301, 	 prediction: 0.6772, 	 loss: 20.9974
i: 3, 		 target: 0.5719, 	 prediction: 0.6772, 	 loss: 1.8722
i: 4, 		 target: 0.6461, 	 prediction: 0.6772, 	 loss: 0.1638
i: 5, 		 target: 1.0001, 	 prediction: 0.6772, 	 loss: 17.5802
i: 6, 		 target: 0.4893, 	 prediction: 0.6772, 	 loss: 5.9567
i: 7, 		 target: 0.5991, 	 prediction: 0.6772, 	 loss: 1.0310
i: 8, 		 target: 0.5259, 	 prediction: 0.6772, 	 loss: 3.8638
i: 9, 		 target: 0.6198, 	 prediction: 0.6772, 	 loss: 0.5560
i: 10, 		 target: 0.7880, 	 prediction: 0.6772, 	 loss: 2.0684
i: 11, 		 target: 0.2021, 	 prediction: 0.6772, 	 loss: 38.0749
i: 12, 		 target: 0.8754, 	 prediction: 0.6772, 	 loss: 6.6228
i: 13, 		 target: 0.6113, 	 prediction: 0.6772, 	 loss: 0.7328
i: 14, 		 target: 0.5972, 	 prediction: 0.6772, 	 loss: 1.0805
i: 15, 		 target: 0.8939, 	 prediction: 0.6772, 	 loss: 7.9192
i: 16, 		 target: 1.1274, 	 prediction: 0.6772, 	 loss: 34.1787
i: 17, 		 target: 0.4259, 	 prediction: 0.6772, 	 loss: 10.6517
i: 18, 		 target: 0.6865, 	 prediction: 0.6772, 	 loss: 0.0144
i: 19, 		 target: 0.0811, 	 prediction: 0.6772, 	 loss: 59.9334
i: 20, 		 target: 0.7376, 	 prediction: 0.6772, 	 loss: 0.6144
i: 21, 		 target: 0.2766, 	 prediction: 0.6772, 	 loss: 27.0748
i: 22, 		 target: 0.1221, 	 prediction: 0.6772, 	 loss: 51.9834
i: 23, 		 target: 1.3416, 	 prediction: 0.6772, 	 loss: 74.4509
i: 24, 		 target: 0.4597, 	 prediction: 0.6772, 	 loss: 7.9802
i: 25, 		 target: 0.7520, 	 prediction: 0.6772, 	 loss: 0.9415
i: 26, 		 target: 0.6833, 	 prediction: 0.6772, 	 loss: 0.0062
i: 27, 		 target: 0.7258, 	 prediction: 0.6772, 	 loss: 0.3974
i: 28, 		 target: 0.4490, 	 prediction: 0.6772, 	 loss: 8.7888
i: 29, 		 target: 0.5354, 	 prediction: 0.6772, 	 loss: 3.3953
i: 30, 		 target: 0.5313, 	 prediction: 0.6772, 	 loss: 3.5918
i: 31, 		 target: 1.0925, 	 prediction: 0.6772, 	 loss: 29.0856
i: 32, 		 target: 0.8903, 	 prediction: 0.6772, 	 loss: 7.6580
i: 33, 		 target: 1.0680, 	 prediction: 0.6772, 	 loss: 25.7601
i: 34, 		 target: 0.6813, 	 prediction: 0.6772, 	 loss: 0.0028
i: 35, 		 target: 1.0039, 	 prediction: 0.6772, 	 loss: 18.0008
i: 36, 		 target: 0.6067, 	 prediction: 0.6772, 	 loss: 0.8388
i: 37, 		 target: 0.1129, 	 prediction: 0.6772, 	 loss: 53.7193
i: 38, 		 target: 0.8514, 	 prediction: 0.6772, 	 loss: 5.1132
i: 39, 		 target: 0.5671, 	 prediction: 0.6772, 	 loss: 2.0471
i: 40, 		 target: 0.5790, 	 prediction: 0.6772, 	 loss: 1.6291
i: 41, 		 target: -0.0661, 	 prediction: 0.6772, 	 loss: 93.1973
i: 42, 		 target: 0.8682, 	 prediction: 0.6772, 	 loss: 6.1486
i: 43, 		 target: 0.8982, 	 prediction: 0.6772, 	 loss: 8.2334
i: 44, 		 target: 0.5579, 	 prediction: 0.6772, 	 loss: 2.4020
i: 45, 		 target: 0.9974, 	 prediction: 0.6772, 	 loss: 17.2852
i: 46, 		 target: 0.8425, 	 prediction: 0.6772, 	 loss: 4.6089
i: 47, 		 target: 0.8133, 	 prediction: 0.6772, 	 loss: 3.1222
i: 48, 		 target: 0.3788, 	 prediction: 0.6772, 	 loss: 15.0227
i: 49, 		 target: 0.2641, 	 prediction: 0.6772, 	 loss: 28.7949
i: 50, 		 target: 1.0735, 	 prediction: 0.6772, 	 loss: 26.4906
i: 51, 		 target: 0.7177, 	 prediction: 0.6772, 	 loss: 0.2763
i: 52, 		 target: 0.8163, 	 prediction: 0.6772, 	 loss: 3.2620
i: 53, 		 target: 0.3120, 	 prediction: 0.6772, 	 loss: 22.4975
i: 54, 		 target: 1.0023, 	 prediction: 0.6772, 	 loss: 17.8230
i: 55, 		 target: 0.4582, 	 prediction: 0.6772, 	 loss: 8.0899
i: 56, 		 target: 0.5144, 	 prediction: 0.6772, 	 loss: 4.4712
i: 57, 		 target: 0.7168, 	 prediction: 0.6772, 	 loss: 0.2642
i: 58, 		 target: 0.3139, 	 prediction: 0.6772, 	 loss: 22.2697
i: 59, 		 target: 0.3671, 	 prediction: 0.6772, 	 loss: 16.2194
i: 60, 		 target: 1.0272, 	 prediction: 0.6772, 	 loss: 20.6531
i: 61, 		 target: 0.1669, 	 prediction: 0.6772, 	 loss: 43.9220
i: 62, 		 target: 0.3640, 	 prediction: 0.6772, 	 loss: 16.5542
i: 63, 		 target: 1.0484, 	 prediction: 0.6772, 	 loss: 23.2364
i: 64, 		 target: 0.7791, 	 prediction: 0.6772, 	 loss: 1.7485
i: 65, 		 target: 0.3152, 	 prediction: 0.6772, 	 loss: 22.1101
i: 66, 		 target: 0.1953, 	 prediction: 0.6772, 	 loss: 39.1734
i: 67, 		 target: 0.7639, 	 prediction: 0.6772, 	 loss: 1.2653
i: 68, 		 target: 0.8614, 	 prediction: 0.6772, 	 loss: 5.7184
i: 69, 		 target: 0.5185, 	 prediction: 0.6772, 	 loss: 4.2485
i: 70, 		 target: 0.3899, 	 prediction: 0.6772, 	 loss: 13.9216
i: 71, 		 target: 0.7702, 	 prediction: 0.6772, 	 loss: 1.4578
i: 72, 		 target: 0.7799, 	 prediction: 0.6772, 	 loss: 1.7791
i: 73, 		 target: 1.0791, 	 prediction: 0.6772, 	 loss: 27.2338
i: 74, 		 target: 0.8214, 	 prediction: 0.6772, 	 loss: 3.5061
i: 75, 		 target: 0.4604, 	 prediction: 0.6772, 	 loss: 7.9320
i: 76, 		 target: 1.3345, 	 prediction: 0.6772, 	 loss: 72.8538
i: 77, 		 target: 1.4158, 	 prediction: 0.6772, 	 loss: 92.0064
i: 78, 		 target: 0.5891, 	 prediction: 0.6772, 	 loss: 1.3092
i: 79, 		 target: 0.1479, 	 prediction: 0.6772, 	 loss: 47.2681
i: 80, 		 target: 0.1317, 	 prediction: 0.6772, 	 loss: 50.1972
i: 81, 		 target: 1.1490, 	 prediction: 0.6772, 	 loss: 37.5409
i: 82, 		 target: 0.5893, 	 prediction: 0.6772, 	 loss: 1.3058
i: 83, 		 target: 0.8152, 	 prediction: 0.6772, 	 loss: 3.2089
i: 84, 		 target: 0.7914, 	 prediction: 0.6772, 	 loss: 2.1968
i: 85, 		 target: 0.9795, 	 prediction: 0.6772, 	 loss: 15.4079
i: 86, 		 target: 0.4438, 	 prediction: 0.6772, 	 loss: 9.1893
i: 87, 		 target: 0.3712, 	 prediction: 0.6772, 	 loss: 15.7947
i: 88, 		 target: 1.1682, 	 prediction: 0.6772, 	 loss: 40.6615
i: 89, 		 target: 0.0962, 	 prediction: 0.6772, 	 loss: 56.9368
i: 90, 		 target: 0.0400, 	 prediction: 0.6772, 	 loss: 68.4965
i: 91, 		 target: 1.3142, 	 prediction: 0.6772, 	 loss: 68.4379
i: 92, 		 target: 0.8041, 	 prediction: 0.6772, 	 loss: 2.7139
i: 93, 		 target: 0.7840, 	 prediction: 0.6772, 	 loss: 1.9207
i: 94, 		 target: 0.7070, 	 prediction: 0.6772, 	 loss: 0.1494
i: 95, 		 target: 0.3743, 	 prediction: 0.6772, 	 loss: 15.4754
