Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1824, 	 loss: 111.3959
i: 1, 		 target: -0.0417, 	 prediction: -0.0217, 	 loss: 2.3506
i: 2, 		 target: 0.1743, 	 prediction: 0.1824, 	 loss: 0.3824
i: 3, 		 target: -0.0718, 	 prediction: -0.0217, 	 loss: 14.8186
i: 4, 		 target: -0.0480, 	 prediction: -0.0217, 	 loss: 4.0600
i: 5, 		 target: 0.0273, 	 prediction: -0.0217, 	 loss: 14.1805
i: 6, 		 target: 0.0892, 	 prediction: 0.1824, 	 loss: 51.1939
i: 7, 		 target: -0.0770, 	 prediction: -0.0217, 	 loss: 18.0345
i: 8, 		 target: 0.2112, 	 prediction: 0.1824, 	 loss: 4.9263
i: 9, 		 target: 0.0054, 	 prediction: 0.1824, 	 loss: 184.8019
i: 10, 		 target: -0.0780, 	 prediction: -0.0217, 	 loss: 18.7169
i: 11, 		 target: -0.0839, 	 prediction: -0.0217, 	 loss: 22.8101
i: 12, 		 target: 0.0348, 	 prediction: -0.0217, 	 loss: 18.8852
i: 13, 		 target: -0.0236, 	 prediction: -0.0217, 	 loss: 0.0196
i: 14, 		 target: -0.0837, 	 prediction: -0.0217, 	 loss: 22.6804
i: 15, 		 target: 0.1299, 	 prediction: 0.1824, 	 loss: 16.2312
i: 16, 		 target: -0.0450, 	 prediction: -0.0217, 	 loss: 3.2026
i: 17, 		 target: -0.0697, 	 prediction: -0.0217, 	 loss: 13.5881
i: 18, 		 target: -0.0873, 	 prediction: -0.0217, 	 loss: 25.3538
i: 19, 		 target: -0.0678, 	 prediction: -0.0217, 	 loss: 12.5070
i: 20, 		 target: -0.0818, 	 prediction: -0.0217, 	 loss: 21.2926
i: 21, 		 target: -0.0554, 	 prediction: -0.0217, 	 loss: 6.6853
i: 22, 		 target: -0.0795, 	 prediction: -0.0217, 	 loss: 19.6880
i: 23, 		 target: 0.1459, 	 prediction: 0.1824, 	 loss: 7.8357
i: 24, 		 target: 0.0063, 	 prediction: -0.0217, 	 loss: 4.6473
i: 25, 		 target: 0.1161, 	 prediction: 0.1824, 	 loss: 25.8924
i: 26, 		 target: 0.0996, 	 prediction: 0.1824, 	 loss: 40.4444
i: 27, 		 target: -0.1103, 	 prediction: -0.0217, 	 loss: 46.2686
i: 28, 		 target: -0.0807, 	 prediction: -0.0217, 	 loss: 20.4974
i: 29, 		 target: 0.1659, 	 prediction: 0.1824, 	 loss: 1.5994
i: 30, 		 target: -0.0802, 	 prediction: -0.0217, 	 loss: 20.1682
i: 31, 		 target: 0.0903, 	 prediction: 0.1824, 	 loss: 50.0871
i: 32, 		 target: -0.0751, 	 prediction: -0.0217, 	 loss: 16.8422
i: 33, 		 target: -0.0770, 	 prediction: -0.0217, 	 loss: 18.0567
i: 34, 		 target: -0.0439, 	 prediction: -0.0217, 	 loss: 2.9006
i: 35, 		 target: -0.0598, 	 prediction: -0.0217, 	 loss: 8.5399
i: 36, 		 target: -0.0580, 	 prediction: -0.0217, 	 loss: 7.7708
i: 37, 		 target: 0.0919, 	 prediction: 0.1824, 	 loss: 48.2947
i: 38, 		 target: -0.0988, 	 prediction: -0.0217, 	 loss: 35.0258
i: 39, 		 target: 0.1084, 	 prediction: 0.1824, 	 loss: 32.3270
i: 40, 		 target: -0.0023, 	 prediction: -0.0217, 	 loss: 2.2357
i: 41, 		 target: 0.1186, 	 prediction: 0.1824, 	 loss: 23.9953
