Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1565, 	 loss: 157.1998
i: 1, 		 target: -0.0417, 	 prediction: -0.0597, 	 loss: 1.9157
i: 2, 		 target: 0.1743, 	 prediction: 0.1565, 	 loss: 1.8636
i: 3, 		 target: -0.0718, 	 prediction: -0.0597, 	 loss: 0.8691
i: 4, 		 target: -0.0480, 	 prediction: -0.0597, 	 loss: 0.8141
i: 5, 		 target: 0.0273, 	 prediction: 0.1565, 	 loss: 98.6913
i: 6, 		 target: 0.0892, 	 prediction: 0.1565, 	 loss: 26.7442
i: 7, 		 target: -0.0770, 	 prediction: -0.0597, 	 loss: 1.7674
i: 8, 		 target: 0.2112, 	 prediction: 0.1565, 	 loss: 17.6655
i: 9, 		 target: 0.0054, 	 prediction: 0.1565, 	 loss: 134.8077
i: 10, 		 target: -0.0780, 	 prediction: -0.0597, 	 loss: 1.9854
i: 11, 		 target: -0.0839, 	 prediction: -0.0597, 	 loss: 3.4549
i: 12, 		 target: 0.0348, 	 prediction: -0.0597, 	 loss: 52.7505
i: 13, 		 target: -0.0236, 	 prediction: -0.0597, 	 loss: 7.7127
i: 14, 		 target: -0.0837, 	 prediction: -0.0597, 	 loss: 3.4045
i: 15, 		 target: 0.1299, 	 prediction: 0.1565, 	 loss: 4.1832
i: 16, 		 target: -0.0450, 	 prediction: -0.0597, 	 loss: 1.2717
i: 17, 		 target: -0.0697, 	 prediction: -0.0597, 	 loss: 0.5913
i: 18, 		 target: -0.0873, 	 prediction: -0.0597, 	 loss: 4.4860
i: 19, 		 target: -0.0678, 	 prediction: -0.0597, 	 loss: 0.3835
i: 20, 		 target: -0.0818, 	 prediction: -0.0597, 	 loss: 2.8803
i: 21, 		 target: -0.0554, 	 prediction: -0.0597, 	 loss: 0.1100
i: 22, 		 target: -0.0795, 	 prediction: -0.0597, 	 loss: 2.3100
i: 23, 		 target: 0.1459, 	 prediction: 0.1565, 	 loss: 0.6654
i: 24, 		 target: 0.0063, 	 prediction: -0.0597, 	 loss: 25.7355
i: 25, 		 target: 0.1161, 	 prediction: 0.1565, 	 loss: 9.6407
i: 26, 		 target: 0.0996, 	 prediction: 0.1565, 	 loss: 19.1501
