Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.6543, 	 loss: 59.9586
i: 1, 		 target: 0.2815, 	 prediction: 0.3017, 	 loss: 0.0883
i: 2, 		 target: 0.2729, 	 prediction: 0.6097, 	 loss: 24.6217
i: 3, 		 target: 0.8952, 	 prediction: 0.3514, 	 loss: 64.1689
i: 4, 		 target: 0.3573, 	 prediction: 0.4582, 	 loss: 2.2112
i: 5, 		 target: 0.1975, 	 prediction: 0.4193, 	 loss: 10.6722
i: 6, 		 target: -0.0261, 	 prediction: 0.4197, 	 loss: 43.1198
i: 7, 		 target: 0.1257, 	 prediction: 0.1774, 	 loss: 0.5813
i: 8, 		 target: 0.3661, 	 prediction: 0.5330, 	 loss: 6.0435
i: 9, 		 target: 0.4015, 	 prediction: 0.5923, 	 loss: 7.8957
i: 10, 		 target: 1.4177, 	 prediction: 0.6890, 	 loss: 115.2172
i: 11, 		 target: 0.1158, 	 prediction: 0.4263, 	 loss: 20.9100
i: 12, 		 target: 0.2613, 	 prediction: 0.4762, 	 loss: 10.0203
i: 13, 		 target: 0.4522, 	 prediction: 0.8548, 	 loss: 35.1773
i: 14, 		 target: 0.7612, 	 prediction: 0.7931, 	 loss: 0.2202
i: 15, 		 target: 1.1576, 	 prediction: 0.6723, 	 loss: 51.0988
i: 16, 		 target: 0.4987, 	 prediction: 0.4014, 	 loss: 2.0510
i: 17, 		 target: 0.5923, 	 prediction: 0.6663, 	 loss: 1.1893
i: 18, 		 target: 0.9292, 	 prediction: 0.5057, 	 loss: 38.9198
i: 19, 		 target: 0.7164, 	 prediction: 0.5442, 	 loss: 6.4303
i: 20, 		 target: 0.5762, 	 prediction: 0.3335, 	 loss: 12.7784
i: 21, 		 target: 0.6475, 	 prediction: 0.7235, 	 loss: 1.2542
i: 22, 		 target: 0.8317, 	 prediction: 0.4403, 	 loss: 33.2365
i: 23, 		 target: 0.3144, 	 prediction: 0.4202, 	 loss: 2.4291
i: 24, 		 target: 0.3647, 	 prediction: 0.4339, 	 loss: 1.0407
i: 25, 		 target: 0.1915, 	 prediction: 0.4895, 	 loss: 19.2630
i: 26, 		 target: 0.8431, 	 prediction: 0.5635, 	 loss: 16.9612
i: 27, 		 target: 0.5436, 	 prediction: 0.3136, 	 loss: 11.4783
i: 28, 		 target: 0.5621, 	 prediction: 0.3720, 	 loss: 7.8408
i: 29, 		 target: 0.7216, 	 prediction: 0.5341, 	 loss: 7.6260
i: 30, 		 target: 1.1929, 	 prediction: 0.6725, 	 loss: 58.7745
i: 31, 		 target: 0.2016, 	 prediction: 0.6909, 	 loss: 51.9424
i: 32, 		 target: 0.9299, 	 prediction: 0.6355, 	 loss: 18.8052
i: 33, 		 target: 1.1013, 	 prediction: 0.6654, 	 loss: 41.2346
i: 34, 		 target: 0.1822, 	 prediction: 0.6747, 	 loss: 52.6241
i: 35, 		 target: 0.4005, 	 prediction: 0.4243, 	 loss: 0.1226
i: 36, 		 target: 0.4454, 	 prediction: 0.2393, 	 loss: 9.2179
i: 37, 		 target: 0.6976, 	 prediction: 0.5659, 	 loss: 3.7616
i: 38, 		 target: 0.1147, 	 prediction: 0.3135, 	 loss: 8.5741
i: 39, 		 target: 0.1042, 	 prediction: 0.3813, 	 loss: 16.6623
i: 40, 		 target: 1.3421, 	 prediction: 0.5746, 	 loss: 127.8065
i: 41, 		 target: 1.0115, 	 prediction: 0.6765, 	 loss: 24.3618
i: 42, 		 target: 0.8090, 	 prediction: 0.7328, 	 loss: 1.2612
i: 43, 		 target: 0.2187, 	 prediction: 0.4349, 	 loss: 10.1472
i: 44, 		 target: 0.8902, 	 prediction: 0.7148, 	 loss: 6.6731
i: 45, 		 target: 0.4702, 	 prediction: 0.3662, 	 loss: 2.3457
i: 46, 		 target: 0.5918, 	 prediction: 0.5975, 	 loss: 0.0070
i: 47, 		 target: 0.2865, 	 prediction: 0.5472, 	 loss: 14.7425
i: 48, 		 target: 1.2051, 	 prediction: 0.5806, 	 loss: 84.6276
i: 49, 		 target: 0.1102, 	 prediction: 0.3265, 	 loss: 10.1558
i: 50, 		 target: 0.8010, 	 prediction: 0.7324, 	 loss: 1.0205
i: 51, 		 target: 0.1460, 	 prediction: 0.3542, 	 loss: 9.4086
i: 52, 		 target: 0.6765, 	 prediction: 0.5545, 	 loss: 3.2302
i: 53, 		 target: 0.2532, 	 prediction: 0.4274, 	 loss: 6.5871
i: 54, 		 target: 0.7573, 	 prediction: 0.4733, 	 loss: 17.5022
i: 55, 		 target: 0.9394, 	 prediction: 0.5215, 	 loss: 37.8889
i: 56, 		 target: 0.3299, 	 prediction: 0.5713, 	 loss: 12.6428
i: 57, 		 target: 0.4251, 	 prediction: 0.5316, 	 loss: 2.4606
i: 58, 		 target: 0.5330, 	 prediction: 0.5634, 	 loss: 0.2010
i: 59, 		 target: 0.3508, 	 prediction: 0.3801, 	 loss: 0.1855
i: 60, 		 target: 0.4197, 	 prediction: 0.5750, 	 loss: 5.2316
i: 61, 		 target: 0.1872, 	 prediction: 0.3012, 	 loss: 2.8183
i: 62, 		 target: 0.9762, 	 prediction: 0.7210, 	 loss: 14.1333
i: 63, 		 target: 0.3740, 	 prediction: 0.6583, 	 loss: 17.5309
i: 64, 		 target: 0.3142, 	 prediction: 0.4354, 	 loss: 3.1853
i: 65, 		 target: 0.4764, 	 prediction: 0.5725, 	 loss: 2.0029
i: 66, 		 target: 0.3878, 	 prediction: 0.6910, 	 loss: 19.9547
i: 67, 		 target: 0.3890, 	 prediction: 0.4247, 	 loss: 0.2756
i: 68, 		 target: 0.4371, 	 prediction: 0.4363, 	 loss: 0.0001
