Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0154, 	 loss: 14.7434
i: 1, 		 target: -0.0168, 	 prediction: -0.0154, 	 loss: 0.4857
i: 2, 		 target: -0.0312, 	 prediction: -0.0154, 	 loss: 61.4788
i: 3, 		 target: -0.0251, 	 prediction: -0.0154, 	 loss: 23.3533
i: 4, 		 target: -0.0235, 	 prediction: -0.0154, 	 loss: 16.1367
i: 5, 		 target: -0.0161, 	 prediction: -0.0154, 	 loss: 0.0954
i: 6, 		 target: -0.0199, 	 prediction: -0.0154, 	 loss: 4.9427
i: 7, 		 target: -0.0130, 	 prediction: -0.0154, 	 loss: 1.4908
i: 8, 		 target: -0.0118, 	 prediction: -0.0154, 	 loss: 3.3642
i: 9, 		 target: -0.0079, 	 prediction: -0.0154, 	 loss: 14.1153
i: 10, 		 target: -0.0102, 	 prediction: -0.0154, 	 loss: 6.8163
i: 11, 		 target: -0.0109, 	 prediction: -0.0154, 	 loss: 5.0050
i: 12, 		 target: -0.0187, 	 prediction: -0.0154, 	 loss: 2.5873
i: 13, 		 target: -0.0164, 	 prediction: -0.0154, 	 loss: 0.2202
i: 14, 		 target: -0.0327, 	 prediction: -0.0154, 	 loss: 74.2347
i: 15, 		 target: -0.0120, 	 prediction: -0.0154, 	 loss: 2.9485
i: 16, 		 target: -0.0192, 	 prediction: -0.0154, 	 loss: 3.5101
i: 17, 		 target: -0.0163, 	 prediction: -0.0154, 	 loss: 0.1772
i: 18, 		 target: -0.0225, 	 prediction: -0.0154, 	 loss: 12.3932
i: 19, 		 target: -0.0126, 	 prediction: -0.0154, 	 loss: 2.0383
i: 20, 		 target: -0.0167, 	 prediction: -0.0154, 	 loss: 0.4021
i: 21, 		 target: 0.0189, 	 prediction: -0.0154, 	 loss: 292.5098
i: 22, 		 target: -0.0261, 	 prediction: -0.0154, 	 loss: 28.1247
i: 23, 		 target: -0.0143, 	 prediction: -0.0154, 	 loss: 0.3403
i: 24, 		 target: 0.0137, 	 prediction: -0.0154, 	 loss: 209.9351
i: 25, 		 target: -0.0220, 	 prediction: -0.0154, 	 loss: 10.5878
i: 26, 		 target: 0.0065, 	 prediction: -0.0154, 	 loss: 118.9399
i: 27, 		 target: -0.0150, 	 prediction: -0.0154, 	 loss: 0.0539
i: 28, 		 target: 0.0133, 	 prediction: -0.0154, 	 loss: 205.2983
i: 29, 		 target: -0.0198, 	 prediction: -0.0154, 	 loss: 4.7563
i: 30, 		 target: -0.0099, 	 prediction: -0.0154, 	 loss: 7.4848
i: 31, 		 target: -0.0194, 	 prediction: -0.0154, 	 loss: 3.9288
i: 32, 		 target: -0.0183, 	 prediction: -0.0154, 	 loss: 2.0797
i: 33, 		 target: -0.0159, 	 prediction: -0.0154, 	 loss: 0.0630
i: 34, 		 target: -0.0254, 	 prediction: -0.0154, 	 loss: 24.6911
i: 35, 		 target: -0.0108, 	 prediction: -0.0154, 	 loss: 5.4305
i: 36, 		 target: -0.0287, 	 prediction: -0.0154, 	 loss: 43.5397
i: 37, 		 target: -0.0247, 	 prediction: -0.0154, 	 loss: 21.2232
i: 38, 		 target: -0.0299, 	 prediction: -0.0154, 	 loss: 51.9868
i: 39, 		 target: -0.0186, 	 prediction: -0.0154, 	 loss: 2.4873
i: 40, 		 target: -0.0188, 	 prediction: -0.0154, 	 loss: 2.8737
i: 41, 		 target: -0.0200, 	 prediction: -0.0154, 	 loss: 5.2303
i: 42, 		 target: -0.0138, 	 prediction: -0.0154, 	 loss: 0.6971
i: 43, 		 target: -0.0304, 	 prediction: -0.0154, 	 loss: 55.2622
i: 44, 		 target: -0.0278, 	 prediction: -0.0154, 	 loss: 37.8424
i: 45, 		 target: -0.0073, 	 prediction: -0.0154, 	 loss: 16.5679
i: 46, 		 target: -0.0154, 	 prediction: -0.0154, 	 loss: 0.0000
i: 47, 		 target: -0.0163, 	 prediction: -0.0154, 	 loss: 0.2064
i: 48, 		 target: -0.0111, 	 prediction: -0.0154, 	 loss: 4.5585
i: 49, 		 target: -0.0175, 	 prediction: -0.0154, 	 loss: 1.0819
i: 50, 		 target: -0.0243, 	 prediction: -0.0154, 	 loss: 19.5061
i: 51, 		 target: 0.0040, 	 prediction: -0.0154, 	 loss: 93.4040
i: 52, 		 target: -0.0068, 	 prediction: -0.0154, 	 loss: 18.5116
i: 53, 		 target: -0.0154, 	 prediction: -0.0154, 	 loss: 0.0000
i: 54, 		 target: -0.0204, 	 prediction: -0.0154, 	 loss: 6.1197
i: 55, 		 target: -0.0157, 	 prediction: -0.0154, 	 loss: 0.0136
i: 56, 		 target: 0.0131, 	 prediction: -0.0154, 	 loss: 202.1981
i: 57, 		 target: -0.0188, 	 prediction: -0.0154, 	 loss: 2.8282
i: 58, 		 target: -0.0118, 	 prediction: -0.0154, 	 loss: 3.2268
i: 59, 		 target: -0.0291, 	 prediction: -0.0154, 	 loss: 46.5822
i: 60, 		 target: 0.0126, 	 prediction: -0.0154, 	 loss: 194.4674
i: 61, 		 target: -0.0155, 	 prediction: -0.0154, 	 loss: 0.0021
i: 62, 		 target: -0.0126, 	 prediction: -0.0154, 	 loss: 2.0611
i: 63, 		 target: -0.0123, 	 prediction: -0.0154, 	 loss: 2.5015
i: 64, 		 target: -0.0278, 	 prediction: -0.0154, 	 loss: 37.9221
i: 65, 		 target: 0.0102, 	 prediction: -0.0154, 	 loss: 162.4889
i: 66, 		 target: -0.0239, 	 prediction: -0.0154, 	 loss: 17.8825
i: 67, 		 target: -0.0190, 	 prediction: -0.0154, 	 loss: 3.1839
i: 68, 		 target: -0.0392, 	 prediction: -0.0154, 	 loss: 140.4445
i: 69, 		 target: -0.0102, 	 prediction: -0.0154, 	 loss: 6.7488
i: 70, 		 target: -0.0189, 	 prediction: -0.0154, 	 loss: 2.9759
i: 71, 		 target: -0.0137, 	 prediction: -0.0154, 	 loss: 0.7088
i: 72, 		 target: -0.0194, 	 prediction: -0.0154, 	 loss: 3.9091
i: 73, 		 target: -0.0184, 	 prediction: -0.0154, 	 loss: 2.1507
i: 74, 		 target: -0.0285, 	 prediction: -0.0154, 	 loss: 42.2801
i: 75, 		 target: -0.0159, 	 prediction: -0.0154, 	 loss: 0.0656
i: 76, 		 target: -0.0291, 	 prediction: -0.0154, 	 loss: 46.3377
i: 77, 		 target: -0.0143, 	 prediction: -0.0154, 	 loss: 0.3339
i: 78, 		 target: -0.0242, 	 prediction: -0.0154, 	 loss: 19.1688
i: 79, 		 target: -0.0232, 	 prediction: -0.0154, 	 loss: 15.0936
i: 80, 		 target: -0.0153, 	 prediction: -0.0154, 	 loss: 0.0043
i: 81, 		 target: -0.0341, 	 prediction: -0.0154, 	 loss: 86.5162
i: 82, 		 target: 0.0040, 	 prediction: -0.0154, 	 loss: 93.5388
i: 83, 		 target: -0.0235, 	 prediction: -0.0154, 	 loss: 16.0768
i: 84, 		 target: -0.0217, 	 prediction: -0.0154, 	 loss: 9.8647
i: 85, 		 target: -0.0176, 	 prediction: -0.0154, 	 loss: 1.1492
i: 86, 		 target: -0.0203, 	 prediction: -0.0154, 	 loss: 5.9459
i: 87, 		 target: -0.0153, 	 prediction: -0.0154, 	 loss: 0.0066
i: 88, 		 target: -0.0142, 	 prediction: -0.0154, 	 loss: 0.3996
i: 89, 		 target: -0.0216, 	 prediction: -0.0154, 	 loss: 9.3156
i: 90, 		 target: -0.0080, 	 prediction: -0.0154, 	 loss: 13.8657
i: 91, 		 target: -0.0321, 	 prediction: -0.0154, 	 loss: 68.9170
i: 92, 		 target: -0.0081, 	 prediction: -0.0154, 	 loss: 13.2059
i: 93, 		 target: -0.0232, 	 prediction: -0.0154, 	 loss: 14.8009
i: 94, 		 target: -0.0199, 	 prediction: -0.0154, 	 loss: 4.8699
i: 95, 		 target: -0.0161, 	 prediction: -0.0154, 	 loss: 0.1195
i: 96, 		 target: -0.0175, 	 prediction: -0.0154, 	 loss: 1.0767
i: 97, 		 target: -0.0314, 	 prediction: -0.0154, 	 loss: 63.3124
i: 98, 		 target: -0.0138, 	 prediction: -0.0154, 	 loss: 0.6772
i: 99, 		 target: -0.0277, 	 prediction: -0.0154, 	 loss: 37.4329
i: 100, 		 target: -0.0204, 	 prediction: -0.0154, 	 loss: 6.1641
i: 101, 		 target: -0.0205, 	 prediction: -0.0154, 	 loss: 6.3109
i: 102, 		 target: -0.0174, 	 prediction: -0.0154, 	 loss: 0.9758
i: 103, 		 target: -0.0288, 	 prediction: -0.0154, 	 loss: 44.3719
i: 104, 		 target: -0.0130, 	 prediction: -0.0154, 	 loss: 1.4306
i: 105, 		 target: -0.0273, 	 prediction: -0.0154, 	 loss: 34.7636
i: 106, 		 target: -0.0115, 	 prediction: -0.0154, 	 loss: 3.9032
