Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1062, 	 loss: 11.4024
i: 1, 		 target: 0.0418, 	 prediction: -0.0544, 	 loss: 55.1169
i: 2, 		 target: 0.1651, 	 prediction: 0.1010, 	 loss: 24.4128
i: 3, 		 target: -0.0795, 	 prediction: -0.0558, 	 loss: 3.3448
i: 4, 		 target: 0.1083, 	 prediction: 0.1525, 	 loss: 11.6169
i: 5, 		 target: 0.1937, 	 prediction: 0.1258, 	 loss: 27.4666
i: 6, 		 target: 0.0979, 	 prediction: 0.1809, 	 loss: 41.0230
i: 7, 		 target: -0.0475, 	 prediction: -0.1129, 	 loss: 25.5118
i: 8, 		 target: -0.0834, 	 prediction: -0.0429, 	 loss: 9.7690
i: 9, 		 target: 0.1571, 	 prediction: 0.1584, 	 loss: 0.0113
i: 10, 		 target: -0.0789, 	 prediction: -0.0600, 	 loss: 2.1378
i: 11, 		 target: -0.0735, 	 prediction: -0.0490, 	 loss: 3.5690
i: 12, 		 target: 0.1091, 	 prediction: 0.1512, 	 loss: 10.5703
i: 13, 		 target: -0.0629, 	 prediction: -0.0753, 	 loss: 0.9113
i: 14, 		 target: 0.2057, 	 prediction: 0.1391, 	 loss: 26.4273
i: 15, 		 target: -0.0972, 	 prediction: -0.0675, 	 loss: 5.2581
i: 16, 		 target: -0.0729, 	 prediction: -0.0533, 	 loss: 2.3034
i: 17, 		 target: -0.0423, 	 prediction: 0.0081, 	 loss: 15.1220
i: 18, 		 target: -0.0629, 	 prediction: -0.0450, 	 loss: 1.8963
i: 19, 		 target: 0.1394, 	 prediction: 0.1475, 	 loss: 0.3834
i: 20, 		 target: -0.0950, 	 prediction: -0.0550, 	 loss: 9.5421
i: 21, 		 target: -0.0347, 	 prediction: -0.0074, 	 loss: 4.4240
i: 22, 		 target: 0.1112, 	 prediction: 0.0282, 	 loss: 40.9750
i: 23, 		 target: -0.0516, 	 prediction: -0.0595, 	 loss: 0.3756
i: 24, 		 target: 0.1786, 	 prediction: 0.1802, 	 loss: 0.0152
i: 25, 		 target: 0.1315, 	 prediction: 0.2261, 	 loss: 53.2231
i: 26, 		 target: 0.4392, 	 prediction: 0.4343, 	 loss: 0.1441
i: 27, 		 target: 0.0944, 	 prediction: 0.1327, 	 loss: 8.7607
i: 28, 		 target: -0.0027, 	 prediction: 0.0555, 	 loss: 20.2271
i: 29, 		 target: -0.0940, 	 prediction: -0.0956, 	 loss: 0.0145
i: 30, 		 target: -0.0701, 	 prediction: -0.0584, 	 loss: 0.8120
i: 31, 		 target: -0.0603, 	 prediction: -0.0499, 	 loss: 0.6518
i: 32, 		 target: -0.0884, 	 prediction: -0.0711, 	 loss: 1.7870
i: 33, 		 target: 0.0718, 	 prediction: 0.0787, 	 loss: 0.2861
i: 34, 		 target: -0.0793, 	 prediction: -0.0400, 	 loss: 9.2279
i: 35, 		 target: 0.2006, 	 prediction: 0.1810, 	 loss: 2.2976
i: 36, 		 target: -0.0493, 	 prediction: -0.0689, 	 loss: 2.3043
i: 37, 		 target: -0.0666, 	 prediction: -0.0631, 	 loss: 0.0744
i: 38, 		 target: -0.0740, 	 prediction: -0.0356, 	 loss: 8.7919
i: 39, 		 target: 0.4582, 	 prediction: 0.4297, 	 loss: 4.8199
i: 40, 		 target: 0.0249, 	 prediction: 0.0336, 	 loss: 0.4497
i: 41, 		 target: -0.0751, 	 prediction: -0.0704, 	 loss: 0.1286
i: 42, 		 target: 0.0854, 	 prediction: 0.1425, 	 loss: 19.3896
i: 43, 		 target: -0.0654, 	 prediction: -0.0712, 	 loss: 0.2030
i: 44, 		 target: -0.0745, 	 prediction: -0.0459, 	 loss: 4.8444
i: 45, 		 target: -0.0079, 	 prediction: 0.0378, 	 loss: 12.4209
i: 46, 		 target: -0.0364, 	 prediction: -0.0355, 	 loss: 0.0047
i: 47, 		 target: -0.0748, 	 prediction: -0.0261, 	 loss: 14.1166
i: 48, 		 target: 0.0517, 	 prediction: 0.1418, 	 loss: 48.2992
i: 49, 		 target: -0.0526, 	 prediction: -0.0720, 	 loss: 2.2440
i: 50, 		 target: -0.0712, 	 prediction: -0.0690, 	 loss: 0.0284
i: 51, 		 target: 0.0291, 	 prediction: 0.1250, 	 loss: 54.7811
i: 52, 		 target: -0.0776, 	 prediction: -0.0373, 	 loss: 9.6351
i: 53, 		 target: 0.0087, 	 prediction: 0.1302, 	 loss: 87.9451
i: 54, 		 target: 0.1236, 	 prediction: 0.1389, 	 loss: 1.3988
i: 55, 		 target: -0.0432, 	 prediction: -0.0460, 	 loss: 0.0479
i: 56, 		 target: 0.1647, 	 prediction: 0.1471, 	 loss: 1.8551
i: 57, 		 target: 0.4392, 	 prediction: 0.4275, 	 loss: 0.8180
i: 58, 		 target: -0.0689, 	 prediction: -0.0374, 	 loss: 5.9180
i: 59, 		 target: 0.4940, 	 prediction: 0.4558, 	 loss: 8.6942
i: 60, 		 target: 0.2181, 	 prediction: 0.1272, 	 loss: 49.1999
i: 61, 		 target: 0.0444, 	 prediction: -0.0346, 	 loss: 37.1304
i: 62, 		 target: 0.1659, 	 prediction: 0.1566, 	 loss: 0.5094
i: 63, 		 target: 0.2054, 	 prediction: 0.1290, 	 loss: 34.7754
i: 64, 		 target: 0.1212, 	 prediction: 0.1449, 	 loss: 3.3505
i: 65, 		 target: -0.0551, 	 prediction: -0.0254, 	 loss: 5.2405
i: 66, 		 target: -0.0807, 	 prediction: -0.0729, 	 loss: 0.3571
i: 67, 		 target: -0.0546, 	 prediction: -0.0646, 	 loss: 0.6029
i: 68, 		 target: -0.0858, 	 prediction: -0.0758, 	 loss: 0.5925
i: 69, 		 target: -0.0016, 	 prediction: -0.0022, 	 loss: 0.0023
i: 70, 		 target: -0.0339, 	 prediction: -0.0421, 	 loss: 0.3929
i: 71, 		 target: -0.0414, 	 prediction: -0.0984, 	 loss: 19.3786
i: 72, 		 target: 0.0033, 	 prediction: 0.1372, 	 loss: 106.6638
i: 73, 		 target: -0.0185, 	 prediction: -0.0160, 	 loss: 0.0364
i: 74, 		 target: -0.0975, 	 prediction: -0.0736, 	 loss: 3.4187
i: 75, 		 target: 0.1710, 	 prediction: 0.1665, 	 loss: 0.1211
i: 76, 		 target: 0.1302, 	 prediction: 0.1493, 	 loss: 2.1625
i: 77, 		 target: 0.1907, 	 prediction: 0.1297, 	 loss: 22.2042
i: 78, 		 target: 0.1765, 	 prediction: 0.1242, 	 loss: 16.3273
i: 79, 		 target: 0.1558, 	 prediction: 0.1185, 	 loss: 8.2928
i: 80, 		 target: 0.1065, 	 prediction: 0.1588, 	 loss: 16.2814
i: 81, 		 target: 0.0317, 	 prediction: 0.0314, 	 loss: 0.0006
i: 82, 		 target: 0.0486, 	 prediction: 0.0935, 	 loss: 11.9830
i: 83, 		 target: -0.0910, 	 prediction: -0.0640, 	 loss: 4.3623
i: 84, 		 target: -0.0881, 	 prediction: -0.1038, 	 loss: 1.4620
i: 85, 		 target: -0.0811, 	 prediction: -0.0408, 	 loss: 9.6991
i: 86, 		 target: -0.0156, 	 prediction: 0.0381, 	 loss: 17.1544
i: 87, 		 target: 0.1883, 	 prediction: 0.1527, 	 loss: 7.5788
i: 88, 		 target: 0.2355, 	 prediction: 0.2401, 	 loss: 0.1261
i: 89, 		 target: 0.0031, 	 prediction: -0.0511, 	 loss: 17.4473
i: 90, 		 target: 0.2035, 	 prediction: 0.2796, 	 loss: 34.4863
i: 91, 		 target: -0.0461, 	 prediction: -0.0662, 	 loss: 2.3909
i: 92, 		 target: -0.0625, 	 prediction: -0.0601, 	 loss: 0.0337
i: 93, 		 target: 0.1418, 	 prediction: 0.1412, 	 loss: 0.0019
i: 94, 		 target: -0.0692, 	 prediction: -0.0640, 	 loss: 0.1587
i: 95, 		 target: -0.0476, 	 prediction: -0.0624, 	 loss: 1.3180
i: 96, 		 target: 0.1852, 	 prediction: 0.2050, 	 loss: 2.3350
i: 97, 		 target: 0.1381, 	 prediction: 0.1786, 	 loss: 9.7595
i: 98, 		 target: -0.0450, 	 prediction: -0.0640, 	 loss: 2.1628
i: 99, 		 target: -0.0757, 	 prediction: -0.0730, 	 loss: 0.0438
i: 100, 		 target: -0.0846, 	 prediction: -0.0592, 	 loss: 3.8439
i: 101, 		 target: -0.0723, 	 prediction: -0.0477, 	 loss: 3.5823
i: 102, 		 target: 0.0323, 	 prediction: -0.0566, 	 loss: 47.1155
i: 103, 		 target: 0.2740, 	 prediction: 0.1677, 	 loss: 67.3121
i: 104, 		 target: 0.0069, 	 prediction: 0.1122, 	 loss: 65.9846
i: 105, 		 target: -0.0609, 	 prediction: -0.0479, 	 loss: 1.0096
i: 106, 		 target: 0.0197, 	 prediction: 0.1868, 	 loss: 166.3584
i: 107, 		 target: -0.0859, 	 prediction: -0.0308, 	 loss: 18.0778
i: 108, 		 target: 0.1915, 	 prediction: 0.1681, 	 loss: 3.2581
i: 109, 		 target: -0.0847, 	 prediction: -0.1037, 	 loss: 2.1671
i: 110, 		 target: -0.0880, 	 prediction: -0.0829, 	 loss: 0.1573
i: 111, 		 target: -0.1034, 	 prediction: -0.0565, 	 loss: 13.0876
i: 112, 		 target: 0.2013, 	 prediction: 0.1548, 	 loss: 12.8751
i: 113, 		 target: -0.1076, 	 prediction: -0.0246, 	 loss: 41.0281
i: 114, 		 target: -0.0588, 	 prediction: -0.0620, 	 loss: 0.0621
i: 115, 		 target: 0.2216, 	 prediction: 0.1321, 	 loss: 47.7223
i: 116, 		 target: -0.0473, 	 prediction: -0.0731, 	 loss: 3.9871
i: 117, 		 target: 0.2068, 	 prediction: 0.0865, 	 loss: 86.1737
i: 118, 		 target: -0.0106, 	 prediction: 0.1003, 	 loss: 73.1900
i: 119, 		 target: -0.0439, 	 prediction: -0.0286, 	 loss: 1.4033
i: 120, 		 target: -0.0598, 	 prediction: -0.0168, 	 loss: 11.0052
i: 121, 		 target: -0.0764, 	 prediction: -0.0624, 	 loss: 1.1732
i: 122, 		 target: -0.0445, 	 prediction: 0.0977, 	 loss: 120.5505
i: 123, 		 target: 0.1918, 	 prediction: 0.2444, 	 loss: 16.4692
i: 124, 		 target: 0.1672, 	 prediction: 0.1686, 	 loss: 0.0121
i: 125, 		 target: 0.1166, 	 prediction: 0.1306, 	 loss: 1.1687
i: 126, 		 target: -0.0763, 	 prediction: -0.0517, 	 loss: 3.6117
i: 127, 		 target: -0.0508, 	 prediction: -0.0405, 	 loss: 0.6246
i: 128, 		 target: -0.0535, 	 prediction: -0.0430, 	 loss: 0.6525
i: 129, 		 target: 0.1163, 	 prediction: 0.1341, 	 loss: 1.8850
i: 130, 		 target: 0.1784, 	 prediction: 0.1489, 	 loss: 5.1887
i: 131, 		 target: -0.0446, 	 prediction: -0.0665, 	 loss: 2.8584
i: 132, 		 target: -0.0605, 	 prediction: -0.0498, 	 loss: 0.6755
i: 133, 		 target: 0.3084, 	 prediction: 0.0244, 	 loss: 480.3102
i: 134, 		 target: -0.0613, 	 prediction: -0.0510, 	 loss: 0.6273
i: 135, 		 target: 0.1912, 	 prediction: 0.1967, 	 loss: 0.1823
i: 136, 		 target: -0.0494, 	 prediction: -0.0826, 	 loss: 6.5548
i: 137, 		 target: 0.1388, 	 prediction: 0.1463, 	 loss: 0.3312
i: 138, 		 target: -0.0675, 	 prediction: -0.0633, 	 loss: 0.1064
i: 139, 		 target: 0.0051, 	 prediction: 0.0940, 	 loss: 46.9912
i: 140, 		 target: 0.0902, 	 prediction: 0.1470, 	 loss: 19.2044
i: 141, 		 target: -0.0145, 	 prediction: -0.0189, 	 loss: 0.1110
i: 142, 		 target: -0.0720, 	 prediction: -0.0530, 	 loss: 2.1423
i: 143, 		 target: 0.0833, 	 prediction: 0.1554, 	 loss: 31.0110
i: 144, 		 target: 0.1211, 	 prediction: 0.0358, 	 loss: 43.3199
i: 145, 		 target: -0.1063, 	 prediction: -0.0510, 	 loss: 18.2038
i: 146, 		 target: -0.1026, 	 prediction: -0.1085, 	 loss: 0.2053
i: 147, 		 target: 0.1390, 	 prediction: 0.1596, 	 loss: 2.5270
i: 148, 		 target: -0.0681, 	 prediction: -0.0739, 	 loss: 0.1990
i: 149, 		 target: -0.0501, 	 prediction: -0.0571, 	 loss: 0.2951
i: 150, 		 target: 0.0345, 	 prediction: 0.1171, 	 loss: 40.6263
i: 151, 		 target: 0.0168, 	 prediction: 0.0510, 	 loss: 6.9636
i: 152, 		 target: -0.0863, 	 prediction: -0.0454, 	 loss: 9.9663
i: 153, 		 target: -0.0936, 	 prediction: -0.0551, 	 loss: 8.8074
i: 154, 		 target: -0.0688, 	 prediction: -0.0702, 	 loss: 0.0125
i: 155, 		 target: 0.0733, 	 prediction: 0.1438, 	 loss: 29.6006
i: 156, 		 target: 0.2296, 	 prediction: 0.1571, 	 loss: 31.2568
i: 157, 		 target: 0.1445, 	 prediction: 0.1642, 	 loss: 2.3025
i: 158, 		 target: -0.0723, 	 prediction: -0.0327, 	 loss: 9.3425
i: 159, 		 target: 0.1961, 	 prediction: 0.1639, 	 loss: 6.1474
i: 160, 		 target: 0.0370, 	 prediction: 0.0479, 	 loss: 0.7043
i: 161, 		 target: -0.1001, 	 prediction: -0.0732, 	 loss: 4.2935
i: 162, 		 target: 0.2303, 	 prediction: 0.0228, 	 loss: 256.2873
