Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0130, 	 loss: 0.0002
i: 1, 		 target: 0.0139, 	 prediction: 0.0163, 	 loss: 3.2614
i: 2, 		 target: -0.0237, 	 prediction: -0.0211, 	 loss: 4.0626
i: 3, 		 target: -0.0199, 	 prediction: -0.0179, 	 loss: 2.2473
i: 4, 		 target: -0.0173, 	 prediction: -0.0170, 	 loss: 0.0455
i: 5, 		 target: -0.0224, 	 prediction: -0.0194, 	 loss: 5.4412
i: 6, 		 target: -0.0035, 	 prediction: -0.0049, 	 loss: 1.2309
i: 7, 		 target: -0.0111, 	 prediction: -0.0115, 	 loss: 0.0930
i: 8, 		 target: 0.0229, 	 prediction: 0.0159, 	 loss: 29.2037
i: 9, 		 target: -0.0092, 	 prediction: -0.0085, 	 loss: 0.3252
i: 10, 		 target: -0.0214, 	 prediction: -0.0193, 	 loss: 2.7593
i: 11, 		 target: -0.0079, 	 prediction: -0.0121, 	 loss: 10.6726
i: 12, 		 target: -0.0152, 	 prediction: -0.0126, 	 loss: 4.0886
i: 13, 		 target: -0.0000, 	 prediction: -0.0054, 	 loss: 17.1685
i: 14, 		 target: -0.0138, 	 prediction: -0.0129, 	 loss: 0.5499
i: 15, 		 target: -0.0034, 	 prediction: -0.0040, 	 loss: 0.2337
i: 16, 		 target: -0.0094, 	 prediction: -0.0056, 	 loss: 8.7477
i: 17, 		 target: -0.0091, 	 prediction: -0.0100, 	 loss: 0.4816
i: 18, 		 target: -0.0099, 	 prediction: -0.0111, 	 loss: 0.8761
i: 19, 		 target: -0.0145, 	 prediction: -0.0106, 	 loss: 9.0669
i: 20, 		 target: -0.0135, 	 prediction: -0.0123, 	 loss: 0.8053
i: 21, 		 target: -0.0165, 	 prediction: -0.0181, 	 loss: 1.5021
i: 22, 		 target: -0.0081, 	 prediction: -0.0110, 	 loss: 4.9606
i: 23, 		 target: -0.0131, 	 prediction: -0.0072, 	 loss: 21.0024
i: 24, 		 target: -0.0109, 	 prediction: -0.0110, 	 loss: 0.0135
i: 25, 		 target: -0.0192, 	 prediction: -0.0195, 	 loss: 0.0621
i: 26, 		 target: 0.0225, 	 prediction: 0.0187, 	 loss: 8.6733
i: 27, 		 target: -0.0032, 	 prediction: -0.0041, 	 loss: 0.4340
i: 28, 		 target: -0.0082, 	 prediction: -0.0118, 	 loss: 8.0177
i: 29, 		 target: -0.0055, 	 prediction: -0.0095, 	 loss: 9.3898
i: 30, 		 target: -0.0086, 	 prediction: -0.0115, 	 loss: 5.2449
i: 31, 		 target: -0.0121, 	 prediction: -0.0119, 	 loss: 0.0299
i: 32, 		 target: -0.0166, 	 prediction: -0.0114, 	 loss: 16.3098
i: 33, 		 target: -0.0156, 	 prediction: -0.0156, 	 loss: 0.0001
i: 34, 		 target: -0.0092, 	 prediction: -0.0106, 	 loss: 1.1471
i: 35, 		 target: -0.0037, 	 prediction: -0.0036, 	 loss: 0.0072
i: 36, 		 target: -0.0121, 	 prediction: -0.0146, 	 loss: 3.8285
i: 37, 		 target: -0.0148, 	 prediction: -0.0164, 	 loss: 1.5772
i: 38, 		 target: -0.0198, 	 prediction: -0.0169, 	 loss: 5.0368
i: 39, 		 target: -0.0198, 	 prediction: -0.0191, 	 loss: 0.3119
i: 40, 		 target: -0.0098, 	 prediction: -0.0097, 	 loss: 0.0084
i: 41, 		 target: 0.0101, 	 prediction: 0.0089, 	 loss: 0.8667
i: 42, 		 target: -0.0159, 	 prediction: -0.0133, 	 loss: 4.2150
i: 43, 		 target: -0.0166, 	 prediction: -0.0163, 	 loss: 0.0567
i: 44, 		 target: -0.0011, 	 prediction: -0.0063, 	 loss: 16.1821
i: 45, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 3.8055
i: 46, 		 target: -0.0049, 	 prediction: -0.0049, 	 loss: 0.0011
i: 47, 		 target: -0.0152, 	 prediction: -0.0204, 	 loss: 16.3798
i: 48, 		 target: 0.0134, 	 prediction: 0.0124, 	 loss: 0.6304
i: 49, 		 target: -0.0095, 	 prediction: -0.0094, 	 loss: 0.0124
i: 50, 		 target: -0.0066, 	 prediction: -0.0060, 	 loss: 0.2423
i: 51, 		 target: -0.0187, 	 prediction: -0.0184, 	 loss: 0.0622
i: 52, 		 target: -0.0137, 	 prediction: -0.0151, 	 loss: 1.1696
i: 53, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0000
i: 54, 		 target: -0.0204, 	 prediction: -0.0164, 	 loss: 9.1983
i: 55, 		 target: -0.0240, 	 prediction: -0.0193, 	 loss: 13.2354
i: 56, 		 target: -0.0031, 	 prediction: -0.0075, 	 loss: 11.4099
i: 57, 		 target: -0.0226, 	 prediction: -0.0231, 	 loss: 0.1224
i: 58, 		 target: -0.0211, 	 prediction: -0.0169, 	 loss: 10.5598
i: 59, 		 target: -0.0235, 	 prediction: -0.0205, 	 loss: 5.4435
i: 60, 		 target: -0.0029, 	 prediction: -0.0079, 	 loss: 15.2349
i: 61, 		 target: -0.0044, 	 prediction: -0.0073, 	 loss: 5.3535
i: 62, 		 target: -0.0231, 	 prediction: -0.0230, 	 loss: 0.0044
i: 63, 		 target: -0.0153, 	 prediction: -0.0124, 	 loss: 4.9966
i: 64, 		 target: -0.0112, 	 prediction: -0.0123, 	 loss: 0.7578
i: 65, 		 target: -0.0130, 	 prediction: -0.0125, 	 loss: 0.1621
i: 66, 		 target: -0.0083, 	 prediction: -0.0043, 	 loss: 9.3891
i: 67, 		 target: 0.0182, 	 prediction: 0.0134, 	 loss: 13.8581
i: 68, 		 target: -0.0129, 	 prediction: -0.0148, 	 loss: 2.1190
i: 69, 		 target: -0.0127, 	 prediction: -0.0122, 	 loss: 0.1593
i: 70, 		 target: -0.0029, 	 prediction: -0.0007, 	 loss: 2.9761
i: 71, 		 target: -0.0107, 	 prediction: -0.0131, 	 loss: 3.5205
