Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0225, 	 loss: 0.0764
i: 1, 		 target: -0.0152, 	 prediction: -0.0225, 	 loss: 7.5746
i: 2, 		 target: -0.0304, 	 prediction: -0.0225, 	 loss: 8.7743
i: 3, 		 target: -0.0317, 	 prediction: -0.0225, 	 loss: 11.7095
i: 4, 		 target: -0.0212, 	 prediction: -0.0225, 	 loss: 0.2432
i: 5, 		 target: -0.0221, 	 prediction: -0.0225, 	 loss: 0.0264
i: 6, 		 target: -0.0337, 	 prediction: -0.0225, 	 loss: 17.5617
i: 7, 		 target: -0.0209, 	 prediction: -0.0225, 	 loss: 0.3650
i: 8, 		 target: -0.0308, 	 prediction: -0.0225, 	 loss: 9.6040
i: 9, 		 target: -0.0194, 	 prediction: -0.0225, 	 loss: 1.3999
i: 10, 		 target: -0.0347, 	 prediction: -0.0225, 	 loss: 20.8283
i: 11, 		 target: -0.0131, 	 prediction: -0.0225, 	 loss: 12.5934
i: 12, 		 target: -0.0239, 	 prediction: -0.0225, 	 loss: 0.2643
i: 13, 		 target: -0.0302, 	 prediction: -0.0225, 	 loss: 8.2579
i: 14, 		 target: -0.0108, 	 prediction: -0.0225, 	 loss: 19.4028
i: 15, 		 target: -0.0270, 	 prediction: -0.0225, 	 loss: 2.8086
i: 16, 		 target: -0.0247, 	 prediction: -0.0225, 	 loss: 0.6677
i: 17, 		 target: -0.0263, 	 prediction: -0.0225, 	 loss: 1.9439
i: 18, 		 target: -0.0224, 	 prediction: -0.0225, 	 loss: 0.0036
i: 19, 		 target: -0.0145, 	 prediction: -0.0225, 	 loss: 9.1111
i: 20, 		 target: -0.0102, 	 prediction: -0.0225, 	 loss: 21.5399
i: 21, 		 target: -0.0398, 	 prediction: -0.0225, 	 loss: 41.6859
i: 22, 		 target: -0.0250, 	 prediction: -0.0225, 	 loss: 0.8698
i: 23, 		 target: -0.0328, 	 prediction: -0.0225, 	 loss: 14.8874
i: 24, 		 target: -0.0196, 	 prediction: -0.0225, 	 loss: 1.2198
i: 25, 		 target: -0.0165, 	 prediction: -0.0225, 	 loss: 5.1544
i: 26, 		 target: -0.0151, 	 prediction: -0.0225, 	 loss: 7.8496
i: 27, 		 target: -0.0268, 	 prediction: -0.0225, 	 loss: 2.5055
i: 28, 		 target: -0.0341, 	 prediction: -0.0225, 	 loss: 18.6596
i: 29, 		 target: -0.0312, 	 prediction: -0.0225, 	 loss: 10.5391
i: 30, 		 target: -0.0256, 	 prediction: -0.0225, 	 loss: 1.3470
i: 31, 		 target: -0.0221, 	 prediction: -0.0225, 	 loss: 0.0212
i: 32, 		 target: -0.0238, 	 prediction: -0.0225, 	 loss: 0.2354
i: 33, 		 target: -0.0155, 	 prediction: -0.0225, 	 loss: 6.8792
i: 34, 		 target: -0.0024, 	 prediction: -0.0225, 	 loss: 56.9975
i: 35, 		 target: -0.0210, 	 prediction: -0.0225, 	 loss: 0.3414
i: 36, 		 target: -0.0017, 	 prediction: -0.0225, 	 loss: 61.0124
i: 37, 		 target: -0.0137, 	 prediction: -0.0225, 	 loss: 10.8881
i: 38, 		 target: -0.0143, 	 prediction: -0.0225, 	 loss: 9.4446
i: 39, 		 target: -0.0435, 	 prediction: -0.0225, 	 loss: 61.5870
i: 40, 		 target: -0.0263, 	 prediction: -0.0225, 	 loss: 2.0178
i: 41, 		 target: -0.0188, 	 prediction: -0.0225, 	 loss: 1.9798
i: 42, 		 target: -0.0153, 	 prediction: -0.0225, 	 loss: 7.4145
i: 43, 		 target: -0.0282, 	 prediction: -0.0225, 	 loss: 4.5722
i: 44, 		 target: -0.0270, 	 prediction: -0.0225, 	 loss: 2.7436
