Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7767, 	 loss: 21.4476
i: 1, 		 target: -0.0557, 	 prediction: 0.2189, 	 loss: 12.7189
i: 2, 		 target: 1.0301, 	 prediction: 0.6764, 	 loss: 21.0975
i: 3, 		 target: 0.5719, 	 prediction: 0.8787, 	 loss: 15.8758
i: 4, 		 target: 0.6461, 	 prediction: 0.4849, 	 loss: 4.3824
i: 5, 		 target: 1.0001, 	 prediction: 0.6460, 	 loss: 21.1451
i: 6, 		 target: 0.4893, 	 prediction: 0.3595, 	 loss: 2.8433
i: 7, 		 target: 0.5991, 	 prediction: 0.5686, 	 loss: 0.1560
i: 8, 		 target: 0.5259, 	 prediction: 0.9017, 	 loss: 23.8226
i: 9, 		 target: 0.6198, 	 prediction: 0.4964, 	 loss: 2.5710
i: 10, 		 target: 0.7880, 	 prediction: 0.7430, 	 loss: 0.3408
i: 11, 		 target: 0.2021, 	 prediction: 0.2984, 	 loss: 1.5646
i: 12, 		 target: 0.8754, 	 prediction: 0.5840, 	 loss: 14.3231
i: 13, 		 target: 0.6113, 	 prediction: 0.6774, 	 loss: 0.7370
i: 14, 		 target: 0.5972, 	 prediction: 0.8773, 	 loss: 13.2312
i: 15, 		 target: 0.8939, 	 prediction: 0.9066, 	 loss: 0.0273
i: 16, 		 target: 1.1274, 	 prediction: 0.9634, 	 loss: 4.5366
i: 17, 		 target: 0.4259, 	 prediction: 0.6259, 	 loss: 6.7448
i: 18, 		 target: 0.6865, 	 prediction: 0.6543, 	 loss: 0.1750
i: 19, 		 target: 0.0811, 	 prediction: 0.4063, 	 loss: 17.8299
i: 20, 		 target: 0.7376, 	 prediction: 0.5895, 	 loss: 3.6975
i: 21, 		 target: 0.2766, 	 prediction: 0.3940, 	 loss: 2.3246
i: 22, 		 target: 0.1221, 	 prediction: 0.2770, 	 loss: 4.0494
i: 23, 		 target: 1.3416, 	 prediction: 0.4497, 	 loss: 134.1770
i: 24, 		 target: 0.4597, 	 prediction: 0.3191, 	 loss: 3.3340
i: 25, 		 target: 0.7520, 	 prediction: 0.3436, 	 loss: 28.1276
i: 26, 		 target: 0.6833, 	 prediction: 0.7338, 	 loss: 0.4299
i: 27, 		 target: 0.7258, 	 prediction: 0.4350, 	 loss: 14.2625
i: 28, 		 target: 0.4490, 	 prediction: 0.8219, 	 loss: 23.4556
i: 29, 		 target: 0.5354, 	 prediction: 0.6630, 	 loss: 2.7462
i: 30, 		 target: 0.5313, 	 prediction: 0.7627, 	 loss: 9.0314
i: 31, 		 target: 1.0925, 	 prediction: 0.8361, 	 loss: 11.0865
i: 32, 		 target: 0.8903, 	 prediction: 0.7793, 	 loss: 2.0797
i: 33, 		 target: 1.0680, 	 prediction: 0.9111, 	 loss: 4.1530
i: 34, 		 target: 0.6813, 	 prediction: 1.0021, 	 loss: 17.3516
i: 35, 		 target: 1.0039, 	 prediction: 0.9648, 	 loss: 0.2581
i: 36, 		 target: 0.6067, 	 prediction: 0.5385, 	 loss: 0.7840
i: 37, 		 target: 0.1129, 	 prediction: 0.2519, 	 loss: 3.2595
i: 38, 		 target: 0.8514, 	 prediction: 1.0852, 	 loss: 9.2248
i: 39, 		 target: 0.5671, 	 prediction: 0.6103, 	 loss: 0.3149
i: 40, 		 target: 0.5790, 	 prediction: 0.8925, 	 loss: 16.5859
i: 41, 		 target: -0.0661, 	 prediction: 0.2986, 	 loss: 22.4303
i: 42, 		 target: 0.8682, 	 prediction: 0.7641, 	 loss: 1.8254
i: 43, 		 target: 0.8982, 	 prediction: 0.7593, 	 loss: 3.2520
i: 44, 		 target: 0.5579, 	 prediction: 0.4294, 	 loss: 2.7835
i: 45, 		 target: 0.9974, 	 prediction: 1.1626, 	 loss: 4.6058
i: 46, 		 target: 0.8425, 	 prediction: 0.9156, 	 loss: 0.9005
i: 47, 		 target: 0.8133, 	 prediction: 0.9812, 	 loss: 4.7527
i: 48, 		 target: 0.3788, 	 prediction: 0.5019, 	 loss: 2.5554
i: 49, 		 target: 0.2641, 	 prediction: 0.6213, 	 loss: 21.5246
i: 50, 		 target: 1.0735, 	 prediction: 0.3639, 	 loss: 84.9448
i: 51, 		 target: 0.7177, 	 prediction: 0.6322, 	 loss: 1.2341
i: 52, 		 target: 0.8163, 	 prediction: 0.5208, 	 loss: 14.7264
i: 53, 		 target: 0.3120, 	 prediction: 0.5468, 	 loss: 9.2961
i: 54, 		 target: 1.0023, 	 prediction: 0.5017, 	 loss: 42.2662
i: 55, 		 target: 0.4582, 	 prediction: 0.3832, 	 loss: 0.9490
