Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1096, 	 loss: 13.2454
i: 1, 		 target: 0.0418, 	 prediction: -0.0730, 	 loss: 78.5596
i: 2, 		 target: 0.1651, 	 prediction: 0.0951, 	 loss: 29.1641
i: 3, 		 target: -0.0795, 	 prediction: -0.0901, 	 loss: 0.6667
i: 4, 		 target: 0.1083, 	 prediction: 0.1666, 	 loss: 20.2396
i: 5, 		 target: 0.1937, 	 prediction: 0.0148, 	 loss: 190.5350
i: 6, 		 target: 0.0979, 	 prediction: 0.1140, 	 loss: 1.5290
i: 7, 		 target: -0.0475, 	 prediction: -0.1216, 	 loss: 32.6823
i: 8, 		 target: -0.0834, 	 prediction: -0.0710, 	 loss: 0.9276
i: 9, 		 target: 0.1571, 	 prediction: 0.1266, 	 loss: 5.5337
i: 10, 		 target: -0.0789, 	 prediction: -0.0889, 	 loss: 0.5931
i: 11, 		 target: -0.0735, 	 prediction: -0.0729, 	 loss: 0.0016
i: 12, 		 target: 0.1091, 	 prediction: 0.1356, 	 loss: 4.2001
i: 13, 		 target: -0.0629, 	 prediction: -0.0914, 	 loss: 4.8543
i: 14, 		 target: 0.2057, 	 prediction: 0.0936, 	 loss: 74.8078
i: 15, 		 target: -0.0972, 	 prediction: -0.0600, 	 loss: 8.2520
i: 16, 		 target: -0.0729, 	 prediction: -0.0540, 	 loss: 2.1358
i: 17, 		 target: -0.0423, 	 prediction: 0.0038, 	 loss: 12.6349
i: 18, 		 target: -0.0629, 	 prediction: -0.1001, 	 loss: 8.2536
i: 19, 		 target: 0.1394, 	 prediction: 0.1372, 	 loss: 0.0288
i: 20, 		 target: -0.0950, 	 prediction: -0.0884, 	 loss: 0.2629
i: 21, 		 target: -0.0347, 	 prediction: -0.0103, 	 loss: 3.5290
i: 22, 		 target: 0.1112, 	 prediction: 0.0687, 	 loss: 10.7442
i: 23, 		 target: -0.0516, 	 prediction: -0.0999, 	 loss: 13.9284
i: 24, 		 target: 0.1786, 	 prediction: 0.1510, 	 loss: 4.5531
i: 25, 		 target: 0.1315, 	 prediction: 0.1856, 	 loss: 17.4054
i: 26, 		 target: 0.4392, 	 prediction: 0.4243, 	 loss: 1.3301
i: 27, 		 target: 0.0944, 	 prediction: 0.1396, 	 loss: 12.1732
i: 28, 		 target: -0.0027, 	 prediction: 0.0445, 	 loss: 13.3040
i: 29, 		 target: -0.0940, 	 prediction: -0.0761, 	 loss: 1.9151
i: 30, 		 target: -0.0701, 	 prediction: -0.1041, 	 loss: 6.8823
i: 31, 		 target: -0.0603, 	 prediction: -0.0653, 	 loss: 0.1456
i: 32, 		 target: -0.0884, 	 prediction: -0.0948, 	 loss: 0.2400
i: 33, 		 target: 0.0718, 	 prediction: 0.0597, 	 loss: 0.8682
i: 34, 		 target: -0.0793, 	 prediction: -0.0684, 	 loss: 0.7072
i: 35, 		 target: 0.2006, 	 prediction: 0.1417, 	 loss: 20.6627
i: 36, 		 target: -0.0493, 	 prediction: -0.0433, 	 loss: 0.2141
i: 37, 		 target: -0.0666, 	 prediction: -0.1054, 	 loss: 8.9431
i: 38, 		 target: -0.0740, 	 prediction: -0.0897, 	 loss: 1.4653
i: 39, 		 target: 0.4582, 	 prediction: 0.4244, 	 loss: 6.8009
i: 40, 		 target: 0.0249, 	 prediction: 0.0442, 	 loss: 2.2065
i: 41, 		 target: -0.0751, 	 prediction: -0.0851, 	 loss: 0.5928
i: 42, 		 target: 0.0854, 	 prediction: 0.0076, 	 loss: 36.0941
i: 43, 		 target: -0.0654, 	 prediction: -0.0657, 	 loss: 0.0008
i: 44, 		 target: -0.0745, 	 prediction: -0.0630, 	 loss: 0.7840
i: 45, 		 target: -0.0079, 	 prediction: 0.0400, 	 loss: 13.6673
i: 46, 		 target: -0.0364, 	 prediction: -0.0253, 	 loss: 0.7359
i: 47, 		 target: -0.0748, 	 prediction: -0.0574, 	 loss: 1.7944
i: 48, 		 target: 0.0517, 	 prediction: 0.0923, 	 loss: 9.8184
i: 49, 		 target: -0.0526, 	 prediction: -0.0959, 	 loss: 11.1641
i: 50, 		 target: -0.0712, 	 prediction: -0.0920, 	 loss: 2.5680
i: 51, 		 target: 0.0291, 	 prediction: 0.0047, 	 loss: 3.5357
i: 52, 		 target: -0.0776, 	 prediction: -0.0665, 	 loss: 0.7346
i: 53, 		 target: 0.0087, 	 prediction: 0.0055, 	 loss: 0.0615
i: 54, 		 target: 0.1236, 	 prediction: 0.1591, 	 loss: 7.5038
i: 55, 		 target: -0.0432, 	 prediction: -0.0430, 	 loss: 0.0002
i: 56, 		 target: 0.1647, 	 prediction: 0.1508, 	 loss: 1.1631
