Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.9071, 	 loss: 16.1629
i: 1, 		 target: 0.2815, 	 prediction: 0.4892, 	 loss: 9.3603
i: 2, 		 target: 0.2729, 	 prediction: 0.4105, 	 loss: 4.1098
i: 3, 		 target: 0.8952, 	 prediction: 0.6546, 	 loss: 12.5681
i: 4, 		 target: 0.3573, 	 prediction: 0.7022, 	 loss: 25.8056
i: 5, 		 target: 0.1975, 	 prediction: 0.2814, 	 loss: 1.5246
i: 6, 		 target: -0.0261, 	 prediction: 0.5523, 	 loss: 72.5910
i: 7, 		 target: 0.1257, 	 prediction: 0.3400, 	 loss: 9.9652
i: 8, 		 target: 0.3661, 	 prediction: 0.5428, 	 loss: 6.7727
i: 9, 		 target: 0.4015, 	 prediction: 0.4113, 	 loss: 0.0208
i: 10, 		 target: 1.4177, 	 prediction: 1.1544, 	 loss: 15.0365
i: 11, 		 target: 0.1158, 	 prediction: 0.4197, 	 loss: 20.0415
i: 12, 		 target: 0.2613, 	 prediction: 0.4495, 	 loss: 7.6791
i: 13, 		 target: 0.4522, 	 prediction: 0.6945, 	 loss: 12.7349
i: 14, 		 target: 0.7612, 	 prediction: 0.9181, 	 loss: 5.3432
i: 15, 		 target: 1.1576, 	 prediction: 0.9037, 	 loss: 13.9875
i: 16, 		 target: 0.4987, 	 prediction: 0.5035, 	 loss: 0.0050
i: 17, 		 target: 0.5923, 	 prediction: 0.4930, 	 loss: 2.1398
i: 18, 		 target: 0.9292, 	 prediction: 0.7869, 	 loss: 4.3964
i: 19, 		 target: 0.7164, 	 prediction: 0.7289, 	 loss: 0.0340
i: 20, 		 target: 0.5762, 	 prediction: 0.3520, 	 loss: 10.9040
i: 21, 		 target: 0.6475, 	 prediction: 0.7755, 	 loss: 3.5571
i: 22, 		 target: 0.8317, 	 prediction: 0.4539, 	 loss: 30.9697
i: 23, 		 target: 0.3144, 	 prediction: 0.3993, 	 loss: 1.5646
i: 24, 		 target: 0.3647, 	 prediction: 0.3622, 	 loss: 0.0013
i: 25, 		 target: 0.1915, 	 prediction: 0.2746, 	 loss: 1.4979
i: 26, 		 target: 0.8431, 	 prediction: 0.4840, 	 loss: 27.9827
