Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0071, 	 loss: 0.0002
i: 1, 		 target: -0.0105, 	 prediction: -0.0089, 	 loss: 1.9925
i: 2, 		 target: -0.0164, 	 prediction: -0.0169, 	 loss: 0.1779
i: 3, 		 target: -0.0086, 	 prediction: -0.0066, 	 loss: 3.0856
i: 4, 		 target: -0.0103, 	 prediction: -0.0114, 	 loss: 0.9395
i: 5, 		 target: -0.0065, 	 prediction: -0.0081, 	 loss: 2.0759
i: 6, 		 target: -0.0142, 	 prediction: -0.0128, 	 loss: 1.3926
i: 7, 		 target: -0.0058, 	 prediction: -0.0100, 	 loss: 13.3211
i: 8, 		 target: -0.0198, 	 prediction: -0.0182, 	 loss: 1.9705
i: 9, 		 target: -0.0089, 	 prediction: -0.0129, 	 loss: 12.2593
i: 10, 		 target: -0.0203, 	 prediction: -0.0202, 	 loss: 0.0065
i: 11, 		 target: -0.0213, 	 prediction: -0.0197, 	 loss: 1.8554
i: 12, 		 target: -0.0138, 	 prediction: -0.0136, 	 loss: 0.0277
i: 13, 		 target: -0.0190, 	 prediction: -0.0184, 	 loss: 0.1939
i: 14, 		 target: -0.0093, 	 prediction: -0.0117, 	 loss: 4.2546
i: 15, 		 target: 0.0168, 	 prediction: 0.0155, 	 loss: 1.2139
i: 16, 		 target: -0.0040, 	 prediction: -0.0070, 	 loss: 6.8366
i: 17, 		 target: -0.0167, 	 prediction: -0.0175, 	 loss: 0.4494
i: 18, 		 target: -0.0018, 	 prediction: -0.0021, 	 loss: 0.0467
i: 19, 		 target: 0.0179, 	 prediction: 0.0160, 	 loss: 2.6237
i: 20, 		 target: -0.0056, 	 prediction: -0.0046, 	 loss: 0.7508
i: 21, 		 target: -0.0076, 	 prediction: -0.0069, 	 loss: 0.3908
i: 22, 		 target: 0.0192, 	 prediction: 0.0205, 	 loss: 1.3151
i: 23, 		 target: -0.0094, 	 prediction: -0.0122, 	 loss: 5.8786
i: 24, 		 target: -0.0082, 	 prediction: -0.0105, 	 loss: 4.0617
i: 25, 		 target: 0.0119, 	 prediction: 0.0109, 	 loss: 0.6913
i: 26, 		 target: -0.0072, 	 prediction: -0.0070, 	 loss: 0.0280
i: 27, 		 target: -0.0098, 	 prediction: -0.0104, 	 loss: 0.2370
i: 28, 		 target: -0.0069, 	 prediction: -0.0076, 	 loss: 0.4182
i: 29, 		 target: -0.0176, 	 prediction: -0.0204, 	 loss: 5.9435
i: 30, 		 target: -0.0049, 	 prediction: -0.0066, 	 loss: 2.0496
i: 31, 		 target: 0.0018, 	 prediction: 0.0014, 	 loss: 0.1225
i: 32, 		 target: 0.0167, 	 prediction: 0.0133, 	 loss: 8.8556
i: 33, 		 target: -0.0035, 	 prediction: -0.0036, 	 loss: 0.0201
i: 34, 		 target: -0.0075, 	 prediction: -0.0067, 	 loss: 0.5690
i: 35, 		 target: -0.0088, 	 prediction: -0.0113, 	 loss: 5.0828
i: 36, 		 target: -0.0054, 	 prediction: -0.0055, 	 loss: 0.0091
i: 37, 		 target: -0.0025, 	 prediction: -0.0042, 	 loss: 2.2815
i: 38, 		 target: -0.0073, 	 prediction: -0.0102, 	 loss: 6.7213
i: 39, 		 target: 0.0157, 	 prediction: 0.0204, 	 loss: 17.2961
i: 40, 		 target: -0.0069, 	 prediction: -0.0090, 	 loss: 3.1269
i: 41, 		 target: -0.0066, 	 prediction: -0.0075, 	 loss: 0.6791
i: 42, 		 target: -0.0087, 	 prediction: -0.0106, 	 loss: 2.7669
i: 43, 		 target: 0.0199, 	 prediction: 0.0176, 	 loss: 3.9580
i: 44, 		 target: -0.0185, 	 prediction: -0.0178, 	 loss: 0.3735
i: 45, 		 target: -0.0074, 	 prediction: -0.0068, 	 loss: 0.2044
i: 46, 		 target: 0.0159, 	 prediction: 0.0157, 	 loss: 0.0179
i: 47, 		 target: -0.0160, 	 prediction: -0.0149, 	 loss: 1.0235
i: 48, 		 target: -0.0216, 	 prediction: -0.0205, 	 loss: 0.9147
i: 49, 		 target: -0.0090, 	 prediction: -0.0124, 	 loss: 8.8251
i: 50, 		 target: -0.0103, 	 prediction: -0.0119, 	 loss: 1.9496
i: 51, 		 target: -0.0239, 	 prediction: -0.0207, 	 loss: 7.7225
i: 52, 		 target: -0.0116, 	 prediction: -0.0098, 	 loss: 2.5830
i: 53, 		 target: -0.0102, 	 prediction: -0.0123, 	 loss: 3.6228
i: 54, 		 target: -0.0143, 	 prediction: -0.0143, 	 loss: 0.0002
i: 55, 		 target: -0.0130, 	 prediction: -0.0122, 	 loss: 0.5377
i: 56, 		 target: 0.0203, 	 prediction: 0.0177, 	 loss: 5.1111
i: 57, 		 target: -0.0051, 	 prediction: -0.0083, 	 loss: 7.7564
i: 58, 		 target: -0.0224, 	 prediction: -0.0170, 	 loss: 21.9886
i: 59, 		 target: -0.0099, 	 prediction: -0.0132, 	 loss: 8.3022
i: 60, 		 target: -0.0064, 	 prediction: -0.0079, 	 loss: 1.6436
i: 61, 		 target: -0.0048, 	 prediction: -0.0047, 	 loss: 0.0205
i: 62, 		 target: -0.0193, 	 prediction: -0.0200, 	 loss: 0.3748
i: 63, 		 target: -0.0043, 	 prediction: -0.0080, 	 loss: 10.4687
i: 64, 		 target: -0.0050, 	 prediction: -0.0072, 	 loss: 3.6938
i: 65, 		 target: -0.0007, 	 prediction: 0.0003, 	 loss: 0.8133
i: 66, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0304
i: 67, 		 target: -0.0037, 	 prediction: -0.0071, 	 loss: 8.8403
i: 68, 		 target: -0.0131, 	 prediction: -0.0156, 	 loss: 4.8735
i: 69, 		 target: -0.0136, 	 prediction: -0.0168, 	 loss: 7.7964
i: 70, 		 target: -0.0102, 	 prediction: -0.0132, 	 loss: 6.6323
i: 71, 		 target: -0.0059, 	 prediction: -0.0055, 	 loss: 0.1382
i: 72, 		 target: -0.0067, 	 prediction: -0.0105, 	 loss: 11.3000
i: 73, 		 target: -0.0064, 	 prediction: -0.0092, 	 loss: 6.1967
i: 74, 		 target: -0.0122, 	 prediction: -0.0122, 	 loss: 0.0025
i: 75, 		 target: -0.0033, 	 prediction: -0.0057, 	 loss: 4.4065
i: 76, 		 target: 0.0118, 	 prediction: 0.0123, 	 loss: 0.2197
i: 77, 		 target: -0.0077, 	 prediction: -0.0081, 	 loss: 0.0884
i: 78, 		 target: -0.0141, 	 prediction: -0.0132, 	 loss: 0.6197
i: 79, 		 target: -0.0067, 	 prediction: -0.0067, 	 loss: 0.0028
