Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1562, 	 loss: 10.7018
i: 1, 		 target: 0.0441, 	 prediction: 0.1561, 	 loss: 78.1093
i: 2, 		 target: -0.0708, 	 prediction: -0.0472, 	 loss: 3.4664
i: 3, 		 target: -0.0467, 	 prediction: -0.0472, 	 loss: 0.0014
i: 4, 		 target: 0.1556, 	 prediction: 0.1562, 	 loss: 0.0020
i: 5, 		 target: -0.0389, 	 prediction: -0.0472, 	 loss: 0.4281
i: 6, 		 target: -0.0388, 	 prediction: -0.0472, 	 loss: 0.4360
i: 7, 		 target: 0.3201, 	 prediction: -0.0472, 	 loss: 838.6359
i: 8, 		 target: 0.1201, 	 prediction: -0.0472, 	 loss: 173.9412
i: 9, 		 target: -0.0542, 	 prediction: -0.0472, 	 loss: 0.3020
i: 10, 		 target: 0.2044, 	 prediction: 0.1562, 	 loss: 14.4890
i: 11, 		 target: -0.0670, 	 prediction: -0.0472, 	 loss: 2.4481
i: 12, 		 target: -0.0677, 	 prediction: -0.0472, 	 loss: 2.6260
i: 13, 		 target: -0.0695, 	 prediction: -0.0472, 	 loss: 3.0979
i: 14, 		 target: -0.0614, 	 prediction: -0.0472, 	 loss: 1.2508
i: 15, 		 target: -0.0685, 	 prediction: -0.0472, 	 loss: 2.8183
i: 16, 		 target: -0.0646, 	 prediction: -0.0472, 	 loss: 1.8785
i: 17, 		 target: 0.1410, 	 prediction: 0.1561, 	 loss: 1.4166
i: 18, 		 target: -0.0647, 	 prediction: -0.0472, 	 loss: 1.8988
i: 19, 		 target: 0.0411, 	 prediction: 0.1561, 	 loss: 82.3471
i: 20, 		 target: -0.0658, 	 prediction: -0.0472, 	 loss: 2.1572
i: 21, 		 target: -0.0605, 	 prediction: -0.0472, 	 loss: 1.0955
i: 22, 		 target: 0.1380, 	 prediction: 0.1561, 	 loss: 2.0427
i: 23, 		 target: -0.0267, 	 prediction: -0.0472, 	 loss: 2.5991
i: 24, 		 target: 0.0749, 	 prediction: 0.1561, 	 loss: 41.0893
i: 25, 		 target: -0.0527, 	 prediction: -0.0472, 	 loss: 0.1884
i: 26, 		 target: -0.0672, 	 prediction: -0.0472, 	 loss: 2.4898
i: 27, 		 target: 0.2437, 	 prediction: 0.1558, 	 loss: 48.0320
i: 28, 		 target: -0.0021, 	 prediction: -0.0472, 	 loss: 12.6435
i: 29, 		 target: -0.0635, 	 prediction: -0.0472, 	 loss: 1.6549
i: 30, 		 target: -0.0456, 	 prediction: -0.0472, 	 loss: 0.0148
i: 31, 		 target: -0.0662, 	 prediction: -0.0472, 	 loss: 2.2548
i: 32, 		 target: 0.1058, 	 prediction: 0.1562, 	 loss: 15.7927
i: 33, 		 target: 0.0377, 	 prediction: 0.1561, 	 loss: 87.2100
i: 34, 		 target: -0.0468, 	 prediction: -0.0472, 	 loss: 0.0009
i: 35, 		 target: -0.0634, 	 prediction: -0.0472, 	 loss: 1.6409
i: 36, 		 target: 0.0348, 	 prediction: -0.0472, 	 loss: 41.7726
i: 37, 		 target: -0.0591, 	 prediction: -0.0472, 	 loss: 0.8898
i: 38, 		 target: -0.0285, 	 prediction: -0.0472, 	 loss: 2.1748
i: 39, 		 target: 0.1350, 	 prediction: 0.1562, 	 loss: 2.7810
i: 40, 		 target: 0.2997, 	 prediction: 0.1558, 	 loss: 128.7662
i: 41, 		 target: -0.0666, 	 prediction: -0.0472, 	 loss: 2.3511
i: 42, 		 target: -0.0680, 	 prediction: -0.0472, 	 loss: 2.6943
i: 43, 		 target: -0.0149, 	 prediction: -0.0472, 	 loss: 6.4909
i: 44, 		 target: 0.1896, 	 prediction: 0.1561, 	 loss: 6.9464
i: 45, 		 target: 0.2153, 	 prediction: 0.1562, 	 loss: 21.7324
i: 46, 		 target: 0.1519, 	 prediction: 0.1562, 	 loss: 0.1150
i: 47, 		 target: 0.1874, 	 prediction: 0.1561, 	 loss: 6.0875
i: 48, 		 target: -0.0393, 	 prediction: -0.0472, 	 loss: 0.3859
i: 49, 		 target: -0.0017, 	 prediction: -0.0408, 	 loss: 9.5092
i: 50, 		 target: -0.0265, 	 prediction: -0.0472, 	 loss: 2.6546
i: 51, 		 target: -0.0657, 	 prediction: -0.0472, 	 loss: 2.1382
i: 52, 		 target: 0.1699, 	 prediction: 0.1561, 	 loss: 1.1834
i: 53, 		 target: -0.0352, 	 prediction: -0.0472, 	 loss: 0.8918
i: 54, 		 target: -0.0438, 	 prediction: -0.0472, 	 loss: 0.0734
i: 55, 		 target: 0.0407, 	 prediction: -0.0472, 	 loss: 48.0780
i: 56, 		 target: -0.0666, 	 prediction: -0.0472, 	 loss: 2.3491
i: 57, 		 target: -0.0310, 	 prediction: -0.0381, 	 loss: 0.3173
i: 58, 		 target: -0.0621, 	 prediction: -0.0472, 	 loss: 1.3765
i: 59, 		 target: 0.0285, 	 prediction: -0.0472, 	 loss: 35.6302
i: 60, 		 target: -0.0433, 	 prediction: -0.0472, 	 loss: 0.0931
i: 61, 		 target: 0.2055, 	 prediction: 0.1562, 	 loss: 15.1218
i: 62, 		 target: 0.1767, 	 prediction: 0.1561, 	 loss: 2.6385
i: 63, 		 target: 0.0215, 	 prediction: 0.1562, 	 loss: 112.7396
i: 64, 		 target: -0.0520, 	 prediction: -0.0472, 	 loss: 0.1454
i: 65, 		 target: -0.0525, 	 prediction: -0.0472, 	 loss: 0.1729
i: 66, 		 target: -0.0415, 	 prediction: -0.0472, 	 loss: 0.2002
i: 67, 		 target: -0.0502, 	 prediction: -0.0472, 	 loss: 0.0549
i: 68, 		 target: 0.1467, 	 prediction: 0.1561, 	 loss: 0.5570
i: 69, 		 target: 0.4243, 	 prediction: 0.1562, 	 loss: 446.9168
i: 70, 		 target: 0.1022, 	 prediction: 0.1562, 	 loss: 18.0750
i: 71, 		 target: -0.0729, 	 prediction: -0.0472, 	 loss: 4.1119
i: 72, 		 target: -0.0653, 	 prediction: -0.0472, 	 loss: 2.0495
i: 73, 		 target: -0.0466, 	 prediction: -0.0472, 	 loss: 0.0024
i: 74, 		 target: 0.1009, 	 prediction: 0.1562, 	 loss: 19.0024
i: 75, 		 target: 0.0172, 	 prediction: -0.0472, 	 loss: 25.8087
i: 76, 		 target: -0.0879, 	 prediction: -0.0472, 	 loss: 10.2997
i: 77, 		 target: -0.0675, 	 prediction: -0.0472, 	 loss: 2.5540
i: 78, 		 target: -0.0615, 	 prediction: -0.0472, 	 loss: 1.2689
i: 79, 		 target: 0.0490, 	 prediction: 0.1561, 	 loss: 71.3734
i: 80, 		 target: -0.0360, 	 prediction: -0.0471, 	 loss: 0.7628
i: 81, 		 target: -0.0665, 	 prediction: -0.0472, 	 loss: 2.3114
i: 82, 		 target: -0.0643, 	 prediction: -0.0472, 	 loss: 1.8140
i: 83, 		 target: 0.2085, 	 prediction: 0.1562, 	 loss: 17.0423
i: 84, 		 target: 0.1809, 	 prediction: 0.1561, 	 loss: 3.7972
i: 85, 		 target: 0.0761, 	 prediction: 0.1562, 	 loss: 39.8102
i: 86, 		 target: -0.0401, 	 prediction: -0.0472, 	 loss: 0.3142
i: 87, 		 target: 0.1534, 	 prediction: 0.1562, 	 loss: 0.0487
i: 88, 		 target: -0.0603, 	 prediction: -0.0472, 	 loss: 1.0705
i: 89, 		 target: -0.0203, 	 prediction: -0.0472, 	 loss: 4.4887
i: 90, 		 target: 0.1078, 	 prediction: 0.1562, 	 loss: 14.5365
i: 91, 		 target: 0.1018, 	 prediction: 0.1562, 	 loss: 18.3881
i: 92, 		 target: -0.0725, 	 prediction: -0.0471, 	 loss: 4.0092
i: 93, 		 target: -0.0696, 	 prediction: -0.0472, 	 loss: 3.1146
i: 94, 		 target: 0.1499, 	 prediction: 0.1562, 	 loss: 0.2401
i: 95, 		 target: -0.0680, 	 prediction: -0.0472, 	 loss: 2.6914
i: 96, 		 target: -0.0884, 	 prediction: -0.0472, 	 loss: 10.5422
i: 97, 		 target: -0.0790, 	 prediction: -0.0472, 	 loss: 6.2919
i: 98, 		 target: 0.1382, 	 prediction: 0.1562, 	 loss: 2.0040
i: 99, 		 target: -0.0297, 	 prediction: -0.0472, 	 loss: 1.8950
i: 100, 		 target: -0.0503, 	 prediction: -0.0470, 	 loss: 0.0702
i: 101, 		 target: 0.2080, 	 prediction: 0.1561, 	 loss: 16.6987
i: 102, 		 target: -0.0477, 	 prediction: -0.0472, 	 loss: 0.0018
i: 103, 		 target: 0.1028, 	 prediction: 0.1562, 	 loss: 17.6876
i: 104, 		 target: 0.2033, 	 prediction: 0.1562, 	 loss: 13.8362
i: 105, 		 target: -0.0229, 	 prediction: -0.0472, 	 loss: 3.6622
i: 106, 		 target: -0.0333, 	 prediction: -0.0472, 	 loss: 1.2063
i: 107, 		 target: 0.3158, 	 prediction: 0.1561, 	 loss: 158.5339
i: 108, 		 target: -0.0584, 	 prediction: -0.0472, 	 loss: 0.7872
i: 109, 		 target: -0.0422, 	 prediction: -0.0472, 	 loss: 0.1554
i: 110, 		 target: 0.0187, 	 prediction: -0.0472, 	 loss: 26.9763
i: 111, 		 target: -0.0696, 	 prediction: -0.0472, 	 loss: 3.1304
i: 112, 		 target: 0.0614, 	 prediction: -0.0472, 	 loss: 73.3754
i: 113, 		 target: 0.1430, 	 prediction: 0.1561, 	 loss: 1.0786
i: 114, 		 target: -0.0660, 	 prediction: -0.0472, 	 loss: 2.2089
i: 115, 		 target: -0.0716, 	 prediction: -0.0472, 	 loss: 3.6921
i: 116, 		 target: -0.0714, 	 prediction: -0.0472, 	 loss: 3.6443
i: 117, 		 target: -0.0649, 	 prediction: -0.0472, 	 loss: 1.9515
i: 118, 		 target: 0.1451, 	 prediction: 0.1561, 	 loss: 0.7620
i: 119, 		 target: -0.0690, 	 prediction: -0.0472, 	 loss: 2.9476
i: 120, 		 target: -0.0619, 	 prediction: -0.0472, 	 loss: 1.3460
i: 121, 		 target: -0.0694, 	 prediction: -0.0472, 	 loss: 3.0676
i: 122, 		 target: -0.0562, 	 prediction: -0.0472, 	 loss: 0.5011
i: 123, 		 target: 0.1893, 	 prediction: 0.1562, 	 loss: 6.8218
i: 124, 		 target: -0.0672, 	 prediction: -0.0472, 	 loss: 2.4804
i: 125, 		 target: -0.0514, 	 prediction: -0.0472, 	 loss: 0.1101
i: 126, 		 target: 0.0499, 	 prediction: 0.1562, 	 loss: 70.2041
i: 127, 		 target: -0.0661, 	 prediction: -0.0472, 	 loss: 2.2263
i: 128, 		 target: -0.0728, 	 prediction: -0.0472, 	 loss: 4.0854
i: 129, 		 target: 0.1473, 	 prediction: 0.1561, 	 loss: 0.4908
i: 130, 		 target: 0.2356, 	 prediction: 0.1562, 	 loss: 39.2766
i: 131, 		 target: -0.0242, 	 prediction: -0.0472, 	 loss: 3.2895
i: 132, 		 target: 0.0385, 	 prediction: -0.0472, 	 loss: 45.6790
i: 133, 		 target: -0.0545, 	 prediction: -0.0471, 	 loss: 0.3407
i: 134, 		 target: -0.0651, 	 prediction: -0.0472, 	 loss: 1.9942
i: 135, 		 target: 0.2097, 	 prediction: 0.1561, 	 loss: 17.8275
i: 136, 		 target: 0.0439, 	 prediction: 0.1562, 	 loss: 78.3029
i: 137, 		 target: 0.0454, 	 prediction: -0.0472, 	 loss: 53.2993
i: 138, 		 target: 0.0984, 	 prediction: 0.1562, 	 loss: 20.7628
i: 139, 		 target: 0.2040, 	 prediction: 0.1562, 	 loss: 14.2540
i: 140, 		 target: -0.0498, 	 prediction: -0.0472, 	 loss: 0.0426
i: 141, 		 target: 0.0792, 	 prediction: 0.1561, 	 loss: 36.7752
i: 142, 		 target: 0.3667, 	 prediction: 0.1562, 	 loss: 275.7378
i: 143, 		 target: -0.0342, 	 prediction: -0.0472, 	 loss: 1.0553
i: 144, 		 target: 0.2018, 	 prediction: 0.1562, 	 loss: 12.9510
i: 145, 		 target: -0.0712, 	 prediction: -0.0472, 	 loss: 3.5976
i: 146, 		 target: -0.0413, 	 prediction: -0.0472, 	 loss: 0.2145
i: 147, 		 target: 0.1037, 	 prediction: 0.1562, 	 loss: 17.0976
i: 148, 		 target: 0.0862, 	 prediction: 0.1561, 	 loss: 30.4251
i: 149, 		 target: 0.0429, 	 prediction: -0.0472, 	 loss: 50.4386
i: 150, 		 target: -0.0803, 	 prediction: -0.0472, 	 loss: 6.8348
i: 151, 		 target: 0.1657, 	 prediction: 0.1561, 	 loss: 0.5708
i: 152, 		 target: 0.2751, 	 prediction: 0.1562, 	 loss: 87.9656
i: 153, 		 target: -0.0652, 	 prediction: -0.0472, 	 loss: 2.0271
i: 154, 		 target: 0.1970, 	 prediction: 0.1561, 	 loss: 10.3840
i: 155, 		 target: 0.2075, 	 prediction: 0.1561, 	 loss: 16.4140
i: 156, 		 target: -0.0570, 	 prediction: -0.0472, 	 loss: 0.6018
i: 157, 		 target: 0.1958, 	 prediction: 0.1562, 	 loss: 9.7820
i: 158, 		 target: 0.0156, 	 prediction: -0.0472, 	 loss: 24.5334
i: 159, 		 target: 0.0394, 	 prediction: 0.1562, 	 loss: 84.6910
i: 160, 		 target: -0.0400, 	 prediction: -0.0472, 	 loss: 0.3248
i: 161, 		 target: 0.2398, 	 prediction: 0.1562, 	 loss: 43.4988
i: 162, 		 target: -0.0867, 	 prediction: -0.0472, 	 loss: 9.6991
i: 163, 		 target: -0.0420, 	 prediction: -0.0472, 	 loss: 0.1666
i: 164, 		 target: 0.2891, 	 prediction: 0.1562, 	 loss: 109.8167
i: 165, 		 target: 0.1673, 	 prediction: 0.1562, 	 loss: 0.7661
i: 166, 		 target: 0.0615, 	 prediction: -0.0472, 	 loss: 73.4651
i: 167, 		 target: 0.0304, 	 prediction: -0.0472, 	 loss: 37.3987
i: 168, 		 target: -0.0083, 	 prediction: -0.0472, 	 loss: 9.3946
i: 169, 		 target: 0.1048, 	 prediction: 0.1562, 	 loss: 16.3815
i: 170, 		 target: -0.0411, 	 prediction: -0.0472, 	 loss: 0.2285
i: 171, 		 target: 0.2297, 	 prediction: 0.1562, 	 loss: 33.6648
i: 172, 		 target: -0.0008, 	 prediction: -0.0393, 	 loss: 9.2085
i: 173, 		 target: 0.0482, 	 prediction: -0.0471, 	 loss: 56.4638
i: 174, 		 target: -0.0359, 	 prediction: -0.0471, 	 loss: 0.7797
i: 175, 		 target: -0.0509, 	 prediction: -0.0472, 	 loss: 0.0863
i: 176, 		 target: -0.0220, 	 prediction: -0.0472, 	 loss: 3.9605
i: 177, 		 target: 0.0807, 	 prediction: 0.1562, 	 loss: 35.3759
i: 178, 		 target: -0.0442, 	 prediction: -0.0472, 	 loss: 0.0544
i: 179, 		 target: -0.0538, 	 prediction: -0.0472, 	 loss: 0.2721
i: 180, 		 target: -0.0609, 	 prediction: -0.0472, 	 loss: 1.1615
i: 181, 		 target: 0.1792, 	 prediction: 0.1562, 	 loss: 3.2971
i: 182, 		 target: -0.0701, 	 prediction: -0.0472, 	 loss: 3.2761
i: 183, 		 target: 0.1089, 	 prediction: 0.1562, 	 loss: 13.8814
i: 184, 		 target: 0.1615, 	 prediction: 0.1561, 	 loss: 0.1771
i: 185, 		 target: -0.0628, 	 prediction: -0.0472, 	 loss: 1.5173
i: 186, 		 target: 0.2157, 	 prediction: 0.1561, 	 loss: 22.0192
i: 187, 		 target: 0.1388, 	 prediction: 0.1561, 	 loss: 1.8666
i: 188, 		 target: 0.0530, 	 prediction: 0.1561, 	 loss: 66.1849
i: 189, 		 target: -0.0851, 	 prediction: -0.0472, 	 loss: 8.9523
i: 190, 		 target: -0.0221, 	 prediction: -0.0472, 	 loss: 3.9228
i: 191, 		 target: 0.2009, 	 prediction: 0.1562, 	 loss: 12.4313
i: 192, 		 target: -0.0672, 	 prediction: -0.0472, 	 loss: 2.4802
i: 193, 		 target: 0.0097, 	 prediction: 0.1562, 	 loss: 133.3345
i: 194, 		 target: -0.0499, 	 prediction: -0.0472, 	 loss: 0.0446
