Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0132, 	 loss: 0.9551
i: 1, 		 target: 0.0434, 	 prediction: 0.0132, 	 loss: 5.4718
i: 2, 		 target: -0.0117, 	 prediction: 0.0132, 	 loss: 3.7342
i: 3, 		 target: 0.0298, 	 prediction: 0.0132, 	 loss: 1.6474
i: 4, 		 target: -0.0750, 	 prediction: 0.0132, 	 loss: 46.5926
i: 5, 		 target: 0.1596, 	 prediction: 0.0132, 	 loss: 128.4325
i: 6, 		 target: -0.0275, 	 prediction: 0.0132, 	 loss: 9.9325
i: 7, 		 target: -0.0482, 	 prediction: 0.0132, 	 loss: 22.5892
i: 8, 		 target: 0.0236, 	 prediction: 0.0132, 	 loss: 0.6417
i: 9, 		 target: -0.0106, 	 prediction: 0.0132, 	 loss: 3.4044
i: 10, 		 target: 0.1850, 	 prediction: 0.0132, 	 loss: 176.8445
i: 11, 		 target: -0.0783, 	 prediction: 0.0132, 	 loss: 50.1822
i: 12, 		 target: -0.0553, 	 prediction: 0.0132, 	 loss: 28.0913
i: 13, 		 target: -0.0494, 	 prediction: 0.0132, 	 loss: 23.5077
i: 14, 		 target: 0.2290, 	 prediction: 0.0132, 	 loss: 278.8606
i: 15, 		 target: 0.0243, 	 prediction: 0.0132, 	 loss: 0.7379
i: 16, 		 target: -0.0472, 	 prediction: 0.0132, 	 loss: 21.8768
i: 17, 		 target: -0.0502, 	 prediction: 0.0132, 	 loss: 24.1265
i: 18, 		 target: 0.1730, 	 prediction: 0.0132, 	 loss: 152.9059
i: 19, 		 target: 0.4392, 	 prediction: 0.0132, 	 loss: 1087.1102
i: 20, 		 target: 0.1823, 	 prediction: 0.0132, 	 loss: 171.2589
i: 21, 		 target: 0.0090, 	 prediction: 0.0132, 	 loss: 0.1049
i: 22, 		 target: -0.0760, 	 prediction: 0.0132, 	 loss: 47.7109
i: 23, 		 target: -0.0507, 	 prediction: 0.0132, 	 loss: 24.4928
i: 24, 		 target: -0.0708, 	 prediction: 0.0132, 	 loss: 42.2784
i: 25, 		 target: 0.2043, 	 prediction: 0.0132, 	 loss: 218.7506
i: 26, 		 target: -0.0507, 	 prediction: 0.0132, 	 loss: 24.4714
i: 27, 		 target: -0.0561, 	 prediction: 0.0132, 	 loss: 28.8080
i: 28, 		 target: -0.0717, 	 prediction: 0.0132, 	 loss: 43.1698
i: 29, 		 target: -0.0768, 	 prediction: 0.0132, 	 loss: 48.5777
i: 30, 		 target: 0.0249, 	 prediction: 0.0132, 	 loss: 0.8119
i: 31, 		 target: -0.0874, 	 prediction: 0.0132, 	 loss: 60.7227
i: 32, 		 target: -0.0729, 	 prediction: 0.0132, 	 loss: 44.4062
i: 33, 		 target: 0.2133, 	 prediction: 0.0132, 	 loss: 239.8998
i: 34, 		 target: -0.0673, 	 prediction: 0.0132, 	 loss: 38.8645
i: 35, 		 target: 0.1272, 	 prediction: 0.0132, 	 loss: 77.8132
i: 36, 		 target: -0.0670, 	 prediction: 0.0132, 	 loss: 38.5832
i: 37, 		 target: -0.0794, 	 prediction: 0.0132, 	 loss: 51.4368
i: 38, 		 target: -0.0403, 	 prediction: 0.0132, 	 loss: 17.1788
i: 39, 		 target: 0.1775, 	 prediction: 0.0132, 	 loss: 161.6216
i: 40, 		 target: -0.0705, 	 prediction: 0.0132, 	 loss: 41.9699
i: 41, 		 target: -0.0736, 	 prediction: 0.0132, 	 loss: 45.1635
i: 42, 		 target: 0.0677, 	 prediction: 0.0132, 	 loss: 17.7678
i: 43, 		 target: -0.0971, 	 prediction: 0.0132, 	 loss: 72.8793
i: 44, 		 target: 0.2475, 	 prediction: 0.0132, 	 loss: 328.7439
i: 45, 		 target: 0.2458, 	 prediction: 0.0132, 	 loss: 324.0788
i: 46, 		 target: -0.0777, 	 prediction: 0.0132, 	 loss: 49.5285
i: 47, 		 target: -0.0584, 	 prediction: 0.0132, 	 loss: 30.7198
i: 48, 		 target: 0.0528, 	 prediction: 0.0132, 	 loss: 9.3799
i: 49, 		 target: 0.0253, 	 prediction: 0.0132, 	 loss: 0.8798
i: 50, 		 target: -0.0841, 	 prediction: 0.0132, 	 loss: 56.7418
i: 51, 		 target: -0.0505, 	 prediction: 0.0132, 	 loss: 24.3177
i: 52, 		 target: -0.0704, 	 prediction: 0.0132, 	 loss: 41.8857
i: 53, 		 target: -0.0909, 	 prediction: 0.0132, 	 loss: 64.9409
i: 54, 		 target: -0.1008, 	 prediction: 0.0132, 	 loss: 77.9536
i: 55, 		 target: 0.1731, 	 prediction: 0.0132, 	 loss: 153.0629
i: 56, 		 target: 0.1752, 	 prediction: 0.0132, 	 loss: 157.2200
i: 57, 		 target: -0.0525, 	 prediction: 0.0132, 	 loss: 25.8425
i: 58, 		 target: -0.0372, 	 prediction: 0.0132, 	 loss: 15.2359
i: 59, 		 target: 0.2548, 	 prediction: 0.0132, 	 loss: 349.5326
i: 60, 		 target: -0.0481, 	 prediction: 0.0132, 	 loss: 22.5039
i: 61, 		 target: 0.2058, 	 prediction: 0.0132, 	 loss: 222.1870
i: 62, 		 target: 0.0029, 	 prediction: 0.0132, 	 loss: 0.6340
i: 63, 		 target: 0.1915, 	 prediction: 0.0132, 	 loss: 190.3207
i: 64, 		 target: 0.0431, 	 prediction: 0.0132, 	 loss: 5.3347
i: 65, 		 target: 0.1883, 	 prediction: 0.0132, 	 loss: 183.7410
i: 66, 		 target: -0.0379, 	 prediction: 0.0132, 	 loss: 15.6692
