Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.7385, 	 loss: 33.2121
i: 1, 		 target: 1.6672, 	 prediction: 1.1636, 	 loss: 23.8566
i: 2, 		 target: 1.3113, 	 prediction: 1.1635, 	 loss: 2.0548
i: 3, 		 target: 0.7887, 	 prediction: 0.7385, 	 loss: 0.2372
i: 4, 		 target: 1.5310, 	 prediction: 1.1636, 	 loss: 12.7023
i: 5, 		 target: 0.4853, 	 prediction: 0.7385, 	 loss: 6.0314
i: 6, 		 target: 0.6462, 	 prediction: 0.7385, 	 loss: 0.8010
i: 7, 		 target: 0.4956, 	 prediction: 0.7385, 	 loss: 5.5486
i: 8, 		 target: 0.8344, 	 prediction: 0.7385, 	 loss: 0.8657
i: 9, 		 target: 1.3464, 	 prediction: 1.1636, 	 loss: 3.1436
i: 10, 		 target: 0.2874, 	 prediction: 0.7385, 	 loss: 19.1401
i: 11, 		 target: 1.1061, 	 prediction: 0.7385, 	 loss: 12.7072
i: 12, 		 target: 0.7212, 	 prediction: 0.7385, 	 loss: 0.0281
i: 13, 		 target: 0.6612, 	 prediction: 0.7385, 	 loss: 0.5614
i: 14, 		 target: 1.0569, 	 prediction: 1.1615, 	 loss: 1.0286
i: 15, 		 target: 0.8246, 	 prediction: 1.1636, 	 loss: 10.8097
i: 16, 		 target: 1.3787, 	 prediction: 0.7385, 	 loss: 38.5572
i: 17, 		 target: 1.2662, 	 prediction: 1.1633, 	 loss: 0.9961
i: 18, 		 target: 0.8332, 	 prediction: 0.7385, 	 loss: 0.8441
i: 19, 		 target: 1.1881, 	 prediction: 1.1634, 	 loss: 0.0575
i: 20, 		 target: 0.7074, 	 prediction: 0.7385, 	 loss: 0.0910
i: 21, 		 target: 0.6083, 	 prediction: 0.7385, 	 loss: 1.5953
i: 22, 		 target: 2.0886, 	 prediction: 0.7385, 	 loss: 171.4574
i: 23, 		 target: 0.5626, 	 prediction: 0.7385, 	 loss: 2.9113
i: 24, 		 target: 0.5127, 	 prediction: 0.7385, 	 loss: 4.7938
i: 25, 		 target: 0.5089, 	 prediction: 1.1633, 	 loss: 40.2866
i: 26, 		 target: 1.1188, 	 prediction: 1.0531, 	 loss: 0.4062
i: 27, 		 target: 0.9467, 	 prediction: 1.1636, 	 loss: 4.4247
i: 28, 		 target: 1.2081, 	 prediction: 0.7385, 	 loss: 20.7453
i: 29, 		 target: 1.1684, 	 prediction: 1.1635, 	 loss: 0.0022
i: 30, 		 target: 0.4401, 	 prediction: 0.7385, 	 loss: 8.3763
i: 31, 		 target: 1.1381, 	 prediction: 0.7385, 	 loss: 15.0172
i: 32, 		 target: 1.6595, 	 prediction: 1.1636, 	 loss: 23.1351
i: 33, 		 target: 0.9423, 	 prediction: 1.1636, 	 loss: 4.6030
i: 34, 		 target: 1.6068, 	 prediction: 1.1635, 	 loss: 18.4820
i: 35, 		 target: 0.3899, 	 prediction: 0.7385, 	 loss: 11.4280
i: 36, 		 target: 1.1417, 	 prediction: 0.7385, 	 loss: 15.2953
i: 37, 		 target: 1.2069, 	 prediction: 1.1557, 	 loss: 0.2472
i: 38, 		 target: 1.1711, 	 prediction: 0.7385, 	 loss: 17.6043
i: 39, 		 target: 1.5205, 	 prediction: 1.1635, 	 loss: 11.9872
i: 40, 		 target: 0.6761, 	 prediction: 0.7385, 	 loss: 0.3667
i: 41, 		 target: 0.3371, 	 prediction: 0.7385, 	 loss: 15.1579
i: 42, 		 target: 1.0498, 	 prediction: 0.7385, 	 loss: 9.1142
i: 43, 		 target: 1.6730, 	 prediction: 1.1636, 	 loss: 24.4170
i: 44, 		 target: 0.4793, 	 prediction: 0.7385, 	 loss: 6.3173
i: 45, 		 target: 0.8473, 	 prediction: 0.7385, 	 loss: 1.1135
i: 46, 		 target: 1.1328, 	 prediction: 0.7385, 	 loss: 14.6208
