Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0063, 	 loss: 0.5979
i: 1, 		 target: -0.0105, 	 prediction: -0.0063, 	 loss: 13.5806
i: 2, 		 target: -0.0164, 	 prediction: -0.0063, 	 loss: 79.1116
i: 3, 		 target: -0.0086, 	 prediction: -0.0063, 	 loss: 4.1978
i: 4, 		 target: -0.0103, 	 prediction: -0.0063, 	 loss: 12.6923
i: 5, 		 target: -0.0065, 	 prediction: -0.0063, 	 loss: 0.0382
i: 6, 		 target: -0.0142, 	 prediction: -0.0063, 	 loss: 47.9497
i: 7, 		 target: -0.0058, 	 prediction: -0.0063, 	 loss: 0.1692
i: 8, 		 target: -0.0198, 	 prediction: -0.0063, 	 loss: 140.1574
i: 9, 		 target: -0.0089, 	 prediction: -0.0063, 	 loss: 5.4448
i: 10, 		 target: -0.0203, 	 prediction: -0.0063, 	 loss: 150.7355
i: 11, 		 target: -0.0213, 	 prediction: -0.0063, 	 loss: 173.4149
i: 12, 		 target: -0.0138, 	 prediction: -0.0063, 	 loss: 43.9855
i: 13, 		 target: -0.0190, 	 prediction: -0.0063, 	 loss: 123.4018
i: 14, 		 target: -0.0093, 	 prediction: -0.0063, 	 loss: 7.2866
i: 15, 		 target: 0.0168, 	 prediction: -0.0063, 	 loss: 406.6448
i: 16, 		 target: -0.0040, 	 prediction: -0.0063, 	 loss: 3.9875
i: 17, 		 target: -0.0167, 	 prediction: -0.0063, 	 loss: 84.0454
i: 18, 		 target: -0.0018, 	 prediction: -0.0063, 	 loss: 15.1163
i: 19, 		 target: 0.0179, 	 prediction: -0.0063, 	 loss: 447.1536
i: 20, 		 target: -0.0056, 	 prediction: -0.0063, 	 loss: 0.3808
i: 21, 		 target: -0.0076, 	 prediction: -0.0063, 	 loss: 1.4602
i: 22, 		 target: 0.0192, 	 prediction: -0.0063, 	 loss: 495.0636
i: 23, 		 target: -0.0094, 	 prediction: -0.0063, 	 loss: 7.5826
i: 24, 		 target: -0.0082, 	 prediction: -0.0063, 	 loss: 2.8499
i: 25, 		 target: 0.0119, 	 prediction: -0.0063, 	 loss: 252.5581
i: 26, 		 target: -0.0072, 	 prediction: -0.0063, 	 loss: 0.6950
i: 27, 		 target: -0.0098, 	 prediction: -0.0063, 	 loss: 9.8031
i: 28, 		 target: -0.0069, 	 prediction: -0.0063, 	 loss: 0.3093
i: 29, 		 target: -0.0176, 	 prediction: -0.0063, 	 loss: 98.5915
i: 30, 		 target: -0.0049, 	 prediction: -0.0063, 	 loss: 1.3862
i: 31, 		 target: 0.0018, 	 prediction: -0.0063, 	 loss: 49.4725
i: 32, 		 target: 0.0167, 	 prediction: -0.0063, 	 loss: 404.2473
i: 33, 		 target: -0.0035, 	 prediction: -0.0063, 	 loss: 5.9487
i: 34, 		 target: -0.0075, 	 prediction: -0.0063, 	 loss: 1.2250
i: 35, 		 target: -0.0088, 	 prediction: -0.0063, 	 loss: 4.8068
i: 36, 		 target: -0.0054, 	 prediction: -0.0063, 	 loss: 0.6345
i: 37, 		 target: -0.0025, 	 prediction: -0.0063, 	 loss: 10.9976
i: 38, 		 target: -0.0073, 	 prediction: -0.0063, 	 loss: 0.7884
i: 39, 		 target: 0.0157, 	 prediction: -0.0063, 	 loss: 369.6060
i: 40, 		 target: -0.0069, 	 prediction: -0.0063, 	 loss: 0.3557
i: 41, 		 target: -0.0066, 	 prediction: -0.0063, 	 loss: 0.0801
i: 42, 		 target: -0.0087, 	 prediction: -0.0063, 	 loss: 4.5680
i: 43, 		 target: 0.0199, 	 prediction: -0.0063, 	 loss: 524.6347
i: 44, 		 target: -0.0185, 	 prediction: -0.0063, 	 loss: 114.0359
i: 45, 		 target: -0.0074, 	 prediction: -0.0063, 	 loss: 0.9144
