Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0062, 	 loss: 0.6759
i: 1, 		 target: -0.0105, 	 prediction: -0.0081, 	 loss: 4.4716
i: 2, 		 target: -0.0164, 	 prediction: -0.0176, 	 loss: 1.0234
i: 3, 		 target: -0.0086, 	 prediction: -0.0046, 	 loss: 12.4256
i: 4, 		 target: -0.0103, 	 prediction: -0.0100, 	 loss: 0.0912
i: 5, 		 target: -0.0065, 	 prediction: -0.0078, 	 loss: 1.2897
i: 6, 		 target: -0.0142, 	 prediction: -0.0118, 	 loss: 4.4780
i: 7, 		 target: -0.0058, 	 prediction: -0.0087, 	 loss: 6.4165
i: 8, 		 target: -0.0198, 	 prediction: -0.0177, 	 loss: 3.4290
i: 9, 		 target: -0.0089, 	 prediction: -0.0097, 	 loss: 0.4659
i: 10, 		 target: -0.0203, 	 prediction: -0.0182, 	 loss: 3.4826
i: 11, 		 target: -0.0213, 	 prediction: -0.0183, 	 loss: 6.7840
i: 12, 		 target: -0.0138, 	 prediction: -0.0126, 	 loss: 1.2239
i: 13, 		 target: -0.0190, 	 prediction: -0.0160, 	 loss: 6.4947
i: 14, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.6310
i: 15, 		 target: 0.0168, 	 prediction: 0.0187, 	 loss: 2.8856
i: 16, 		 target: -0.0040, 	 prediction: -0.0047, 	 loss: 0.3601
i: 17, 		 target: -0.0167, 	 prediction: -0.0170, 	 loss: 0.0528
i: 18, 		 target: -0.0018, 	 prediction: -0.0028, 	 loss: 0.7739
i: 19, 		 target: 0.0179, 	 prediction: 0.0199, 	 loss: 3.1799
i: 20, 		 target: -0.0056, 	 prediction: -0.0040, 	 loss: 1.8737
i: 21, 		 target: -0.0076, 	 prediction: -0.0055, 	 loss: 3.3961
i: 22, 		 target: 0.0192, 	 prediction: 0.0218, 	 loss: 5.4437
i: 23, 		 target: -0.0094, 	 prediction: -0.0111, 	 loss: 2.1751
i: 24, 		 target: -0.0082, 	 prediction: -0.0073, 	 loss: 0.6056
i: 25, 		 target: 0.0119, 	 prediction: 0.0103, 	 loss: 1.9902
i: 26, 		 target: -0.0072, 	 prediction: -0.0058, 	 loss: 1.4312
i: 27, 		 target: -0.0098, 	 prediction: -0.0088, 	 loss: 0.7888
i: 28, 		 target: -0.0069, 	 prediction: -0.0058, 	 loss: 0.8645
i: 29, 		 target: -0.0176, 	 prediction: -0.0182, 	 loss: 0.2770
i: 30, 		 target: -0.0049, 	 prediction: -0.0054, 	 loss: 0.1913
i: 31, 		 target: 0.0018, 	 prediction: 0.0020, 	 loss: 0.0281
i: 32, 		 target: 0.0167, 	 prediction: 0.0176, 	 loss: 0.5832
i: 33, 		 target: -0.0035, 	 prediction: -0.0031, 	 loss: 0.0917
i: 34, 		 target: -0.0075, 	 prediction: -0.0047, 	 loss: 6.2339
i: 35, 		 target: -0.0088, 	 prediction: -0.0095, 	 loss: 0.4378
i: 36, 		 target: -0.0054, 	 prediction: -0.0050, 	 loss: 0.0862
i: 37, 		 target: -0.0025, 	 prediction: -0.0031, 	 loss: 0.3015
i: 38, 		 target: -0.0073, 	 prediction: -0.0086, 	 loss: 1.3717
i: 39, 		 target: 0.0157, 	 prediction: 0.0218, 	 loss: 28.6902
i: 40, 		 target: -0.0069, 	 prediction: -0.0046, 	 loss: 4.2220
i: 41, 		 target: -0.0066, 	 prediction: -0.0055, 	 loss: 0.9900
i: 42, 		 target: -0.0087, 	 prediction: -0.0096, 	 loss: 0.5607
i: 43, 		 target: 0.0199, 	 prediction: 0.0200, 	 loss: 0.0071
i: 44, 		 target: -0.0185, 	 prediction: -0.0167, 	 loss: 2.2945
i: 45, 		 target: -0.0074, 	 prediction: -0.0055, 	 loss: 2.6762
i: 46, 		 target: 0.0159, 	 prediction: 0.0189, 	 loss: 6.9657
i: 47, 		 target: -0.0160, 	 prediction: -0.0139, 	 loss: 3.4721
i: 48, 		 target: -0.0216, 	 prediction: -0.0184, 	 loss: 7.7508
i: 49, 		 target: -0.0090, 	 prediction: -0.0108, 	 loss: 2.5695
i: 50, 		 target: -0.0103, 	 prediction: -0.0110, 	 loss: 0.3047
i: 51, 		 target: -0.0239, 	 prediction: -0.0185, 	 loss: 22.4175
i: 52, 		 target: -0.0116, 	 prediction: -0.0114, 	 loss: 0.0221
