Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0140, 	 loss: 1.8182
i: 1, 		 target: 0.0173, 	 prediction: 0.0164, 	 loss: 0.5067
i: 2, 		 target: 0.0013, 	 prediction: 0.0002, 	 loss: 0.7360
i: 3, 		 target: -0.0158, 	 prediction: -0.0189, 	 loss: 5.6848
i: 4, 		 target: -0.0181, 	 prediction: -0.0153, 	 loss: 4.5423
i: 5, 		 target: -0.0152, 	 prediction: -0.0154, 	 loss: 0.0221
i: 6, 		 target: -0.0189, 	 prediction: -0.0153, 	 loss: 7.5241
i: 7, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 0.6571
i: 8, 		 target: -0.0140, 	 prediction: -0.0126, 	 loss: 1.0402
i: 9, 		 target: -0.0065, 	 prediction: -0.0070, 	 loss: 0.1136
i: 10, 		 target: 0.0006, 	 prediction: -0.0000, 	 loss: 0.2141
i: 11, 		 target: -0.0108, 	 prediction: -0.0089, 	 loss: 2.1247
i: 12, 		 target: -0.0111, 	 prediction: -0.0110, 	 loss: 0.0024
i: 13, 		 target: -0.0195, 	 prediction: -0.0211, 	 loss: 1.4714
i: 14, 		 target: -0.0166, 	 prediction: -0.0135, 	 loss: 5.8156
i: 15, 		 target: -0.0090, 	 prediction: -0.0081, 	 loss: 0.4679
i: 16, 		 target: -0.0178, 	 prediction: -0.0171, 	 loss: 0.2741
i: 17, 		 target: -0.0040, 	 prediction: -0.0041, 	 loss: 0.0053
i: 18, 		 target: -0.0187, 	 prediction: -0.0161, 	 loss: 4.0919
i: 19, 		 target: -0.0087, 	 prediction: -0.0024, 	 loss: 23.7778
i: 20, 		 target: -0.0057, 	 prediction: -0.0078, 	 loss: 2.4783
i: 21, 		 target: -0.0079, 	 prediction: -0.0098, 	 loss: 2.1669
i: 22, 		 target: -0.0108, 	 prediction: -0.0099, 	 loss: 0.4935
i: 23, 		 target: -0.0069, 	 prediction: -0.0086, 	 loss: 1.9208
i: 24, 		 target: -0.0117, 	 prediction: -0.0111, 	 loss: 0.1863
i: 25, 		 target: -0.0087, 	 prediction: -0.0071, 	 loss: 1.5623
i: 26, 		 target: -0.0207, 	 prediction: -0.0181, 	 loss: 3.9467
i: 27, 		 target: -0.0114, 	 prediction: -0.0138, 	 loss: 3.4008
i: 28, 		 target: -0.0083, 	 prediction: -0.0115, 	 loss: 5.8301
i: 29, 		 target: -0.0125, 	 prediction: -0.0110, 	 loss: 1.2176
i: 30, 		 target: -0.0137, 	 prediction: -0.0075, 	 loss: 23.0444
i: 31, 		 target: -0.0105, 	 prediction: -0.0091, 	 loss: 1.0416
i: 32, 		 target: -0.0200, 	 prediction: -0.0198, 	 loss: 0.0373
i: 33, 		 target: -0.0065, 	 prediction: -0.0091, 	 loss: 3.9532
i: 34, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0005
i: 35, 		 target: -0.0157, 	 prediction: -0.0154, 	 loss: 0.0917
i: 36, 		 target: -0.0102, 	 prediction: -0.0121, 	 loss: 2.2120
i: 37, 		 target: -0.0127, 	 prediction: -0.0131, 	 loss: 0.0913
i: 38, 		 target: -0.0134, 	 prediction: -0.0138, 	 loss: 0.0681
i: 39, 		 target: -0.0076, 	 prediction: -0.0103, 	 loss: 4.3302
i: 40, 		 target: -0.0233, 	 prediction: -0.0176, 	 loss: 19.3000
i: 41, 		 target: -0.0058, 	 prediction: -0.0066, 	 loss: 0.3763
i: 42, 		 target: -0.0231, 	 prediction: -0.0217, 	 loss: 1.2001
i: 43, 		 target: -0.0114, 	 prediction: -0.0064, 	 loss: 15.2109
i: 44, 		 target: -0.0204, 	 prediction: -0.0204, 	 loss: 0.0000
i: 45, 		 target: -0.0136, 	 prediction: -0.0132, 	 loss: 0.0675
i: 46, 		 target: -0.0121, 	 prediction: -0.0133, 	 loss: 0.7750
i: 47, 		 target: 0.0187, 	 prediction: 0.0187, 	 loss: 0.0002
i: 48, 		 target: -0.0158, 	 prediction: -0.0135, 	 loss: 3.0719
i: 49, 		 target: 0.0112, 	 prediction: 0.0096, 	 loss: 1.4742
i: 50, 		 target: -0.0169, 	 prediction: -0.0106, 	 loss: 23.4839
i: 51, 		 target: -0.0156, 	 prediction: -0.0143, 	 loss: 1.0698
i: 52, 		 target: -0.0109, 	 prediction: -0.0072, 	 loss: 8.2173
i: 53, 		 target: -0.0153, 	 prediction: -0.0142, 	 loss: 0.7073
i: 54, 		 target: -0.0055, 	 prediction: -0.0014, 	 loss: 9.8956
i: 55, 		 target: -0.0051, 	 prediction: -0.0088, 	 loss: 8.0225
i: 56, 		 target: -0.0185, 	 prediction: -0.0194, 	 loss: 0.4110
i: 57, 		 target: 0.0010, 	 prediction: -0.0022, 	 loss: 5.9567
i: 58, 		 target: -0.0082, 	 prediction: -0.0091, 	 loss: 0.4159
i: 59, 		 target: -0.0016, 	 prediction: -0.0012, 	 loss: 0.1243
i: 60, 		 target: -0.0087, 	 prediction: -0.0077, 	 loss: 0.6107
i: 61, 		 target: -0.0092, 	 prediction: -0.0100, 	 loss: 0.3267
i: 62, 		 target: -0.0096, 	 prediction: -0.0098, 	 loss: 0.0276
i: 63, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.0592
i: 64, 		 target: -0.0117, 	 prediction: -0.0135, 	 loss: 1.8834
i: 65, 		 target: -0.0181, 	 prediction: -0.0138, 	 loss: 11.2880
i: 66, 		 target: -0.0077, 	 prediction: -0.0066, 	 loss: 0.7199
i: 67, 		 target: -0.0014, 	 prediction: 0.0020, 	 loss: 6.7440
i: 68, 		 target: -0.0118, 	 prediction: -0.0120, 	 loss: 0.0281
i: 69, 		 target: 0.0125, 	 prediction: 0.0169, 	 loss: 11.1754
i: 70, 		 target: -0.0147, 	 prediction: -0.0138, 	 loss: 0.4299
i: 71, 		 target: -0.0006, 	 prediction: 0.0005, 	 loss: 0.7644
i: 72, 		 target: -0.0158, 	 prediction: -0.0149, 	 loss: 0.4060
i: 73, 		 target: -0.0015, 	 prediction: -0.0025, 	 loss: 0.6016
i: 74, 		 target: -0.0185, 	 prediction: -0.0162, 	 loss: 3.1421
i: 75, 		 target: -0.0191, 	 prediction: -0.0097, 	 loss: 52.9523
i: 76, 		 target: -0.0175, 	 prediction: -0.0137, 	 loss: 8.3712
i: 77, 		 target: -0.0120, 	 prediction: -0.0129, 	 loss: 0.5319
i: 78, 		 target: -0.0056, 	 prediction: -0.0023, 	 loss: 6.8289
i: 79, 		 target: -0.0092, 	 prediction: -0.0089, 	 loss: 0.0719
