Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4333, 	 loss: 0.8617
i: 1, 		 target: 0.4949, 	 prediction: 0.3647, 	 loss: 7.4532
i: 2, 		 target: 0.0232, 	 prediction: 0.1973, 	 loss: 13.3254
i: 3, 		 target: 0.7088, 	 prediction: 0.5985, 	 loss: 5.3415
i: 4, 		 target: 0.1623, 	 prediction: 0.1864, 	 loss: 0.2558
i: 5, 		 target: 0.8127, 	 prediction: 0.5477, 	 loss: 30.8713
i: 6, 		 target: 0.6322, 	 prediction: 0.6122, 	 loss: 0.1760
i: 7, 		 target: -0.0139, 	 prediction: 0.1682, 	 loss: 14.5844
i: 8, 		 target: 0.5173, 	 prediction: 0.4101, 	 loss: 5.0512
i: 9, 		 target: 0.3712, 	 prediction: 0.3720, 	 loss: 0.0003
i: 10, 		 target: 0.1993, 	 prediction: 0.3483, 	 loss: 9.7618
i: 11, 		 target: 0.4857, 	 prediction: 0.5767, 	 loss: 3.6427
i: 12, 		 target: 0.6759, 	 prediction: 0.5790, 	 loss: 4.1307
i: 13, 		 target: 0.1569, 	 prediction: 0.3092, 	 loss: 10.1960
i: 14, 		 target: 0.0335, 	 prediction: 0.2915, 	 loss: 29.2581
i: 15, 		 target: 0.5796, 	 prediction: 0.4744, 	 loss: 4.8692
i: 16, 		 target: 0.6460, 	 prediction: 0.7370, 	 loss: 3.6400
i: 17, 		 target: 0.1675, 	 prediction: 0.2590, 	 loss: 3.6815
i: 18, 		 target: 0.4555, 	 prediction: 0.3085, 	 loss: 9.4915
i: 19, 		 target: 0.5076, 	 prediction: 0.4245, 	 loss: 3.0391
i: 20, 		 target: 0.6802, 	 prediction: 0.7524, 	 loss: 2.2915
i: 21, 		 target: 0.6618, 	 prediction: 0.4982, 	 loss: 11.7733
i: 22, 		 target: 0.2909, 	 prediction: 0.3611, 	 loss: 2.1668
i: 23, 		 target: 0.2024, 	 prediction: 0.2698, 	 loss: 1.9992
i: 24, 		 target: 0.4157, 	 prediction: 0.5809, 	 loss: 11.9874
i: 25, 		 target: 0.3428, 	 prediction: 0.2578, 	 loss: 3.1782
i: 26, 		 target: 0.2812, 	 prediction: 0.3690, 	 loss: 3.3910
i: 27, 		 target: 0.1910, 	 prediction: 0.3459, 	 loss: 10.5444
i: 28, 		 target: 0.6619, 	 prediction: 0.5533, 	 loss: 5.1813
i: 29, 		 target: 0.4404, 	 prediction: 0.3842, 	 loss: 1.3856
i: 30, 		 target: 0.8738, 	 prediction: 0.7833, 	 loss: 3.6035
i: 31, 		 target: 0.0238, 	 prediction: 0.4001, 	 loss: 62.2583
i: 32, 		 target: 0.0081, 	 prediction: 0.1802, 	 loss: 13.0249
i: 33, 		 target: 0.5346, 	 prediction: 0.4564, 	 loss: 2.6828
i: 34, 		 target: 0.2407, 	 prediction: 0.3381, 	 loss: 4.1664
i: 35, 		 target: 0.7210, 	 prediction: 0.3051, 	 loss: 76.0403
i: 36, 		 target: 0.9050, 	 prediction: 0.6736, 	 loss: 23.5376
i: 37, 		 target: 0.4247, 	 prediction: 0.5655, 	 loss: 8.7184
i: 38, 		 target: 0.3250, 	 prediction: 0.1916, 	 loss: 7.8200
i: 39, 		 target: 0.9306, 	 prediction: 0.6962, 	 loss: 24.1668
i: 40, 		 target: -0.0681, 	 prediction: 0.2001, 	 loss: 31.6202
i: 41, 		 target: 0.4783, 	 prediction: 0.5640, 	 loss: 3.2335
i: 42, 		 target: 0.3116, 	 prediction: 0.3419, 	 loss: 0.4023
i: 43, 		 target: 0.9311, 	 prediction: 0.8599, 	 loss: 2.2257
i: 44, 		 target: 0.7034, 	 prediction: 0.6701, 	 loss: 0.4893
i: 45, 		 target: 0.6559, 	 prediction: 0.7423, 	 loss: 3.2842
i: 46, 		 target: 0.3835, 	 prediction: 0.2505, 	 loss: 7.7769
i: 47, 		 target: 0.0621, 	 prediction: 0.0845, 	 loss: 0.2208
i: 48, 		 target: 1.0898, 	 prediction: 0.8179, 	 loss: 32.5012
i: 49, 		 target: 0.7177, 	 prediction: 0.3513, 	 loss: 59.0081
i: 50, 		 target: 0.3966, 	 prediction: 0.3043, 	 loss: 3.7478
i: 51, 		 target: 0.3538, 	 prediction: 0.4217, 	 loss: 2.0282
i: 52, 		 target: 0.1445, 	 prediction: 0.5248, 	 loss: 63.5915
i: 53, 		 target: 0.7908, 	 prediction: 0.6633, 	 loss: 7.1438
i: 54, 		 target: 0.4322, 	 prediction: 0.5387, 	 loss: 4.9829
i: 55, 		 target: 0.1434, 	 prediction: 0.3083, 	 loss: 11.9576
i: 56, 		 target: 0.4194, 	 prediction: 0.5871, 	 loss: 12.3617
i: 57, 		 target: 0.2473, 	 prediction: 0.4986, 	 loss: 27.7715
i: 58, 		 target: 0.4432, 	 prediction: 0.1722, 	 loss: 32.3029
i: 59, 		 target: 0.5760, 	 prediction: 0.6206, 	 loss: 0.8739
i: 60, 		 target: 0.6877, 	 prediction: 0.5893, 	 loss: 4.2621
i: 61, 		 target: 0.2351, 	 prediction: 0.3546, 	 loss: 6.2820
i: 62, 		 target: 0.2777, 	 prediction: 0.3837, 	 loss: 4.9371
i: 63, 		 target: 0.1941, 	 prediction: 0.5498, 	 loss: 55.6163
i: 64, 		 target: 0.1186, 	 prediction: 0.1983, 	 loss: 2.7887
i: 65, 		 target: 0.8475, 	 prediction: 0.4542, 	 loss: 67.9903
i: 66, 		 target: 0.3038, 	 prediction: 0.3529, 	 loss: 1.0610
i: 67, 		 target: 0.2590, 	 prediction: 0.4347, 	 loss: 13.5651
i: 68, 		 target: 0.1312, 	 prediction: 0.2686, 	 loss: 8.3006
i: 69, 		 target: 0.3723, 	 prediction: 0.3697, 	 loss: 0.0030
i: 70, 		 target: 0.2781, 	 prediction: 0.5504, 	 loss: 32.6035
i: 71, 		 target: 0.2514, 	 prediction: 0.5464, 	 loss: 38.2478
i: 72, 		 target: 0.9794, 	 prediction: 0.8155, 	 loss: 11.8028
i: 73, 		 target: 0.7194, 	 prediction: 0.4637, 	 loss: 28.7451
i: 74, 		 target: 0.2702, 	 prediction: 0.1287, 	 loss: 8.7923
i: 75, 		 target: 0.7739, 	 prediction: 0.6850, 	 loss: 3.4719
i: 76, 		 target: 0.4104, 	 prediction: 0.3667, 	 loss: 0.8362
i: 77, 		 target: 0.4446, 	 prediction: 0.4500, 	 loss: 0.0130
i: 78, 		 target: 0.2269, 	 prediction: 0.6351, 	 loss: 73.2717
i: 79, 		 target: -0.0758, 	 prediction: 0.1630, 	 loss: 25.0685
i: 80, 		 target: 0.1469, 	 prediction: 0.2633, 	 loss: 5.9572
i: 81, 		 target: 0.6701, 	 prediction: 0.4645, 	 loss: 18.5971
i: 82, 		 target: 0.7163, 	 prediction: 0.7085, 	 loss: 0.0263
i: 83, 		 target: 0.9559, 	 prediction: 0.7163, 	 loss: 25.2400
i: 84, 		 target: 0.0550, 	 prediction: 0.2944, 	 loss: 25.1928
i: 85, 		 target: 0.3356, 	 prediction: 0.6218, 	 loss: 36.0062
i: 86, 		 target: 0.2098, 	 prediction: 0.3421, 	 loss: 7.7034
i: 87, 		 target: 0.2905, 	 prediction: 0.2879, 	 loss: 0.0029
i: 88, 		 target: 0.9501, 	 prediction: 0.7520, 	 loss: 17.2565
i: 89, 		 target: 0.1698, 	 prediction: 0.2145, 	 loss: 0.8783
i: 90, 		 target: 0.1657, 	 prediction: 0.2885, 	 loss: 6.6297
i: 91, 		 target: 0.9952, 	 prediction: 0.8662, 	 loss: 7.3210
i: 92, 		 target: 0.3879, 	 prediction: 0.5801, 	 loss: 16.2374
i: 93, 		 target: 0.6525, 	 prediction: 0.7071, 	 loss: 1.3139
i: 94, 		 target: 0.2137, 	 prediction: 0.2077, 	 loss: 0.0159
i: 95, 		 target: 0.1352, 	 prediction: 0.3778, 	 loss: 25.8623
i: 96, 		 target: -0.0239, 	 prediction: 0.1793, 	 loss: 18.1552
i: 97, 		 target: 0.1424, 	 prediction: 0.4894, 	 loss: 52.9495
i: 98, 		 target: 0.9900, 	 prediction: 0.5114, 	 loss: 100.7005
i: 99, 		 target: 0.0026, 	 prediction: 0.1431, 	 loss: 8.6782
i: 100, 		 target: 0.2077, 	 prediction: 0.4134, 	 loss: 18.6105
i: 101, 		 target: 0.9955, 	 prediction: 0.7422, 	 loss: 28.2214
i: 102, 		 target: 0.1277, 	 prediction: 0.1090, 	 loss: 0.1537
i: 103, 		 target: 0.3993, 	 prediction: 0.5509, 	 loss: 10.1104
i: 104, 		 target: -0.0092, 	 prediction: 0.2982, 	 loss: 41.5471
i: 105, 		 target: 0.1508, 	 prediction: 0.2721, 	 loss: 6.4696
i: 106, 		 target: 0.2845, 	 prediction: 0.2452, 	 loss: 0.6766
i: 107, 		 target: 0.1755, 	 prediction: 0.3388, 	 loss: 11.7271
i: 108, 		 target: 0.1672, 	 prediction: 0.3366, 	 loss: 12.6123
i: 109, 		 target: 0.1536, 	 prediction: 0.2059, 	 loss: 1.2032
i: 110, 		 target: 0.4237, 	 prediction: 0.3240, 	 loss: 4.3767
i: 111, 		 target: 0.1180, 	 prediction: 0.2100, 	 loss: 3.7239
i: 112, 		 target: 0.7686, 	 prediction: 0.5834, 	 loss: 15.0825
