Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6799, 	 loss: 0.7902
i: 1, 		 target: 0.1887, 	 prediction: 0.2049, 	 loss: 0.1102
i: 2, 		 target: 0.3067, 	 prediction: 0.2070, 	 loss: 4.1529
i: 3, 		 target: 0.4570, 	 prediction: 0.4893, 	 loss: 0.4370
i: 4, 		 target: 0.2018, 	 prediction: 0.2270, 	 loss: 0.2657
i: 5, 		 target: 0.7022, 	 prediction: 0.7979, 	 loss: 3.8283
i: 6, 		 target: -0.0780, 	 prediction: -0.0086, 	 loss: 2.0144
i: 7, 		 target: 0.7535, 	 prediction: 0.8190, 	 loss: 1.7954
i: 8, 		 target: 0.0316, 	 prediction: 0.2901, 	 loss: 27.9349
i: 9, 		 target: 0.3061, 	 prediction: 0.2522, 	 loss: 1.2156
i: 10, 		 target: 0.4694, 	 prediction: 0.2629, 	 loss: 17.8179
i: 11, 		 target: 0.5485, 	 prediction: 0.2448, 	 loss: 38.5374
i: 12, 		 target: 0.7303, 	 prediction: 0.7727, 	 loss: 0.7523
i: 13, 		 target: 0.7601, 	 prediction: 0.7212, 	 loss: 0.6320
i: 14, 		 target: 0.1570, 	 prediction: 0.1323, 	 loss: 0.2537
i: 15, 		 target: 0.7082, 	 prediction: 0.6785, 	 loss: 0.3693
i: 16, 		 target: 0.8952, 	 prediction: 0.6049, 	 loss: 35.2188
i: 17, 		 target: 0.6437, 	 prediction: 0.7553, 	 loss: 5.2033
i: 18, 		 target: 0.2567, 	 prediction: 0.3193, 	 loss: 1.6369
i: 19, 		 target: 0.2430, 	 prediction: 0.5250, 	 loss: 33.2383
i: 20, 		 target: 0.7109, 	 prediction: 0.5646, 	 loss: 8.9546
i: 21, 		 target: 0.2129, 	 prediction: 0.1993, 	 loss: 0.0775
i: 22, 		 target: 0.3091, 	 prediction: 0.4532, 	 loss: 8.6795
i: 23, 		 target: 0.1603, 	 prediction: 0.4673, 	 loss: 39.3928
i: 24, 		 target: 0.5500, 	 prediction: 0.7449, 	 loss: 15.8775
i: 25, 		 target: 0.6194, 	 prediction: 0.4936, 	 loss: 6.6150
i: 26, 		 target: 0.2844, 	 prediction: 0.5570, 	 loss: 31.0621
i: 27, 		 target: 0.6779, 	 prediction: 0.5219, 	 loss: 10.1780
i: 28, 		 target: 0.4404, 	 prediction: 0.4429, 	 loss: 0.0027
i: 29, 		 target: 0.6157, 	 prediction: 0.7223, 	 loss: 4.7520
i: 30, 		 target: 0.4898, 	 prediction: 0.6645, 	 loss: 12.7581
i: 31, 		 target: 0.4888, 	 prediction: 0.5312, 	 loss: 0.7517
i: 32, 		 target: 0.5078, 	 prediction: 0.4119, 	 loss: 3.8411
i: 33, 		 target: 0.1325, 	 prediction: 0.3801, 	 loss: 25.6293
i: 34, 		 target: 0.0346, 	 prediction: 0.0749, 	 loss: 0.6791
i: 35, 		 target: 0.4599, 	 prediction: 0.6064, 	 loss: 8.9653
i: 36, 		 target: 0.5250, 	 prediction: 0.5766, 	 loss: 1.1134
i: 37, 		 target: 0.4440, 	 prediction: 0.6555, 	 loss: 18.6851
i: 38, 		 target: -0.0161, 	 prediction: 0.1733, 	 loss: 15.0057
i: 39, 		 target: 0.2459, 	 prediction: 0.4878, 	 loss: 24.4568
i: 40, 		 target: 0.0244, 	 prediction: 0.1456, 	 loss: 6.1411
i: 41, 		 target: 0.1874, 	 prediction: 0.2585, 	 loss: 2.1117
i: 42, 		 target: 0.4606, 	 prediction: 0.3794, 	 loss: 2.7589
i: 43, 		 target: 0.4537, 	 prediction: 0.2027, 	 loss: 26.3277
i: 44, 		 target: 0.3740, 	 prediction: 0.2661, 	 loss: 4.8663
i: 45, 		 target: 0.4030, 	 prediction: 0.2997, 	 loss: 4.4614
i: 46, 		 target: 0.5117, 	 prediction: 0.6799, 	 loss: 11.8192
i: 47, 		 target: 0.4154, 	 prediction: 0.4766, 	 loss: 1.5638
i: 48, 		 target: 0.6718, 	 prediction: 0.7337, 	 loss: 1.6003
i: 49, 		 target: -0.0305, 	 prediction: 0.2235, 	 loss: 26.9628
i: 50, 		 target: 0.6561, 	 prediction: 0.5157, 	 loss: 8.2406
i: 51, 		 target: 0.2600, 	 prediction: 0.7247, 	 loss: 90.2837
i: 52, 		 target: 0.2917, 	 prediction: 0.6254, 	 loss: 46.5377
i: 53, 		 target: 0.1303, 	 prediction: 0.1664, 	 loss: 0.5440
i: 54, 		 target: 0.0834, 	 prediction: 0.2463, 	 loss: 11.0956
i: 55, 		 target: 0.6891, 	 prediction: 0.3880, 	 loss: 37.8955
i: 56, 		 target: 0.2200, 	 prediction: 0.2763, 	 loss: 1.3241
i: 57, 		 target: 0.1494, 	 prediction: 0.4966, 	 loss: 50.4024
i: 58, 		 target: -0.0021, 	 prediction: 0.0935, 	 loss: 3.8216
i: 59, 		 target: 0.7640, 	 prediction: 0.6811, 	 loss: 2.8746
i: 60, 		 target: 0.2309, 	 prediction: 0.1314, 	 loss: 4.1403
i: 61, 		 target: 0.6804, 	 prediction: 0.5326, 	 loss: 9.1353
i: 62, 		 target: 0.5079, 	 prediction: 0.6220, 	 loss: 5.4424
i: 63, 		 target: 0.3877, 	 prediction: 0.3607, 	 loss: 0.3051
i: 64, 		 target: 0.7081, 	 prediction: 0.5801, 	 loss: 6.8447
i: 65, 		 target: 0.2985, 	 prediction: 0.3743, 	 loss: 2.4045
i: 66, 		 target: 0.2087, 	 prediction: 0.1779, 	 loss: 0.3963
i: 67, 		 target: 0.6590, 	 prediction: 0.6200, 	 loss: 0.6326
i: 68, 		 target: 0.7114, 	 prediction: 0.5157, 	 loss: 16.0062
i: 69, 		 target: 0.3791, 	 prediction: 0.2363, 	 loss: 8.5204
i: 70, 		 target: 0.6406, 	 prediction: 0.4771, 	 loss: 11.1737
i: 71, 		 target: 0.0055, 	 prediction: 0.4285, 	 loss: 74.8054
i: 72, 		 target: 0.7056, 	 prediction: 0.6160, 	 loss: 3.3515
i: 73, 		 target: 0.3832, 	 prediction: 0.5851, 	 loss: 17.0389
i: 74, 		 target: -0.0531, 	 prediction: -0.0059, 	 loss: 0.9315
i: 75, 		 target: 0.7591, 	 prediction: 0.6954, 	 loss: 1.6929
i: 76, 		 target: 0.1864, 	 prediction: 0.2280, 	 loss: 0.7239
i: 77, 		 target: 0.9203, 	 prediction: 0.8356, 	 loss: 3.0003
i: 78, 		 target: 0.6173, 	 prediction: 0.6410, 	 loss: 0.2345
i: 79, 		 target: 0.4167, 	 prediction: 0.5700, 	 loss: 9.8235
i: 80, 		 target: 0.7019, 	 prediction: 0.8621, 	 loss: 10.7284
i: 81, 		 target: 0.2379, 	 prediction: 0.3529, 	 loss: 5.5267
i: 82, 		 target: 0.4193, 	 prediction: 0.3815, 	 loss: 0.5970
i: 83, 		 target: 0.6833, 	 prediction: 0.6006, 	 loss: 2.8584
i: 84, 		 target: 0.4800, 	 prediction: 0.7416, 	 loss: 28.6196
i: 85, 		 target: 0.1634, 	 prediction: 0.3520, 	 loss: 14.8588
i: 86, 		 target: 0.2036, 	 prediction: 0.1661, 	 loss: 0.5874
i: 87, 		 target: 0.2230, 	 prediction: 0.1517, 	 loss: 2.1281
i: 88, 		 target: 0.5303, 	 prediction: 0.3391, 	 loss: 15.2803
i: 89, 		 target: 0.7706, 	 prediction: 0.8372, 	 loss: 1.8565
i: 90, 		 target: 0.4946, 	 prediction: 0.4461, 	 loss: 0.9832
i: 91, 		 target: 0.6331, 	 prediction: 0.5486, 	 loss: 2.9812
