Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0227, 	 loss: 16.6323
i: 1, 		 target: -0.0308, 	 prediction: -0.0227, 	 loss: 10.8550
i: 2, 		 target: -0.0370, 	 prediction: -0.0227, 	 loss: 33.8431
i: 3, 		 target: -0.0239, 	 prediction: -0.0227, 	 loss: 0.2109
i: 4, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 5.1727
i: 5, 		 target: -0.0322, 	 prediction: -0.0227, 	 loss: 14.9103
i: 6, 		 target: -0.0359, 	 prediction: -0.0227, 	 loss: 28.7258
i: 7, 		 target: -0.0083, 	 prediction: -0.0227, 	 loss: 34.7227
i: 8, 		 target: -0.0349, 	 prediction: -0.0227, 	 loss: 24.4533
i: 9, 		 target: -0.0267, 	 prediction: -0.0227, 	 loss: 2.6812
i: 10, 		 target: -0.0070, 	 prediction: -0.0227, 	 loss: 40.8840
i: 11, 		 target: -0.0325, 	 prediction: -0.0227, 	 loss: 15.9056
i: 12, 		 target: -0.0211, 	 prediction: -0.0227, 	 loss: 0.4529
i: 13, 		 target: -0.0269, 	 prediction: -0.0227, 	 loss: 2.8700
i: 14, 		 target: -0.0267, 	 prediction: -0.0227, 	 loss: 2.6135
i: 15, 		 target: -0.0290, 	 prediction: -0.0227, 	 loss: 6.5496
i: 16, 		 target: -0.0276, 	 prediction: -0.0227, 	 loss: 3.9039
i: 17, 		 target: -0.0380, 	 prediction: -0.0227, 	 loss: 38.9815
i: 18, 		 target: -0.0148, 	 prediction: -0.0227, 	 loss: 10.5145
i: 19, 		 target: -0.0163, 	 prediction: -0.0227, 	 loss: 6.9161
i: 20, 		 target: -0.0180, 	 prediction: -0.0227, 	 loss: 3.7971
i: 21, 		 target: -0.0245, 	 prediction: -0.0227, 	 loss: 0.5023
i: 22, 		 target: -0.0291, 	 prediction: -0.0227, 	 loss: 6.7578
i: 23, 		 target: -0.0121, 	 prediction: -0.0227, 	 loss: 18.8048
i: 24, 		 target: -0.0105, 	 prediction: -0.0227, 	 loss: 24.8063
i: 25, 		 target: -0.0282, 	 prediction: -0.0227, 	 loss: 4.9231
i: 26, 		 target: -0.0204, 	 prediction: -0.0227, 	 loss: 0.9168
i: 27, 		 target: -0.0295, 	 prediction: -0.0227, 	 loss: 7.5246
i: 28, 		 target: -0.0204, 	 prediction: -0.0227, 	 loss: 0.9420
i: 29, 		 target: -0.0302, 	 prediction: -0.0227, 	 loss: 9.2186
i: 30, 		 target: -0.0315, 	 prediction: -0.0227, 	 loss: 12.6511
i: 31, 		 target: 0.0055, 	 prediction: -0.0227, 	 loss: 132.2493
i: 32, 		 target: -0.0058, 	 prediction: -0.0227, 	 loss: 47.4976
i: 33, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 5.1597
i: 34, 		 target: -0.0089, 	 prediction: -0.0227, 	 loss: 31.8307
i: 35, 		 target: -0.0177, 	 prediction: -0.0227, 	 loss: 4.2786
i: 36, 		 target: -0.0217, 	 prediction: -0.0227, 	 loss: 0.1755
i: 37, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.6130
i: 38, 		 target: -0.0138, 	 prediction: -0.0227, 	 loss: 13.2267
i: 39, 		 target: -0.0174, 	 prediction: -0.0227, 	 loss: 4.6559
i: 40, 		 target: -0.0238, 	 prediction: -0.0227, 	 loss: 0.1883
i: 41, 		 target: -0.0237, 	 prediction: -0.0227, 	 loss: 0.1396
i: 42, 		 target: -0.0143, 	 prediction: -0.0227, 	 loss: 11.7380
i: 43, 		 target: -0.0237, 	 prediction: -0.0227, 	 loss: 0.1601
i: 44, 		 target: -0.0231, 	 prediction: -0.0227, 	 loss: 0.0240
i: 45, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 4.6326
i: 46, 		 target: -0.0171, 	 prediction: -0.0227, 	 loss: 5.3127
i: 47, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.6362
i: 48, 		 target: -0.0257, 	 prediction: -0.0227, 	 loss: 1.4507
i: 49, 		 target: -0.0248, 	 prediction: -0.0227, 	 loss: 0.7291
i: 50, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.6130
i: 51, 		 target: -0.0255, 	 prediction: -0.0227, 	 loss: 1.2674
i: 52, 		 target: -0.0164, 	 prediction: -0.0227, 	 loss: 6.7118
i: 53, 		 target: -0.0265, 	 prediction: -0.0227, 	 loss: 2.3867
i: 54, 		 target: -0.0287, 	 prediction: -0.0227, 	 loss: 5.8633
i: 55, 		 target: -0.0304, 	 prediction: -0.0227, 	 loss: 9.8198
i: 56, 		 target: -0.0275, 	 prediction: -0.0227, 	 loss: 3.7983
i: 57, 		 target: -0.0142, 	 prediction: -0.0227, 	 loss: 12.1551
i: 58, 		 target: -0.0253, 	 prediction: -0.0227, 	 loss: 1.0862
i: 59, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 4.6238
i: 60, 		 target: -0.0286, 	 prediction: -0.0227, 	 loss: 5.7669
i: 61, 		 target: -0.0260, 	 prediction: -0.0227, 	 loss: 1.7853
i: 62, 		 target: -0.0240, 	 prediction: -0.0227, 	 loss: 0.2674
i: 63, 		 target: -0.0263, 	 prediction: -0.0227, 	 loss: 2.1022
i: 64, 		 target: -0.0198, 	 prediction: -0.0227, 	 loss: 1.4441
i: 65, 		 target: -0.0293, 	 prediction: -0.0227, 	 loss: 7.1078
i: 66, 		 target: -0.0249, 	 prediction: -0.0227, 	 loss: 0.7894
i: 67, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.6731
i: 68, 		 target: -0.0237, 	 prediction: -0.0227, 	 loss: 0.1501
i: 69, 		 target: -0.0149, 	 prediction: -0.0227, 	 loss: 10.1165
i: 70, 		 target: -0.0279, 	 prediction: -0.0227, 	 loss: 4.3850
i: 71, 		 target: -0.0362, 	 prediction: -0.0227, 	 loss: 30.1771
i: 72, 		 target: -0.0221, 	 prediction: -0.0227, 	 loss: 0.0590
i: 73, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 4.6414
i: 74, 		 target: -0.0041, 	 prediction: -0.0227, 	 loss: 57.6919
i: 75, 		 target: -0.0261, 	 prediction: -0.0227, 	 loss: 1.8892
i: 76, 		 target: -0.0169, 	 prediction: -0.0227, 	 loss: 5.6080
i: 77, 		 target: -0.0189, 	 prediction: -0.0227, 	 loss: 2.4979
i: 78, 		 target: -0.0127, 	 prediction: -0.0227, 	 loss: 16.7364
i: 79, 		 target: -0.0258, 	 prediction: -0.0227, 	 loss: 1.5476
i: 80, 		 target: -0.0325, 	 prediction: -0.0227, 	 loss: 15.7660
i: 81, 		 target: -0.0227, 	 prediction: -0.0227, 	 loss: 0.0005
i: 82, 		 target: -0.0238, 	 prediction: -0.0227, 	 loss: 0.1954
i: 83, 		 target: -0.0393, 	 prediction: -0.0227, 	 loss: 45.5277
i: 84, 		 target: -0.0229, 	 prediction: -0.0227, 	 loss: 0.0062
i: 85, 		 target: -0.0305, 	 prediction: -0.0227, 	 loss: 10.1262
i: 86, 		 target: -0.0225, 	 prediction: -0.0227, 	 loss: 0.0129
i: 87, 		 target: -0.0304, 	 prediction: -0.0227, 	 loss: 9.6976
i: 88, 		 target: -0.0170, 	 prediction: -0.0227, 	 loss: 5.5233
i: 89, 		 target: -0.0271, 	 prediction: -0.0227, 	 loss: 3.1413
i: 90, 		 target: -0.0179, 	 prediction: -0.0227, 	 loss: 3.9252
i: 91, 		 target: -0.0183, 	 prediction: -0.0227, 	 loss: 3.2056
i: 92, 		 target: -0.0255, 	 prediction: -0.0227, 	 loss: 1.2573
i: 93, 		 target: -0.0292, 	 prediction: -0.0227, 	 loss: 6.9242
i: 94, 		 target: -0.0193, 	 prediction: -0.0227, 	 loss: 1.9278
i: 95, 		 target: -0.0338, 	 prediction: -0.0227, 	 loss: 20.2448
i: 96, 		 target: -0.0185, 	 prediction: -0.0227, 	 loss: 3.0201
i: 97, 		 target: -0.0320, 	 prediction: -0.0227, 	 loss: 14.2226
i: 98, 		 target: -0.0198, 	 prediction: -0.0227, 	 loss: 1.3946
i: 99, 		 target: -0.0231, 	 prediction: -0.0227, 	 loss: 0.0269
i: 100, 		 target: -0.0248, 	 prediction: -0.0227, 	 loss: 0.7410
i: 101, 		 target: -0.0214, 	 prediction: -0.0227, 	 loss: 0.2961
i: 102, 		 target: -0.0313, 	 prediction: -0.0227, 	 loss: 12.1800
i: 103, 		 target: -0.0312, 	 prediction: -0.0227, 	 loss: 11.8353
i: 104, 		 target: -0.0270, 	 prediction: -0.0227, 	 loss: 3.0140
i: 105, 		 target: -0.0188, 	 prediction: -0.0227, 	 loss: 2.5863
