Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0067, 	 loss: 18.4233
i: 1, 		 target: 0.0173, 	 prediction: -0.0067, 	 loss: 343.8425
i: 2, 		 target: 0.0013, 	 prediction: -0.0067, 	 loss: 37.9873
i: 3, 		 target: -0.0158, 	 prediction: -0.0067, 	 loss: 49.4360
i: 4, 		 target: -0.0181, 	 prediction: -0.0067, 	 loss: 77.8586
i: 5, 		 target: -0.0152, 	 prediction: -0.0067, 	 loss: 43.2457
i: 6, 		 target: -0.0189, 	 prediction: -0.0067, 	 loss: 88.4315
i: 7, 		 target: -0.0077, 	 prediction: -0.0067, 	 loss: 0.6705
i: 8, 		 target: -0.0140, 	 prediction: -0.0067, 	 loss: 31.6706
i: 9, 		 target: -0.0065, 	 prediction: -0.0067, 	 loss: 0.0137
i: 10, 		 target: 0.0006, 	 prediction: -0.0067, 	 loss: 31.3291
i: 11, 		 target: -0.0108, 	 prediction: -0.0067, 	 loss: 10.1962
i: 12, 		 target: -0.0111, 	 prediction: -0.0067, 	 loss: 11.5295
i: 13, 		 target: -0.0195, 	 prediction: -0.0067, 	 loss: 98.1564
i: 14, 		 target: -0.0166, 	 prediction: -0.0067, 	 loss: 58.9210
i: 15, 		 target: -0.0090, 	 prediction: -0.0067, 	 loss: 3.1509
i: 16, 		 target: -0.0178, 	 prediction: -0.0067, 	 loss: 73.4387
i: 17, 		 target: -0.0040, 	 prediction: -0.0067, 	 loss: 4.1698
i: 18, 		 target: -0.0187, 	 prediction: -0.0067, 	 loss: 86.3951
i: 19, 		 target: -0.0087, 	 prediction: -0.0067, 	 loss: 2.4540
i: 20, 		 target: -0.0057, 	 prediction: -0.0067, 	 loss: 0.5280
i: 21, 		 target: -0.0079, 	 prediction: -0.0067, 	 loss: 0.8465
i: 22, 		 target: -0.0108, 	 prediction: -0.0067, 	 loss: 10.1617
i: 23, 		 target: -0.0069, 	 prediction: -0.0067, 	 loss: 0.0183
i: 24, 		 target: -0.0117, 	 prediction: -0.0067, 	 loss: 15.0348
i: 25, 		 target: -0.0087, 	 prediction: -0.0067, 	 loss: 2.4130
i: 26, 		 target: -0.0207, 	 prediction: -0.0067, 	 loss: 116.7122
i: 27, 		 target: -0.0114, 	 prediction: -0.0067, 	 loss: 13.4384
i: 28, 		 target: -0.0083, 	 prediction: -0.0067, 	 loss: 1.6641
i: 29, 		 target: -0.0125, 	 prediction: -0.0067, 	 loss: 19.8971
