Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0031, 	 loss: 50.0942
i: 1, 		 target: 0.0173, 	 prediction: -0.0031, 	 loss: 248.2987
i: 2, 		 target: 0.0013, 	 prediction: -0.0031, 	 loss: 11.4102
i: 3, 		 target: -0.0158, 	 prediction: -0.0031, 	 loss: 96.3649
i: 4, 		 target: -0.0181, 	 prediction: -0.0031, 	 loss: 134.7745
i: 5, 		 target: -0.0152, 	 prediction: -0.0031, 	 loss: 87.6402
i: 6, 		 target: -0.0189, 	 prediction: -0.0031, 	 loss: 148.5789
i: 7, 		 target: -0.0077, 	 prediction: -0.0031, 	 loss: 12.9914
i: 8, 		 target: -0.0140, 	 prediction: -0.0031, 	 loss: 70.7813
i: 9, 		 target: -0.0065, 	 prediction: -0.0031, 	 loss: 7.1195
i: 10, 		 target: 0.0006, 	 prediction: -0.0031, 	 loss: 7.9059
i: 11, 		 target: -0.0108, 	 prediction: -0.0031, 	 loss: 35.7441
i: 12, 		 target: -0.0111, 	 prediction: -0.0031, 	 loss: 38.2048
i: 13, 		 target: -0.0195, 	 prediction: -0.0031, 	 loss: 161.1093
i: 14, 		 target: -0.0166, 	 prediction: -0.0031, 	 loss: 109.4429
i: 15, 		 target: -0.0090, 	 prediction: -0.0031, 	 loss: 20.7987
i: 16, 		 target: -0.0178, 	 prediction: -0.0031, 	 loss: 128.9390
i: 17, 		 target: -0.0040, 	 prediction: -0.0031, 	 loss: 0.5528
i: 18, 		 target: -0.0187, 	 prediction: -0.0031, 	 loss: 145.9358
i: 19, 		 target: -0.0087, 	 prediction: -0.0031, 	 loss: 18.9401
i: 20, 		 target: -0.0057, 	 prediction: -0.0031, 	 loss: 4.2388
i: 21, 		 target: -0.0079, 	 prediction: -0.0031, 	 loss: 13.7311
i: 22, 		 target: -0.0108, 	 prediction: -0.0031, 	 loss: 35.6795
i: 23, 		 target: -0.0069, 	 prediction: -0.0031, 	 loss: 8.5311
i: 24, 		 target: -0.0117, 	 prediction: -0.0031, 	 loss: 44.3951
i: 25, 		 target: -0.0087, 	 prediction: -0.0031, 	 loss: 18.8260
i: 26, 		 target: -0.0207, 	 prediction: -0.0031, 	 loss: 184.6565
i: 27, 		 target: -0.0114, 	 prediction: -0.0031, 	 loss: 41.6197
i: 28, 		 target: -0.0083, 	 prediction: -0.0031, 	 loss: 16.6098
i: 29, 		 target: -0.0125, 	 prediction: -0.0031, 	 loss: 52.5060
i: 30, 		 target: -0.0137, 	 prediction: -0.0031, 	 loss: 67.6076
i: 31, 		 target: -0.0105, 	 prediction: -0.0031, 	 loss: 32.6024
i: 32, 		 target: -0.0200, 	 prediction: -0.0031, 	 loss: 171.5068
i: 33, 		 target: -0.0065, 	 prediction: -0.0031, 	 loss: 6.9475
i: 34, 		 target: -0.0105, 	 prediction: -0.0031, 	 loss: 33.0805
i: 35, 		 target: -0.0157, 	 prediction: -0.0031, 	 loss: 95.9105
i: 36, 		 target: -0.0102, 	 prediction: -0.0031, 	 loss: 30.2220
i: 37, 		 target: -0.0127, 	 prediction: -0.0031, 	 loss: 55.8946
i: 38, 		 target: -0.0134, 	 prediction: -0.0031, 	 loss: 63.9867
i: 39, 		 target: -0.0076, 	 prediction: -0.0031, 	 loss: 12.2994
i: 40, 		 target: -0.0233, 	 prediction: -0.0031, 	 loss: 244.5694
i: 41, 		 target: -0.0058, 	 prediction: -0.0031, 	 loss: 4.4188
i: 42, 		 target: -0.0231, 	 prediction: -0.0031, 	 loss: 240.1925
