Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9767, 	 loss: 1.1767
i: 1, 		 target: 1.0404, 	 prediction: 0.9767, 	 loss: 0.3644
i: 2, 		 target: 1.4664, 	 prediction: 0.9767, 	 loss: 21.4887
i: 3, 		 target: 0.9287, 	 prediction: 0.9767, 	 loss: 0.2061
i: 4, 		 target: 1.1774, 	 prediction: 0.9767, 	 loss: 3.6106
i: 5, 		 target: 1.2820, 	 prediction: 0.9767, 	 loss: 8.3530
i: 6, 		 target: 1.1949, 	 prediction: 0.9767, 	 loss: 4.2693
i: 7, 		 target: 0.4516, 	 prediction: 0.9767, 	 loss: 24.6991
i: 8, 		 target: 0.6674, 	 prediction: 0.9767, 	 loss: 8.5713
i: 9, 		 target: 0.8565, 	 prediction: 0.9767, 	 loss: 1.2936
i: 10, 		 target: 0.5872, 	 prediction: 0.9767, 	 loss: 13.5919
i: 11, 		 target: 0.8743, 	 prediction: 0.9767, 	 loss: 0.9388
i: 12, 		 target: 0.9755, 	 prediction: 0.9767, 	 loss: 0.0001
i: 13, 		 target: 0.1702, 	 prediction: 0.9767, 	 loss: 58.2675
i: 14, 		 target: 0.5199, 	 prediction: 0.9767, 	 loss: 18.6895
i: 15, 		 target: 1.3859, 	 prediction: 0.9767, 	 loss: 15.0063
i: 16, 		 target: 1.2073, 	 prediction: 0.9767, 	 loss: 4.7646
i: 17, 		 target: 0.9035, 	 prediction: 0.9767, 	 loss: 0.4791
i: 18, 		 target: 1.0872, 	 prediction: 0.9767, 	 loss: 1.0953
i: 19, 		 target: 0.2812, 	 prediction: 0.9767, 	 loss: 43.3395
i: 20, 		 target: 1.2702, 	 prediction: 0.9767, 	 loss: 7.7205
i: 21, 		 target: 0.8435, 	 prediction: 0.9767, 	 loss: 1.5885
i: 22, 		 target: 1.1427, 	 prediction: 0.9767, 	 loss: 2.4701
i: 23, 		 target: 0.9367, 	 prediction: 0.9767, 	 loss: 0.1427
i: 24, 		 target: 1.3668, 	 prediction: 0.9767, 	 loss: 13.6398
i: 25, 		 target: 1.0891, 	 prediction: 0.9767, 	 loss: 1.1329
i: 26, 		 target: 1.3987, 	 prediction: 0.9767, 	 loss: 15.9637
i: 27, 		 target: 1.4434, 	 prediction: 0.9767, 	 loss: 19.5167
i: 28, 		 target: 0.8359, 	 prediction: 0.9767, 	 loss: 1.7756
