Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0094, 	 loss: 3.9342
i: 1, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.8620
i: 2, 		 target: -0.0164, 	 prediction: -0.0094, 	 loss: 37.6718
i: 3, 		 target: -0.0086, 	 prediction: -0.0094, 	 loss: 0.5011
i: 4, 		 target: -0.0103, 	 prediction: -0.0094, 	 loss: 0.6494
i: 5, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 6.5604
i: 6, 		 target: -0.0142, 	 prediction: -0.0094, 	 loss: 17.3709
i: 7, 		 target: -0.0058, 	 prediction: -0.0094, 	 loss: 10.0366
i: 8, 		 target: -0.0198, 	 prediction: -0.0094, 	 loss: 82.4840
i: 9, 		 target: -0.0089, 	 prediction: -0.0094, 	 loss: 0.1792
i: 10, 		 target: -0.0203, 	 prediction: -0.0094, 	 loss: 90.6438
i: 11, 		 target: -0.0213, 	 prediction: -0.0094, 	 loss: 108.4091
i: 12, 		 target: -0.0138, 	 prediction: -0.0094, 	 loss: 15.0189
i: 13, 		 target: -0.0190, 	 prediction: -0.0094, 	 loss: 69.7542
i: 14, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0033
i: 15, 		 target: 0.0168, 	 prediction: -0.0094, 	 loss: 525.4260
i: 16, 		 target: -0.0040, 	 prediction: -0.0094, 	 loss: 22.5967
i: 17, 		 target: -0.0167, 	 prediction: -0.0094, 	 loss: 41.0996
i: 18, 		 target: -0.0018, 	 prediction: -0.0094, 	 loss: 44.1521
i: 19, 		 target: 0.0179, 	 prediction: -0.0094, 	 loss: 571.3412
i: 20, 		 target: -0.0056, 	 prediction: -0.0094, 	 loss: 11.3825
i: 21, 		 target: -0.0076, 	 prediction: -0.0094, 	 loss: 2.3974
i: 22, 		 target: 0.0192, 	 prediction: -0.0094, 	 loss: 625.3381
i: 23, 		 target: -0.0094, 	 prediction: -0.0094, 	 loss: 0.0000
i: 24, 		 target: -0.0082, 	 prediction: -0.0094, 	 loss: 1.1419
i: 25, 		 target: 0.0119, 	 prediction: -0.0094, 	 loss: 347.7782
i: 26, 		 target: -0.0072, 	 prediction: -0.0094, 	 loss: 3.6982
i: 27, 		 target: -0.0098, 	 prediction: -0.0094, 	 loss: 0.1401
i: 28, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 4.8427
i: 29, 		 target: -0.0176, 	 prediction: -0.0094, 	 loss: 51.4460
i: 30, 		 target: -0.0049, 	 prediction: -0.0094, 	 loss: 15.4773
i: 31, 		 target: 0.0018, 	 prediction: -0.0094, 	 loss: 95.8521
i: 32, 		 target: 0.0167, 	 prediction: -0.0094, 	 loss: 522.7003
i: 33, 		 target: -0.0035, 	 prediction: -0.0094, 	 loss: 26.9957
i: 34, 		 target: -0.0075, 	 prediction: -0.0094, 	 loss: 2.7222
i: 35, 		 target: -0.0088, 	 prediction: -0.0094, 	 loss: 0.3184
i: 36, 		 target: -0.0054, 	 prediction: -0.0094, 	 loss: 12.6258
i: 37, 		 target: -0.0025, 	 prediction: -0.0094, 	 loss: 36.8813
i: 38, 		 target: -0.0073, 	 prediction: -0.0094, 	 loss: 3.4924
i: 39, 		 target: 0.0157, 	 prediction: -0.0094, 	 loss: 483.2029
i: 40, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 4.6671
i: 41, 		 target: -0.0066, 	 prediction: -0.0094, 	 loss: 6.1196
i: 42, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.3837
