Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4107, 	 loss: 2.6990
i: 1, 		 target: 0.5835, 	 prediction: 0.4107, 	 loss: 13.1201
i: 2, 		 target: 0.1697, 	 prediction: 0.4107, 	 loss: 25.5295
i: 3, 		 target: 0.5231, 	 prediction: 0.4107, 	 loss: 5.5515
i: 4, 		 target: 0.2534, 	 prediction: 0.4107, 	 loss: 10.8803
i: 5, 		 target: 0.3931, 	 prediction: 0.4107, 	 loss: 0.1361
i: 6, 		 target: 0.2713, 	 prediction: 0.4107, 	 loss: 8.5483
i: 7, 		 target: -0.0151, 	 prediction: 0.4107, 	 loss: 79.7010
i: 8, 		 target: 0.3068, 	 prediction: 0.4107, 	 loss: 4.7477
i: 9, 		 target: 0.1518, 	 prediction: 0.4107, 	 loss: 29.4598
i: 10, 		 target: 0.2485, 	 prediction: 0.4107, 	 loss: 11.5734
i: 11, 		 target: 0.6931, 	 prediction: 0.4107, 	 loss: 35.0447
i: 12, 		 target: 0.6578, 	 prediction: 0.4107, 	 loss: 26.8236
i: 13, 		 target: 0.2464, 	 prediction: 0.4107, 	 loss: 11.8614
i: 14, 		 target: 0.1689, 	 prediction: 0.4107, 	 loss: 25.7073
i: 15, 		 target: 0.2147, 	 prediction: 0.4107, 	 loss: 16.8937
i: 16, 		 target: 0.3438, 	 prediction: 0.4107, 	 loss: 1.9665
i: 17, 		 target: 0.7711, 	 prediction: 0.4107, 	 loss: 57.0799
i: 18, 		 target: 0.1456, 	 prediction: 0.4107, 	 loss: 30.8837
i: 19, 		 target: 0.3993, 	 prediction: 0.4107, 	 loss: 0.0576
i: 20, 		 target: 0.3452, 	 prediction: 0.4107, 	 loss: 1.8847
i: 21, 		 target: 0.5706, 	 prediction: 0.4107, 	 loss: 11.2294
i: 22, 		 target: 0.1417, 	 prediction: 0.4107, 	 loss: 31.7992
i: 23, 		 target: 0.1923, 	 prediction: 0.4107, 	 loss: 20.9633
i: 24, 		 target: 0.1823, 	 prediction: 0.4107, 	 loss: 22.9261
i: 25, 		 target: 0.6344, 	 prediction: 0.4107, 	 loss: 21.9922
i: 26, 		 target: 0.2474, 	 prediction: 0.4107, 	 loss: 11.7196
i: 27, 		 target: 0.1625, 	 prediction: 0.4107, 	 loss: 27.0818
i: 28, 		 target: 0.4374, 	 prediction: 0.4107, 	 loss: 0.3116
i: 29, 		 target: 0.6727, 	 prediction: 0.4107, 	 loss: 30.1720
i: 30, 		 target: 0.8797, 	 prediction: 0.4107, 	 loss: 96.6682
i: 31, 		 target: 0.0549, 	 prediction: 0.4107, 	 loss: 55.6392
i: 32, 		 target: 0.4098, 	 prediction: 0.4107, 	 loss: 0.0004
i: 33, 		 target: 0.1819, 	 prediction: 0.4107, 	 loss: 23.0042
i: 34, 		 target: 0.1339, 	 prediction: 0.4107, 	 loss: 33.6777
i: 35, 		 target: 0.4020, 	 prediction: 0.4107, 	 loss: 0.0333
i: 36, 		 target: 0.5007, 	 prediction: 0.4107, 	 loss: 3.5595
i: 37, 		 target: 0.2664, 	 prediction: 0.4107, 	 loss: 9.1547
i: 38, 		 target: 0.4113, 	 prediction: 0.4107, 	 loss: 0.0001
i: 39, 		 target: 0.2704, 	 prediction: 0.4107, 	 loss: 8.6532
i: 40, 		 target: 0.2125, 	 prediction: 0.4107, 	 loss: 17.2665
