Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0183, 	 loss: 5.8264
i: 1, 		 target: -0.0168, 	 prediction: -0.0183, 	 loss: 0.5315
i: 2, 		 target: -0.0312, 	 prediction: -0.0183, 	 loss: 41.1512
i: 3, 		 target: -0.0251, 	 prediction: -0.0183, 	 loss: 11.6050
i: 4, 		 target: -0.0235, 	 prediction: -0.0183, 	 loss: 6.7140
i: 5, 		 target: -0.0161, 	 prediction: -0.0183, 	 loss: 1.2478
i: 6, 		 target: -0.0199, 	 prediction: -0.0183, 	 loss: 0.6357
i: 7, 		 target: -0.0130, 	 prediction: -0.0183, 	 loss: 7.0060
i: 8, 		 target: -0.0118, 	 prediction: -0.0183, 	 loss: 10.6283
i: 9, 		 target: -0.0079, 	 prediction: -0.0183, 	 loss: 26.8630
i: 10, 		 target: -0.0102, 	 prediction: -0.0183, 	 loss: 16.2951
i: 11, 		 target: -0.0109, 	 prediction: -0.0183, 	 loss: 13.4183
i: 12, 		 target: -0.0187, 	 prediction: -0.0183, 	 loss: 0.0333
i: 13, 		 target: -0.0164, 	 prediction: -0.0183, 	 loss: 0.9152
i: 14, 		 target: -0.0327, 	 prediction: -0.0183, 	 loss: 51.6967
i: 15, 		 target: -0.0120, 	 prediction: -0.0183, 	 loss: 9.8787
i: 16, 		 target: -0.0192, 	 prediction: -0.0183, 	 loss: 0.2004
i: 17, 		 target: -0.0163, 	 prediction: -0.0183, 	 loss: 1.0100
i: 18, 		 target: -0.0225, 	 prediction: -0.0183, 	 loss: 4.3869
i: 19, 		 target: -0.0126, 	 prediction: -0.0183, 	 loss: 8.1431
i: 20, 		 target: -0.0167, 	 prediction: -0.0183, 	 loss: 0.6269
i: 21, 		 target: 0.0189, 	 prediction: -0.0183, 	 loss: 343.3177
i: 22, 		 target: -0.0261, 	 prediction: -0.0183, 	 loss: 15.0339
i: 23, 		 target: -0.0143, 	 prediction: -0.0183, 	 loss: 4.0371
i: 24, 		 target: 0.0137, 	 prediction: -0.0183, 	 loss: 253.2889
i: 25, 		 target: -0.0220, 	 prediction: -0.0183, 	 loss: 3.3415
i: 26, 		 target: 0.0065, 	 prediction: -0.0183, 	 loss: 152.0751
i: 27, 		 target: -0.0150, 	 prediction: -0.0183, 	 loss: 2.7492
i: 28, 		 target: 0.0133, 	 prediction: -0.0183, 	 loss: 248.1932
i: 29, 		 target: -0.0198, 	 prediction: -0.0183, 	 loss: 0.5700
i: 30, 		 target: -0.0099, 	 prediction: -0.0183, 	 loss: 17.3202
i: 31, 		 target: -0.0194, 	 prediction: -0.0183, 	 loss: 0.3094
i: 32, 		 target: -0.0183, 	 prediction: -0.0183, 	 loss: 0.0003
i: 33, 		 target: -0.0159, 	 prediction: -0.0183, 	 loss: 1.3803
i: 34, 		 target: -0.0254, 	 prediction: -0.0183, 	 loss: 12.5536
i: 35, 		 target: -0.0108, 	 prediction: -0.0183, 	 loss: 14.1095
i: 36, 		 target: -0.0287, 	 prediction: -0.0183, 	 loss: 26.7552
i: 37, 		 target: -0.0247, 	 prediction: -0.0183, 	 loss: 10.1184
i: 38, 		 target: -0.0299, 	 prediction: -0.0183, 	 loss: 33.4578
i: 39, 		 target: -0.0186, 	 prediction: -0.0183, 	 loss: 0.0229
i: 40, 		 target: -0.0188, 	 prediction: -0.0183, 	 loss: 0.0725
i: 41, 		 target: -0.0200, 	 prediction: -0.0183, 	 loss: 0.7414
i: 42, 		 target: -0.0138, 	 prediction: -0.0183, 	 loss: 5.1113
i: 43, 		 target: -0.0304, 	 prediction: -0.0183, 	 loss: 36.0953
i: 44, 		 target: -0.0278, 	 prediction: -0.0183, 	 loss: 22.3323
i: 45, 		 target: -0.0073, 	 prediction: -0.0183, 	 loss: 30.2092
i: 46, 		 target: -0.0154, 	 prediction: -0.0183, 	 loss: 2.0134
i: 47, 		 target: -0.0163, 	 prediction: -0.0183, 	 loss: 0.9440
i: 48, 		 target: -0.0111, 	 prediction: -0.0183, 	 loss: 12.6806
i: 49, 		 target: -0.0175, 	 prediction: -0.0183, 	 loss: 0.1488
i: 50, 		 target: -0.0243, 	 prediction: -0.0183, 	 loss: 8.9440
