Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0244, 	 loss: 0.9251
i: 1, 		 target: -0.0152, 	 prediction: -0.0237, 	 loss: 10.2806
i: 2, 		 target: -0.0304, 	 prediction: -0.0325, 	 loss: 0.5910
i: 3, 		 target: -0.0317, 	 prediction: -0.0315, 	 loss: 0.0027
i: 4, 		 target: -0.0212, 	 prediction: -0.0220, 	 loss: 0.0826
i: 5, 		 target: -0.0221, 	 prediction: -0.0230, 	 loss: 0.1222
i: 6, 		 target: -0.0337, 	 prediction: -0.0374, 	 loss: 1.8717
i: 7, 		 target: -0.0209, 	 prediction: -0.0275, 	 loss: 6.0011
i: 8, 		 target: -0.0308, 	 prediction: -0.0395, 	 loss: 10.6745
i: 9, 		 target: -0.0194, 	 prediction: -0.0280, 	 loss: 10.4788
i: 10, 		 target: -0.0347, 	 prediction: -0.0378, 	 loss: 1.3518
i: 11, 		 target: -0.0131, 	 prediction: -0.0173, 	 loss: 2.5257
i: 12, 		 target: -0.0239, 	 prediction: -0.0316, 	 loss: 8.3862
i: 13, 		 target: -0.0302, 	 prediction: -0.0347, 	 loss: 2.8654
i: 14, 		 target: -0.0108, 	 prediction: -0.0236, 	 loss: 23.2488
i: 15, 		 target: -0.0270, 	 prediction: -0.0263, 	 loss: 0.0711
i: 16, 		 target: -0.0247, 	 prediction: -0.0280, 	 loss: 1.4887
i: 17, 		 target: -0.0263, 	 prediction: -0.0214, 	 loss: 3.2496
i: 18, 		 target: -0.0224, 	 prediction: -0.0257, 	 loss: 1.5331
i: 19, 		 target: -0.0145, 	 prediction: -0.0186, 	 loss: 2.3518
i: 20, 		 target: -0.0102, 	 prediction: -0.0126, 	 loss: 0.8114
i: 21, 		 target: -0.0398, 	 prediction: -0.0355, 	 loss: 2.5664
i: 22, 		 target: -0.0250, 	 prediction: -0.0279, 	 loss: 1.1516
i: 23, 		 target: -0.0328, 	 prediction: -0.0353, 	 loss: 0.8820
i: 24, 		 target: -0.0196, 	 prediction: -0.0205, 	 loss: 0.1092
i: 25, 		 target: -0.0165, 	 prediction: -0.0226, 	 loss: 5.1824
i: 26, 		 target: -0.0151, 	 prediction: -0.0218, 	 loss: 6.4201
i: 27, 		 target: -0.0268, 	 prediction: -0.0326, 	 loss: 4.8181
i: 28, 		 target: -0.0341, 	 prediction: -0.0329, 	 loss: 0.1850
i: 29, 		 target: -0.0312, 	 prediction: -0.0350, 	 loss: 2.0644
i: 30, 		 target: -0.0256, 	 prediction: -0.0357, 	 loss: 14.3691
i: 31, 		 target: -0.0221, 	 prediction: -0.0196, 	 loss: 0.8881
i: 32, 		 target: -0.0238, 	 prediction: -0.0198, 	 loss: 2.2528
i: 33, 		 target: -0.0155, 	 prediction: -0.0263, 	 loss: 16.2044
i: 34, 		 target: -0.0024, 	 prediction: 0.0042, 	 loss: 6.1212
i: 35, 		 target: -0.0210, 	 prediction: -0.0290, 	 loss: 9.0908
i: 36, 		 target: -0.0017, 	 prediction: 0.0005, 	 loss: 0.6684
i: 37, 		 target: -0.0137, 	 prediction: -0.0151, 	 loss: 0.2765
i: 38, 		 target: -0.0143, 	 prediction: -0.0158, 	 loss: 0.3173
i: 39, 		 target: -0.0435, 	 prediction: -0.0363, 	 loss: 7.2239
i: 40, 		 target: -0.0263, 	 prediction: -0.0281, 	 loss: 0.4661
i: 41, 		 target: -0.0188, 	 prediction: -0.0207, 	 loss: 0.5219
i: 42, 		 target: -0.0153, 	 prediction: -0.0157, 	 loss: 0.0233
i: 43, 		 target: -0.0282, 	 prediction: -0.0329, 	 loss: 3.0759
i: 44, 		 target: -0.0270, 	 prediction: -0.0263, 	 loss: 0.0543
i: 45, 		 target: -0.0254, 	 prediction: -0.0319, 	 loss: 5.9655
i: 46, 		 target: -0.0231, 	 prediction: -0.0196, 	 loss: 1.7063
i: 47, 		 target: -0.0245, 	 prediction: -0.0280, 	 loss: 1.6622
i: 48, 		 target: -0.0280, 	 prediction: -0.0278, 	 loss: 0.0061
i: 49, 		 target: -0.0367, 	 prediction: -0.0383, 	 loss: 0.3290
i: 50, 		 target: -0.0340, 	 prediction: -0.0273, 	 loss: 6.3962
i: 51, 		 target: -0.0267, 	 prediction: -0.0225, 	 loss: 2.4046
i: 52, 		 target: -0.0205, 	 prediction: -0.0245, 	 loss: 2.2394
i: 53, 		 target: -0.0155, 	 prediction: -0.0261, 	 loss: 15.5982
i: 54, 		 target: -0.0150, 	 prediction: -0.0250, 	 loss: 14.2355
i: 55, 		 target: 0.0034, 	 prediction: 0.0006, 	 loss: 1.0804
i: 56, 		 target: -0.0260, 	 prediction: -0.0255, 	 loss: 0.0350
i: 57, 		 target: -0.0252, 	 prediction: -0.0242, 	 loss: 0.1639
i: 58, 		 target: -0.0266, 	 prediction: -0.0263, 	 loss: 0.0176
i: 59, 		 target: -0.0370, 	 prediction: -0.0288, 	 loss: 9.5825
i: 60, 		 target: -0.0244, 	 prediction: -0.0289, 	 loss: 2.7807
i: 61, 		 target: -0.0007, 	 prediction: 0.0018, 	 loss: 0.8615
i: 62, 		 target: -0.0247, 	 prediction: -0.0330, 	 loss: 9.5050
i: 63, 		 target: -0.0378, 	 prediction: -0.0311, 	 loss: 6.3302
i: 64, 		 target: -0.0291, 	 prediction: -0.0190, 	 loss: 14.1972
i: 65, 		 target: -0.0199, 	 prediction: -0.0233, 	 loss: 1.6401
i: 66, 		 target: -0.0233, 	 prediction: -0.0186, 	 loss: 3.0384
