Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0075, 	 loss: 5.7609
i: 1, 		 target: -0.0037, 	 prediction: -0.0042, 	 loss: 0.1857
i: 2, 		 target: -0.0093, 	 prediction: -0.0110, 	 loss: 2.2891
i: 3, 		 target: -0.0104, 	 prediction: -0.0038, 	 loss: 33.6877
i: 4, 		 target: 0.0164, 	 prediction: 0.0136, 	 loss: 5.9142
i: 5, 		 target: -0.0175, 	 prediction: -0.0124, 	 loss: 20.3088
i: 6, 		 target: -0.0106, 	 prediction: -0.0101, 	 loss: 0.1873
i: 7, 		 target: -0.0095, 	 prediction: -0.0093, 	 loss: 0.0309
i: 8, 		 target: -0.0146, 	 prediction: -0.0108, 	 loss: 11.1413
i: 9, 		 target: -0.0182, 	 prediction: -0.0102, 	 loss: 48.4290
i: 10, 		 target: -0.0133, 	 prediction: -0.0057, 	 loss: 44.5681
i: 11, 		 target: -0.0008, 	 prediction: -0.0074, 	 loss: 33.7157
i: 12, 		 target: -0.0096, 	 prediction: -0.0037, 	 loss: 26.7849
i: 13, 		 target: -0.0146, 	 prediction: -0.0104, 	 loss: 13.2663
i: 14, 		 target: -0.0068, 	 prediction: -0.0092, 	 loss: 4.5559
i: 15, 		 target: -0.0106, 	 prediction: -0.0049, 	 loss: 24.5334
i: 16, 		 target: -0.0120, 	 prediction: -0.0149, 	 loss: 6.5933
i: 17, 		 target: -0.0104, 	 prediction: -0.0094, 	 loss: 0.7357
i: 18, 		 target: -0.0177, 	 prediction: -0.0114, 	 loss: 30.4249
i: 19, 		 target: -0.0087, 	 prediction: -0.0038, 	 loss: 18.5923
i: 20, 		 target: -0.0121, 	 prediction: -0.0058, 	 loss: 29.8720
i: 21, 		 target: -0.0067, 	 prediction: -0.0110, 	 loss: 14.2424
i: 22, 		 target: 0.0004, 	 prediction: -0.0030, 	 loss: 8.9039
i: 23, 		 target: -0.0134, 	 prediction: -0.0112, 	 loss: 3.9053
i: 24, 		 target: -0.0184, 	 prediction: -0.0122, 	 loss: 28.5317
i: 25, 		 target: -0.0107, 	 prediction: -0.0087, 	 loss: 3.0622
i: 26, 		 target: -0.0076, 	 prediction: -0.0075, 	 loss: 0.0184
i: 27, 		 target: -0.0034, 	 prediction: 0.0043, 	 loss: 45.1337
i: 28, 		 target: -0.0097, 	 prediction: -0.0044, 	 loss: 21.5348
i: 29, 		 target: -0.0152, 	 prediction: -0.0128, 	 loss: 4.2892
i: 30, 		 target: -0.0180, 	 prediction: -0.0154, 	 loss: 5.0280
i: 31, 		 target: -0.0179, 	 prediction: -0.0117, 	 loss: 29.4429
i: 32, 		 target: -0.0079, 	 prediction: -0.0039, 	 loss: 12.1179
i: 33, 		 target: -0.0066, 	 prediction: -0.0039, 	 loss: 5.8128
i: 34, 		 target: -0.0115, 	 prediction: -0.0119, 	 loss: 0.1400
i: 35, 		 target: -0.0135, 	 prediction: -0.0128, 	 loss: 0.3687
i: 36, 		 target: -0.0078, 	 prediction: -0.0061, 	 loss: 2.3441
