Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6779, 	 loss: 11.2031
i: 1, 		 target: -0.0557, 	 prediction: 0.6779, 	 loss: 90.7694
i: 2, 		 target: 1.0301, 	 prediction: 0.6779, 	 loss: 20.9214
i: 3, 		 target: 0.5719, 	 prediction: 0.6779, 	 loss: 1.8950
i: 4, 		 target: 0.6461, 	 prediction: 0.6779, 	 loss: 0.1706
i: 5, 		 target: 1.0001, 	 prediction: 0.6779, 	 loss: 17.5107
i: 6, 		 target: 0.4893, 	 prediction: 0.6779, 	 loss: 5.9973
i: 7, 		 target: 0.5991, 	 prediction: 0.6779, 	 loss: 1.0479
i: 8, 		 target: 0.5259, 	 prediction: 0.6779, 	 loss: 3.8965
i: 9, 		 target: 0.6198, 	 prediction: 0.6779, 	 loss: 0.5685
i: 10, 		 target: 0.7880, 	 prediction: 0.6779, 	 loss: 2.0446
i: 11, 		 target: 0.2021, 	 prediction: 0.6779, 	 loss: 38.1773
i: 12, 		 target: 0.8754, 	 prediction: 0.6779, 	 loss: 6.5802
i: 13, 		 target: 0.6113, 	 prediction: 0.6779, 	 loss: 0.7471
i: 14, 		 target: 0.5972, 	 prediction: 0.6779, 	 loss: 1.0978
i: 15, 		 target: 0.8939, 	 prediction: 0.6779, 	 loss: 7.8726
i: 16, 		 target: 1.1274, 	 prediction: 0.6779, 	 loss: 34.0817
i: 17, 		 target: 0.4259, 	 prediction: 0.6779, 	 loss: 10.7059
i: 18, 		 target: 0.6865, 	 prediction: 0.6779, 	 loss: 0.0125
i: 19, 		 target: 0.0811, 	 prediction: 0.6779, 	 loss: 60.0618
i: 20, 		 target: 0.7376, 	 prediction: 0.6779, 	 loss: 0.6015
i: 21, 		 target: 0.2766, 	 prediction: 0.6779, 	 loss: 27.1612
i: 22, 		 target: 0.1221, 	 prediction: 0.6779, 	 loss: 52.1031
i: 23, 		 target: 1.3416, 	 prediction: 0.6779, 	 loss: 74.3079
i: 24, 		 target: 0.4597, 	 prediction: 0.6779, 	 loss: 8.0272
i: 25, 		 target: 0.7520, 	 prediction: 0.6779, 	 loss: 0.9255
i: 26, 		 target: 0.6833, 	 prediction: 0.6779, 	 loss: 0.0050
i: 27, 		 target: 0.7258, 	 prediction: 0.6779, 	 loss: 0.3870
i: 28, 		 target: 0.4490, 	 prediction: 0.6779, 	 loss: 8.8381
i: 29, 		 target: 0.5354, 	 prediction: 0.6779, 	 loss: 3.4259
i: 30, 		 target: 0.5313, 	 prediction: 0.6779, 	 loss: 3.6233
i: 31, 		 target: 1.0925, 	 prediction: 0.6779, 	 loss: 28.9963
i: 32, 		 target: 0.8903, 	 prediction: 0.6779, 	 loss: 7.6122
i: 33, 		 target: 1.0680, 	 prediction: 0.6779, 	 loss: 25.6760
i: 34, 		 target: 0.6813, 	 prediction: 0.6779, 	 loss: 0.0020
i: 35, 		 target: 1.0039, 	 prediction: 0.6779, 	 loss: 17.9305
i: 36, 		 target: 0.6067, 	 prediction: 0.6779, 	 loss: 0.8541
i: 37, 		 target: 0.1129, 	 prediction: 0.6779, 	 loss: 53.8409
i: 38, 		 target: 0.8514, 	 prediction: 0.6779, 	 loss: 5.0757
i: 39, 		 target: 0.5671, 	 prediction: 0.6779, 	 loss: 2.0709
i: 40, 		 target: 0.5790, 	 prediction: 0.6779, 	 loss: 1.6503
i: 41, 		 target: -0.0661, 	 prediction: 0.6779, 	 loss: 93.3575
i: 42, 		 target: 0.8682, 	 prediction: 0.6779, 	 loss: 6.1075
i: 43, 		 target: 0.8982, 	 prediction: 0.6779, 	 loss: 8.1859
i: 44, 		 target: 0.5579, 	 prediction: 0.6779, 	 loss: 2.4277
i: 45, 		 target: 0.9974, 	 prediction: 0.6779, 	 loss: 17.2163
i: 46, 		 target: 0.8425, 	 prediction: 0.6779, 	 loss: 4.5733
i: 47, 		 target: 0.8133, 	 prediction: 0.6779, 	 loss: 3.0930
i: 48, 		 target: 0.3788, 	 prediction: 0.6779, 	 loss: 15.0871
i: 49, 		 target: 0.2641, 	 prediction: 0.6779, 	 loss: 28.8840
i: 50, 		 target: 1.0735, 	 prediction: 0.6779, 	 loss: 26.4052
i: 51, 		 target: 0.7177, 	 prediction: 0.6779, 	 loss: 0.2676
i: 52, 		 target: 0.8163, 	 prediction: 0.6779, 	 loss: 3.2321
i: 53, 		 target: 0.3120, 	 prediction: 0.6779, 	 loss: 22.5763
i: 54, 		 target: 1.0023, 	 prediction: 0.6779, 	 loss: 17.7531
i: 55, 		 target: 0.4582, 	 prediction: 0.6779, 	 loss: 8.1372
i: 56, 		 target: 0.5144, 	 prediction: 0.6779, 	 loss: 4.5064
i: 57, 		 target: 0.7168, 	 prediction: 0.6779, 	 loss: 0.2558
i: 58, 		 target: 0.3139, 	 prediction: 0.6779, 	 loss: 22.3480
i: 59, 		 target: 0.3671, 	 prediction: 0.6779, 	 loss: 16.2863
i: 60, 		 target: 1.0272, 	 prediction: 0.6779, 	 loss: 20.5778
i: 61, 		 target: 0.1669, 	 prediction: 0.6779, 	 loss: 44.0320
i: 62, 		 target: 0.3640, 	 prediction: 0.6779, 	 loss: 16.6218
i: 63, 		 target: 1.0484, 	 prediction: 0.6779, 	 loss: 23.1565
i: 64, 		 target: 0.7791, 	 prediction: 0.6779, 	 loss: 1.7266
i: 65, 		 target: 0.3152, 	 prediction: 0.6779, 	 loss: 22.1882
i: 66, 		 target: 0.1953, 	 prediction: 0.6779, 	 loss: 39.2773
i: 67, 		 target: 0.7639, 	 prediction: 0.6779, 	 loss: 1.2467
i: 68, 		 target: 0.8614, 	 prediction: 0.6779, 	 loss: 5.6788
i: 69, 		 target: 0.5185, 	 prediction: 0.6779, 	 loss: 4.2827
i: 70, 		 target: 0.3899, 	 prediction: 0.6779, 	 loss: 13.9836
i: 71, 		 target: 0.7702, 	 prediction: 0.6779, 	 loss: 1.4379
i: 72, 		 target: 0.7799, 	 prediction: 0.6779, 	 loss: 1.7571
i: 73, 		 target: 1.0791, 	 prediction: 0.6779, 	 loss: 27.1473
i: 74, 		 target: 0.8214, 	 prediction: 0.6779, 	 loss: 3.4751
i: 75, 		 target: 0.4604, 	 prediction: 0.6779, 	 loss: 7.9788
i: 76, 		 target: 1.3345, 	 prediction: 0.6779, 	 loss: 72.7122
i: 77, 		 target: 1.4158, 	 prediction: 0.6779, 	 loss: 91.8474
i: 78, 		 target: 0.5891, 	 prediction: 0.6779, 	 loss: 1.3282
i: 79, 		 target: 0.1479, 	 prediction: 0.6779, 	 loss: 47.3822
i: 80, 		 target: 0.1317, 	 prediction: 0.6779, 	 loss: 50.3148
i: 81, 		 target: 1.1490, 	 prediction: 0.6779, 	 loss: 37.4393
i: 82, 		 target: 0.5893, 	 prediction: 0.6779, 	 loss: 1.3248
i: 83, 		 target: 0.8152, 	 prediction: 0.6779, 	 loss: 3.1792
i: 84, 		 target: 0.7914, 	 prediction: 0.6779, 	 loss: 2.1723
i: 85, 		 target: 0.9795, 	 prediction: 0.6779, 	 loss: 15.3428
i: 86, 		 target: 0.4438, 	 prediction: 0.6779, 	 loss: 9.2397
i: 87, 		 target: 0.3712, 	 prediction: 0.6779, 	 loss: 15.8607
i: 88, 		 target: 1.1682, 	 prediction: 0.6779, 	 loss: 40.5558
i: 89, 		 target: 0.0962, 	 prediction: 0.6779, 	 loss: 57.0620
i: 90, 		 target: 0.0400, 	 prediction: 0.6779, 	 loss: 68.6338
i: 91, 		 target: 1.3142, 	 prediction: 0.6779, 	 loss: 68.3008
i: 92, 		 target: 0.8041, 	 prediction: 0.6779, 	 loss: 2.6866
i: 93, 		 target: 0.7840, 	 prediction: 0.6779, 	 loss: 1.8978
i: 94, 		 target: 0.7070, 	 prediction: 0.6779, 	 loss: 0.1431
i: 95, 		 target: 0.3743, 	 prediction: 0.6779, 	 loss: 15.5407
i: 96, 		 target: 0.7456, 	 prediction: 0.6779, 	 loss: 0.7746
i: 97, 		 target: 0.4075, 	 prediction: 0.6779, 	 loss: 12.3272
i: 98, 		 target: 0.3972, 	 prediction: 0.6779, 	 loss: 13.2884
i: 99, 		 target: 0.5844, 	 prediction: 0.6779, 	 loss: 1.4724
i: 100, 		 target: 1.0957, 	 prediction: 0.6779, 	 loss: 29.4429
i: 101, 		 target: 1.0252, 	 prediction: 0.6779, 	 loss: 20.3448
i: 102, 		 target: 1.1139, 	 prediction: 0.6779, 	 loss: 32.0732
i: 103, 		 target: 0.6242, 	 prediction: 0.6779, 	 loss: 0.4859
i: 104, 		 target: 0.3804, 	 prediction: 0.6779, 	 loss: 14.9217
i: 105, 		 target: 0.5831, 	 prediction: 0.6779, 	 loss: 1.5166
i: 106, 		 target: 0.3208, 	 prediction: 0.6779, 	 loss: 21.5021
i: 107, 		 target: 0.8771, 	 prediction: 0.6779, 	 loss: 6.6975
i: 108, 		 target: 0.7097, 	 prediction: 0.6779, 	 loss: 0.1708
i: 109, 		 target: 0.7569, 	 prediction: 0.6779, 	 loss: 1.0542
i: 110, 		 target: 0.2922, 	 prediction: 0.6779, 	 loss: 25.0884
i: 111, 		 target: 0.8274, 	 prediction: 0.6779, 	 loss: 3.7689
i: 112, 		 target: 1.6408, 	 prediction: 0.6779, 	 loss: 156.4082
i: 113, 		 target: 0.3092, 	 prediction: 0.6779, 	 loss: 22.9260
i: 114, 		 target: 0.8700, 	 prediction: 0.6779, 	 loss: 6.2280
i: 115, 		 target: 0.7247, 	 prediction: 0.6779, 	 loss: 0.3705
i: 116, 		 target: 0.2465, 	 prediction: 0.6779, 	 loss: 31.3847
i: 117, 		 target: 1.1158, 	 prediction: 0.6779, 	 loss: 32.3459
i: 118, 		 target: 0.1643, 	 prediction: 0.6779, 	 loss: 44.4941
i: 119, 		 target: 0.4506, 	 prediction: 0.6779, 	 loss: 8.7155
