Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9808, 	 loss: 1.2643
i: 1, 		 target: 1.0404, 	 prediction: 0.9808, 	 loss: 0.3181
i: 2, 		 target: 1.4664, 	 prediction: 0.9808, 	 loss: 21.1224
i: 3, 		 target: 0.9287, 	 prediction: 0.9808, 	 loss: 0.2437
i: 4, 		 target: 1.1774, 	 prediction: 0.9808, 	 loss: 3.4614
i: 5, 		 target: 1.2820, 	 prediction: 0.9808, 	 loss: 8.1252
i: 6, 		 target: 1.1949, 	 prediction: 0.9808, 	 loss: 4.1070
i: 7, 		 target: 0.4516, 	 prediction: 0.9808, 	 loss: 25.0950
i: 8, 		 target: 0.6674, 	 prediction: 0.9808, 	 loss: 8.8051
i: 9, 		 target: 0.8565, 	 prediction: 0.9808, 	 loss: 1.3855
i: 10, 		 target: 0.5872, 	 prediction: 0.9808, 	 loss: 13.8860
i: 11, 		 target: 0.8743, 	 prediction: 0.9808, 	 loss: 1.0173
i: 12, 		 target: 0.9755, 	 prediction: 0.9808, 	 loss: 0.0025
i: 13, 		 target: 0.1702, 	 prediction: 0.9808, 	 loss: 58.8747
i: 14, 		 target: 0.5199, 	 prediction: 0.9808, 	 loss: 19.0341
i: 15, 		 target: 1.3859, 	 prediction: 0.9808, 	 loss: 14.7005
i: 16, 		 target: 1.2073, 	 prediction: 0.9808, 	 loss: 4.5930
i: 17, 		 target: 0.9035, 	 prediction: 0.9808, 	 loss: 0.5356
i: 18, 		 target: 1.0872, 	 prediction: 0.9808, 	 loss: 1.0139
i: 19, 		 target: 0.2812, 	 prediction: 0.9808, 	 loss: 43.8634
i: 20, 		 target: 1.2702, 	 prediction: 0.9808, 	 loss: 7.5016
i: 21, 		 target: 0.8435, 	 prediction: 0.9808, 	 loss: 1.6901
i: 22, 		 target: 1.1427, 	 prediction: 0.9808, 	 loss: 2.3470
i: 23, 		 target: 0.9367, 	 prediction: 0.9808, 	 loss: 0.1743
i: 24, 		 target: 1.3668, 	 prediction: 0.9808, 	 loss: 13.3483
i: 25, 		 target: 1.0891, 	 prediction: 0.9808, 	 loss: 1.0501
i: 26, 		 target: 1.3987, 	 prediction: 0.9808, 	 loss: 15.6483
i: 27, 		 target: 1.4434, 	 prediction: 0.9808, 	 loss: 19.1678
i: 28, 		 target: 0.8359, 	 prediction: 0.9808, 	 loss: 1.8829
i: 29, 		 target: 1.1618, 	 prediction: 0.9808, 	 loss: 2.9354
i: 30, 		 target: 0.8814, 	 prediction: 0.9808, 	 loss: 0.8858
i: 31, 		 target: 0.9107, 	 prediction: 0.9808, 	 loss: 0.4403
i: 32, 		 target: 1.0443, 	 prediction: 0.9808, 	 loss: 0.3606
i: 33, 		 target: 0.1289, 	 prediction: 0.9808, 	 loss: 65.0352
i: 34, 		 target: 1.1378, 	 prediction: 0.9808, 	 loss: 2.2077
i: 35, 		 target: 1.3902, 	 prediction: 0.9808, 	 loss: 15.0117
i: 36, 		 target: 1.1731, 	 prediction: 0.9808, 	 loss: 3.3104
i: 37, 		 target: 0.4689, 	 prediction: 0.9808, 	 loss: 23.4794
i: 38, 		 target: 1.2537, 	 prediction: 0.9808, 	 loss: 6.6727
i: 39, 		 target: 1.3062, 	 prediction: 0.9808, 	 loss: 9.4872
i: 40, 		 target: 0.6264, 	 prediction: 0.9808, 	 loss: 11.2574
i: 41, 		 target: 0.4881, 	 prediction: 0.9808, 	 loss: 21.7550
i: 42, 		 target: 1.1142, 	 prediction: 0.9808, 	 loss: 1.5924
i: 43, 		 target: 1.1171, 	 prediction: 0.9808, 	 loss: 1.6627
i: 44, 		 target: 0.9093, 	 prediction: 0.9808, 	 loss: 0.4590
i: 45, 		 target: 1.5262, 	 prediction: 0.9808, 	 loss: 26.6530
i: 46, 		 target: 0.7891, 	 prediction: 0.9808, 	 loss: 3.2926
i: 47, 		 target: 0.6199, 	 prediction: 0.9808, 	 loss: 11.6749
i: 48, 		 target: 1.0863, 	 prediction: 0.9808, 	 loss: 0.9958
i: 49, 		 target: 2.0721, 	 prediction: 0.9808, 	 loss: 106.6918
i: 50, 		 target: 1.9181, 	 prediction: 0.9808, 	 loss: 78.7159
i: 51, 		 target: 1.5727, 	 prediction: 0.9808, 	 loss: 31.3884
i: 52, 		 target: 1.1078, 	 prediction: 0.9808, 	 loss: 1.4448
i: 53, 		 target: 0.8323, 	 prediction: 0.9808, 	 loss: 1.9763
i: 54, 		 target: 0.7066, 	 prediction: 0.9808, 	 loss: 6.7405
i: 55, 		 target: 1.1602, 	 prediction: 0.9808, 	 loss: 2.8821
i: 56, 		 target: 1.7646, 	 prediction: 0.9808, 	 loss: 55.0453
i: 57, 		 target: 1.0335, 	 prediction: 0.9808, 	 loss: 0.2482
i: 58, 		 target: 0.7309, 	 prediction: 0.9808, 	 loss: 5.5988
i: 59, 		 target: 1.5127, 	 prediction: 0.9808, 	 loss: 25.3486
i: 60, 		 target: 0.8129, 	 prediction: 0.9808, 	 loss: 2.5271
i: 61, 		 target: 0.7563, 	 prediction: 0.9808, 	 loss: 4.5182
i: 62, 		 target: 0.5969, 	 prediction: 0.9808, 	 loss: 13.2057
i: 63, 		 target: 1.6465, 	 prediction: 0.9808, 	 loss: 39.6981
i: 64, 		 target: 1.7478, 	 prediction: 0.9808, 	 loss: 52.7110
i: 65, 		 target: 1.3430, 	 prediction: 0.9808, 	 loss: 11.7489
i: 66, 		 target: 1.2963, 	 prediction: 0.9808, 	 loss: 8.9170
i: 67, 		 target: 1.6115, 	 prediction: 0.9808, 	 loss: 35.6365
i: 68, 		 target: 0.6360, 	 prediction: 0.9808, 	 loss: 10.6576
i: 69, 		 target: 0.3640, 	 prediction: 0.9808, 	 loss: 34.0896
i: 70, 		 target: 0.7158, 	 prediction: 0.9808, 	 loss: 6.2960
i: 71, 		 target: 2.0613, 	 prediction: 0.9808, 	 loss: 104.5974
i: 72, 		 target: 1.4186, 	 prediction: 0.9808, 	 loss: 17.1696
i: 73, 		 target: 0.4870, 	 prediction: 0.9808, 	 loss: 21.8501
i: 74, 		 target: 1.5213, 	 prediction: 0.9808, 	 loss: 26.1762
i: 75, 		 target: 1.0626, 	 prediction: 0.9808, 	 loss: 0.5985
i: 76, 		 target: 1.0513, 	 prediction: 0.9808, 	 loss: 0.4450
i: 77, 		 target: 1.1117, 	 prediction: 0.9808, 	 loss: 1.5349
i: 78, 		 target: 1.2310, 	 prediction: 0.9808, 	 loss: 5.6090
i: 79, 		 target: 0.3856, 	 prediction: 0.9808, 	 loss: 31.7440
i: 80, 		 target: 0.4131, 	 prediction: 0.9808, 	 loss: 28.8808
i: 81, 		 target: 0.7772, 	 prediction: 0.9808, 	 loss: 3.7161
i: 82, 		 target: 0.7675, 	 prediction: 0.9808, 	 loss: 4.0765
i: 83, 		 target: 1.0899, 	 prediction: 0.9808, 	 loss: 1.0664
i: 84, 		 target: 1.3218, 	 prediction: 0.9808, 	 loss: 10.4138
i: 85, 		 target: 0.9667, 	 prediction: 0.9808, 	 loss: 0.0180
i: 86, 		 target: 0.8679, 	 prediction: 0.9808, 	 loss: 1.1430
i: 87, 		 target: 0.9313, 	 prediction: 0.9808, 	 loss: 0.2198
i: 88, 		 target: 1.7934, 	 prediction: 0.9808, 	 loss: 59.1630
i: 89, 		 target: 1.3722, 	 prediction: 0.9808, 	 loss: 13.7229
i: 90, 		 target: 0.9495, 	 prediction: 0.9808, 	 loss: 0.0879
i: 91, 		 target: 1.2872, 	 prediction: 0.9808, 	 loss: 8.4067
i: 92, 		 target: 1.9302, 	 prediction: 0.9808, 	 loss: 80.7620
i: 93, 		 target: 1.1744, 	 prediction: 0.9808, 	 loss: 3.3584
i: 94, 		 target: 0.5619, 	 prediction: 0.9808, 	 loss: 15.7277
i: 95, 		 target: 1.2523, 	 prediction: 0.9808, 	 loss: 6.6006
i: 96, 		 target: 0.4015, 	 prediction: 0.9808, 	 loss: 30.0688
i: 97, 		 target: 1.1790, 	 prediction: 0.9808, 	 loss: 3.5177
i: 98, 		 target: 1.2122, 	 prediction: 0.9808, 	 loss: 4.7977
i: 99, 		 target: 1.7445, 	 prediction: 0.9808, 	 loss: 52.2508
i: 100, 		 target: 0.6256, 	 prediction: 0.9808, 	 loss: 11.3096
i: 101, 		 target: 1.5608, 	 prediction: 0.9808, 	 loss: 30.1335
i: 102, 		 target: 0.6743, 	 prediction: 0.9808, 	 loss: 8.4173
i: 103, 		 target: 0.9781, 	 prediction: 0.9808, 	 loss: 0.0007
i: 104, 		 target: -0.0646, 	 prediction: 0.9808, 	 loss: 97.9197
i: 105, 		 target: 0.3028, 	 prediction: 0.9808, 	 loss: 41.1898
i: 106, 		 target: 0.9855, 	 prediction: 0.9808, 	 loss: 0.0019
i: 107, 		 target: 1.2535, 	 prediction: 0.9808, 	 loss: 6.6603
