Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.3850, 	 loss: 3.7705
i: 1, 		 target: 0.4949, 	 prediction: 0.3985, 	 loss: 4.0798
i: 2, 		 target: 0.0232, 	 prediction: 0.2035, 	 loss: 14.3005
i: 3, 		 target: 0.7088, 	 prediction: 0.3855, 	 loss: 45.9555
i: 4, 		 target: 0.1623, 	 prediction: 0.1390, 	 loss: 0.2400
i: 5, 		 target: 0.8127, 	 prediction: 0.4970, 	 loss: 43.8016
i: 6, 		 target: 0.6322, 	 prediction: 0.4630, 	 loss: 12.5884
i: 7, 		 target: -0.0139, 	 prediction: 0.2137, 	 loss: 22.7802
i: 8, 		 target: 0.5173, 	 prediction: 0.4268, 	 loss: 3.6002
i: 9, 		 target: 0.3712, 	 prediction: 0.1260, 	 loss: 26.4271
i: 10, 		 target: 0.1993, 	 prediction: 0.1574, 	 loss: 0.7726
i: 11, 		 target: 0.4857, 	 prediction: 0.5678, 	 loss: 2.9670
i: 12, 		 target: 0.6759, 	 prediction: 0.5999, 	 loss: 2.5407
i: 13, 		 target: 0.1569, 	 prediction: 0.3148, 	 loss: 10.9631
i: 14, 		 target: 0.0335, 	 prediction: 0.1583, 	 loss: 6.8450
i: 15, 		 target: 0.5796, 	 prediction: 0.4032, 	 loss: 13.6898
i: 16, 		 target: 0.6460, 	 prediction: 0.6862, 	 loss: 0.7088
i: 17, 		 target: 0.1675, 	 prediction: 0.2206, 	 loss: 1.2403
i: 18, 		 target: 0.4555, 	 prediction: 0.3003, 	 loss: 10.5807
i: 19, 		 target: 0.5076, 	 prediction: 0.2877, 	 loss: 21.2585
i: 20, 		 target: 0.6802, 	 prediction: 0.5728, 	 loss: 5.0748
i: 21, 		 target: 0.6618, 	 prediction: 0.5237, 	 loss: 8.3842
i: 22, 		 target: 0.2909, 	 prediction: 0.1569, 	 loss: 7.8956
i: 23, 		 target: 0.2024, 	 prediction: 0.2192, 	 loss: 0.1249
i: 24, 		 target: 0.4157, 	 prediction: 0.4172, 	 loss: 0.0010
i: 25, 		 target: 0.3428, 	 prediction: 0.3626, 	 loss: 0.1714
i: 26, 		 target: 0.2812, 	 prediction: 0.4784, 	 loss: 17.1023
i: 27, 		 target: 0.1910, 	 prediction: 0.4206, 	 loss: 23.1791
i: 28, 		 target: 0.6619, 	 prediction: 0.5070, 	 loss: 10.5487
i: 29, 		 target: 0.4404, 	 prediction: 0.1725, 	 loss: 31.5353
i: 30, 		 target: 0.8738, 	 prediction: 0.7949, 	 loss: 2.7404
i: 31, 		 target: 0.0238, 	 prediction: 0.3134, 	 loss: 36.8799
