Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0240, 	 loss: 12.5927
i: 1, 		 target: -0.0308, 	 prediction: -0.0240, 	 loss: 7.6455
i: 2, 		 target: -0.0370, 	 prediction: -0.0240, 	 loss: 27.9611
i: 3, 		 target: -0.0239, 	 prediction: -0.0240, 	 loss: 0.0050
i: 4, 		 target: -0.0172, 	 prediction: -0.0240, 	 loss: 7.8624
i: 5, 		 target: -0.0322, 	 prediction: -0.0240, 	 loss: 11.1004
i: 6, 		 target: -0.0359, 	 prediction: -0.0240, 	 loss: 23.3288
i: 7, 		 target: -0.0083, 	 prediction: -0.0240, 	 loss: 41.2453
i: 8, 		 target: -0.0349, 	 prediction: -0.0240, 	 loss: 19.4955
i: 9, 		 target: -0.0267, 	 prediction: -0.0240, 	 loss: 1.2272
i: 10, 		 target: -0.0070, 	 prediction: -0.0240, 	 loss: 47.9378
i: 11, 		 target: -0.0325, 	 prediction: -0.0240, 	 loss: 11.9614
i: 12, 		 target: -0.0211, 	 prediction: -0.0240, 	 loss: 1.4462
i: 13, 		 target: -0.0269, 	 prediction: -0.0240, 	 loss: 1.3559
i: 14, 		 target: -0.0267, 	 prediction: -0.0240, 	 loss: 1.1815
i: 15, 		 target: -0.0290, 	 prediction: -0.0240, 	 loss: 4.1192
i: 16, 		 target: -0.0276, 	 prediction: -0.0240, 	 loss: 2.0914
i: 17, 		 target: -0.0380, 	 prediction: -0.0240, 	 loss: 32.6482
i: 18, 		 target: -0.0148, 	 prediction: -0.0240, 	 loss: 14.2300
i: 19, 		 target: -0.0163, 	 prediction: -0.0240, 	 loss: 9.9825
i: 20, 		 target: -0.0180, 	 prediction: -0.0240, 	 loss: 6.1418
i: 21, 		 target: -0.0245, 	 prediction: -0.0240, 	 loss: 0.0321
i: 22, 		 target: -0.0291, 	 prediction: -0.0240, 	 loss: 4.2846
i: 23, 		 target: -0.0121, 	 prediction: -0.0240, 	 loss: 23.6789
i: 24, 		 target: -0.0105, 	 prediction: -0.0240, 	 loss: 30.3629
i: 25, 		 target: -0.0282, 	 prediction: -0.0240, 	 loss: 2.8532
i: 26, 		 target: -0.0204, 	 prediction: -0.0240, 	 loss: 2.2117
i: 27, 		 target: -0.0295, 	 prediction: -0.0240, 	 loss: 4.8993
i: 28, 		 target: -0.0204, 	 prediction: -0.0240, 	 loss: 2.2506
i: 29, 		 target: -0.0302, 	 prediction: -0.0240, 	 loss: 6.2829
i: 30, 		 target: -0.0315, 	 prediction: -0.0240, 	 loss: 9.1639
i: 31, 		 target: 0.0055, 	 prediction: -0.0240, 	 loss: 144.7118
i: 32, 		 target: -0.0058, 	 prediction: -0.0240, 	 loss: 55.0787
i: 33, 		 target: -0.0172, 	 prediction: -0.0240, 	 loss: 7.8464
i: 34, 		 target: -0.0089, 	 prediction: -0.0240, 	 loss: 38.0877
i: 35, 		 target: -0.0177, 	 prediction: -0.0240, 	 loss: 6.7502
i: 36, 		 target: -0.0217, 	 prediction: -0.0240, 	 loss: 0.8999
i: 37, 		 target: -0.0247, 	 prediction: -0.0240, 	 loss: 0.0641
i: 38, 		 target: -0.0138, 	 prediction: -0.0240, 	 loss: 17.3598
i: 39, 		 target: -0.0174, 	 prediction: -0.0240, 	 loss: 7.2221
i: 40, 		 target: -0.0238, 	 prediction: -0.0240, 	 loss: 0.0092
i: 41, 		 target: -0.0237, 	 prediction: -0.0240, 	 loss: 0.0244
i: 42, 		 target: -0.0143, 	 prediction: -0.0240, 	 loss: 15.6478
i: 43, 		 target: -0.0237, 	 prediction: -0.0240, 	 loss: 0.0168
i: 44, 		 target: -0.0231, 	 prediction: -0.0240, 	 loss: 0.1403
i: 45, 		 target: -0.0280, 	 prediction: -0.0240, 	 loss: 2.6331
i: 46, 		 target: -0.0171, 	 prediction: -0.0240, 	 loss: 8.0349
i: 47, 		 target: -0.0247, 	 prediction: -0.0240, 	 loss: 0.0718
i: 48, 		 target: -0.0257, 	 prediction: -0.0240, 	 loss: 0.4554
i: 49, 		 target: -0.0248, 	 prediction: -0.0240, 	 loss: 0.1051
i: 50, 		 target: -0.0247, 	 prediction: -0.0240, 	 loss: 0.0641
i: 51, 		 target: -0.0255, 	 prediction: -0.0240, 	 loss: 0.3554
i: 52, 		 target: -0.0164, 	 prediction: -0.0240, 	 loss: 9.7367
i: 53, 		 target: -0.0265, 	 prediction: -0.0240, 	 loss: 1.0307
i: 54, 		 target: -0.0287, 	 prediction: -0.0240, 	 loss: 3.5788
i: 55, 		 target: -0.0304, 	 prediction: -0.0240, 	 loss: 6.7808
i: 56, 		 target: -0.0275, 	 prediction: -0.0240, 	 loss: 2.0143
i: 57, 		 target: -0.0142, 	 prediction: -0.0240, 	 loss: 16.1288
i: 58, 		 target: -0.0253, 	 prediction: -0.0240, 	 loss: 0.2627
i: 59, 		 target: -0.0280, 	 prediction: -0.0240, 	 loss: 2.6265
i: 60, 		 target: -0.0286, 	 prediction: -0.0240, 	 loss: 3.5036
i: 61, 		 target: -0.0260, 	 prediction: -0.0240, 	 loss: 0.6504
i: 62, 		 target: -0.0240, 	 prediction: -0.0240, 	 loss: 0.0002
i: 63, 		 target: -0.0263, 	 prediction: -0.0240, 	 loss: 0.8468
i: 64, 		 target: -0.0198, 	 prediction: -0.0240, 	 loss: 2.9976
i: 65, 		 target: -0.0293, 	 prediction: -0.0240, 	 loss: 4.5641
i: 66, 		 target: -0.0249, 	 prediction: -0.0240, 	 loss: 0.1288
i: 67, 		 target: -0.0247, 	 prediction: -0.0240, 	 loss: 0.0845
i: 68, 		 target: -0.0237, 	 prediction: -0.0240, 	 loss: 0.0202
i: 69, 		 target: -0.0149, 	 prediction: -0.0240, 	 loss: 13.7663
i: 70, 		 target: -0.0279, 	 prediction: -0.0240, 	 loss: 2.4473
i: 71, 		 target: -0.0362, 	 prediction: -0.0240, 	 loss: 24.6385
i: 72, 		 target: -0.0221, 	 prediction: -0.0240, 	 loss: 0.5967
i: 73, 		 target: -0.0280, 	 prediction: -0.0240, 	 loss: 2.6398
i: 74, 		 target: -0.0041, 	 prediction: -0.0240, 	 loss: 66.0185
i: 75, 		 target: -0.0261, 	 prediction: -0.0240, 	 loss: 0.7137
i: 76, 		 target: -0.0169, 	 prediction: -0.0240, 	 loss: 8.3971
i: 77, 		 target: -0.0189, 	 prediction: -0.0240, 	 loss: 4.4526
i: 78, 		 target: -0.0127, 	 prediction: -0.0240, 	 loss: 21.3506
i: 79, 		 target: -0.0258, 	 prediction: -0.0240, 	 loss: 0.5103
i: 80, 		 target: -0.0325, 	 prediction: -0.0240, 	 loss: 11.8404
i: 81, 		 target: -0.0227, 	 prediction: -0.0240, 	 loss: 0.3037
i: 82, 		 target: -0.0238, 	 prediction: -0.0240, 	 loss: 0.0077
i: 83, 		 target: -0.0393, 	 prediction: -0.0240, 	 loss: 38.6607
i: 84, 		 target: -0.0229, 	 prediction: -0.0240, 	 loss: 0.2036
i: 85, 		 target: -0.0305, 	 prediction: -0.0240, 	 loss: 7.0359
i: 86, 		 target: -0.0225, 	 prediction: -0.0240, 	 loss: 0.4138
i: 87, 		 target: -0.0304, 	 prediction: -0.0240, 	 loss: 6.6793
i: 88, 		 target: -0.0170, 	 prediction: -0.0240, 	 loss: 8.2934
i: 89, 		 target: -0.0271, 	 prediction: -0.0240, 	 loss: 1.5444
i: 90, 		 target: -0.0179, 	 prediction: -0.0240, 	 loss: 6.3045
i: 91, 		 target: -0.0183, 	 prediction: -0.0240, 	 loss: 5.3828
i: 92, 		 target: -0.0255, 	 prediction: -0.0240, 	 loss: 0.3500
i: 93, 		 target: -0.0292, 	 prediction: -0.0240, 	 loss: 4.4173
i: 94, 		 target: -0.0193, 	 prediction: -0.0240, 	 loss: 3.6791
i: 95, 		 target: -0.0338, 	 prediction: -0.0240, 	 loss: 15.7590
i: 96, 		 target: -0.0185, 	 prediction: -0.0240, 	 loss: 5.1415
i: 97, 		 target: -0.0320, 	 prediction: -0.0240, 	 loss: 10.5082
i: 98, 		 target: -0.0198, 	 prediction: -0.0240, 	 loss: 2.9261
i: 99, 		 target: -0.0231, 	 prediction: -0.0240, 	 loss: 0.1337
i: 100, 		 target: -0.0248, 	 prediction: -0.0240, 	 loss: 0.1096
i: 101, 		 target: -0.0214, 	 prediction: -0.0240, 	 loss: 1.1530
i: 102, 		 target: -0.0313, 	 prediction: -0.0240, 	 loss: 8.7635
i: 103, 		 target: -0.0312, 	 prediction: -0.0240, 	 loss: 8.4715
i: 104, 		 target: -0.0270, 	 prediction: -0.0240, 	 loss: 1.4555
