Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0583, 	 loss: 0.0197
i: 1, 		 target: 0.1862, 	 prediction: 0.2098, 	 loss: 3.4580
i: 2, 		 target: 0.2061, 	 prediction: 0.0416, 	 loss: 169.3172
i: 3, 		 target: -0.0409, 	 prediction: -0.0489, 	 loss: 0.3934
i: 4, 		 target: -0.0594, 	 prediction: -0.0471, 	 loss: 0.9468
i: 5, 		 target: -0.0246, 	 prediction: 0.0472, 	 loss: 32.3003
i: 6, 		 target: -0.0856, 	 prediction: -0.0606, 	 loss: 3.9094
i: 7, 		 target: 0.1658, 	 prediction: 0.1639, 	 loss: 0.0238
i: 8, 		 target: -0.0611, 	 prediction: -0.0317, 	 loss: 5.4253
i: 9, 		 target: 0.1977, 	 prediction: 0.1644, 	 loss: 6.9142
i: 10, 		 target: -0.0744, 	 prediction: -0.0409, 	 loss: 7.0052
i: 11, 		 target: 0.0198, 	 prediction: 0.0473, 	 loss: 4.7277
i: 12, 		 target: -0.0273, 	 prediction: -0.0387, 	 loss: 0.8106
i: 13, 		 target: 0.2351, 	 prediction: 0.3312, 	 loss: 57.8307
i: 14, 		 target: 0.0165, 	 prediction: 0.0467, 	 loss: 5.7247
i: 15, 		 target: -0.0383, 	 prediction: 0.0131, 	 loss: 16.5189
i: 16, 		 target: -0.0423, 	 prediction: -0.0010, 	 loss: 10.6375
i: 17, 		 target: -0.0414, 	 prediction: -0.0445, 	 loss: 0.0594
i: 18, 		 target: 0.1146, 	 prediction: 0.1191, 	 loss: 0.1270
i: 19, 		 target: -0.0622, 	 prediction: -0.0576, 	 loss: 0.1296
i: 20, 		 target: -0.0676, 	 prediction: -0.0275, 	 loss: 10.0379
i: 21, 		 target: -0.0887, 	 prediction: -0.0463, 	 loss: 11.2385
i: 22, 		 target: -0.0464, 	 prediction: -0.0817, 	 loss: 7.8083
i: 23, 		 target: -0.0428, 	 prediction: -0.0274, 	 loss: 1.4927
i: 24, 		 target: 0.0499, 	 prediction: 0.1795, 	 loss: 105.1320
i: 25, 		 target: -0.0501, 	 prediction: -0.0406, 	 loss: 0.5585
i: 26, 		 target: -0.0231, 	 prediction: -0.0189, 	 loss: 0.1147
i: 27, 		 target: 0.1739, 	 prediction: 0.1655, 	 loss: 0.4462
i: 28, 		 target: 0.1769, 	 prediction: 0.1246, 	 loss: 17.0866
i: 29, 		 target: 0.2198, 	 prediction: 0.2424, 	 loss: 3.1991
i: 30, 		 target: -0.0639, 	 prediction: -0.0062, 	 loss: 20.8172
i: 31, 		 target: 0.0381, 	 prediction: 0.0308, 	 loss: 0.3339
i: 32, 		 target: -0.0593, 	 prediction: -0.0508, 	 loss: 0.4505
i: 33, 		 target: 0.1771, 	 prediction: 0.2527, 	 loss: 35.7660
i: 34, 		 target: -0.0594, 	 prediction: -0.0611, 	 loss: 0.0175
i: 35, 		 target: -0.0839, 	 prediction: -0.0559, 	 loss: 4.9065
i: 36, 		 target: 0.1461, 	 prediction: 0.1472, 	 loss: 0.0067
i: 37, 		 target: -0.0488, 	 prediction: -0.0365, 	 loss: 0.9398
i: 38, 		 target: -0.0576, 	 prediction: -0.0285, 	 loss: 5.2947
i: 39, 		 target: -0.0432, 	 prediction: -0.0401, 	 loss: 0.0586
i: 40, 		 target: 0.2057, 	 prediction: 0.1713, 	 loss: 7.3975
i: 41, 		 target: 0.2053, 	 prediction: 0.1284, 	 loss: 37.0035
i: 42, 		 target: -0.0449, 	 prediction: -0.0526, 	 loss: 0.3755
i: 43, 		 target: 0.0531, 	 prediction: -0.0651, 	 loss: 87.4509
i: 44, 		 target: 0.0285, 	 prediction: 0.0515, 	 loss: 3.3098
i: 45, 		 target: -0.0654, 	 prediction: -0.0281, 	 loss: 8.7112
i: 46, 		 target: -0.0403, 	 prediction: -0.0538, 	 loss: 1.1464
i: 47, 		 target: 0.2174, 	 prediction: 0.1504, 	 loss: 28.0462
i: 48, 		 target: 0.1804, 	 prediction: 0.1832, 	 loss: 0.0499
i: 49, 		 target: -0.0672, 	 prediction: -0.0622, 	 loss: 0.1550
i: 50, 		 target: 0.0979, 	 prediction: 0.0745, 	 loss: 3.4320
i: 51, 		 target: -0.0384, 	 prediction: 0.0291, 	 loss: 28.5453
i: 52, 		 target: 0.1004, 	 prediction: 0.1137, 	 loss: 1.1082
i: 53, 		 target: -0.0878, 	 prediction: -0.0693, 	 loss: 2.1512
i: 54, 		 target: -0.0363, 	 prediction: 0.0270, 	 loss: 25.1179
i: 55, 		 target: -0.0666, 	 prediction: -0.0519, 	 loss: 1.3371
i: 56, 		 target: 0.1059, 	 prediction: 0.1589, 	 loss: 17.5487
i: 57, 		 target: 0.1505, 	 prediction: 0.1505, 	 loss: 0.0000
i: 58, 		 target: 0.0540, 	 prediction: -0.0591, 	 loss: 79.9886
i: 59, 		 target: 0.1875, 	 prediction: 0.1586, 	 loss: 5.1979
i: 60, 		 target: -0.0672, 	 prediction: -0.0404, 	 loss: 4.4842
i: 61, 		 target: -0.0382, 	 prediction: -0.0233, 	 loss: 1.3774
i: 62, 		 target: -0.0444, 	 prediction: -0.0563, 	 loss: 0.8865
