Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0495, 	 loss: 26.3950
i: 1, 		 target: 0.0441, 	 prediction: 0.0495, 	 loss: 0.1846
i: 2, 		 target: -0.0708, 	 prediction: 0.0495, 	 loss: 89.9898
i: 3, 		 target: -0.0467, 	 prediction: 0.0495, 	 loss: 57.5548
i: 4, 		 target: 0.1556, 	 prediction: 0.0495, 	 loss: 69.9523
i: 5, 		 target: -0.0389, 	 prediction: 0.0495, 	 loss: 48.5748
i: 6, 		 target: -0.0388, 	 prediction: 0.0495, 	 loss: 48.4957
i: 7, 		 target: 0.3201, 	 prediction: 0.0495, 	 loss: 455.1667
i: 8, 		 target: 0.1201, 	 prediction: 0.0495, 	 loss: 30.9592
i: 9, 		 target: -0.0542, 	 prediction: 0.0495, 	 loss: 66.8090
i: 10, 		 target: 0.2044, 	 prediction: 0.0495, 	 loss: 149.2162
i: 11, 		 target: -0.0670, 	 prediction: 0.0495, 	 loss: 84.4209
i: 12, 		 target: -0.0677, 	 prediction: 0.0495, 	 loss: 85.4644
i: 13, 		 target: -0.0695, 	 prediction: 0.0495, 	 loss: 88.0718
i: 14, 		 target: -0.0614, 	 prediction: 0.0495, 	 loss: 76.4396
i: 15, 		 target: -0.0685, 	 prediction: 0.0495, 	 loss: 86.5511
i: 16, 		 target: -0.0646, 	 prediction: 0.0495, 	 loss: 80.9083
i: 17, 		 target: 0.1410, 	 prediction: 0.0495, 	 loss: 52.0878
i: 18, 		 target: -0.0647, 	 prediction: 0.0495, 	 loss: 81.0402
i: 19, 		 target: 0.0411, 	 prediction: 0.0495, 	 loss: 0.4436
i: 20, 		 target: -0.0658, 	 prediction: 0.0495, 	 loss: 82.6380
i: 21, 		 target: -0.0605, 	 prediction: 0.0495, 	 loss: 75.1805
i: 22, 		 target: 0.1380, 	 prediction: 0.0495, 	 loss: 48.7161
i: 23, 		 target: -0.0267, 	 prediction: 0.0495, 	 loss: 36.1490
i: 24, 		 target: 0.0749, 	 prediction: 0.0495, 	 loss: 3.9944
i: 25, 		 target: -0.0527, 	 prediction: 0.0495, 	 loss: 64.9366
i: 26, 		 target: -0.0672, 	 prediction: 0.0495, 	 loss: 84.6790
i: 27, 		 target: 0.2437, 	 prediction: 0.0495, 	 loss: 234.3898
i: 28, 		 target: -0.0021, 	 prediction: 0.0495, 	 loss: 16.5477
i: 29, 		 target: -0.0635, 	 prediction: 0.0495, 	 loss: 79.4060
i: 30, 		 target: -0.0456, 	 prediction: 0.0495, 	 loss: 56.2912
i: 31, 		 target: -0.0662, 	 prediction: 0.0495, 	 loss: 83.2873
i: 32, 		 target: 0.1058, 	 prediction: 0.0495, 	 loss: 19.6690
i: 33, 		 target: 0.0377, 	 prediction: 0.0495, 	 loss: 0.8647
