Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0262, 	 loss: 2.7111
i: 1, 		 target: -0.0152, 	 prediction: -0.0262, 	 loss: 16.9937
i: 2, 		 target: -0.0304, 	 prediction: -0.0262, 	 loss: 2.5345
i: 3, 		 target: -0.0317, 	 prediction: -0.0262, 	 loss: 4.2097
i: 4, 		 target: -0.0212, 	 prediction: -0.0262, 	 loss: 3.4719
i: 5, 		 target: -0.0221, 	 prediction: -0.0262, 	 loss: 2.3487
i: 6, 		 target: -0.0337, 	 prediction: -0.0262, 	 loss: 7.9554
i: 7, 		 target: -0.0209, 	 prediction: -0.0262, 	 loss: 3.8979
i: 8, 		 target: -0.0308, 	 prediction: -0.0262, 	 loss: 2.9890
i: 9, 		 target: -0.0194, 	 prediction: -0.0262, 	 loss: 6.5194
i: 10, 		 target: -0.0347, 	 prediction: -0.0262, 	 loss: 10.1995
i: 11, 		 target: -0.0131, 	 prediction: -0.0262, 	 loss: 24.1952
i: 12, 		 target: -0.0239, 	 prediction: -0.0262, 	 loss: 0.7328
i: 13, 		 target: -0.0302, 	 prediction: -0.0262, 	 loss: 2.2605
i: 14, 		 target: -0.0108, 	 prediction: -0.0262, 	 loss: 33.3506
i: 15, 		 target: -0.0270, 	 prediction: -0.0262, 	 loss: 0.0935
i: 16, 		 target: -0.0247, 	 prediction: -0.0262, 	 loss: 0.3058
i: 17, 		 target: -0.0263, 	 prediction: -0.0262, 	 loss: 0.0006
i: 18, 		 target: -0.0224, 	 prediction: -0.0262, 	 loss: 2.0465
i: 19, 		 target: -0.0145, 	 prediction: -0.0262, 	 loss: 19.2598
i: 20, 		 target: -0.0102, 	 prediction: -0.0262, 	 loss: 36.1352
i: 21, 		 target: -0.0398, 	 prediction: -0.0262, 	 loss: 25.8707
i: 22, 		 target: -0.0250, 	 prediction: -0.0262, 	 loss: 0.1914
i: 23, 		 target: -0.0328, 	 prediction: -0.0262, 	 loss: 6.1915
i: 24, 		 target: -0.0196, 	 prediction: -0.0262, 	 loss: 6.1235
i: 25, 		 target: -0.0165, 	 prediction: -0.0262, 	 loss: 13.2530
i: 26, 		 target: -0.0151, 	 prediction: -0.0262, 	 loss: 17.4043
i: 27, 		 target: -0.0268, 	 prediction: -0.0262, 	 loss: 0.0453
i: 28, 		 target: -0.0341, 	 prediction: -0.0262, 	 loss: 8.6997
i: 29, 		 target: -0.0312, 	 prediction: -0.0262, 	 loss: 3.5204
i: 30, 		 target: -0.0256, 	 prediction: -0.0262, 	 loss: 0.0439
i: 31, 		 target: -0.0221, 	 prediction: -0.0262, 	 loss: 2.2973
i: 32, 		 target: -0.0238, 	 prediction: -0.0262, 	 loss: 0.7831
i: 33, 		 target: -0.0155, 	 prediction: -0.0262, 	 loss: 15.9438
i: 34, 		 target: -0.0024, 	 prediction: -0.0262, 	 loss: 79.5630
i: 35, 		 target: -0.0210, 	 prediction: -0.0262, 	 loss: 3.8198
i: 36, 		 target: -0.0017, 	 prediction: -0.0262, 	 loss: 84.2942
i: 37, 		 target: -0.0137, 	 prediction: -0.0262, 	 loss: 21.8076
i: 38, 		 target: -0.0143, 	 prediction: -0.0262, 	 loss: 19.7434
i: 39, 		 target: -0.0435, 	 prediction: -0.0262, 	 loss: 41.9593
i: 40, 		 target: -0.0263, 	 prediction: -0.0262, 	 loss: 0.0025
i: 41, 		 target: -0.0188, 	 prediction: -0.0262, 	 loss: 7.7128
i: 42, 		 target: -0.0153, 	 prediction: -0.0262, 	 loss: 16.7534
i: 43, 		 target: -0.0282, 	 prediction: -0.0262, 	 loss: 0.5900
i: 44, 		 target: -0.0270, 	 prediction: -0.0262, 	 loss: 0.0819
i: 45, 		 target: -0.0254, 	 prediction: -0.0262, 	 loss: 0.0857
i: 46, 		 target: -0.0231, 	 prediction: -0.0262, 	 loss: 1.3469
i: 47, 		 target: -0.0245, 	 prediction: -0.0262, 	 loss: 0.3911
i: 48, 		 target: -0.0280, 	 prediction: -0.0262, 	 loss: 0.4614
i: 49, 		 target: -0.0367, 	 prediction: -0.0262, 	 loss: 15.6622
i: 50, 		 target: -0.0340, 	 prediction: -0.0262, 	 loss: 8.6688
i: 51, 		 target: -0.0267, 	 prediction: -0.0262, 	 loss: 0.0345
i: 52, 		 target: -0.0205, 	 prediction: -0.0262, 	 loss: 4.6056
i: 53, 		 target: -0.0155, 	 prediction: -0.0262, 	 loss: 16.0038
i: 54, 		 target: -0.0150, 	 prediction: -0.0262, 	 loss: 17.6524
i: 55, 		 target: 0.0034, 	 prediction: -0.0262, 	 loss: 122.7298
i: 56, 		 target: -0.0260, 	 prediction: -0.0262, 	 loss: 0.0056
i: 57, 		 target: -0.0252, 	 prediction: -0.0262, 	 loss: 0.1279
i: 58, 		 target: -0.0266, 	 prediction: -0.0262, 	 loss: 0.0268
i: 59, 		 target: -0.0370, 	 prediction: -0.0262, 	 loss: 16.4830
i: 60, 		 target: -0.0244, 	 prediction: -0.0262, 	 loss: 0.4380
i: 61, 		 target: -0.0007, 	 prediction: -0.0262, 	 loss: 91.7011
i: 62, 		 target: -0.0247, 	 prediction: -0.0262, 	 loss: 0.2919
i: 63, 		 target: -0.0378, 	 prediction: -0.0262, 	 loss: 18.9502
i: 64, 		 target: -0.0291, 	 prediction: -0.0262, 	 loss: 1.1594
i: 65, 		 target: -0.0199, 	 prediction: -0.0262, 	 loss: 5.5670
i: 66, 		 target: -0.0233, 	 prediction: -0.0262, 	 loss: 1.2137
i: 67, 		 target: -0.0120, 	 prediction: -0.0262, 	 loss: 28.1920
i: 68, 		 target: -0.0205, 	 prediction: -0.0262, 	 loss: 4.4730
i: 69, 		 target: -0.0227, 	 prediction: -0.0262, 	 loss: 1.7156
i: 70, 		 target: -0.0280, 	 prediction: -0.0262, 	 loss: 0.4737
i: 71, 		 target: -0.0254, 	 prediction: -0.0262, 	 loss: 0.0950
i: 72, 		 target: -0.0248, 	 prediction: -0.0262, 	 loss: 0.2689
i: 73, 		 target: -0.0249, 	 prediction: -0.0262, 	 loss: 0.2158
i: 74, 		 target: -0.0349, 	 prediction: -0.0262, 	 loss: 10.7259
i: 75, 		 target: -0.0244, 	 prediction: -0.0262, 	 loss: 0.4565
i: 76, 		 target: -0.0246, 	 prediction: -0.0262, 	 loss: 0.3753
i: 77, 		 target: -0.0392, 	 prediction: -0.0262, 	 loss: 23.8334
i: 78, 		 target: -0.0305, 	 prediction: -0.0262, 	 loss: 2.5873
i: 79, 		 target: -0.0200, 	 prediction: -0.0262, 	 loss: 5.4333
i: 80, 		 target: -0.0234, 	 prediction: -0.0262, 	 loss: 1.0556
i: 81, 		 target: -0.0344, 	 prediction: -0.0262, 	 loss: 9.4105
i: 82, 		 target: -0.0340, 	 prediction: -0.0262, 	 loss: 8.5302
i: 83, 		 target: -0.0278, 	 prediction: -0.0262, 	 loss: 0.3619
i: 84, 		 target: -0.0126, 	 prediction: -0.0262, 	 loss: 25.8190
i: 85, 		 target: -0.0238, 	 prediction: -0.0262, 	 loss: 0.7917
i: 86, 		 target: -0.0204, 	 prediction: -0.0262, 	 loss: 4.6394
