Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6558, 	 loss: 19.7164
i: 1, 		 target: 0.3873, 	 prediction: 0.2450, 	 loss: 4.4949
i: 2, 		 target: 0.9467, 	 prediction: 1.0761, 	 loss: 3.7162
i: 3, 		 target: 0.5306, 	 prediction: 0.6826, 	 loss: 5.1268
i: 4, 		 target: 0.1434, 	 prediction: 0.3467, 	 loss: 9.1690
i: 5, 		 target: 0.8925, 	 prediction: 0.9468, 	 loss: 0.6558
i: 6, 		 target: 0.5057, 	 prediction: 0.6132, 	 loss: 2.5608
i: 7, 		 target: 0.4563, 	 prediction: 0.2976, 	 loss: 5.5944
i: 8, 		 target: 0.4287, 	 prediction: 0.5739, 	 loss: 4.6736
i: 9, 		 target: 0.8462, 	 prediction: 0.6857, 	 loss: 5.7105
i: 10, 		 target: 0.1825, 	 prediction: 0.4082, 	 loss: 11.3100
i: 11, 		 target: 0.6421, 	 prediction: 0.4783, 	 loss: 5.9533
i: 12, 		 target: 0.6538, 	 prediction: 0.8267, 	 loss: 6.6330
i: 13, 		 target: 0.4653, 	 prediction: 0.6432, 	 loss: 7.0189
i: 14, 		 target: 0.5154, 	 prediction: 0.3099, 	 loss: 9.3750
i: 15, 		 target: 1.0017, 	 prediction: 0.8444, 	 loss: 5.4907
i: 16, 		 target: 1.0856, 	 prediction: 1.0003, 	 loss: 1.6151
i: 17, 		 target: 0.6187, 	 prediction: 0.7404, 	 loss: 3.2837
i: 18, 		 target: 1.0048, 	 prediction: 0.7426, 	 loss: 15.2636
i: 19, 		 target: 0.4113, 	 prediction: 0.4875, 	 loss: 1.2870
i: 20, 		 target: 0.5922, 	 prediction: 0.9214, 	 loss: 24.0317
i: 21, 		 target: 0.2567, 	 prediction: 0.3089, 	 loss: 0.6039
i: 22, 		 target: 1.2165, 	 prediction: 0.7400, 	 loss: 50.3639
i: 23, 		 target: 0.0631, 	 prediction: 0.2625, 	 loss: 8.8202
i: 24, 		 target: 0.3931, 	 prediction: 0.6767, 	 loss: 17.8450
i: 25, 		 target: 0.3218, 	 prediction: 0.3943, 	 loss: 1.1674
i: 26, 		 target: 0.6050, 	 prediction: 0.4574, 	 loss: 4.8310
i: 27, 		 target: 0.6456, 	 prediction: 0.6646, 	 loss: 0.0798
i: 28, 		 target: 0.6140, 	 prediction: 0.4953, 	 loss: 3.1277
i: 29, 		 target: 0.7376, 	 prediction: 0.7767, 	 loss: 0.3392
i: 30, 		 target: 0.6513, 	 prediction: 0.5662, 	 loss: 1.6066
i: 31, 		 target: 0.6792, 	 prediction: 0.8029, 	 loss: 3.3942
i: 32, 		 target: 0.5077, 	 prediction: 0.5412, 	 loss: 0.2483
i: 33, 		 target: 0.1684, 	 prediction: 0.4813, 	 loss: 21.7191
i: 34, 		 target: 0.1123, 	 prediction: 0.6008, 	 loss: 52.9482
i: 35, 		 target: 0.9389, 	 prediction: 0.8758, 	 loss: 0.8837
i: 36, 		 target: 0.4904, 	 prediction: 0.4260, 	 loss: 0.9217
i: 37, 		 target: 1.2072, 	 prediction: 0.6854, 	 loss: 60.4011
i: 38, 		 target: 0.7917, 	 prediction: 0.9105, 	 loss: 3.1335
i: 39, 		 target: 0.7678, 	 prediction: 0.9179, 	 loss: 4.9987
i: 40, 		 target: 0.8751, 	 prediction: 1.1978, 	 loss: 23.1010
i: 41, 		 target: 0.9033, 	 prediction: 1.0425, 	 loss: 4.3016
i: 42, 		 target: 0.3368, 	 prediction: 0.2625, 	 loss: 1.2271
i: 43, 		 target: 1.1968, 	 prediction: 0.8719, 	 loss: 23.4300
i: 44, 		 target: 0.6638, 	 prediction: 0.7718, 	 loss: 2.5849
i: 45, 		 target: 0.2824, 	 prediction: 0.3281, 	 loss: 0.4631
i: 46, 		 target: 1.0498, 	 prediction: 1.0278, 	 loss: 0.1076
i: 47, 		 target: 0.3694, 	 prediction: 0.4469, 	 loss: 1.3330
i: 48, 		 target: 0.1959, 	 prediction: 0.3369, 	 loss: 4.4070
i: 49, 		 target: 0.6465, 	 prediction: 0.6756, 	 loss: 0.1874
i: 50, 		 target: 0.9670, 	 prediction: 0.7045, 	 loss: 15.2888
i: 51, 		 target: 0.2546, 	 prediction: 0.8447, 	 loss: 77.2426
i: 52, 		 target: 1.0468, 	 prediction: 0.8474, 	 loss: 8.8157
i: 53, 		 target: 0.8357, 	 prediction: 0.5268, 	 loss: 21.1692
i: 54, 		 target: 0.9471, 	 prediction: 0.6809, 	 loss: 15.7255
i: 55, 		 target: 0.8750, 	 prediction: 0.7590, 	 loss: 2.9867
i: 56, 		 target: 1.0343, 	 prediction: 0.8080, 	 loss: 11.3567
i: 57, 		 target: 0.3943, 	 prediction: 0.2827, 	 loss: 2.7639
i: 58, 		 target: 0.1249, 	 prediction: 0.5307, 	 loss: 36.5497
i: 59, 		 target: 1.2098, 	 prediction: 1.0789, 	 loss: 3.8032
i: 60, 		 target: 0.7144, 	 prediction: 0.7844, 	 loss: 1.0858
i: 61, 		 target: 0.6530, 	 prediction: 0.5751, 	 loss: 1.3451
i: 62, 		 target: 0.4364, 	 prediction: 0.7303, 	 loss: 19.1595
i: 63, 		 target: 0.6771, 	 prediction: 0.4212, 	 loss: 14.5281
i: 64, 		 target: 0.4930, 	 prediction: 0.4501, 	 loss: 0.4067
i: 65, 		 target: 0.5506, 	 prediction: 0.5477, 	 loss: 0.0018
i: 66, 		 target: 0.6441, 	 prediction: 0.4918, 	 loss: 5.1407
i: 67, 		 target: 1.1882, 	 prediction: 1.0622, 	 loss: 3.5263
i: 68, 		 target: 0.6535, 	 prediction: 0.8543, 	 loss: 8.9437
i: 69, 		 target: 0.4649, 	 prediction: 0.7657, 	 loss: 20.0706
i: 70, 		 target: 0.3171, 	 prediction: 0.7599, 	 loss: 43.5061
i: 71, 		 target: 0.1480, 	 prediction: 0.5179, 	 loss: 30.3662
i: 72, 		 target: 1.0362, 	 prediction: 0.8804, 	 loss: 5.3882
i: 73, 		 target: 0.1882, 	 prediction: 0.4466, 	 loss: 14.8164
i: 74, 		 target: 0.4845, 	 prediction: 0.6345, 	 loss: 4.9915
i: 75, 		 target: 0.3499, 	 prediction: 0.1008, 	 loss: 13.7749
i: 76, 		 target: 0.6399, 	 prediction: 0.5987, 	 loss: 0.3766
i: 77, 		 target: 0.1892, 	 prediction: 0.3595, 	 loss: 6.4330
i: 78, 		 target: 0.7328, 	 prediction: 1.0206, 	 loss: 18.3768
i: 79, 		 target: 0.6749, 	 prediction: 0.6745, 	 loss: 0.0000
i: 80, 		 target: 0.9449, 	 prediction: 0.7480, 	 loss: 8.6053
i: 81, 		 target: 0.8642, 	 prediction: 0.6218, 	 loss: 13.0381
i: 82, 		 target: 0.4435, 	 prediction: 0.5457, 	 loss: 2.3152
i: 83, 		 target: 0.4967, 	 prediction: 0.5311, 	 loss: 0.2625
i: 84, 		 target: 0.0931, 	 prediction: 0.4768, 	 loss: 32.6573
i: 85, 		 target: 0.1285, 	 prediction: 0.4309, 	 loss: 20.2902
i: 86, 		 target: 0.7343, 	 prediction: 0.7410, 	 loss: 0.0101
i: 87, 		 target: 0.2927, 	 prediction: 0.4477, 	 loss: 5.3311
i: 88, 		 target: 0.6737, 	 prediction: 0.6068, 	 loss: 0.9917
i: 89, 		 target: 0.5149, 	 prediction: 0.3608, 	 loss: 5.2649
i: 90, 		 target: 1.0292, 	 prediction: 0.9077, 	 loss: 3.2754
i: 91, 		 target: 0.4798, 	 prediction: 0.4627, 	 loss: 0.0653
i: 92, 		 target: 1.1068, 	 prediction: 0.9808, 	 loss: 3.5198
i: 93, 		 target: 0.6670, 	 prediction: 0.5344, 	 loss: 3.8976
i: 94, 		 target: 0.1177, 	 prediction: 0.5230, 	 loss: 36.4499
i: 95, 		 target: 0.8899, 	 prediction: 0.6381, 	 loss: 14.0644
i: 96, 		 target: 0.4745, 	 prediction: 0.4992, 	 loss: 0.1357
i: 97, 		 target: 0.1371, 	 prediction: 0.3227, 	 loss: 7.6421
i: 98, 		 target: -0.0682, 	 prediction: 0.3460, 	 loss: 38.0777
i: 99, 		 target: 0.3749, 	 prediction: 0.3679, 	 loss: 0.0109
i: 100, 		 target: 0.4547, 	 prediction: 0.7972, 	 loss: 26.0226
i: 101, 		 target: 0.2421, 	 prediction: 0.2976, 	 loss: 0.6825
i: 102, 		 target: 0.6904, 	 prediction: 0.8133, 	 loss: 3.3503
i: 103, 		 target: 1.2534, 	 prediction: 0.9343, 	 loss: 22.5911
