Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9658, 	 loss: 12.6632
i: 1, 		 target: 1.6672, 	 prediction: 0.9658, 	 loss: 46.2711
i: 2, 		 target: 1.3113, 	 prediction: 0.9658, 	 loss: 11.2308
i: 3, 		 target: 0.7887, 	 prediction: 0.9658, 	 loss: 2.9494
i: 4, 		 target: 1.5310, 	 prediction: 0.9658, 	 loss: 30.0522
i: 5, 		 target: 0.4853, 	 prediction: 0.9658, 	 loss: 21.7188
i: 6, 		 target: 0.6462, 	 prediction: 0.9658, 	 loss: 9.6066
i: 7, 		 target: 0.4956, 	 prediction: 0.9658, 	 loss: 20.7936
i: 8, 		 target: 0.8344, 	 prediction: 0.9658, 	 loss: 1.6231
i: 9, 		 target: 1.3464, 	 prediction: 0.9658, 	 loss: 13.6233
i: 10, 		 target: 0.2874, 	 prediction: 0.9658, 	 loss: 43.2884
i: 11, 		 target: 1.1061, 	 prediction: 0.9658, 	 loss: 1.8503
i: 12, 		 target: 0.7212, 	 prediction: 0.9658, 	 loss: 5.6264
i: 13, 		 target: 0.6612, 	 prediction: 0.9658, 	 loss: 8.7246
i: 14, 		 target: 1.0569, 	 prediction: 0.9658, 	 loss: 0.7813
i: 15, 		 target: 0.8246, 	 prediction: 0.9658, 	 loss: 1.8766
i: 16, 		 target: 1.3787, 	 prediction: 0.9658, 	 loss: 16.0399
i: 17, 		 target: 1.2662, 	 prediction: 0.9658, 	 loss: 8.4911
i: 18, 		 target: 0.8332, 	 prediction: 0.9658, 	 loss: 1.6530
i: 19, 		 target: 1.1881, 	 prediction: 0.9658, 	 loss: 4.6499
i: 20, 		 target: 0.7074, 	 prediction: 0.9658, 	 loss: 6.2804
i: 21, 		 target: 0.6083, 	 prediction: 0.9658, 	 loss: 12.0236
i: 22, 		 target: 2.0886, 	 prediction: 0.9658, 	 loss: 118.5860
i: 23, 		 target: 0.5626, 	 prediction: 0.9658, 	 loss: 15.2935
i: 24, 		 target: 0.5127, 	 prediction: 0.9658, 	 loss: 19.3066
i: 25, 		 target: 0.5089, 	 prediction: 0.9658, 	 loss: 19.6370
i: 26, 		 target: 1.1188, 	 prediction: 0.9658, 	 loss: 2.2034
i: 27, 		 target: 0.9467, 	 prediction: 0.9658, 	 loss: 0.0344
i: 28, 		 target: 1.2081, 	 prediction: 0.9658, 	 loss: 5.5237
