Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0259, 	 loss: 2.4117
i: 1, 		 target: -0.0152, 	 prediction: -0.0259, 	 loss: 16.2308
i: 2, 		 target: -0.0304, 	 prediction: -0.0259, 	 loss: 2.8413
i: 3, 		 target: -0.0317, 	 prediction: -0.0259, 	 loss: 4.6026
i: 4, 		 target: -0.0212, 	 prediction: -0.0259, 	 loss: 3.1319
i: 5, 		 target: -0.0221, 	 prediction: -0.0259, 	 loss: 2.0706
i: 6, 		 target: -0.0337, 	 prediction: -0.0259, 	 loss: 8.4922
i: 7, 		 target: -0.0209, 	 prediction: -0.0259, 	 loss: 3.5371
i: 8, 		 target: -0.0308, 	 prediction: -0.0259, 	 loss: 3.3215
i: 9, 		 target: -0.0194, 	 prediction: -0.0259, 	 loss: 6.0502
i: 10, 		 target: -0.0347, 	 prediction: -0.0259, 	 loss: 10.8061
i: 11, 		 target: -0.0131, 	 prediction: -0.0259, 	 loss: 23.2831
i: 12, 		 target: -0.0239, 	 prediction: -0.0259, 	 loss: 0.5813
i: 13, 		 target: -0.0302, 	 prediction: -0.0259, 	 loss: 2.5507
i: 14, 		 target: -0.0108, 	 prediction: -0.0259, 	 loss: 32.2783
i: 15, 		 target: -0.0270, 	 prediction: -0.0259, 	 loss: 0.1595
i: 16, 		 target: -0.0247, 	 prediction: -0.0259, 	 loss: 0.2111
i: 17, 		 target: -0.0263, 	 prediction: -0.0259, 	 loss: 0.0139
i: 18, 		 target: -0.0224, 	 prediction: -0.0259, 	 loss: 1.7874
i: 19, 		 target: -0.0145, 	 prediction: -0.0259, 	 loss: 18.4470
i: 20, 		 target: -0.0102, 	 prediction: -0.0259, 	 loss: 35.0187
i: 21, 		 target: -0.0398, 	 prediction: -0.0259, 	 loss: 26.8316
i: 22, 		 target: -0.0250, 	 prediction: -0.0259, 	 loss: 0.1183
i: 23, 		 target: -0.0328, 	 prediction: -0.0259, 	 loss: 6.6661
i: 24, 		 target: -0.0196, 	 prediction: -0.0259, 	 loss: 5.6690
i: 25, 		 target: -0.0165, 	 prediction: -0.0259, 	 loss: 12.5802
i: 26, 		 target: -0.0151, 	 prediction: -0.0259, 	 loss: 16.6321
i: 27, 		 target: -0.0268, 	 prediction: -0.0259, 	 loss: 0.0938
i: 28, 		 target: -0.0341, 	 prediction: -0.0259, 	 loss: 9.2607
i: 29, 		 target: -0.0312, 	 prediction: -0.0259, 	 loss: 3.8804
i: 30, 		 target: -0.0256, 	 prediction: -0.0259, 	 loss: 0.0134
i: 31, 		 target: -0.0221, 	 prediction: -0.0259, 	 loss: 2.0223
i: 32, 		 target: -0.0238, 	 prediction: -0.0259, 	 loss: 0.6262
i: 33, 		 target: -0.0155, 	 prediction: -0.0259, 	 loss: 15.2051
i: 34, 		 target: -0.0024, 	 prediction: -0.0259, 	 loss: 77.9020
i: 35, 		 target: -0.0210, 	 prediction: -0.0259, 	 loss: 3.4627
i: 36, 		 target: -0.0017, 	 prediction: -0.0259, 	 loss: 82.5843
i: 37, 		 target: -0.0137, 	 prediction: -0.0259, 	 loss: 20.9421
i: 38, 		 target: -0.0143, 	 prediction: -0.0259, 	 loss: 18.9203
i: 39, 		 target: -0.0435, 	 prediction: -0.0259, 	 loss: 43.1806
i: 40, 		 target: -0.0263, 	 prediction: -0.0259, 	 loss: 0.0207
i: 41, 		 target: -0.0188, 	 prediction: -0.0259, 	 loss: 7.2017
i: 42, 		 target: -0.0153, 	 prediction: -0.0259, 	 loss: 15.9960
i: 43, 		 target: -0.0282, 	 prediction: -0.0259, 	 loss: 0.7426
i: 44, 		 target: -0.0270, 	 prediction: -0.0259, 	 loss: 0.1443
i: 45, 		 target: -0.0254, 	 prediction: -0.0259, 	 loss: 0.0397
i: 46, 		 target: -0.0231, 	 prediction: -0.0259, 	 loss: 1.1384
i: 47, 		 target: -0.0245, 	 prediction: -0.0259, 	 loss: 0.2828
i: 48, 		 target: -0.0280, 	 prediction: -0.0259, 	 loss: 0.5973
i: 49, 		 target: -0.0367, 	 prediction: -0.0259, 	 loss: 16.4118
i: 50, 		 target: -0.0340, 	 prediction: -0.0259, 	 loss: 9.2287
i: 51, 		 target: -0.0267, 	 prediction: -0.0259, 	 loss: 0.0780
i: 52, 		 target: -0.0205, 	 prediction: -0.0259, 	 loss: 4.2126
i: 53, 		 target: -0.0155, 	 prediction: -0.0259, 	 loss: 15.2636
i: 54, 		 target: -0.0150, 	 prediction: -0.0259, 	 loss: 16.8746
i: 55, 		 target: 0.0034, 	 prediction: -0.0259, 	 loss: 120.6647
i: 56, 		 target: -0.0260, 	 prediction: -0.0259, 	 loss: 0.0003
i: 57, 		 target: -0.0252, 	 prediction: -0.0259, 	 loss: 0.0697
i: 58, 		 target: -0.0266, 	 prediction: -0.0259, 	 loss: 0.0662
i: 59, 		 target: -0.0370, 	 prediction: -0.0259, 	 loss: 17.2518
i: 60, 		 target: -0.0244, 	 prediction: -0.0259, 	 loss: 0.3228
i: 61, 		 target: -0.0007, 	 prediction: -0.0259, 	 loss: 89.9173
i: 62, 		 target: -0.0247, 	 prediction: -0.0259, 	 loss: 0.1995
i: 63, 		 target: -0.0378, 	 prediction: -0.0259, 	 loss: 19.7739
i: 64, 		 target: -0.0291, 	 prediction: -0.0259, 	 loss: 1.3697
i: 65, 		 target: -0.0199, 	 prediction: -0.0259, 	 loss: 5.1340
i: 66, 		 target: -0.0233, 	 prediction: -0.0259, 	 loss: 1.0162
i: 67, 		 target: -0.0120, 	 prediction: -0.0259, 	 loss: 27.2068
i: 68, 		 target: -0.0205, 	 prediction: -0.0259, 	 loss: 4.0858
i: 69, 		 target: -0.0227, 	 prediction: -0.0259, 	 loss: 1.4791
i: 70, 		 target: -0.0280, 	 prediction: -0.0259, 	 loss: 0.6113
i: 71, 		 target: -0.0254, 	 prediction: -0.0259, 	 loss: 0.0460
i: 72, 		 target: -0.0248, 	 prediction: -0.0259, 	 loss: 0.1806
i: 73, 		 target: -0.0249, 	 prediction: -0.0259, 	 loss: 0.1376
