Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1176, 	 loss: 18.0714
i: 1, 		 target: 0.0418, 	 prediction: -0.0455, 	 loss: 45.4468
i: 2, 		 target: 0.1651, 	 prediction: 0.1063, 	 loss: 20.5352
i: 3, 		 target: -0.0795, 	 prediction: -0.0440, 	 loss: 7.4849
i: 4, 		 target: 0.1083, 	 prediction: 0.1438, 	 loss: 7.4738
i: 5, 		 target: 0.1937, 	 prediction: 0.1022, 	 loss: 49.9091
i: 6, 		 target: 0.0979, 	 prediction: 0.1415, 	 loss: 11.3123
i: 7, 		 target: -0.0475, 	 prediction: -0.0991, 	 loss: 15.8619
i: 8, 		 target: -0.0834, 	 prediction: -0.0305, 	 loss: 16.6982
i: 9, 		 target: 0.1571, 	 prediction: 0.1486, 	 loss: 0.4296
i: 10, 		 target: -0.0789, 	 prediction: -0.0411, 	 loss: 8.5331
i: 11, 		 target: -0.0735, 	 prediction: -0.0398, 	 loss: 6.7295
i: 12, 		 target: 0.1091, 	 prediction: 0.1569, 	 loss: 13.6277
i: 13, 		 target: -0.0629, 	 prediction: -0.0511, 	 loss: 0.8282
i: 14, 		 target: 0.2057, 	 prediction: 0.1215, 	 loss: 42.1745
i: 15, 		 target: -0.0972, 	 prediction: -0.0430, 	 loss: 17.4892
i: 16, 		 target: -0.0729, 	 prediction: -0.0166, 	 loss: 18.8707
i: 17, 		 target: -0.0423, 	 prediction: 0.0121, 	 loss: 17.6184
i: 18, 		 target: -0.0629, 	 prediction: -0.0585, 	 loss: 0.1154
i: 19, 		 target: 0.1394, 	 prediction: 0.1720, 	 loss: 6.3034
i: 20, 		 target: -0.0950, 	 prediction: -0.0247, 	 loss: 29.4569
i: 21, 		 target: -0.0347, 	 prediction: 0.0153, 	 loss: 14.8794
i: 22, 		 target: 0.1112, 	 prediction: 0.0971, 	 loss: 1.1736
i: 23, 		 target: -0.0516, 	 prediction: -0.0542, 	 loss: 0.0428
