Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.6175, 	 loss: 8.6127
i: 1, 		 target: 0.4949, 	 prediction: 0.3143, 	 loss: 14.3399
i: 2, 		 target: 0.0232, 	 prediction: 0.2238, 	 loss: 17.6885
i: 3, 		 target: 0.7088, 	 prediction: 0.5692, 	 loss: 8.5661
i: 4, 		 target: 0.1623, 	 prediction: 0.1332, 	 loss: 0.3724
i: 5, 		 target: 0.8127, 	 prediction: 0.4818, 	 loss: 48.1174
i: 6, 		 target: 0.6322, 	 prediction: 0.5735, 	 loss: 1.5161
i: 7, 		 target: -0.0139, 	 prediction: 0.1306, 	 loss: 9.1787
i: 8, 		 target: 0.5173, 	 prediction: 0.4101, 	 loss: 5.0518
i: 9, 		 target: 0.3712, 	 prediction: 0.2723, 	 loss: 4.3035
i: 10, 		 target: 0.1993, 	 prediction: 0.0894, 	 loss: 5.3067
i: 11, 		 target: 0.4857, 	 prediction: 0.5443, 	 loss: 1.5098
i: 12, 		 target: 0.6759, 	 prediction: 0.5314, 	 loss: 9.1790
i: 13, 		 target: 0.1569, 	 prediction: 0.3453, 	 loss: 15.5977
i: 14, 		 target: 0.0335, 	 prediction: 0.1921, 	 loss: 11.0512
i: 15, 		 target: 0.5796, 	 prediction: 0.4050, 	 loss: 13.3983
i: 16, 		 target: 0.6460, 	 prediction: 0.6936, 	 loss: 0.9953
i: 17, 		 target: 0.1675, 	 prediction: 0.1583, 	 loss: 0.0375
i: 18, 		 target: 0.4555, 	 prediction: 0.3168, 	 loss: 8.4542
i: 19, 		 target: 0.5076, 	 prediction: 0.2901, 	 loss: 20.7996
i: 20, 		 target: 0.6802, 	 prediction: 0.6498, 	 loss: 0.4060
i: 21, 		 target: 0.6618, 	 prediction: 0.5009, 	 loss: 11.3788
i: 22, 		 target: 0.2909, 	 prediction: 0.2072, 	 loss: 3.0770
i: 23, 		 target: 0.2024, 	 prediction: 0.1505, 	 loss: 1.1799
i: 24, 		 target: 0.4157, 	 prediction: 0.4148, 	 loss: 0.0004
i: 25, 		 target: 0.3428, 	 prediction: 0.2921, 	 loss: 1.1334
i: 26, 		 target: 0.2812, 	 prediction: 0.3762, 	 loss: 3.9709
i: 27, 		 target: 0.1910, 	 prediction: 0.3678, 	 loss: 13.7483
i: 28, 		 target: 0.6619, 	 prediction: 0.5974, 	 loss: 1.8256
i: 29, 		 target: 0.4404, 	 prediction: 0.5081, 	 loss: 2.0155
i: 30, 		 target: 0.8738, 	 prediction: 0.7901, 	 loss: 3.0840
