Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4030, 	 loss: 2.1950
i: 1, 		 target: 0.5835, 	 prediction: 0.4030, 	 loss: 14.3146
i: 2, 		 target: 0.1697, 	 prediction: 0.4030, 	 loss: 23.9254
i: 3, 		 target: 0.5231, 	 prediction: 0.4030, 	 loss: 6.3376
i: 4, 		 target: 0.2534, 	 prediction: 0.4030, 	 loss: 9.8422
i: 5, 		 target: 0.3931, 	 prediction: 0.4030, 	 loss: 0.0431
i: 6, 		 target: 0.2713, 	 prediction: 0.4030, 	 loss: 7.6311
i: 7, 		 target: -0.0151, 	 prediction: 0.4030, 	 loss: 76.8469
i: 8, 		 target: 0.3068, 	 prediction: 0.4030, 	 loss: 4.0708
i: 9, 		 target: 0.1518, 	 prediction: 0.4030, 	 loss: 27.7348
i: 10, 		 target: 0.2485, 	 prediction: 0.4030, 	 loss: 10.5019
i: 11, 		 target: 0.6931, 	 prediction: 0.4030, 	 loss: 36.9805
i: 12, 		 target: 0.6578, 	 prediction: 0.4030, 	 loss: 28.5205
i: 13, 		 target: 0.2464, 	 prediction: 0.4030, 	 loss: 10.7764
i: 14, 		 target: 0.1689, 	 prediction: 0.4030, 	 loss: 24.0976
i: 15, 		 target: 0.2147, 	 prediction: 0.4030, 	 loss: 15.5938
i: 16, 		 target: 0.3438, 	 prediction: 0.4030, 	 loss: 1.5401
i: 17, 		 target: 0.7711, 	 prediction: 0.4030, 	 loss: 59.5433
i: 18, 		 target: 0.1456, 	 prediction: 0.4030, 	 loss: 29.1169
i: 19, 		 target: 0.3993, 	 prediction: 0.4030, 	 loss: 0.0062
i: 20, 		 target: 0.3452, 	 prediction: 0.4030, 	 loss: 1.4678
i: 21, 		 target: 0.5706, 	 prediction: 0.4030, 	 loss: 12.3365
i: 22, 		 target: 0.1417, 	 prediction: 0.4030, 	 loss: 30.0060
i: 23, 		 target: 0.1923, 	 prediction: 0.4030, 	 loss: 19.5123
i: 24, 		 target: 0.1823, 	 prediction: 0.4030, 	 loss: 21.4074
i: 25, 		 target: 0.6344, 	 prediction: 0.4030, 	 loss: 23.5311
i: 26, 		 target: 0.2474, 	 prediction: 0.4030, 	 loss: 10.6412
i: 27, 		 target: 0.1625, 	 prediction: 0.4030, 	 loss: 25.4289
i: 28, 		 target: 0.4374, 	 prediction: 0.4030, 	 loss: 0.5178
i: 29, 		 target: 0.6727, 	 prediction: 0.4030, 	 loss: 31.9701
i: 30, 		 target: 0.8797, 	 prediction: 0.4030, 	 loss: 99.8661
i: 31, 		 target: 0.0549, 	 prediction: 0.4030, 	 loss: 53.2588
i: 32, 		 target: 0.4098, 	 prediction: 0.4030, 	 loss: 0.0199
i: 33, 		 target: 0.1819, 	 prediction: 0.4030, 	 loss: 21.4829
i: 34, 		 target: 0.1339, 	 prediction: 0.4030, 	 loss: 31.8315
i: 35, 		 target: 0.4020, 	 prediction: 0.4030, 	 loss: 0.0005
i: 36, 		 target: 0.5007, 	 prediction: 0.4030, 	 loss: 4.1942
i: 37, 		 target: 0.2664, 	 prediction: 0.4030, 	 loss: 8.2046
i: 38, 		 target: 0.4113, 	 prediction: 0.4030, 	 loss: 0.0298
i: 39, 		 target: 0.2704, 	 prediction: 0.4030, 	 loss: 7.7302
i: 40, 		 target: 0.2125, 	 prediction: 0.4030, 	 loss: 15.9520
