Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6583, 	 loss: 20.0407
i: 1, 		 target: 0.3873, 	 prediction: 0.3100, 	 loss: 1.3282
i: 2, 		 target: 0.9467, 	 prediction: 0.9179, 	 loss: 0.1837
i: 3, 		 target: 0.5306, 	 prediction: 0.5775, 	 loss: 0.4885
i: 4, 		 target: 0.1434, 	 prediction: 0.1555, 	 loss: 0.0325
i: 5, 		 target: 0.8925, 	 prediction: 0.9924, 	 loss: 2.2154
i: 6, 		 target: 0.5057, 	 prediction: 0.7052, 	 loss: 8.8282
i: 7, 		 target: 0.4563, 	 prediction: 0.3229, 	 loss: 3.9492
i: 8, 		 target: 0.4287, 	 prediction: 0.6380, 	 loss: 9.7106
i: 9, 		 target: 0.8462, 	 prediction: 0.6238, 	 loss: 10.9709
i: 10, 		 target: 0.1825, 	 prediction: 0.3716, 	 loss: 7.9325
i: 11, 		 target: 0.6421, 	 prediction: 0.4521, 	 loss: 8.0103
i: 12, 		 target: 0.6538, 	 prediction: 0.6668, 	 loss: 0.0377
i: 13, 		 target: 0.4653, 	 prediction: 0.7202, 	 loss: 14.4180
i: 14, 		 target: 0.5154, 	 prediction: 0.3536, 	 loss: 5.8070
i: 15, 		 target: 1.0017, 	 prediction: 0.8180, 	 loss: 7.4914
i: 16, 		 target: 1.0856, 	 prediction: 0.9475, 	 loss: 4.2347
i: 17, 		 target: 0.6187, 	 prediction: 0.8073, 	 loss: 7.8896
i: 18, 		 target: 1.0048, 	 prediction: 0.8886, 	 loss: 2.9989
i: 19, 		 target: 0.4113, 	 prediction: 0.3491, 	 loss: 0.8609
i: 20, 		 target: 0.5922, 	 prediction: 0.9442, 	 loss: 27.4880
i: 21, 		 target: 0.2567, 	 prediction: 0.3224, 	 loss: 0.9573
i: 22, 		 target: 1.2165, 	 prediction: 0.8252, 	 loss: 33.9629
i: 23, 		 target: 0.0631, 	 prediction: 0.2112, 	 loss: 4.8647
i: 24, 		 target: 0.3931, 	 prediction: 0.5987, 	 loss: 9.3761
i: 25, 		 target: 0.3218, 	 prediction: 0.1635, 	 loss: 5.5559
i: 26, 		 target: 0.6050, 	 prediction: 0.5783, 	 loss: 0.1574
i: 27, 		 target: 0.6456, 	 prediction: 0.4512, 	 loss: 8.3827
i: 28, 		 target: 0.6140, 	 prediction: 0.5436, 	 loss: 1.0996
i: 29, 		 target: 0.7376, 	 prediction: 0.9141, 	 loss: 6.9112
i: 30, 		 target: 0.6513, 	 prediction: 0.6603, 	 loss: 0.0177
i: 31, 		 target: 0.6792, 	 prediction: 0.8998, 	 loss: 10.8017
i: 32, 		 target: 0.5077, 	 prediction: 0.6387, 	 loss: 3.8046
i: 33, 		 target: 0.1684, 	 prediction: 0.4096, 	 loss: 12.9038
i: 34, 		 target: 0.1123, 	 prediction: 0.4939, 	 loss: 32.3216
i: 35, 		 target: 0.9389, 	 prediction: 1.0351, 	 loss: 2.0532
i: 36, 		 target: 0.4904, 	 prediction: 0.3699, 	 loss: 3.2205
i: 37, 		 target: 1.2072, 	 prediction: 0.7978, 	 loss: 37.1770
i: 38, 		 target: 0.7917, 	 prediction: 0.8556, 	 loss: 0.9075
i: 39, 		 target: 0.7678, 	 prediction: 1.0096, 	 loss: 12.9684
i: 40, 		 target: 0.8751, 	 prediction: 0.9045, 	 loss: 0.1915
i: 41, 		 target: 0.9033, 	 prediction: 1.1203, 	 loss: 10.4510
i: 42, 		 target: 0.3368, 	 prediction: 0.3385, 	 loss: 0.0006
i: 43, 		 target: 1.1968, 	 prediction: 0.9480, 	 loss: 13.7392
i: 44, 		 target: 0.6638, 	 prediction: 0.5993, 	 loss: 0.9228
i: 45, 		 target: 0.2824, 	 prediction: 0.3034, 	 loss: 0.0985
i: 46, 		 target: 1.0498, 	 prediction: 1.0068, 	 loss: 0.4106
i: 47, 		 target: 0.3694, 	 prediction: 0.3919, 	 loss: 0.1120
i: 48, 		 target: 0.1959, 	 prediction: 0.2379, 	 loss: 0.3908
