Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5795, 	 loss: 85.4337
i: 1, 		 target: 0.9518, 	 prediction: 0.5795, 	 loss: 30.8065
i: 2, 		 target: 0.5524, 	 prediction: 0.5795, 	 loss: 0.1621
i: 3, 		 target: 0.1809, 	 prediction: 0.5795, 	 loss: 35.2965
i: 4, 		 target: 0.3646, 	 prediction: 0.5795, 	 loss: 10.2594
i: 5, 		 target: 1.3832, 	 prediction: 0.5795, 	 loss: 143.5328
i: 6, 		 target: 0.8463, 	 prediction: 0.5795, 	 loss: 15.8207
i: 7, 		 target: 0.2423, 	 prediction: 0.5795, 	 loss: 25.2508
i: 8, 		 target: 1.3623, 	 prediction: 0.5795, 	 loss: 136.1557
i: 9, 		 target: 0.7874, 	 prediction: 0.5795, 	 loss: 9.6085
i: 10, 		 target: 0.6144, 	 prediction: 0.5795, 	 loss: 0.2711
i: 11, 		 target: 0.5299, 	 prediction: 0.5795, 	 loss: 0.5465
i: 12, 		 target: 0.7328, 	 prediction: 0.5795, 	 loss: 5.2247
i: 13, 		 target: 0.1770, 	 prediction: 0.5795, 	 loss: 35.9772
i: 14, 		 target: 0.6665, 	 prediction: 0.5795, 	 loss: 1.6816
i: 15, 		 target: 0.5049, 	 prediction: 0.5795, 	 loss: 1.2340
i: 16, 		 target: 0.7964, 	 prediction: 0.5795, 	 loss: 10.4567
i: 17, 		 target: 0.1301, 	 prediction: 0.5795, 	 loss: 44.8660
i: 18, 		 target: 0.8243, 	 prediction: 0.5795, 	 loss: 13.3214
i: 19, 		 target: 0.8654, 	 prediction: 0.5795, 	 loss: 18.1686
i: 20, 		 target: 0.4814, 	 prediction: 0.5795, 	 loss: 2.1346
i: 21, 		 target: 0.0128, 	 prediction: 0.5795, 	 loss: 71.3281
i: 22, 		 target: 0.7387, 	 prediction: 0.5795, 	 loss: 5.6321
i: 23, 		 target: 0.5726, 	 prediction: 0.5795, 	 loss: 0.0103
i: 24, 		 target: 0.8476, 	 prediction: 0.5795, 	 loss: 15.9780
i: 25, 		 target: 0.4503, 	 prediction: 0.5795, 	 loss: 3.7055
