Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1809, 	 loss: 113.7931
i: 1, 		 target: -0.0417, 	 prediction: -0.0423, 	 loss: 0.0020
i: 2, 		 target: 0.1743, 	 prediction: 0.1802, 	 loss: 0.2029
i: 3, 		 target: -0.0718, 	 prediction: -0.0560, 	 loss: 1.4782
i: 4, 		 target: -0.0480, 	 prediction: -0.0560, 	 loss: 0.3827
i: 5, 		 target: 0.0273, 	 prediction: 0.0795, 	 loss: 16.1308
i: 6, 		 target: 0.0892, 	 prediction: 0.1384, 	 loss: 14.2396
i: 7, 		 target: -0.0770, 	 prediction: -0.0560, 	 loss: 2.6023
i: 8, 		 target: 0.2112, 	 prediction: 0.1809, 	 loss: 5.4356
i: 9, 		 target: 0.0054, 	 prediction: 0.1809, 	 loss: 181.7732
i: 10, 		 target: -0.0780, 	 prediction: -0.0560, 	 loss: 2.8658
i: 11, 		 target: -0.0839, 	 prediction: -0.0560, 	 loss: 4.5945
i: 12, 		 target: 0.0348, 	 prediction: -0.0560, 	 loss: 48.7117
i: 13, 		 target: -0.0236, 	 prediction: -0.0560, 	 loss: 6.2150
i: 14, 		 target: -0.0837, 	 prediction: -0.0560, 	 loss: 4.5317
i: 15, 		 target: 0.1299, 	 prediction: 0.1809, 	 loss: 15.3414
i: 16, 		 target: -0.0450, 	 prediction: -0.0560, 	 loss: 0.7125
i: 17, 		 target: -0.0697, 	 prediction: -0.0560, 	 loss: 1.1078
i: 18, 		 target: -0.0873, 	 prediction: -0.0560, 	 loss: 5.7677
i: 19, 		 target: -0.0678, 	 prediction: -0.0560, 	 loss: 0.8156
i: 20, 		 target: -0.0818, 	 prediction: -0.0513, 	 loss: 5.5055
i: 21, 		 target: -0.0554, 	 prediction: -0.0560, 	 loss: 0.0019
i: 22, 		 target: -0.0795, 	 prediction: -0.0560, 	 loss: 3.2526
i: 23, 		 target: 0.1459, 	 prediction: 0.1715, 	 loss: 3.8527
i: 24, 		 target: 0.0063, 	 prediction: -0.0560, 	 loss: 22.9348
i: 25, 		 target: 0.1161, 	 prediction: 0.1672, 	 loss: 15.3721
i: 26, 		 target: 0.0996, 	 prediction: 0.1369, 	 loss: 8.2051
i: 27, 		 target: -0.1103, 	 prediction: -0.0560, 	 loss: 17.3760
i: 28, 		 target: -0.0807, 	 prediction: -0.0545, 	 loss: 4.0455
i: 29, 		 target: 0.1659, 	 prediction: 0.1747, 	 loss: 0.4527
i: 30, 		 target: -0.0802, 	 prediction: -0.0560, 	 loss: 3.4497
i: 31, 		 target: 0.0903, 	 prediction: 0.1552, 	 loss: 24.8673
i: 32, 		 target: -0.0751, 	 prediction: -0.0560, 	 loss: 2.1616
i: 33, 		 target: -0.0770, 	 prediction: -0.0560, 	 loss: 2.6103
i: 34, 		 target: -0.0439, 	 prediction: -0.0560, 	 loss: 0.8659
i: 35, 		 target: -0.0598, 	 prediction: -0.0560, 	 loss: 0.0837
i: 36, 		 target: -0.0580, 	 prediction: -0.0560, 	 loss: 0.0237
i: 37, 		 target: 0.0919, 	 prediction: 0.1154, 	 loss: 3.2486
i: 38, 		 target: -0.0988, 	 prediction: -0.0560, 	 loss: 10.7885
i: 39, 		 target: 0.1084, 	 prediction: 0.1276, 	 loss: 2.1784
i: 40, 		 target: -0.0023, 	 prediction: 0.0620, 	 loss: 24.3903
i: 41, 		 target: 0.1186, 	 prediction: 0.0988, 	 loss: 2.3059
i: 42, 		 target: 0.0023, 	 prediction: 0.0755, 	 loss: 31.6803
i: 43, 		 target: -0.0651, 	 prediction: -0.0560, 	 loss: 0.4853
i: 44, 		 target: 0.1440, 	 prediction: 0.1809, 	 loss: 8.0273
i: 45, 		 target: -0.0724, 	 prediction: -0.0560, 	 loss: 1.5909
i: 46, 		 target: -0.0698, 	 prediction: -0.0560, 	 loss: 1.1275
i: 47, 		 target: -0.0528, 	 prediction: -0.0560, 	 loss: 0.0593
i: 48, 		 target: 0.2145, 	 prediction: 0.1807, 	 loss: 6.7219
i: 49, 		 target: 0.1686, 	 prediction: 0.1806, 	 loss: 0.8438
i: 50, 		 target: 0.0226, 	 prediction: 0.0676, 	 loss: 11.9110
i: 51, 		 target: 0.1310, 	 prediction: 0.1809, 	 loss: 14.7136
i: 52, 		 target: 0.1529, 	 prediction: 0.1809, 	 loss: 4.6175
i: 53, 		 target: -0.0751, 	 prediction: -0.0560, 	 loss: 2.1603
i: 54, 		 target: 0.0101, 	 prediction: 0.1809, 	 loss: 172.3466
i: 55, 		 target: 0.2740, 	 prediction: 0.1766, 	 loss: 56.0096
i: 56, 		 target: -0.0795, 	 prediction: -0.0560, 	 loss: 3.2541
i: 57, 		 target: -0.0846, 	 prediction: -0.0560, 	 loss: 4.8192
i: 58, 		 target: 0.2197, 	 prediction: 0.0993, 	 loss: 85.5639
i: 59, 		 target: -0.0577, 	 prediction: -0.0560, 	 loss: 0.0180
i: 60, 		 target: -0.0575, 	 prediction: -0.0560, 	 loss: 0.0123
i: 61, 		 target: -0.0322, 	 prediction: -0.0560, 	 loss: 3.3484
i: 62, 		 target: 0.1650, 	 prediction: 0.1809, 	 loss: 1.4908
i: 63, 		 target: -0.0716, 	 prediction: -0.0560, 	 loss: 1.4277
i: 64, 		 target: -0.0297, 	 prediction: -0.0560, 	 loss: 4.0729
