Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0073, 	 loss: 4.8744
i: 1, 		 target: -0.0037, 	 prediction: -0.0074, 	 loss: 10.7573
i: 2, 		 target: -0.0093, 	 prediction: -0.0082, 	 loss: 0.7706
i: 3, 		 target: -0.0104, 	 prediction: -0.0001, 	 loss: 80.4609
i: 4, 		 target: 0.0164, 	 prediction: 0.0043, 	 loss: 110.9069
i: 5, 		 target: -0.0175, 	 prediction: -0.0093, 	 loss: 51.7850
i: 6, 		 target: -0.0106, 	 prediction: -0.0089, 	 loss: 2.2420
i: 7, 		 target: -0.0095, 	 prediction: -0.0089, 	 loss: 0.2563
i: 8, 		 target: -0.0146, 	 prediction: -0.0096, 	 loss: 18.9192
i: 9, 		 target: -0.0182, 	 prediction: -0.0109, 	 loss: 40.9326
i: 10, 		 target: -0.0133, 	 prediction: -0.0068, 	 loss: 32.0685
i: 11, 		 target: -0.0008, 	 prediction: -0.0050, 	 loss: 13.2587
i: 12, 		 target: -0.0096, 	 prediction: -0.0075, 	 loss: 3.5393
i: 13, 		 target: -0.0146, 	 prediction: -0.0083, 	 loss: 30.2285
i: 14, 		 target: -0.0068, 	 prediction: -0.0097, 	 loss: 6.2171
i: 15, 		 target: -0.0106, 	 prediction: -0.0053, 	 loss: 21.0846
i: 16, 		 target: -0.0120, 	 prediction: -0.0110, 	 loss: 0.7321
i: 17, 		 target: -0.0104, 	 prediction: -0.0077, 	 loss: 5.4427
i: 18, 		 target: -0.0177, 	 prediction: -0.0095, 	 loss: 51.4998
i: 19, 		 target: -0.0087, 	 prediction: -0.0062, 	 loss: 4.7173
i: 20, 		 target: -0.0121, 	 prediction: -0.0056, 	 loss: 32.5013
i: 21, 		 target: -0.0067, 	 prediction: -0.0096, 	 loss: 6.3578
i: 22, 		 target: 0.0004, 	 prediction: -0.0036, 	 loss: 12.0956
i: 23, 		 target: -0.0134, 	 prediction: -0.0114, 	 loss: 3.1183
i: 24, 		 target: -0.0184, 	 prediction: -0.0112, 	 loss: 39.1991
i: 25, 		 target: -0.0107, 	 prediction: -0.0062, 	 loss: 15.2824
i: 26, 		 target: -0.0076, 	 prediction: -0.0061, 	 loss: 1.7471
i: 27, 		 target: -0.0034, 	 prediction: -0.0009, 	 loss: 4.7381
i: 28, 		 target: -0.0097, 	 prediction: -0.0031, 	 loss: 33.1778
i: 29, 		 target: -0.0152, 	 prediction: -0.0118, 	 loss: 8.9355
i: 30, 		 target: -0.0180, 	 prediction: -0.0129, 	 loss: 20.1411
i: 31, 		 target: -0.0179, 	 prediction: -0.0105, 	 loss: 41.8565
i: 32, 		 target: -0.0079, 	 prediction: -0.0059, 	 loss: 2.7925
i: 33, 		 target: -0.0066, 	 prediction: -0.0048, 	 loss: 2.7400
i: 34, 		 target: -0.0115, 	 prediction: -0.0079, 	 loss: 9.6185
i: 35, 		 target: -0.0135, 	 prediction: -0.0100, 	 loss: 9.2463
i: 36, 		 target: -0.0078, 	 prediction: -0.0074, 	 loss: 0.1146
i: 37, 		 target: -0.0050, 	 prediction: -0.0074, 	 loss: 4.2393
i: 38, 		 target: -0.0107, 	 prediction: -0.0101, 	 loss: 0.2188
i: 39, 		 target: -0.0072, 	 prediction: -0.0063, 	 loss: 0.5847
i: 40, 		 target: -0.0142, 	 prediction: -0.0082, 	 loss: 26.6420
i: 41, 		 target: -0.0149, 	 prediction: -0.0105, 	 loss: 14.7433
i: 42, 		 target: -0.0196, 	 prediction: -0.0068, 	 loss: 124.6686
i: 43, 		 target: -0.0041, 	 prediction: -0.0079, 	 loss: 10.7634
i: 44, 		 target: -0.0124, 	 prediction: -0.0083, 	 loss: 12.6135
i: 45, 		 target: -0.0050, 	 prediction: -0.0053, 	 loss: 0.0617
i: 46, 		 target: 0.0225, 	 prediction: 0.0125, 	 loss: 76.3541
i: 47, 		 target: -0.0077, 	 prediction: -0.0086, 	 loss: 0.6394
i: 48, 		 target: -0.0075, 	 prediction: -0.0070, 	 loss: 0.1935
