Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5630, 	 loss: 150.2515
i: 1, 		 target: 0.1722, 	 prediction: 0.5630, 	 loss: 33.2408
i: 2, 		 target: -0.0549, 	 prediction: 0.5630, 	 loss: 83.0805
i: 3, 		 target: 0.1022, 	 prediction: 0.5630, 	 loss: 46.2167
i: 4, 		 target: 1.5695, 	 prediction: 0.5630, 	 loss: 220.4758
i: 5, 		 target: 0.6155, 	 prediction: 0.5630, 	 loss: 0.6000
i: 6, 		 target: 0.1077, 	 prediction: 0.5630, 	 loss: 45.1225
i: 7, 		 target: 0.5350, 	 prediction: 0.5630, 	 loss: 0.1713
i: 8, 		 target: 0.7543, 	 prediction: 0.5630, 	 loss: 7.9609
i: 9, 		 target: 0.4514, 	 prediction: 0.5630, 	 loss: 2.7115
i: 10, 		 target: 0.1047, 	 prediction: 0.5630, 	 loss: 45.7204
i: 11, 		 target: 0.6701, 	 prediction: 0.5630, 	 loss: 2.4937
i: 12, 		 target: 0.7500, 	 prediction: 0.5630, 	 loss: 7.6086
i: 13, 		 target: 0.6215, 	 prediction: 0.5630, 	 loss: 0.7455
i: 14, 		 target: 0.7298, 	 prediction: 0.5630, 	 loss: 6.0524
i: 15, 		 target: 0.6803, 	 prediction: 0.5630, 	 loss: 2.9937
i: 16, 		 target: 0.2239, 	 prediction: 0.5630, 	 loss: 25.0194
i: 17, 		 target: 0.7299, 	 prediction: 0.5630, 	 loss: 6.0586
i: 18, 		 target: 0.8277, 	 prediction: 0.5630, 	 loss: 15.2500
i: 19, 		 target: 0.9341, 	 prediction: 0.5630, 	 loss: 29.9620
i: 20, 		 target: 0.6967, 	 prediction: 0.5630, 	 loss: 3.8915
i: 21, 		 target: 0.5843, 	 prediction: 0.5630, 	 loss: 0.0989
i: 22, 		 target: 0.7089, 	 prediction: 0.5630, 	 loss: 4.6303
i: 23, 		 target: 1.0161, 	 prediction: 0.5630, 	 loss: 44.6794
i: 24, 		 target: 0.4522, 	 prediction: 0.5630, 	 loss: 2.6729
i: 25, 		 target: 0.0684, 	 prediction: 0.5630, 	 loss: 53.2364
i: 26, 		 target: 0.3597, 	 prediction: 0.5630, 	 loss: 8.9978
i: 27, 		 target: 1.4104, 	 prediction: 0.5630, 	 loss: 156.2640
i: 28, 		 target: 0.5046, 	 prediction: 0.5630, 	 loss: 0.7416
i: 29, 		 target: 0.4300, 	 prediction: 0.5630, 	 loss: 3.8508
i: 30, 		 target: 1.2051, 	 prediction: 0.5630, 	 loss: 89.7343
i: 31, 		 target: 1.2230, 	 prediction: 0.5630, 	 loss: 94.7930
i: 32, 		 target: 0.3722, 	 prediction: 0.5630, 	 loss: 7.9239
i: 33, 		 target: 1.1011, 	 prediction: 0.5630, 	 loss: 63.0129
i: 34, 		 target: 0.5512, 	 prediction: 0.5630, 	 loss: 0.0304
i: 35, 		 target: 0.5784, 	 prediction: 0.5630, 	 loss: 0.0517
i: 36, 		 target: 1.1313, 	 prediction: 0.5630, 	 loss: 70.2710
i: 37, 		 target: 0.6061, 	 prediction: 0.5630, 	 loss: 0.4045
i: 38, 		 target: 1.0538, 	 prediction: 0.5630, 	 loss: 52.4227
i: 39, 		 target: 0.4666, 	 prediction: 0.5630, 	 loss: 2.0211
i: 40, 		 target: 0.7899, 	 prediction: 0.5630, 	 loss: 11.2010
i: 41, 		 target: 0.7896, 	 prediction: 0.5630, 	 loss: 11.1762
i: 42, 		 target: 0.4718, 	 prediction: 0.5630, 	 loss: 1.8098
i: 43, 		 target: 0.6573, 	 prediction: 0.5630, 	 loss: 1.9363
i: 44, 		 target: 0.7106, 	 prediction: 0.5630, 	 loss: 4.7388
i: 45, 		 target: 0.7685, 	 prediction: 0.5630, 	 loss: 9.1852
i: 46, 		 target: 0.6859, 	 prediction: 0.5630, 	 loss: 3.2882
i: 47, 		 target: -0.0607, 	 prediction: 0.5630, 	 loss: 84.6696
i: 48, 		 target: 0.2799, 	 prediction: 0.5630, 	 loss: 17.4452
i: 49, 		 target: 0.5955, 	 prediction: 0.5630, 	 loss: 0.2295
i: 50, 		 target: 1.0482, 	 prediction: 0.5630, 	 loss: 51.2314
i: 51, 		 target: 0.1345, 	 prediction: 0.5630, 	 loss: 39.9562
i: 52, 		 target: 0.4553, 	 prediction: 0.5630, 	 loss: 2.5262
i: 53, 		 target: 0.3481, 	 prediction: 0.5630, 	 loss: 10.0495
i: 54, 		 target: 1.1136, 	 prediction: 0.5630, 	 loss: 65.9754
i: 55, 		 target: 0.4058, 	 prediction: 0.5630, 	 loss: 5.3769
i: 56, 		 target: 0.7364, 	 prediction: 0.5630, 	 loss: 6.5435
i: 57, 		 target: 0.1755, 	 prediction: 0.5630, 	 loss: 32.6739
i: 58, 		 target: 0.9907, 	 prediction: 0.5630, 	 loss: 39.8110
i: 59, 		 target: 1.0004, 	 prediction: 0.5630, 	 loss: 41.6412
i: 60, 		 target: 0.7661, 	 prediction: 0.5630, 	 loss: 8.9770
i: 61, 		 target: 0.1878, 	 prediction: 0.5630, 	 loss: 30.6387
i: 62, 		 target: 0.3377, 	 prediction: 0.5630, 	 loss: 11.0465
i: 63, 		 target: 0.3334, 	 prediction: 0.5630, 	 loss: 11.4755
i: 64, 		 target: 0.3265, 	 prediction: 0.5630, 	 loss: 12.1746
i: 65, 		 target: 0.4411, 	 prediction: 0.5630, 	 loss: 3.2332
i: 66, 		 target: 0.9149, 	 prediction: 0.5630, 	 loss: 26.9400
i: 67, 		 target: -0.0047, 	 prediction: 0.5630, 	 loss: 70.1326
i: 68, 		 target: 0.4237, 	 prediction: 0.5630, 	 loss: 4.2223
i: 69, 		 target: 0.2122, 	 prediction: 0.5630, 	 loss: 26.7809
i: 70, 		 target: 0.1680, 	 prediction: 0.5630, 	 loss: 33.9586
i: 71, 		 target: 0.6232, 	 prediction: 0.5630, 	 loss: 0.7891
i: 72, 		 target: 0.6110, 	 prediction: 0.5630, 	 loss: 0.5007
i: 73, 		 target: 0.7603, 	 prediction: 0.5630, 	 loss: 8.4735
i: 74, 		 target: 0.7690, 	 prediction: 0.5630, 	 loss: 9.2303
i: 75, 		 target: 0.5761, 	 prediction: 0.5630, 	 loss: 0.0372
i: 76, 		 target: 0.2225, 	 prediction: 0.5630, 	 loss: 25.2294
i: 77, 		 target: 0.1421, 	 prediction: 0.5630, 	 loss: 38.5525
i: 78, 		 target: 0.9088, 	 prediction: 0.5630, 	 loss: 26.0192
