Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.0501, 	 loss: 7.5112
i: 1, 		 target: 1.6672, 	 prediction: 1.6686, 	 loss: 0.0002
i: 2, 		 target: 1.3113, 	 prediction: 1.2198, 	 loss: 0.7873
i: 3, 		 target: 0.7887, 	 prediction: 1.0687, 	 loss: 7.3724
i: 4, 		 target: 1.5310, 	 prediction: 1.4769, 	 loss: 0.2757
i: 5, 		 target: 0.4853, 	 prediction: 0.5934, 	 loss: 1.0987
i: 6, 		 target: 0.6462, 	 prediction: 0.6450, 	 loss: 0.0001
i: 7, 		 target: 0.4956, 	 prediction: 0.9060, 	 loss: 15.8406
i: 8, 		 target: 0.8344, 	 prediction: 0.4928, 	 loss: 10.9761
i: 9, 		 target: 1.3464, 	 prediction: 1.4273, 	 loss: 0.6161
i: 10, 		 target: 0.2874, 	 prediction: 0.5457, 	 loss: 6.2739
i: 11, 		 target: 1.1061, 	 prediction: 0.8554, 	 loss: 5.9106
i: 12, 		 target: 0.7212, 	 prediction: 0.7960, 	 loss: 0.5260
i: 13, 		 target: 0.6612, 	 prediction: 0.6525, 	 loss: 0.0072
i: 14, 		 target: 1.0569, 	 prediction: 1.0894, 	 loss: 0.0992
i: 15, 		 target: 0.8246, 	 prediction: 1.1210, 	 loss: 8.2639
i: 16, 		 target: 1.3787, 	 prediction: 1.0341, 	 loss: 11.1751
i: 17, 		 target: 1.2662, 	 prediction: 1.1983, 	 loss: 0.4347
i: 18, 		 target: 0.8332, 	 prediction: 0.7661, 	 loss: 0.4234
i: 19, 		 target: 1.1881, 	 prediction: 1.1619, 	 loss: 0.0646
i: 20, 		 target: 0.7074, 	 prediction: 0.7773, 	 loss: 0.4592
i: 21, 		 target: 0.6083, 	 prediction: 0.6089, 	 loss: 0.0000
i: 22, 		 target: 2.0886, 	 prediction: 1.9085, 	 loss: 3.0531
i: 23, 		 target: 0.5626, 	 prediction: 0.6178, 	 loss: 0.2871
i: 24, 		 target: 0.5127, 	 prediction: 0.3733, 	 loss: 1.8279
i: 25, 		 target: 0.5089, 	 prediction: 0.5597, 	 loss: 0.2432
i: 26, 		 target: 1.1188, 	 prediction: 1.2785, 	 loss: 2.3989
i: 27, 		 target: 0.9467, 	 prediction: 0.8852, 	 loss: 0.3556
i: 28, 		 target: 1.2081, 	 prediction: 1.1627, 	 loss: 0.1942
i: 29, 		 target: 1.1684, 	 prediction: 0.8705, 	 loss: 8.3461
i: 30, 		 target: 0.4401, 	 prediction: 0.3130, 	 loss: 1.5199
i: 31, 		 target: 1.1381, 	 prediction: 0.7114, 	 loss: 17.1221
i: 32, 		 target: 1.6595, 	 prediction: 1.9559, 	 loss: 8.2611
i: 33, 		 target: 0.9423, 	 prediction: 1.1666, 	 loss: 4.7292
i: 34, 		 target: 1.6068, 	 prediction: 1.5601, 	 loss: 0.2048
i: 35, 		 target: 0.3899, 	 prediction: 0.7056, 	 loss: 9.3745
i: 36, 		 target: 1.1417, 	 prediction: 0.7323, 	 loss: 15.7680
i: 37, 		 target: 1.2069, 	 prediction: 0.9088, 	 loss: 8.3615
i: 38, 		 target: 1.1711, 	 prediction: 0.9000, 	 loss: 6.9131
i: 39, 		 target: 1.5205, 	 prediction: 1.1459, 	 loss: 13.2024
i: 40, 		 target: 0.6761, 	 prediction: 0.7202, 	 loss: 0.1836
i: 41, 		 target: 0.3371, 	 prediction: 0.8395, 	 loss: 23.7436
i: 42, 		 target: 1.0498, 	 prediction: 0.9110, 	 loss: 1.8110
i: 43, 		 target: 1.6730, 	 prediction: 1.8042, 	 loss: 1.6171
i: 44, 		 target: 0.4793, 	 prediction: 0.8014, 	 loss: 9.7564
i: 45, 		 target: 0.8473, 	 prediction: 0.9662, 	 loss: 1.3290
i: 46, 		 target: 1.1328, 	 prediction: 0.8862, 	 loss: 5.7166
i: 47, 		 target: 0.7266, 	 prediction: 0.8279, 	 loss: 0.9661
i: 48, 		 target: 1.6562, 	 prediction: 1.6491, 	 loss: 0.0048
i: 49, 		 target: 1.2830, 	 prediction: 1.5611, 	 loss: 7.2742
i: 50, 		 target: 1.4217, 	 prediction: 1.3523, 	 loss: 0.4530
i: 51, 		 target: 1.8375, 	 prediction: 1.7317, 	 loss: 1.0531
i: 52, 		 target: 1.1272, 	 prediction: 1.1998, 	 loss: 0.4965
i: 53, 		 target: 1.0386, 	 prediction: 1.4146, 	 loss: 13.2954
i: 54, 		 target: 1.1509, 	 prediction: 0.6585, 	 loss: 22.8047
i: 55, 		 target: 0.7258, 	 prediction: 0.8025, 	 loss: 0.5522
i: 56, 		 target: 1.4719, 	 prediction: 1.4895, 	 loss: 0.0291
i: 57, 		 target: 1.5935, 	 prediction: 1.1265, 	 loss: 20.5138
i: 58, 		 target: 0.6860, 	 prediction: 1.0351, 	 loss: 11.4623
i: 59, 		 target: 0.5586, 	 prediction: 0.5551, 	 loss: 0.0012
i: 60, 		 target: 0.7384, 	 prediction: 0.8021, 	 loss: 0.3820
i: 61, 		 target: 1.1655, 	 prediction: 1.2018, 	 loss: 0.1241
i: 62, 		 target: 0.8623, 	 prediction: 0.5770, 	 loss: 7.6553
i: 63, 		 target: 1.6553, 	 prediction: 1.6266, 	 loss: 0.0778
i: 64, 		 target: 0.3034, 	 prediction: 0.4385, 	 loss: 1.7154
