Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0407, 	 loss: 459.8231
i: 1, 		 target: -0.0417, 	 prediction: 0.0407, 	 loss: 40.0391
i: 2, 		 target: 0.1743, 	 prediction: 0.0407, 	 loss: 105.4873
i: 3, 		 target: -0.0718, 	 prediction: 0.0407, 	 loss: 74.7186
i: 4, 		 target: -0.0480, 	 prediction: 0.0407, 	 loss: 46.3686
i: 5, 		 target: 0.0273, 	 prediction: 0.0407, 	 loss: 1.0584
i: 6, 		 target: 0.0892, 	 prediction: 0.0407, 	 loss: 13.9433
i: 7, 		 target: -0.0770, 	 prediction: 0.0407, 	 loss: 81.7432
i: 8, 		 target: 0.2112, 	 prediction: 0.0407, 	 loss: 171.8349
i: 9, 		 target: 0.0054, 	 prediction: 0.0407, 	 loss: 7.3177
i: 10, 		 target: -0.0780, 	 prediction: 0.0407, 	 loss: 83.1890
i: 11, 		 target: -0.0839, 	 prediction: 0.0407, 	 loss: 91.5942
i: 12, 		 target: 0.0348, 	 prediction: 0.0407, 	 loss: 0.2014
i: 13, 		 target: -0.0236, 	 prediction: 0.0407, 	 loss: 24.3499
i: 14, 		 target: -0.0837, 	 prediction: 0.0407, 	 loss: 91.3340
i: 15, 		 target: 0.1299, 	 prediction: 0.0407, 	 loss: 47.0633
i: 16, 		 target: -0.0450, 	 prediction: 0.0407, 	 loss: 43.3500
i: 17, 		 target: -0.0697, 	 prediction: 0.0407, 	 loss: 71.9223
i: 18, 		 target: -0.0873, 	 prediction: 0.0407, 	 loss: 96.6240
i: 19, 		 target: -0.0678, 	 prediction: 0.0407, 	 loss: 69.4058
i: 20, 		 target: -0.0818, 	 prediction: 0.0407, 	 loss: 88.5271
i: 21, 		 target: -0.0554, 	 prediction: 0.0407, 	 loss: 54.4656
i: 22, 		 target: -0.0795, 	 prediction: 0.0407, 	 loss: 85.2226
i: 23, 		 target: 0.1459, 	 prediction: 0.0407, 	 loss: 65.4453
i: 24, 		 target: 0.0063, 	 prediction: 0.0407, 	 loss: 6.9629
i: 25, 		 target: 0.1161, 	 prediction: 0.0407, 	 loss: 33.6470
i: 26, 		 target: 0.0996, 	 prediction: 0.0407, 	 loss: 20.5161
i: 27, 		 target: -0.1103, 	 prediction: 0.0407, 	 loss: 134.4811
i: 28, 		 target: -0.0807, 	 prediction: 0.0407, 	 loss: 86.8978
i: 29, 		 target: 0.1659, 	 prediction: 0.0407, 	 loss: 92.6286
i: 30, 		 target: -0.0802, 	 prediction: 0.0407, 	 loss: 86.2186
i: 31, 		 target: 0.0903, 	 prediction: 0.0407, 	 loss: 14.5301
i: 32, 		 target: -0.0751, 	 prediction: 0.0407, 	 loss: 79.1819
i: 33, 		 target: -0.0770, 	 prediction: 0.0407, 	 loss: 81.7904
i: 34, 		 target: -0.0439, 	 prediction: 0.0407, 	 loss: 42.2191
i: 35, 		 target: -0.0598, 	 prediction: 0.0407, 	 loss: 59.5491
i: 36, 		 target: -0.0580, 	 prediction: 0.0407, 	 loss: 57.4883
i: 37, 		 target: 0.0919, 	 prediction: 0.0407, 	 loss: 15.5207
i: 38, 		 target: -0.0988, 	 prediction: 0.0407, 	 loss: 114.7631
i: 39, 		 target: 0.1084, 	 prediction: 0.0407, 	 loss: 27.0752
i: 40, 		 target: -0.0023, 	 prediction: 0.0407, 	 loss: 10.8852
i: 41, 		 target: 0.1186, 	 prediction: 0.0407, 	 loss: 35.8868
i: 42, 		 target: 0.0023, 	 prediction: 0.0407, 	 loss: 8.6976
i: 43, 		 target: -0.0651, 	 prediction: 0.0407, 	 loss: 66.0106
i: 44, 		 target: 0.1440, 	 prediction: 0.0407, 	 loss: 63.1044
i: 45, 		 target: -0.0724, 	 prediction: 0.0407, 	 loss: 75.5071
i: 46, 		 target: -0.0698, 	 prediction: 0.0407, 	 loss: 72.0801
i: 47, 		 target: -0.0528, 	 prediction: 0.0407, 	 loss: 51.6206
i: 48, 		 target: 0.2145, 	 prediction: 0.0407, 	 loss: 178.4345
i: 49, 		 target: 0.1686, 	 prediction: 0.0407, 	 loss: 96.6638
i: 50, 		 target: 0.0226, 	 prediction: 0.0407, 	 loss: 1.9145
i: 51, 		 target: 0.1310, 	 prediction: 0.0407, 	 loss: 48.1811
i: 52, 		 target: 0.1529, 	 prediction: 0.0407, 	 loss: 74.4469
i: 53, 		 target: -0.0751, 	 prediction: 0.0407, 	 loss: 79.1736
i: 54, 		 target: 0.0101, 	 prediction: 0.0407, 	 loss: 5.5266
i: 55, 		 target: 0.2740, 	 prediction: 0.0407, 	 loss: 321.4575
i: 56, 		 target: -0.0795, 	 prediction: 0.0407, 	 loss: 85.2311
i: 57, 		 target: -0.0846, 	 prediction: 0.0407, 	 loss: 92.6104
i: 58, 		 target: 0.2197, 	 prediction: 0.0407, 	 loss: 189.2778
i: 59, 		 target: -0.0577, 	 prediction: 0.0407, 	 loss: 57.1241
i: 60, 		 target: -0.0575, 	 prediction: 0.0407, 	 loss: 56.8364
i: 61, 		 target: -0.0322, 	 prediction: 0.0407, 	 loss: 31.3378
i: 62, 		 target: 0.1650, 	 prediction: 0.0407, 	 loss: 91.3213
i: 63, 		 target: -0.0716, 	 prediction: 0.0407, 	 loss: 74.3564
