Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0193, 	 loss: 3.6195
i: 1, 		 target: -0.0168, 	 prediction: -0.0193, 	 loss: 1.5384
i: 2, 		 target: -0.0312, 	 prediction: -0.0193, 	 loss: 34.8529
i: 3, 		 target: -0.0251, 	 prediction: -0.0193, 	 loss: 8.3829
i: 4, 		 target: -0.0235, 	 prediction: -0.0193, 	 loss: 4.3258
i: 5, 		 target: -0.0161, 	 prediction: -0.0193, 	 loss: 2.6516
i: 6, 		 target: -0.0199, 	 prediction: -0.0193, 	 loss: 0.0818
i: 7, 		 target: -0.0130, 	 prediction: -0.0193, 	 loss: 9.9741
i: 8, 		 target: -0.0118, 	 prediction: -0.0193, 	 loss: 14.2234
i: 9, 		 target: -0.0079, 	 prediction: -0.0193, 	 loss: 32.4244
i: 10, 		 target: -0.0102, 	 prediction: -0.0193, 	 loss: 20.6844
i: 11, 		 target: -0.0109, 	 prediction: -0.0193, 	 loss: 17.4256
i: 12, 		 target: -0.0187, 	 prediction: -0.0193, 	 loss: 0.1080
i: 13, 		 target: -0.0164, 	 prediction: -0.0193, 	 loss: 2.1549
i: 14, 		 target: -0.0327, 	 prediction: -0.0193, 	 loss: 44.6057
i: 15, 		 target: -0.0120, 	 prediction: -0.0193, 	 loss: 13.3541
i: 16, 		 target: -0.0192, 	 prediction: -0.0193, 	 loss: 0.0041
i: 17, 		 target: -0.0163, 	 prediction: -0.0193, 	 loss: 2.2991
i: 18, 		 target: -0.0225, 	 prediction: -0.0193, 	 loss: 2.5065
i: 19, 		 target: -0.0126, 	 prediction: -0.0193, 	 loss: 11.3226
i: 20, 		 target: -0.0167, 	 prediction: -0.0193, 	 loss: 1.6980
i: 21, 		 target: 0.0189, 	 prediction: -0.0193, 	 loss: 362.5263
i: 22, 		 target: -0.0261, 	 prediction: -0.0193, 	 loss: 11.3304
i: 23, 		 target: -0.0143, 	 prediction: -0.0193, 	 loss: 6.3531
i: 24, 		 target: 0.0137, 	 prediction: -0.0193, 	 loss: 269.8247
i: 25, 		 target: -0.0220, 	 prediction: -0.0193, 	 loss: 1.7337
i: 26, 		 target: 0.0065, 	 prediction: -0.0193, 	 loss: 164.9469
i: 27, 		 target: -0.0150, 	 prediction: -0.0193, 	 loss: 4.7061
i: 28, 		 target: 0.0133, 	 prediction: -0.0193, 	 loss: 264.5645
i: 29, 		 target: -0.0198, 	 prediction: -0.0193, 	 loss: 0.0594
i: 30, 		 target: -0.0099, 	 prediction: -0.0193, 	 loss: 21.8373
i: 31, 		 target: -0.0194, 	 prediction: -0.0193, 	 loss: 0.0020
i: 32, 		 target: -0.0183, 	 prediction: -0.0193, 	 loss: 0.2451
i: 33, 		 target: -0.0159, 	 prediction: -0.0193, 	 loss: 2.8431
i: 34, 		 target: -0.0254, 	 prediction: -0.0193, 	 loss: 9.1919
i: 35, 		 target: -0.0108, 	 prediction: -0.0193, 	 loss: 18.2120
i: 36, 		 target: -0.0287, 	 prediction: -0.0193, 	 loss: 21.7273
i: 37, 		 target: -0.0247, 	 prediction: -0.0193, 	 loss: 7.1271
i: 38, 		 target: -0.0299, 	 prediction: -0.0193, 	 loss: 27.8043
i: 39, 		 target: -0.0186, 	 prediction: -0.0193, 	 loss: 0.1297
i: 40, 		 target: -0.0188, 	 prediction: -0.0193, 	 loss: 0.0586
i: 41, 		 target: -0.0200, 	 prediction: -0.0193, 	 loss: 0.1223
i: 42, 		 target: -0.0138, 	 prediction: -0.0193, 	 loss: 7.6846
i: 43, 		 target: -0.0304, 	 prediction: -0.0193, 	 loss: 30.2131
i: 44, 		 target: -0.0278, 	 prediction: -0.0193, 	 loss: 17.7613
i: 45, 		 target: -0.0073, 	 prediction: -0.0193, 	 loss: 36.0910
i: 46, 		 target: -0.0154, 	 prediction: -0.0193, 	 loss: 3.7258
i: 47, 		 target: -0.0163, 	 prediction: -0.0193, 	 loss: 2.1990
