Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0239, 	 loss: 12.9481
i: 1, 		 target: -0.0308, 	 prediction: -0.0239, 	 loss: 7.9229
i: 2, 		 target: -0.0370, 	 prediction: -0.0239, 	 loss: 28.4895
i: 3, 		 target: -0.0239, 	 prediction: -0.0239, 	 loss: 0.0004
i: 4, 		 target: -0.0172, 	 prediction: -0.0239, 	 loss: 7.5861
i: 5, 		 target: -0.0322, 	 prediction: -0.0239, 	 loss: 11.4342
i: 6, 		 target: -0.0359, 	 prediction: -0.0239, 	 loss: 23.8116
i: 7, 		 target: -0.0083, 	 prediction: -0.0239, 	 loss: 40.6091
i: 8, 		 target: -0.0349, 	 prediction: -0.0239, 	 loss: 19.9371
i: 9, 		 target: -0.0267, 	 prediction: -0.0239, 	 loss: 1.3398
i: 10, 		 target: -0.0070, 	 prediction: -0.0239, 	 loss: 47.2517
i: 11, 		 target: -0.0325, 	 prediction: -0.0239, 	 loss: 12.3078
i: 12, 		 target: -0.0211, 	 prediction: -0.0239, 	 loss: 1.3291
i: 13, 		 target: -0.0269, 	 prediction: -0.0239, 	 loss: 1.4742
i: 14, 		 target: -0.0267, 	 prediction: -0.0239, 	 loss: 1.2921
i: 15, 		 target: -0.0290, 	 prediction: -0.0239, 	 loss: 4.3235
i: 16, 		 target: -0.0276, 	 prediction: -0.0239, 	 loss: 2.2377
i: 17, 		 target: -0.0380, 	 prediction: -0.0239, 	 loss: 33.2189
i: 18, 		 target: -0.0148, 	 prediction: -0.0239, 	 loss: 13.8573
i: 19, 		 target: -0.0163, 	 prediction: -0.0239, 	 loss: 9.6708
i: 20, 		 target: -0.0180, 	 prediction: -0.0239, 	 loss: 5.8978
i: 21, 		 target: -0.0245, 	 prediction: -0.0239, 	 loss: 0.0523
i: 22, 		 target: -0.0291, 	 prediction: -0.0239, 	 loss: 4.4929
i: 23, 		 target: -0.0121, 	 prediction: -0.0239, 	 loss: 23.1975
i: 24, 		 target: -0.0105, 	 prediction: -0.0239, 	 loss: 29.8174
i: 25, 		 target: -0.0282, 	 prediction: -0.0239, 	 loss: 3.0237
i: 26, 		 target: -0.0204, 	 prediction: -0.0239, 	 loss: 2.0662
i: 27, 		 target: -0.0295, 	 prediction: -0.0239, 	 loss: 5.1219
i: 28, 		 target: -0.0204, 	 prediction: -0.0239, 	 loss: 2.1039
i: 29, 		 target: -0.0302, 	 prediction: -0.0239, 	 loss: 6.5346
i: 30, 		 target: -0.0315, 	 prediction: -0.0239, 	 loss: 9.4674
i: 31, 		 target: 0.0055, 	 prediction: -0.0239, 	 loss: 143.5180
i: 32, 		 target: -0.0058, 	 prediction: -0.0239, 	 loss: 54.3431
i: 33, 		 target: -0.0172, 	 prediction: -0.0239, 	 loss: 7.5703
i: 34, 		 target: -0.0089, 	 prediction: -0.0239, 	 loss: 37.4764
i: 35, 		 target: -0.0177, 	 prediction: -0.0239, 	 loss: 6.4943
i: 36, 		 target: -0.0217, 	 prediction: -0.0239, 	 loss: 0.8080
i: 37, 		 target: -0.0247, 	 prediction: -0.0239, 	 loss: 0.0918
i: 38, 		 target: -0.0138, 	 prediction: -0.0239, 	 loss: 16.9479
i: 39, 		 target: -0.0174, 	 prediction: -0.0239, 	 loss: 6.9574
i: 40, 		 target: -0.0238, 	 prediction: -0.0239, 	 loss: 0.0021
i: 41, 		 target: -0.0237, 	 prediction: -0.0239, 	 loss: 0.0113
i: 42, 		 target: -0.0143, 	 prediction: -0.0239, 	 loss: 15.2569
i: 43, 		 target: -0.0237, 	 prediction: -0.0239, 	 loss: 0.0064
i: 44, 		 target: -0.0231, 	 prediction: -0.0239, 	 loss: 0.1055
i: 45, 		 target: -0.0280, 	 prediction: -0.0239, 	 loss: 2.7970
i: 46, 		 target: -0.0171, 	 prediction: -0.0239, 	 loss: 7.7554
i: 47, 		 target: -0.0247, 	 prediction: -0.0239, 	 loss: 0.1009
i: 48, 		 target: -0.0257, 	 prediction: -0.0239, 	 loss: 0.5250
i: 49, 		 target: -0.0248, 	 prediction: -0.0239, 	 loss: 0.1398
i: 50, 		 target: -0.0247, 	 prediction: -0.0239, 	 loss: 0.0918
i: 51, 		 target: -0.0255, 	 prediction: -0.0239, 	 loss: 0.4171
i: 52, 		 target: -0.0164, 	 prediction: -0.0239, 	 loss: 9.4289
i: 53, 		 target: -0.0265, 	 prediction: -0.0239, 	 loss: 1.1341
i: 54, 		 target: -0.0287, 	 prediction: -0.0239, 	 loss: 3.7694
i: 55, 		 target: -0.0304, 	 prediction: -0.0239, 	 loss: 7.0423
i: 56, 		 target: -0.0275, 	 prediction: -0.0239, 	 loss: 2.1579
i: 57, 		 target: -0.0142, 	 prediction: -0.0239, 	 loss: 15.7319
i: 58, 		 target: -0.0253, 	 prediction: -0.0239, 	 loss: 0.3162
i: 59, 		 target: -0.0280, 	 prediction: -0.0239, 	 loss: 2.7902
i: 60, 		 target: -0.0286, 	 prediction: -0.0239, 	 loss: 3.6922
i: 61, 		 target: -0.0260, 	 prediction: -0.0239, 	 loss: 0.7331
i: 62, 		 target: -0.0240, 	 prediction: -0.0239, 	 loss: 0.0014
i: 63, 		 target: -0.0263, 	 prediction: -0.0239, 	 loss: 0.9408
i: 64, 		 target: -0.0198, 	 prediction: -0.0239, 	 loss: 2.8279
i: 65, 		 target: -0.0293, 	 prediction: -0.0239, 	 loss: 4.7791
i: 66, 		 target: -0.0249, 	 prediction: -0.0239, 	 loss: 0.1669
i: 67, 		 target: -0.0247, 	 prediction: -0.0239, 	 loss: 0.1159
i: 68, 		 target: -0.0237, 	 prediction: -0.0239, 	 loss: 0.0086
i: 69, 		 target: -0.0149, 	 prediction: -0.0239, 	 loss: 13.3998
i: 70, 		 target: -0.0279, 	 prediction: -0.0239, 	 loss: 2.6054
i: 71, 		 target: -0.0362, 	 prediction: -0.0239, 	 loss: 25.1346
i: 72, 		 target: -0.0221, 	 prediction: -0.0239, 	 loss: 0.5224
i: 73, 		 target: -0.0280, 	 prediction: -0.0239, 	 loss: 2.8038
i: 74, 		 target: -0.0041, 	 prediction: -0.0239, 	 loss: 65.2129
i: 75, 		 target: -0.0261, 	 prediction: -0.0239, 	 loss: 0.8002
i: 76, 		 target: -0.0169, 	 prediction: -0.0239, 	 loss: 8.1114
