Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0112, 	 loss: 66.5240
i: 1, 		 target: 0.0441, 	 prediction: 0.0112, 	 loss: 6.7027
i: 2, 		 target: -0.0708, 	 prediction: 0.0112, 	 loss: 41.8308
i: 3, 		 target: -0.0467, 	 prediction: 0.0112, 	 loss: 20.8653
i: 4, 		 target: 0.1556, 	 prediction: 0.0112, 	 loss: 129.5584
i: 5, 		 target: -0.0389, 	 prediction: 0.0112, 	 loss: 15.6099
i: 6, 		 target: -0.0388, 	 prediction: 0.0112, 	 loss: 15.5651
i: 7, 		 target: 0.3201, 	 prediction: 0.0112, 	 loss: 593.0813
i: 8, 		 target: 0.1201, 	 prediction: 0.0112, 	 loss: 73.6632
i: 9, 		 target: -0.0542, 	 prediction: 0.0112, 	 loss: 26.5746
i: 10, 		 target: 0.2044, 	 prediction: 0.0112, 	 loss: 232.0757
i: 11, 		 target: -0.0670, 	 prediction: 0.0112, 	 loss: 38.0622
i: 12, 		 target: -0.0677, 	 prediction: 0.0112, 	 loss: 38.7640
i: 13, 		 target: -0.0695, 	 prediction: 0.0112, 	 loss: 40.5264
i: 14, 		 target: -0.0614, 	 prediction: 0.0112, 	 loss: 32.7682
i: 15, 		 target: -0.0685, 	 prediction: 0.0112, 	 loss: 39.4969
i: 16, 		 target: -0.0646, 	 prediction: 0.0112, 	 loss: 35.7159
i: 17, 		 target: 0.1410, 	 prediction: 0.0112, 	 loss: 104.7719
i: 18, 		 target: -0.0647, 	 prediction: 0.0112, 	 loss: 35.8036
i: 19, 		 target: 0.0411, 	 prediction: 0.0112, 	 loss: 5.5345
i: 20, 		 target: -0.0658, 	 prediction: 0.0112, 	 loss: 36.8682
i: 21, 		 target: -0.0605, 	 prediction: 0.0112, 	 loss: 31.9456
i: 22, 		 target: 0.1380, 	 prediction: 0.0112, 	 loss: 99.9664
i: 23, 		 target: -0.0267, 	 prediction: 0.0112, 	 loss: 8.9627
i: 24, 		 target: 0.0749, 	 prediction: 0.0112, 	 loss: 25.1724
i: 25, 		 target: -0.0527, 	 prediction: 0.0112, 	 loss: 25.3986
i: 26, 		 target: -0.0672, 	 prediction: 0.0112, 	 loss: 38.2356
i: 27, 		 target: 0.2437, 	 prediction: 0.0112, 	 loss: 335.9309
i: 28, 		 target: -0.0021, 	 prediction: 0.0112, 	 loss: 1.1010
i: 29, 		 target: -0.0635, 	 prediction: 0.0112, 	 loss: 34.7202
i: 30, 		 target: -0.0456, 	 prediction: 0.0112, 	 loss: 20.1073
i: 31, 		 target: -0.0662, 	 prediction: 0.0112, 	 loss: 37.3023
i: 32, 		 target: 0.1058, 	 prediction: 0.0112, 	 loss: 55.5561
i: 33, 		 target: 0.0377, 	 prediction: 0.0112, 	 loss: 4.3628
i: 34, 		 target: -0.0468, 	 prediction: 0.0112, 	 loss: 20.9461
i: 35, 		 target: -0.0634, 	 prediction: 0.0112, 	 loss: 34.6561
i: 36, 		 target: 0.0348, 	 prediction: 0.0112, 	 loss: 3.4493
i: 37, 		 target: -0.0591, 	 prediction: 0.0112, 	 loss: 30.7869
i: 38, 		 target: -0.0285, 	 prediction: 0.0112, 	 loss: 9.7961
i: 39, 		 target: 0.1350, 	 prediction: 0.0112, 	 loss: 95.2567
i: 40, 		 target: 0.2997, 	 prediction: 0.0112, 	 loss: 517.5376
i: 41, 		 target: -0.0666, 	 prediction: 0.0112, 	 loss: 37.6905
i: 42, 		 target: -0.0680, 	 prediction: 0.0112, 	 loss: 39.0295
i: 43, 		 target: -0.0149, 	 prediction: 0.0112, 	 loss: 4.2363
i: 44, 		 target: 0.1896, 	 prediction: 0.0112, 	 loss: 197.7644
i: 45, 		 target: 0.2153, 	 prediction: 0.0112, 	 loss: 258.8686
i: 46, 		 target: 0.1519, 	 prediction: 0.0112, 	 loss: 122.9548
i: 47, 		 target: 0.1874, 	 prediction: 0.0112, 	 loss: 193.0645
i: 48, 		 target: -0.0393, 	 prediction: 0.0112, 	 loss: 15.8777
i: 49, 		 target: -0.0017, 	 prediction: 0.0112, 	 loss: 1.0425
i: 50, 		 target: -0.0265, 	 prediction: 0.0112, 	 loss: 8.8606
i: 51, 		 target: -0.0657, 	 prediction: 0.0112, 	 loss: 36.8099
i: 52, 		 target: 0.1699, 	 prediction: 0.0112, 	 loss: 156.6265
i: 53, 		 target: -0.0352, 	 prediction: 0.0112, 	 loss: 13.4036
i: 54, 		 target: -0.0438, 	 prediction: 0.0112, 	 loss: 18.7931
i: 55, 		 target: 0.0407, 	 prediction: 0.0112, 	 loss: 5.4190
i: 56, 		 target: -0.0666, 	 prediction: 0.0112, 	 loss: 37.6828
i: 57, 		 target: -0.0310, 	 prediction: 0.0112, 	 loss: 11.0600
i: 58, 		 target: -0.0621, 	 prediction: 0.0112, 	 loss: 33.3950
i: 59, 		 target: 0.0285, 	 prediction: 0.0112, 	 loss: 1.8582
i: 60, 		 target: -0.0433, 	 prediction: 0.0112, 	 loss: 18.4921
i: 61, 		 target: 0.2055, 	 prediction: 0.0112, 	 loss: 234.5882
i: 62, 		 target: 0.1767, 	 prediction: 0.0112, 	 loss: 170.3325
i: 63, 		 target: 0.0215, 	 prediction: 0.0112, 	 loss: 0.6556
i: 64, 		 target: -0.0520, 	 prediction: 0.0112, 	 loss: 24.8728
i: 65, 		 target: -0.0525, 	 prediction: 0.0112, 	 loss: 25.2177
i: 66, 		 target: -0.0415, 	 prediction: 0.0112, 	 loss: 17.2896
i: 67, 		 target: -0.0502, 	 prediction: 0.0112, 	 loss: 23.4223
i: 68, 		 target: 0.1467, 	 prediction: 0.0112, 	 loss: 114.0872
i: 69, 		 target: 0.4243, 	 prediction: 0.0112, 	 loss: 1060.6747
i: 70, 		 target: 0.1022, 	 prediction: 0.0112, 	 loss: 51.4967
i: 71, 		 target: -0.0729, 	 prediction: 0.0112, 	 loss: 44.0063
i: 72, 		 target: -0.0653, 	 prediction: 0.0112, 	 loss: 36.4519
i: 73, 		 target: -0.0466, 	 prediction: 0.0112, 	 loss: 20.7661
i: 74, 		 target: 0.1009, 	 prediction: 0.0112, 	 loss: 49.9625
i: 75, 		 target: 0.0172, 	 prediction: 0.0112, 	 loss: 0.2249
i: 76, 		 target: -0.0879, 	 prediction: 0.0112, 	 loss: 61.0776
i: 77, 		 target: -0.0675, 	 prediction: 0.0112, 	 loss: 38.4905
i: 78, 		 target: -0.0615, 	 prediction: 0.0112, 	 loss: 32.8441
i: 79, 		 target: 0.0490, 	 prediction: 0.0112, 	 loss: 8.8722
i: 80, 		 target: -0.0360, 	 prediction: 0.0112, 	 loss: 13.8771
i: 81, 		 target: -0.0665, 	 prediction: 0.0112, 	 loss: 37.5193
i: 82, 		 target: -0.0643, 	 prediction: 0.0112, 	 loss: 35.4356
i: 83, 		 target: 0.2085, 	 prediction: 0.0112, 	 loss: 241.9835
i: 84, 		 target: 0.1809, 	 prediction: 0.0112, 	 loss: 178.9219
i: 85, 		 target: 0.0761, 	 prediction: 0.0112, 	 loss: 26.1946
